token,ent,sent
people,0,43
that,0,43
I,0,43
was,0,43
a,0,43
wimp,0,43
",",0,43
'',0,43
Sen.,0,43
McCain,0,43
recalls,0,43
.,0,43
In,0,44
July,0,44
",",0,44
California,0,44
newspapers,0,44
disclosed,0,44
that,0,44
Mr.,ENTITY,44
Keating,ENTITY,44
gave,0,44
$,0,45
"850,000",0,45
in,0,45
corporate,0,45
funds,0,45
to,0,45
three,0,45
tax,0,45
-,0,45
exempt,0,45
voter,0,45
registration,0,45
organizations,0,45
in,0,45
1987,0,45
and,0,45
1988,0,45
at,0,45
the,0,45
behest,0,45
of,0,45
Sen.,0,45
Cranston,0,45
",",0,45
who,0,45
conceded,0,45
that,0,45
soliciting,0,45
the,0,45
money,0,45
was,0,45
``,0,45
a,0,45
pretty,0,45
stupid,0,45
thing,0,45
to,0,45
do,0,45
politically,0,45
.,0,45
'',0,45
In,0,46
addition,0,46
",",0,46
Sen.,0,46
Cranston,0,46
received,0,46
$,0,46
"47,000",0,46
in,0,46
campaign,0,46
donations,0,47
through,0,47
Mr.,ENTITY,47
Keating,0,47
",",0,47
and,0,47
the,0,47
California,0,47
Democratic,0,47
party,0,47
received,0,47
$,0,47
"85,000",0,47
in,0,47
corporate,0,47
donations,0,47
for,0,47
a,0,47
1986,0,47
get,0,47
-,0,47
out,0,47
-,0,47
the,0,47
-,0,47
vote,0,47
drive,0,47
that,0,47
benefited,0,47
the,0,47
senator,0,47
's,0,47
re-election,0,47
campaign,0,47
that,0,47
year,0,47
.,0,47
Also,0,48
in,0,48
July,0,48
",",0,48
Ohio,0,48
newspapers,0,48
disclosed,0,48
$,0,48
"200,000",0,48
in,0,48
corporate,0,49
donations,0,49
by,0,49
Mr.,ENTITY,49
Keating,0,49
to,0,49
the,0,49
National,0,49
Council,0,49
on,0,49
Public,0,49
Policy,0,49
",",0,49
a,0,49
political,0,49
committee,0,49
controlled,0,49
by,0,49
Sen.,0,49
Glenn,0,49
.,0,49
That,0,50
was,0,50
in,0,50
addition,0,50
to,0,50
$,0,50
"34,000",0,50
in,0,50
direct,0,50
campaign,0,50
donations,0,51
arranged,0,51
by,0,51
Mr.,ENTITY,51
Keating,0,51
to,0,51
the,0,51
Ohio,0,51
senator,0,51
.,0,51
Mr.,0,52
Wertheimer,0,52
said,0,52
the,0,52
Senate,0,52
Ethics,0,52
Committee,0,52
should,0,52
hire,0,52
a,0,52
special,0,53
outside,0,53
counsel,0,53
to,0,53
conduct,0,53
an,0,53
investigation,0,53
",",0,53
as,0,53
was,0,53
done,0,53
in,0,53
the,0,53
case,0,53
of,0,53
former,0,53
House,0,53
Speaker,0,53
James,0,53
Wright,0,53
.,0,53
Wilson,0,54
Abney,0,54
",",0,54
staff,0,54
director,0,54
of,0,54
the,0,54
ethics,0,54
panel,0,54
",",0,54
would,0,55
n't,0,55
comment,0,55
.,0,55
Sen.,0,56
Riegle,0,56
said,0,56
he,0,56
would,0,56
cooperate,0,56
with,0,56
any,0,56
inquiry,0,56
",",0,56
but,0,57
that,0,57
his,0,57
conduct,0,57
had,0,57
been,0,57
``,0,57
entirely,0,57
proper,0,57
.,0,57
'',0,57
Sen.,0,58
McCain,0,58
said,0,58
he,0,58
had,0,58
been,0,58
``,0,58
deeply,0,58
concerned,0,58
'',0,58
at,0,59
the,0,59
time,0,59
of,0,59
the,0,59
meeting,0,59
that,0,59
it,0,59
might,0,59
seem,0,59
to,0,59
be,0,59
improper,0,59
",",0,59
but,0,59
decided,0,59
it,0,59
was,0,59
``,0,59
entirely,0,59
appropriate,0,59
'',0,59
for,0,59
him,0,59
to,0,59
seek,0,59
fair,0,59
treatment,0,59
for,0,59
a,0,59
constituent,0,59
.,0,59
Sen.,0,60
Glenn,0,60
said,0,60
he,0,60
had,0,60
already,0,60
made,0,60
a,0,60
complete,0,60
disclosure,0,60
of,0,61
his,0,61
role,0,61
in,0,61
the,0,61
affair,0,61
and,0,61
``,0,61
I,0,61
am,0,61
completely,0,61
satisfied,0,61
to,0,61
let,0,61
this,0,61
matter,0,61
rest,0,61
in,0,61
the,0,61
hands,0,61
of,0,61
the,0,61
Senate,0,61
Ethics,0,61
Committee,0,61
.,0,61
'',0,61
Sen.,0,62
DeConcini,0,62
said,0,62
",",0,62
``,0,62
When,0,62
all,0,62
is,0,62
said,0,62
and,0,62
done,0,63
",",0,63
I,0,63
expect,0,63
to,0,63
be,0,63
fully,0,63
exonerated,0,63
.,0,63
'',0,63
Sen.,0,64
Cranston,0,64
",",0,64
who,0,64
had,0,64
already,0,64
volunteered,0,64
his,0,64
help,0,64
to,0,64
the,0,65
Federal,0,65
Bureau,0,65
of,0,65
Investigation,0,65
in,0,65
any,0,65
investigation,0,65
of,0,65
Mr.,ENTITY,65
Keating,0,65
",",0,65
portrayed,0,65
his,0,65
role,0,65
in,0,65
1987,0,65
as,0,65
prodding,0,65
regulators,0,65
to,0,65
act,0,65
.,0,65
``,0,66
Why,0,66
did,0,66
n't,0,66
the,0,66
Bank,0,66
Board,0,66
act,0,66
sooner,0,66
?,0,66
'',0,67
he,0,67
said,0,67
.,0,67
``,0,68
That,0,68
is,0,68
what,0,68
Common,0,68
Cause,0,68
should,0,68
ask,0,68
be,0,68
investigated,0,68
.,0,69
