token,ent,sent
been,0,11
promoting,0,11
the,0,11
state,0,12
-,0,12
owned,0,12
enterprise,0,12
reform,0,12
and,0,12
the,0,12
results,0,12
are,0,12
remarkable,0,12
.,0,12
The,0,13
whole,0,13
city,0,13
's,0,13
gross,0,13
industrial,0,13
production,0,13
value,0,13
for,0,13
this,0,13
year,0,14
is,0,14
estimated,0,14
to,0,14
reach,0,14
125.5,0,14
billion,0,14
yuan,0,14
",",0,14
increasing,0,14
by,0,14
17.5,0,14
%,0,14
over,0,14
last,0,14
year,0,14
.,0,14
A,0,15
three,0,15
dimensional,0,15
traffic,0,15
frame,0,15
in,0,15
Zhuhai,0,15
has,0,15
preliminarily,0,15
taken,0,15
shape,0,16
and,0,16
the,0,16
investment,0,16
environment,0,16
improves,0,16
daily,0,16
.,0,16
A,0,17
number,0,17
of,0,17
consortia,0,17
",",0,17
such,0,17
as,0,17
Mobil,0,17
",",0,17
Exxon,0,17
",",0,18
Amoco,0,18
of,0,18
the,0,18
US,0,18
",",0,18
Shell,0,18
of,0,18
Holland,0,18
",",0,18
Yan,0,18
Gu,0,18
of,0,18
Japan,0,18
and,0,18
Cheung,0,18
Kong,0,18
Industries,0,18
Limited,0,18
of,0,18
Hong,0,18
Kong,0,18
",",0,18
etc.,0,18
have,0,18
one,0,18
after,0,18
another,0,18
come,0,18
and,0,18
settled,0,18
in,0,18
Zhuhai,0,18
.,0,18
According,0,19
to,0,19
statistics,0,19
",",0,19
in,0,19
the,0,19
first,0,19
11,0,19
months,0,19
of,0,19
this,0,20
year,0,20
",",0,20
Zhuhai,0,20
's,0,20
recently,0,20
authorized,0,20
contracts,0,20
for,0,20
utilizing,0,20
foreign,0,20
capital,0,20
numbered,0,20
301,0,20
.,0,20
The,0,21
contracted,0,21
investment,0,21
value,0,21
was,0,21
2.46,0,21
billion,0,21
US,0,21
dollars,0,21
",",0,21
and,0,22
the,0,22
actually,0,22
utilized,0,22
foreign,0,22
funds,0,22
889,0,22
million,0,22
US,0,22
dollars,0,22
",",0,22
increasing,0,22
by,0,22
11.9,0,22
%,0,22
over,0,22
the,0,22
same,0,22
period,0,22
last,0,22
year,0,22
.,0,22
The,0,23
establishment,0,23
and,0,23
perfection,0,23
of,0,23
a,0,23
modern,0,23
system,0,23
of,0,23
sea,0,23
",",0,24
land,0,24
and,0,24
air,0,24
traffic,0,24
makes,0,24
the,0,24
geographic,0,24
advantages,0,24
of,0,24
the,0,24
Shantou,0,24
Special,0,24
Zone,0,24
more,0,24
obvious,0,24
daily,0,24
.,0,24
By,0,25
the,0,25
end,0,25
of,0,25
this,0,25
year,0,25
",",0,25
the,0,25
overall,0,25
annual,0,25
throughput,0,26
capacity,0,26
of,0,26
the,0,26
docks,0,26
and,0,26
ports,0,26
of,0,26
the,0,26
whole,0,26
city,0,26
will,0,26
reach,0,26
21.12,0,26
million,0,26
tons,0,26
.,0,26
Shantou,0,27
airport,0,27
has,0,27
opened,0,27
44,0,27
international,0,27
and,0,27
domestic,0,27
air,0,27
routes,0,27
.,0,28
The,0,29
total,0,29
capacity,0,29
of,0,29
program,0,29
-,0,29
controlled,0,29
telephones,0,29
has,0,29
reached,0,29
more,0,30
than,0,30
"770,000",0,30
sets,0,30
and,0,30
one,0,30
in,0,30
every,0,30
ten,0,30
people,0,30
has,0,30
a,0,30
mobile,0,30
phone,0,30
on,0,30
average,0,30
.,0,30
Currently,0,31
",",0,31
Shantou,0,31
City,0,31
has,0,31
totally,0,31
authorized,0,31
more,0,31
than,0,31
"12,000",0,31
contracts,0,32
for,0,32
utilizing,0,32
foreign,0,32
funds,0,32
",",0,32
and,0,32
the,0,32
foreign,0,32
capital,0,32
actually,0,32
utilized,0,32
is,0,32
more,0,32
than,0,32
5.1,0,32
billion,0,32
US,0,32
dollars,0,32
.,0,32
In,0,33
the,0,33
first,0,33
three,0,33
-,0,33
quarters,0,33
of,0,33
this,0,33
year,0,33
",",0,33
in,0,34
the,0,34
whole,0,34
city,0,34
",",0,34
there,0,34
were,0,34
184,0,34
projects,0,34
recently,0,34
signed,0,34
in,0,34
which,0,34
foreign,0,34
businessmen,0,34
invested,0,34
directly,0,34
",",0,34
and,0,34
the,0,34
foreign,0,34
capital,0,34
actually,0,34
utilized,0,34
was,0,34
716,0,34
million,0,34
US,0,34
dollars,0,34
.,0,34
The,0,35
whole,0,35
city,0,35
's,0,35
gross,0,35
export,0,35
value,0,35
was,0,35
3.032,0,35
billion,0,35
US,0,36
dollars,0,36
",",0,36
increasing,0,36
by,0,36
84.3,0,36
%,0,36
over,0,36
the,0,36
same,0,36
period,0,36
last,0,36
year,0,36
.,0,36
The,0,37
gross,0,37
import,0,37
value,0,37
was,0,37
2.180,0,37
billion,0,37
US,0,37
dollars,0,37
",",0,37
increasing,0,38
by,0,38
30.2,0,38
%,0,38
over,0,38
the,0,38
same,0,38
period,0,38
last,0,38
year,0,38
.,0,38
After,0,39
Xiamen,ENTITY,39
became,0,39
the,0,39
first,0,39
experimental,0,39
port,0,39
of,0,39
direct,0,39
shipping,0,39
across,0,40
the,0,40
Straits,0,40
this,0,40
year,0,40
",",0,40
large,0,40
shipping,0,40
and,0,40
service,0,40
companies,0,40
of,0,40
Taiwan,0,40
such,0,40
as,0,40
Lirong,0,40
",",0,40
Wanhai,0,40
",",0,40
etc.,0,40
successively,0,40
started,0,40
regular,0,40
trips,0,40
to,0,40
Xiamen,ENTITY,40
.,0,40
Currently,0,41
",",0,41
Xiamen,ENTITY,41
possesses,0,41
five,0,41
international,0,41
container,0,41
shipping,0,41
arteries,0,41
such,0,41
as,0,42
to,0,42
Japan,0,42
",",0,42
Singapore,0,42
",",0,42
Korea,0,42
",",0,42
the,0,42
US,0,42
",",0,42
the,0,42
Mediterranean,0,42
",",0,42
etc,0,42
.,0,42
From,0,43
January,0,43
to,0,43
October,0,43
this,0,43
year,0,43
",",0,43
Xiamen,ENTITY,43
's,ENTITY,43
total,0,43
import,0,44
and,0,44
export,0,44
value,0,44
was,0,44
6.41,0,44
billion,0,44
US,0,44
dollars,0,44
",",0,44
increasing,0,44
by,0,44
13.6,0,44
%,0,44
",",0,44
including,0,44
exports,0,44
and,0,44
imports,0,44
which,0,44
were,0,44
separately,0,44
3.52,0,44
billion,0,44
US,0,44
dollars,0,44
and,0,44
2.89,0,44
billion,0,44
US,0,44
dollars,0,44
",",0,44
increasing,0,44
by,0,44
13.6,0,44
%,0,44
.,0,44
It,0,45
is,0,45
predicted,0,45
that,0,45
the,0,45
annual,0,45
total,0,45
foreign,0,45
trade,0,45
import,0,45
and,0,46
export,0,46
value,0,46
will,0,46
be,0,46
7.7,0,46
billion,0,46
US,0,46
dollars,0,46
",",0,46
increasing,0,46
by,0,46
16,0,46
%,0,46
.,0,46
In,0,47
the,0,47
first,0,47
10,0,47
months,0,47
of,0,47
this,0,47
year,0,47
",",0,47
Xiamen,ENTITY,47
's,ENTITY,48
state,0,48
-,0,48
owned,0,48
enterprise,0,48
's,0,48
export,0,48
value,0,48
was,0,48
1.637,0,48
billion,0,48
US,0,48
dollars,0,48
",",0,48
increasing,0,48
by,0,48
23.6,0,48
%,0,48
over,0,48
the,0,48
same,0,48
period,0,48
last,0,48
year,0,48
.,0,48
Hainan,0,49
Special,0,49
Zone,0,49
's,0,49
economy,0,49
this,0,49
year,0,49
is,0,49
estimated,0,49
to,0,49
have,0,50
an,0,50
annual,0,50
economic,0,50
growth,0,50
rate,0,50
reaching,0,50
6.7,0,50
%,0,50
",",0,50
increasing,0,50
by,0,50
1.9,0,50
%,0,50
over,0,50
last,0,50
year,0,50
.,0,50
This,0,51
year,0,51
",",0,51
it,0,51
is,0,51
estimated,0,51
that,0,51
totally,0,51
achieved,0,51
sales,0,51
output,0,52
in,0,52
the,0,52
industries,0,52
at,0,52
and,0,52
above,0,52
the,0,52
township,0,52
level,0,52
in,0,52
the,0,52
whole,0,52
province,0,52
will,0,52
be,0,52
23,0,52
billion,0,52
yuan,0,52
",",0,52
increasing,0,52
by,0,52
16,0,52
%,0,52
over,0,52
last,0,52
year,0,52
.,0,52
Agriculture,0,53
has,0,53
gained,0,53
further,0,53
development,0,53
.,0,53
The,0,54
output,0,54
of,0,54
grains,0,54
",",0,54
fruits,0,54
",",0,54
melons,0,54
",",0,54
vegetables,0,54
and,0,55
rubber,0,55
gum,0,55
has,0,55
all,0,55
reached,0,55
or,0,55
exceeded,0,55
historical,0,55
best,0,55
levels,0,55
.,0,55
The,0,56
total,0,56
number,0,56
of,0,56
tourists,0,56
coming,0,56
to,0,56
Hainan,0,56
in,0,56
the,0,56
whole,0,57
year,0,57
has,0,57
reached,0,57
7.9,0,57
million,0,57
people,0,57
",",0,57
and,0,57
the,0,57
tourism,0,57
revenue,0,57
is,0,57
5.5,0,57
billion,0,57
yuan,0,57
",",0,57
increasing,0,57
by,0,57
10.29,0,57
%,0,57
over,0,57
last,0,57
year,0,57
.,0,57
-LRB-,0,58
End,0,58
-RRB-,0,58
