token,ent,sent
Thomson,0,44
-,0,44
CSF,0,44
are,0,44
nearing,0,44
a,0,45
pact,0,45
to,0,45
merge,0,45
guided,0,45
-,0,45
missile,0,45
divisions,0,45
.,0,45
New,0,46
U.S.,0,46
steel,0,46
-,0,46
import,0,46
quotas,0,46
will,0,46
give,0,46
a,0,46
bigger,0,46
share,0,47
to,0,47
developing,0,47
nations,0,47
that,0,47
have,0,47
relatively,0,47
unsubsidized,0,47
steel,0,47
industries,0,47
.,0,47
Japan,0,48
's,0,48
steel,0,48
quota,0,48
will,0,48
be,0,48
cut,0,48
significantly,0,48
.,0,48
Four,0,49
ailing,0,49
S&Ls,0,49
were,0,49
sold,0,49
off,0,49
by,0,49
government,0,49
regulators,0,49
",",0,49
but,0,50
low,0,50
bids,0,50
prevented,0,50
the,0,50
sale,0,50
of,0,50
a,0,50
fifth,0,50
.,0,50
Markets,0,51
--,0,51
Stocks,0,52
:,0,52
Volume,0,52
"251,170,000",0,52
shares,0,52
.,0,52
Dow,0,53
Jones,0,53
industrials,0,53
2569.26,0,53
",",0,53
off,0,53
190.58,0,53
;,0,53
transportation,0,53
1406.29,0,53
",",0,54
off,0,54
78.06,0,54
;,0,54
utilities,0,54
211.96,0,54
",",0,54
off,0,54
7.29,0,54
.,0,54
Bonds,0,55
:,0,55
Shearson,0,55
Lehman,0,55
Hutton,0,55
Treasury,0,55
index,0,55
3421.29,0,55
",",0,55
up,0,55
Commodities,0,56
:,0,56
Dow,0,56
Jones,0,56
futures,0,56
index,0,56
129.87,0,56
",",0,56
up,0,56
0.01,0,56
;,0,57
spot,0,57
index,0,57
129.25,0,57
",",0,57
up,0,57
0.28,0,57
.,0,57
Dollar,0,58
:,0,58
142.10,0,58
yen,0,58
",",0,58
off,0,58
2.07,0,58
;,0,58
1.8740,0,58
marks,0,58
",",0,59
off,0,59
0.0343,0,59
.,0,59
