token,ent,sent
McClain,0,27
",",0,27
Virginia,0,27
that,0,28
will,0,28
become,0,28
the,0,28
site,0,28
for,0,28
the,0,28
transition,0,28
operation,0,28
that,0,28
we,0,28
announced,0,28
two,0,28
days,0,28
ago,0,28
",",0,28
so,0,28
we,0,28
are,0,28
just,0,28
in,0,28
a,0,28
business,0,28
of,0,28
getting,0,28
up,0,28
and,0,28
running,0,28
",",0,28
but,0,28
we,0,28
now,0,28
have,0,28
an,0,28
office,0,28
with,0,28
a,0,28
lot,0,28
of,0,28
space,0,28
.,0,28
We,0,29
have,0,29
got,0,29
people,0,29
signing,0,29
up,0,29
",",0,29
volunteers,0,29
coming,0,29
on,0,29
",",0,30
telephones,0,30
being,0,30
put,0,30
in,0,30
and,0,30
computers,0,30
",",0,30
so,0,30
we,0,30
will,0,30
be,0,30
fully,0,30
operational,0,30
within,0,30
the,0,30
next,0,30
day,0,30
or,0,30
two,0,30
.,0,30
Earlier,0,31
today,0,31
in,0,31
Florida,0,31
",",0,31
the,0,31
Republican,0,31
dominated,0,31
legislature,0,31
began,0,31
hearings,0,32
on,0,32
calling,0,32
a,0,32
special,0,32
session,0,32
to,0,32
pick,0,32
the,0,32
state,0,32
's,0,32
electors,0,32
itself,0,32
",",0,32
should,0,32
the,0,32
December,0,32
12th,0,32
deadline,0,32
still,0,32
find,0,32
the,0,32
election,0,32
tied,0,32
up,0,32
in,0,32
the,0,32
courts,0,32
.,0,32
The,0,33
committee,0,33
heard,0,33
from,0,33
angry,0,33
voters,0,33
and,0,33
precinct,0,33
workers,0,33
in,0,33
Palm,0,34
Beach,0,34
.,0,34
I,0,35
believe,0,35
our,0,35
issues,0,35
do,0,35
relate,0,35
directly,0,35
to,0,35
the,0,35
appointing,0,35
of,0,36
electors,0,36
for,0,36
the,0,36
state,0,36
of,0,36
Florida,0,36
.,0,36
The,0,37
electors,0,37
need,0,37
to,0,37
be,0,37
appointed,0,37
",",0,37
are,0,37
supposed,0,37
to,0,37
be,0,38
appointed,0,38
according,0,38
to,0,38
the,0,38
will,0,38
of,0,38
the,0,38
people,0,38
and,0,38
I,0,38
believe,0,38
in,0,38
Palm,0,38
Beach,0,38
County,0,38
that,0,38
it,0,38
was,0,38
very,0,38
difficult,0,38
to,0,38
determine,0,38
what,0,38
the,0,38
will,0,38
of,0,38
the,0,38
people,0,38
was,0,38
.,0,38
Although,0,39
Al,0,39
Gore,0,39
said,0,39
today,0,39
that,0,39
he,0,39
certainly,0,39
feels,0,39
like,0,39
he,0,40
won,0,40
the,0,40
election,0,40
",",0,40
he,0,40
put,0,40
his,0,40
odds,0,40
of,0,40
wining,0,40
the,0,40
various,0,40
legal,0,40
battles,0,40
at,0,40
fifty,0,40
-,0,40
fifty,0,40
.,0,40
Gore,0,41
said,0,41
",",0,41
if,0,41
Bush,ENTITY,41
does,0,41
triumph,0,41
in,0,41
court,0,41
",",0,41
he,0,42
will,0,42
throw,0,42
his,0,42
support,0,42
behind,0,42
the,ENTITY,42
Republican,ENTITY,42
President,ENTITY,42
-,ENTITY,42
elect,0,42
.,0,42
But,0,43
for,0,43
now,0,43
",",0,43
says,0,43
former,0,43
Clinton,0,43
administration,0,43
cabinet,0,43
member,0,43
Robert,0,44
Riche,0,44
",",0,44
both,0,44
sides,0,44
are,0,44
positive,0,44
that,0,44
they,0,44
've,0,44
won,0,44
the,0,44
election,0,44
",",0,44
and,0,44
says,0,44
Riche,0,44
",",0,44
the,0,44
longer,0,44
the,0,44
fight,0,44
goes,0,44
on,0,44
",",0,44
the,0,44
more,0,44
troublesome,0,44
the,0,44
next,0,44
four,0,44
years,0,44
might,0,44
be,0,44
.,0,44
What,0,45
we,0,45
risk,0,45
by,0,45
prolonging,0,45
this,0,45
is,0,45
greater,0,45
public,0,45
cynicism,0,45
and,0,46
a,0,46
hardening,0,46
of,0,46
partisan,0,46
lines,0,46
among,0,46
career,0,46
politicians,0,46
who,0,46
have,0,46
to,0,46
work,0,46
together,0,46
.,0,46
After,0,47
all,0,47
",",0,47
come,0,47
January,0,47
",",0,47
these,0,47
people,0,47
are,0,47
going,0,47
to,0,48
have,0,48
to,0,48
be,0,48
in,0,48
Washington,0,48
whether,0,48
Gore,0,48
or,0,48
Bush,ENTITY,48
is,0,48
the,0,48
President,0,48
.,0,48
You,0,49
have,0,49
a,0,49
lot,0,49
of,0,49
politicians,0,49
in,0,49
Congress,0,49
who,0,49
are,0,49
going,0,50
to,0,50
have,0,50
to,0,50
work,0,50
together,0,50
with,0,50
the,0,50
new,0,50
President,0,50
and,0,50
with,0,50
each,0,50
other,0,50
",",0,50
so,0,50
we,0,50
do,0,50
n't,0,50
want,0,50
to,0,50
prolong,0,50
this,0,50
forever,0,50
.,0,50
The,0,51
US,0,51
Supreme,0,51
Court,0,51
will,0,51
hear,0,51
arguments,0,51
from,0,51
both,0,51
sides,0,51
on,0,52
Friday,0,52
and,0,52
Florida,0,52
's,0,52
Leon,0,52
County,0,52
Circuit,0,52
Court,0,52
will,0,52
consider,0,52
the,0,52
arguments,0,52
on,0,52
disputed,0,52
state,0,52
ballots,0,52
on,0,52
Saturday,0,52
",",0,52
and,0,52
while,0,52
the,0,52
nation,0,52
wearies,0,52
of,0,52
the,0,52
protracted,0,52
legal,0,52
battle,0,52
maybe,0,52
Leon,0,52
County,0,52
Circuit,0,52
Court,0,52
judge,0,52
N.,0,52
Sander,0,52
Sauls,0,52
said,0,52
it,0,52
best,0,52
.,0,52
The,0,53
whole,0,53
process,0,53
",",0,53
he,0,53
said,0,53
",",0,53
is,0,53
a,0,53
bit,0,53
like,0,54
being,0,54
nibbled,0,54
to,0,54
death,0,54
by,0,54
a,0,54
duck,0,54
.,0,54
For,0,55
The,0,55
World,0,55
",",0,55
this,0,55
is,0,55
Clark,0,55
Boyd,0,55
.,0,55
