token,ent,sent
for,0,12
creating,0,12
an,0,12
intellectual,0,12
-,0,12
property,0,13
task,0,13
force,0,13
and,0,13
special,0,13
enforcement,0,13
teams,0,13
of,0,13
police,0,13
officers,0,13
and,0,13
prosecutors,0,13
trained,0,13
to,0,13
pursue,0,13
movie,0,13
and,0,13
book,0,13
pirates,0,13
.,0,13
Seoul,0,14
also,0,14
has,0,14
instituted,0,14
effective,0,14
search,0,14
-,0,14
and,0,14
-,0,14
seizure,0,14
procedures,0,15
to,0,15
aid,0,15
these,0,15
teams,0,15
",",0,15
she,ENTITY,15
said,0,15
.,0,15
Taiwan,0,16
has,0,16
improved,0,16
its,0,16
standing,0,16
with,0,16
the,0,16
U.S.,0,16
by,0,16
initialing,0,16
a,0,17
bilateral,0,17
copyright,0,17
agreement,0,17
",",0,17
amending,0,17
its,0,17
trademark,0,17
law,0,17
and,0,17
introducing,0,17
legislation,0,17
to,0,17
protect,0,17
foreign,0,17
movie,0,17
producers,0,17
from,0,17
unauthorized,0,17
showings,0,17
of,0,17
their,0,17
films,0,17
.,0,17
That,0,18
measure,0,18
could,0,18
compel,0,18
Taipei,0,18
's,0,18
growing,0,18
number,0,18
of,0,18
small,0,18
video,0,19
-,0,19
viewing,0,19
parlors,0,19
to,0,19
pay,0,19
movie,0,19
producers,0,19
for,0,19
showing,0,19
their,0,19
films,0,19
.,0,19
Saudi,0,20
Arabia,0,20
",",0,20
for,0,20
its,0,20
part,0,20
",",0,20
has,0,20
vowed,0,20
to,0,20
enact,0,21
a,0,21
copyright,0,21
law,0,21
compatible,0,21
with,0,21
international,0,21
standards,0,21
and,0,21
to,0,21
apply,0,21
the,0,21
law,0,21
to,0,21
computer,0,21
software,0,21
as,0,21
well,0,21
as,0,21
to,0,21
literary,0,21
works,0,21
",",0,21
Mrs.,ENTITY,21
Hills,ENTITY,21
said,0,21
.,0,21
These,0,22
three,0,22
countries,0,22
are,0,22
n't,0,22
completely,0,22
off,0,22
the,0,22
hook,0,22
",",0,22
though,0,23
.,0,23
They,0,24
will,0,24
remain,0,24
on,0,24
a,0,24
lower,0,24
-,0,24
priority,0,24
list,0,24
that,0,24
includes,0,25
17,0,25
other,0,25
countries,0,25
.,0,25
Those,0,26
countries,0,26
--,0,26
including,0,26
Japan,0,26
",",0,26
Italy,0,26
",",0,26
Canada,0,26
",",0,26
Greece,0,27
and,0,27
Spain,0,27
--,0,27
are,0,27
still,0,27
of,0,27
some,0,27
concern,0,27
to,0,27
the,0,27
U.S.,0,27
but,0,27
are,0,27
deemed,0,27
to,0,27
pose,0,27
less,0,27
-,0,27
serious,0,27
problems,0,27
for,0,27
American,0,27
patent,0,27
and,0,27
copyright,0,27
owners,0,27
than,0,27
those,0,27
on,0,27
the,0,27
``,0,27
priority,0,27
'',0,27
list,0,27
.,0,27
Gary,0,28
Hoffman,0,28
",",0,28
a,0,28
Washington,0,28
lawyer,0,28
specializing,0,28
in,0,28
intellectual,0,28
-,0,28
property,0,29
cases,0,29
",",0,29
said,0,29
the,0,29
threat,0,29
of,0,29
U.S.,0,29
retaliation,0,29
",",0,29
combined,0,29
with,0,29
a,0,29
growing,0,29
recognition,0,29
that,0,29
protecting,0,29
intellectual,0,29
property,0,29
is,0,29
in,0,29
a,0,29
country,0,29
's,0,29
own,0,29
interest,0,29
",",0,29
prompted,0,29
the,0,29
improvements,0,29
made,0,29
by,0,29
South,0,29
Korea,0,29
",",0,29
Taiwan,0,29
and,0,29
Saudi,0,29
Arabia,0,29
.,0,29
``,0,30
What,0,30
this,0,30
tells,0,30
us,0,30
is,0,30
that,0,30
U.S.,0,30
trade,0,30
law,0,30
is,0,31
working,0,31
",",0,31
'',0,31
he,0,31
said,0,31
.,0,31
He,0,32
said,0,32
Mexico,0,32
could,0,32
be,0,32
one,0,32
of,0,32
the,0,32
next,0,32
countries,0,32
to,0,33
be,0,33
removed,0,33
from,0,33
the,0,33
priority,0,33
list,0,33
because,0,33
of,0,33
its,0,33
efforts,0,33
to,0,33
craft,0,33
a,0,33
new,0,33
patent,0,33
law,0,33
.,0,33
Mrs.,ENTITY,34
Hills,ENTITY,34
said,0,34
that,0,34
the,0,34
U.S.,0,34
is,0,34
still,0,34
concerned,0,34
about,0,34
``,0,35
disturbing,0,35
developments,0,35
in,0,35
Turkey,0,35
and,0,35
continuing,0,35
slow,0,35
progress,0,35
in,0,35
Malaysia,0,35
.,0,35
'',0,35
She,ENTITY,36
did,0,36
n't,0,36
elaborate,0,36
",",0,36
although,0,36
earlier,0,36
U.S.,0,36
trade,0,36
reports,0,36
have,0,37
complained,0,37
of,0,37
videocassette,0,37
piracy,0,37
in,0,37
Malaysia,0,37
and,0,37
disregard,0,37
for,0,37
U.S.,0,37
pharmaceutical,0,37
patents,0,37
in,0,37
Turkey,0,37
.,0,37
The,0,38
1988,0,38
trade,0,38
act,0,38
requires,0,38
Mrs.,ENTITY,38
Hills,ENTITY,38
to,0,38
issue,0,38
another,0,38
review,0,39
of,0,39
the,0,39
performance,0,39
of,0,39
these,0,39
countries,0,39
by,0,39
April,0,39
30,0,39
.,0,39
So,0,40
far,0,40
",",0,40
Mrs.,ENTITY,40
Hills,ENTITY,40
has,0,40
n't,0,40
deemed,0,40
any,0,40
cases,0,40
bad,0,41
enough,0,41
to,0,41
merit,0,41
an,0,41
accelerated,0,41
investigation,0,41
under,0,41
the,0,41
so,0,41
-,0,41
called,0,41
special,0,41
301,0,41
provision,0,41
of,0,41
the,0,41
act,0,41
.,0,41
