token,ent,sent
for,0,19
even,0,19
one,0,19
service,0,19
at,0,19
this,0,19
tower,0,19
",",0,20
we,0,20
have,0,20
to,0,20
scrape,0,20
",",0,20
'',0,20
says,0,20
Mr.,0,20
Hammond,0,20
",",0,20
a,0,20
retired,0,20
water,0,20
-,0,20
authority,0,20
worker,0,20
.,0,20
``,0,21
We,0,21
've,0,21
tried,0,21
to,0,21
train,0,21
the,0,21
youngsters,0,21
",",0,21
but,0,21
they,0,22
have,0,22
their,0,22
discos,0,22
and,0,22
their,0,22
dances,0,22
",",0,22
and,0,22
they,0,22
just,0,22
drift,0,22
away,0,22
.,0,22
'',0,22
Mr.,0,23
Hammond,0,23
worries,0,23
that,0,23
old,0,23
age,0,23
and,0,23
the,0,23
flightiness,0,23
of,0,23
youth,0,24
will,0,24
diminish,0,24
the,0,24
ranks,0,24
of,0,24
the,0,24
East,0,24
Anglian,0,24
group,0,24
that,0,24
keeps,0,24
the,0,24
Aslacton,0,24
bells,0,24
pealing,0,24
.,0,24
History,0,25
",",0,25
after,0,25
all,0,25
",",0,25
is,0,25
not,0,25
on,0,25
his,0,25
side,0,25
.,0,26
According,0,27
to,0,27
a,0,27
nationwide,0,27
survey,0,27
taken,0,27
a,0,27
year,0,27
ago,0,27
",",0,27
nearly,0,28
a,0,28
third,0,28
of,0,28
England,0,28
's,0,28
church,0,28
bells,0,28
are,0,28
no,0,28
longer,0,28
rung,0,28
on,0,28
Sundays,0,28
because,0,28
there,0,28
is,0,28
no,0,28
one,0,28
to,0,28
ring,0,28
them,0,28
.,0,28
It,0,29
is,0,29
easy,0,29
to,0,29
see,0,29
why,0,29
the,0,29
ancient,0,29
art,0,29
is,0,29
on,0,30
the,0,30
ropes,0,30
.,0,30
The,0,31
less,0,31
complicated,0,31
version,0,31
of,0,31
playing,0,31
tunes,0,31
on,0,31
bells,0,31
",",0,31
as,0,32
do,0,32
the,0,32
carillons,0,32
of,0,32
continental,0,32
Europe,0,32
",",0,32
is,0,32
considered,0,32
by,0,32
the,0,32
English,0,32
to,0,32
be,0,32
childish,0,32
",",0,32
fit,0,32
only,0,32
for,0,32
foreigners,0,32
.,0,32
Change,0,33
-,0,33
ringing,0,33
",",0,33
a,0,33
mind,0,33
-,0,33
boggling,0,33
exercise,0,33
the,0,33
English,0,34
invented,0,34
380,0,34
years,0,34
ago,0,34
",",0,34
requires,0,34
physical,0,34
dexterity,0,34
--,0,34
some,0,34
bells,0,34
weigh,0,34
more,0,34
than,0,34
a,0,34
ton,0,34
--,0,34
combined,0,34
with,0,34
intense,0,34
mental,0,34
concentration,0,34
.,0,34
Proper,0,35
English,0,35
bells,0,35
are,0,35
started,0,35
off,0,35
in,0,35
``,0,35
rounds,0,35
",",0,35
'',0,36
from,0,36
the,0,36
highest,0,36
-,0,36
pitched,0,36
bell,0,36
to,0,36
the,0,36
lowest,0,36
--,0,36
a,0,36
simple,0,36
descending,0,36
scale,0,36
using,0,36
",",0,36
in,0,36
larger,0,36
churches,0,36
",",0,36
as,0,36
many,0,36
as,0,36
12,0,36
bells,0,36
.,0,36
Then,0,37
",",0,37
at,0,37
a,0,37
signal,0,37
",",0,37
the,0,37
ringers,0,37
begin,0,37
varying,0,37
the,0,38
order,0,38
in,0,38
which,0,38
the,0,38
bells,0,38
sound,0,38
without,0,38
altering,0,38
the,0,38
steady,0,38
rhythm,0,38
of,0,38
the,0,38
striking,0,38
.,0,38
Each,0,39
variation,0,39
",",0,39
or,0,39
change,0,39
",",0,39
can,0,39
occur,0,39
only,0,39
once,0,39
",",0,40
the,0,40
rules,0,40
state,0,40
.,0,40
Ringers,0,41
memorize,0,41
patterns,0,41
of,0,41
changes,0,41
",",0,41
known,0,41
as,0,41
``,0,41
methods,0,41
",",0,42
'',0,42
which,0,42
have,0,42
odd,0,42
-,0,42
sounding,0,42
names,0,42
like,0,42
Kent,0,42
Treble,0,42
Bob,0,42
Major,0,42
or,0,42
Grandsire,0,42
Caters,0,42
.,0,42
A,0,43
series,0,43
of,0,43
"5,000",0,43
or,0,43
so,0,43
changes,0,43
is,0,43
a,0,43
``,0,43
peal,0,44
'',0,44
and,0,44
takes,0,44
about,0,44
three,0,44
hours,0,44
.,0,44
A,0,45
look,0,45
at,0,45
a,0,45
Thursday,0,45
night,0,45
practice,0,45
at,0,45
St.,0,45
Mary,0,45
Abbot,0,46
church,0,46
in,0,46
the,0,46
Kensington,0,46
district,0,46
of,0,46
London,0,46
gives,0,46
an,0,46
idea,0,46
of,0,46
the,0,46
work,0,46
involved,0,46
.,0,46
Ten,0,47
shirt,0,47
-,0,47
sleeved,0,47
ringers,0,47
stand,0,47
in,0,47
a,0,47
circle,0,47
",",0,47
one,0,48
foot,0,48
ahead,0,48
of,0,48
the,0,48
other,0,48
in,0,48
a,0,48
prize,0,48
-,0,48
fighter,0,48
's,0,48
stance,0,48
",",0,48
each,0,48
pulling,0,48
a,0,48
rope,0,48
that,0,48
disappears,0,48
through,0,48
a,0,48
small,0,48
hole,0,48
in,0,48
the,0,48
high,0,48
ceiling,0,48
of,0,48
the,0,48
ringing,0,48
chamber,0,48
.,0,48
No,0,49
one,0,49
speaks,0,49
",",0,49
and,0,49
the,0,49
snaking,0,49
of,0,49
the,0,49
ropes,0,49
seems,0,50
to,0,50
make,0,50
as,0,50
much,0,50
sound,0,50
as,0,50
the,0,50
bells,0,50
themselves,0,50
",",0,50
muffled,0,50
by,0,50
the,0,50
ceiling,0,50
.,0,50
Totally,0,51
absorbed,0,51
",",0,51
the,0,51
ringers,0,51
stare,0,51
straight,0,51
ahead,0,51
",",0,51
using,0,51
peripheral,0,52
vision,0,52
-LRB-,0,52
they,0,52
call,0,52
it,0,52
``,0,52
rope,0,52
-,0,52
sight,0,52
'',0,52
-RRB-,0,52
to,0,52
watch,0,52
the,0,52
other,0,52
ropes,0,52
and,0,52
thus,0,52
time,0,52
their,0,52
pulls,0,52
.,0,52
Far,0,53
above,0,53
in,0,53
the,0,53
belfry,0,53
",",0,53
the,0,53
huge,0,53
bronze,0,53
bells,0,53
",",0,54
mounted,0,54
on,0,54
wheels,0,54
",",0,54
swing,0,54
madly,0,54
through,0,54
a,0,54
full,0,54
360,0,54
degrees,0,54
",",0,54
starting,0,54
and,0,54
ending,0,54
",",0,54
surprisingly,0,54
",",0,54
in,0,54
the,0,54
inverted,0,54
",",0,54
or,0,54
mouth,0,54
-,0,54
up,0,54
position,0,54
.,0,54
Skilled,0,55
ringers,0,55
use,0,55
their,0,55
wrists,0,55
to,0,55
advance,0,55
or,0,55
retard,0,55
the,0,55
next,0,56
swing,0,56
",",0,56
so,0,56
that,0,56
one,0,56
bell,0,56
can,0,56
swap,0,56
places,0,56
with,0,56
another,0,56
in,0,56
the,0,56
following,0,56
change,0,56
.,0,56
In,0,57
a,0,57
well,0,57
-,0,57
known,0,57
detective,0,57
-,0,57
story,0,57
involving,0,57
church,0,57
bells,0,58
",",0,58
English,0,58
novelist,0,58
Dorothy,0,58
L.,0,58
Sayers,0,58
described,0,58
ringing,0,58
as,0,58
a,0,58
``,0,58
passion,0,58
-LCB-,0,58
that,0,58
-RCB-,0,58
finds,0,58
its,0,58
satisfaction,0,58
in,0,58
mathematical,0,58
completeness,0,58
and,0,58
mechanical,0,58
perfection,0,58
.,0,58
'',0,58
Ringers,0,59
",",0,59
she,0,59
added,0,59
",",0,59
are,0,59
``,0,59
filled,0,59
with,0,59
the,0,59
solemn,0,60
intoxication,0,60
that,0,60
comes,0,60
of,0,60
intricate,0,60
ritual,0,60
faultlessly,0,60
performed,0,60
.,0,60
'',0,60
``,0,61
Ringing,0,61
does,0,61
become,0,61
a,0,61
bit,0,61
of,0,61
an,0,61
obsession,0,61
",",0,61
'',0,62
admits,0,62
Stephanie,0,62
Pattenden,0,62
",",0,62
master,0,62
of,0,62
the,0,62
band,0,62
at,0,62
St.,0,62
Mary,0,62
Abbot,0,62
and,0,62
one,0,62
of,0,62
England,ENTITY,62
's,ENTITY,62
best,0,62
female,0,62
ringers,0,62
.,0,62
It,0,63
is,0,63
a,0,63
passion,0,63
that,0,63
usually,0,63
stays,0,63
in,0,63
the,0,63
tower,0,63
",",0,64
however,0,64
.,0,64
More,0,65
often,0,65
than,0,65
not,0,65
",",0,65
ringers,0,65
think,0,65
of,0,65
the,0,65
church,0,65
as,0,66
something,0,66
stuck,0,66
on,0,66
the,0,66
bottom,0,66
of,0,66
the,0,66
belfry,0,66
.,0,66
When,0,67
their,0,67
changes,0,67
are,0,67
completed,0,67
",",0,67
and,0,67
after,0,67
they,0,67
have,0,67
worked,0,68
up,0,68
a,0,68
sweat,0,68
",",0,68
ringers,0,68
often,0,68
skip,0,68
off,0,68
to,0,68
the,0,68
local,0,68
pub,0,68
",",0,68
leaving,0,68
worship,0,68
for,0,68
others,0,68
below,0,68
.,0,68
This,0,69
does,0,69
not,0,69
sit,0,69
well,0,69
with,0,69
some,0,69
clerics,0,69
.,0,69
With,0,70
membership,0,70
of,0,70
the,0,70
Church,0,70
of,0,70
England,ENTITY,70
steadily,0,70
dwindling,0,70
",",0,70
strong,0,71
-,0,71
willed,0,71
vicars,0,71
are,0,71
pressing,0,71
equally,0,71
strong,0,71
-,0,71
willed,0,71
and,0,71
often,0,71
non-religious,0,71
ringers,0,71
to,0,71
attend,0,71
services,0,71
.,0,71
Two,0,72
years,0,72
ago,0,72
",",0,72
the,0,72
Rev.,0,72
Jeremy,0,72
Hummerstone,0,72
",",0,72
vicar,0,72
of,0,73
Great,0,73
Torrington,0,73
",",0,73
Devon,0,73
",",0,73
got,0,73
so,0,73
fed,0,73
up,0,73
with,0,73
ringers,0,73
who,0,73
did,0,73
n't,0,73
attend,0,73
service,0,73
he,0,73
sacked,0,73
the,0,73
entire,0,73
band,0,73
;,0,73
the,0,73
ringers,0,73
promptly,0,73
set,0,73
up,0,73
a,0,73
picket,0,73
line,0,73
in,0,73
protest,0,73
.,0,73
``,0,74
They,0,74
were,0,74
a,0,74
self,0,74
-,0,74
perpetuating,0,74
club,0,74
that,0,74
treated,0,74
the,0,75
tower,0,75
as,0,75
sort,0,75
of,0,75
a,0,75
separate,0,75
premises,0,75
",",0,75
'',0,75
the,0,75
Vicar,0,75
Hummerstone,0,75
says,0,75
.,0,75
An,0,76
entirely,0,76
new,0,76
band,0,76
rings,0,76
today,0,76
at,0,76
Great,0,76
Torrington,0,76
",",0,76
several,0,77
of,0,77
whom,0,77
are,0,77
members,0,77
of,0,77
the,0,77
congregation,0,77
.,0,77
But,0,78
there,0,78
still,0,78
are,0,78
n't,0,78
enough,0,78
ringers,0,78
to,0,78
ring,0,78
more,0,78
than,0,79
six,0,79
of,0,79
the,0,79
eight,0,79
bells,0,79
.,0,79
At,0,80
St.,0,80
Mary,0,80
's,0,80
Church,0,80
in,0,80
Ilminster,0,80
",",0,80
Somerset,0,80
",",0,80
the,0,81
bells,0,81
have,0,81
fallen,0,81
silent,0,81
following,0,81
a,0,81
dust,0,81
-,0,81
up,0,81
over,0,81
church,0,81
attendance,0,81
.,0,81
The,0,82
vicar,0,82
",",0,82
W.D.,0,82
Jones,0,82
",",0,82
refuses,0,82
to,0,82
talk,0,82
about,0,82
it,0,83
",",0,83
saying,0,83
it,0,83
would,0,83
``,0,83
reopen,0,83
the,0,83
wound,0,83
.,0,83
'',0,83
But,0,84
C.J.B.,0,84
Marshall,0,84
",",0,84
vicar,0,84
of,0,84
a,0,84
nearby,0,84
church,0,84
",",0,84
feels,0,85
the,0,85
fault,0,85
is,0,85
in,0,85
the,0,85
stairs,0,85
from,0,85
the,0,85
bell,0,85
tower,0,85
that,0,85
are,0,85
located,0,85
next,0,85
to,0,85
the,0,85
altar,0,85
.,0,85
``,0,86
So,0,86
crunch,0,86
",",0,86
crunch,0,86
",",0,86
crunch,0,86
",",0,86
bang,0,86
",",0,86
bang,0,87
",",0,87
bang,0,87
--,0,87
here,0,87
come,0,87
the,0,87
ringers,0,87
from,0,87
above,0,87
",",0,87
making,0,87
a,0,87
very,0,87
obvious,0,87
exit,0,87
while,0,87
the,0,87
congregation,0,87
is,0,87
at,0,87
prayer,0,87
",",0,87
'',0,87
he,0,87
says,0,87
.,0,87
Vicar,0,88
Marshall,0,88
admits,0,88
to,0,88
mixed,0,88
feelings,0,88
about,0,88
this,0,88
issue,0,88
",",0,88
since,0,89
he,0,89
is,0,89
both,0,89
a,0,89
vicar,0,89
and,0,89
an,0,89
active,0,89
bell,0,89
-,0,89
ringer,0,89
himself,0,89
.,0,89
``,0,90
The,0,90
sound,0,90
of,0,90
bells,0,90
is,0,90
a,0,90
net,0,90
to,0,90
draw,0,90
people,0,91
into,0,91
the,0,91
church,0,91
",",0,91
'',0,91
he,0,91
says,0,91
.,0,91
``,0,92
I,0,92
live,0,92
in,0,92
hopes,0,92
that,0,92
the,0,92
ringers,0,92
themselves,0,92
will,0,92
be,0,93
drawn,0,93
into,0,93
that,0,93
fuller,0,93
life,0,93
.,0,93
'',0,93
The,0,94
Central,0,94
Council,0,94
of,0,94
Church,0,94
Bell,0,94
Ringers,0,94
",",0,94
a,0,94
sort,0,94
of,0,95
parliament,0,95
of,0,95
ringing,0,95
groups,0,95
",",0,95
aims,0,95
to,0,95
improve,0,95
relations,0,95
with,0,95
vicars,0,95
",",0,95
says,0,95
John,0,95
C.,0,95
Baldwin,0,95
",",0,95
president,0,95
.,0,95
It,0,96
hopes,0,96
to,0,96
speak,0,96
to,0,96
students,0,96
at,0,96
theological,0,96
colleges,0,96
about,0,96
the,0,97
joys,0,97
of,0,97
bell,0,97
ringing,0,97
and,0,97
will,0,97
shortly,0,97
publish,0,97
a,0,97
booklet,0,97
for,0,97
every,0,97
vicar,0,97
in,0,97
the,ENTITY,97
country,0,97
entitled,0,97
",",0,97
``,0,97
The,0,97
Bells,0,97
in,0,97
Your,0,97
Care,0,97
.,0,97
'',0,97
Says,0,98
Mr.,0,98
Baldwin,0,98
",",0,98
``,0,98
We,0,98
recognize,0,98
that,0,98
we,0,98
may,0,98
no,0,99
longer,0,99
have,0,99
as,0,99
high,0,99
a,0,99
priority,0,99
in,0,99
church,0,99
life,0,99
and,0,99
experience,0,99
.,0,99
'',0,99
Mr.,0,100
Baldwin,0,100
is,0,100
also,0,100
attacking,0,100
the,0,100
greater,0,100
problem,0,100
:,0,100
lack,0,100
of,0,101
ringers,0,101
.,0,101
One,0,102
survey,0,102
says,0,102
that,0,102
of,0,102
the,0,102
"100,000",0,102
trained,0,102
bellringers,0,102
in,0,102
England,ENTITY,103
today,0,103
",",0,103
only,0,103
"40,000",0,103
of,0,103
them,0,103
still,0,103
ring,0,103
.,0,103
Also,0,104
",",0,104
ringers,0,104
do,0,104
n't,0,104
always,0,104
live,0,104
where,0,104
the,0,104
bells,0,104
need,0,105
to,0,105
be,0,105
rung,0,105
--,0,105
like,0,105
in,0,105
small,0,105
",",0,105
rural,0,105
parishes,0,105
and,0,105
inner,0,105
-,0,105
city,0,105
churches,0,105
.,0,105
But,0,106
the,0,106
council,0,106
's,0,106
program,0,106
to,0,106
attract,0,106
and,0,106
train,0,106
ringers,0,106
is,0,107
only,0,107
partly,0,107
successful,0,107
",",0,107
says,0,107
Mr.,0,107
Baldwin,0,107
.,0,107
``,0,108
Right,0,108
now,0,108
",",0,108
we,0,108
're,0,108
lucky,0,108
if,0,108
after,0,108
five,0,108
years,0,109
we,0,109
keep,0,109
one,0,109
new,0,109
ringer,0,109
out,0,109
of,0,109
10,0,109
",",0,109
'',0,109
he,0,109
adds,0,109
.,0,109
One,0,110
bright,0,110
sign,0,110
is,0,110
that,0,110
a,0,110
growing,0,110
number,0,110
of,0,110
women,0,110
have,0,111
entered,0,111
the,0,111
once,0,111
male,0,111
-,0,111
dominated,0,111
field,0,111
;,0,111
more,0,111
than,0,111
a,0,111
third,0,111
of,0,111
the,0,111
ringers,0,111
today,0,111
are,0,111
women,0,111
.,0,111
They,0,112
are,0,112
n't,0,112
accepted,0,112
everywhere,0,112
",",0,112
however,0,112
.,0,112
The,0,113
oldest,0,113
bell,0,113
-,0,113
ringing,0,113
group,0,113
in,0,113
the,0,113
country,0,113
",",0,113
the,0,114
Ancient,0,114
Society,0,114
of,0,114
College,0,114
Youths,0,114
",",0,114
founded,0,114
in,0,114
1637,0,114
",",0,114
remains,0,114
male,0,114
-,0,114
only,0,114
",",0,114
a,0,114
fact,0,114
that,0,114
's,0,114
particularly,0,114
galling,0,114
to,0,114
women,0,114
because,0,114
the,0,114
group,0,114
is,0,114
the,0,114
sole,0,114
source,0,114
of,0,114
ringers,0,114
for,0,114
Britain,ENTITY,114
's,ENTITY,114
most,0,114
prestigious,0,114
churches,0,114
",",0,114
St.,0,114
Paul,0,114
's,0,114
Cathedral,0,114
and,0,114
Westminster,0,114
Abbey,0,114
.,0,114
This,0,115
being,0,115
Britain,ENTITY,115
",",0,115
no,0,115
woman,0,115
has,0,115
filed,0,115
an,0,115
equal,0,115
-,0,116
opportunity,0,116
suit,0,116
",",0,116
but,0,116
the,0,116
extent,0,116
of,0,116
the,0,116
problem,0,116
surfaced,0,116
this,0,116
summer,0,116
in,0,116
a,0,116
series,0,116
of,0,116
letters,0,116
to,0,116
``,0,116
The,0,116
Ringing,0,116
World,0,116
",",0,116
'',0,116
a,0,116
weekly,0,116
newspaper,0,116
for,0,116
ringers,0,116
.,0,116
One,0,117
writer,0,117
",",0,117
signing,0,117
his,0,117
letter,0,117
as,0,117
``,0,117
Red,0,117
-,0,117
blooded,0,118
",",0,118
balanced,0,118
male,0,118
",",0,118
'',0,118
remarked,0,118
on,0,118
the,0,118
``,0,118
frequency,0,118
of,0,118
women,0,118
fainting,0,118
in,0,118
peals,0,118
",",0,118
'',0,118
and,0,118
suggested,0,118
that,0,118
they,0,118
``,0,118
settle,0,118
back,0,118
into,0,118
their,0,118
traditional,0,118
role,0,118
of,0,118
making,0,118
tea,0,118
at,0,118
meetings,0,118
.,0,118
'',0,118
In,0,119
the,0,119
torrent,0,119
of,0,119
replies,0,119
that,0,119
followed,0,119
",",0,119
one,0,119
woman,0,119
ringer,0,120
from,0,120
Solihull,0,120
observed,0,120
that,0,120
``,0,120
the,0,120
average,0,120
male,0,120
ringer,0,120
leaves,0,120
quite,0,120
a,0,120
lot,0,120
to,0,120
be,0,120
desired,0,120
:,0,120
badly,0,120
dressed,0,120
",",0,120
decorated,0,120
with,0,120
acne,0,120
and,0,120
a,0,120
large,0,120
beer,0,120
-,0,120
belly,0,120
",",0,120
frequently,0,120
unwashed,0,120
and,0,120
unbearably,0,120
flatulent,0,120
in,0,120
peals,0,120
.,0,120
'',0,120
Another,0,121
women,0,121
wrote,0,121
from,0,121
Sheffield,0,121
to,0,121
say,0,121
that,0,121
in,0,121
her,0,121
60,0,122
years,0,122
of,0,122
ringing,0,122
",",0,122
``,0,122
I,0,122
have,0,122
never,0,122
known,0,122
a,0,122
lady,0,122
to,0,122
faint,0,122
in,0,122
the,0,122
belfry,0,122
.,0,122
I,0,123
have,0,123
seen,0,123
one,0,123
or,0,123
two,0,123
men,0,123
die,0,123
",",0,123
bless,0,123
them,0,124
.,0,124
