token,ent,sent
Program,0,11
"""",0,11
today,0,11
by,0,11
Jian,0,11
Song,0,11
",",0,11
State,0,11
council,0,11
member,0,11
and,0,11
concurrently,0,11
director,0,11
of,0,11
the,0,11
National,0,11
Science,0,11
Commission,0,11
.,0,11
The,0,12
"""",0,12
863,0,12
Program,0,12
"""",0,12
is,0,12
China,ENTITY,12
's,ENTITY,12
high,0,12
-,0,12
tech,0,13
research,0,13
program,0,13
",",0,13
initiated,0,13
in,0,13
1986,0,13
.,0,13
Western,0,14
developed,0,14
countries,0,14
have,0,14
always,0,14
restricted,0,14
the,0,14
export,0,14
of,0,14
important,0,14
high,0,15
-,0,15
tech,0,15
products,0,15
",",0,15
such,0,15
as,0,15
high,0,15
-,0,15
performance,0,15
large,0,15
-,0,15
scale,0,15
digital,0,15
telephone,0,15
program,0,15
-,0,15
controlled,0,15
switches,0,15
and,0,15
supercomputers,0,15
",",0,15
to,0,15
China,ENTITY,15
.,0,15
Jian,0,16
Song,0,16
said,0,16
that,0,16
"""",0,16
Today,0,16
",",0,16
China,ENTITY,16
is,0,16
capable,0,16
of,0,17
producing,0,17
more,0,17
than,0,17
"10,000",0,17
sets,0,17
of,0,17
digital,0,17
telephone,0,17
program,0,17
-,0,17
controlled,0,17
switches,0,17
",",0,17
and,0,17
the,0,17
chief,0,17
designer,0,17
of,0,17
this,0,17
kind,0,17
of,0,17
switch,0,17
is,0,17
only,0,17
28,0,17
years,0,17
old,0,17
",",0,17
graduating,0,17
from,0,17
Wuhan,0,17
University,0,17
.,0,17
"""",0,17
Most,0,18
of,0,18
the,0,18
research,0,18
staff,0,18
who,0,18
successfully,0,18
developed,0,18
the,0,18
',0,18
Dawning,0,19
1000,0,19
',0,19
computer,0,19
last,0,19
year,0,19
are,0,19
young,0,19
people,0,19
about,0,19
30,0,19
years,0,19
old,0,19
.,0,19
Today,0,20
",",0,20
Jian,0,20
Song,0,20
said,0,20
to,0,20
hundreds,0,20
of,0,20
high,0,20
-,0,20
tech,0,21
experts,0,21
representatives,0,21
and,0,21
science,0,21
and,0,21
technology,0,21
officials,0,21
attending,0,21
the,0,21
meeting,0,21
:,0,21
"""",0,21
The,0,21
series,0,21
of,0,21
achievements,0,21
we,ENTITY,21
have,0,21
made,0,21
in,0,21
the,0,21
development,0,21
and,0,21
industrialization,0,21
of,0,21
high,0,21
-,0,21
tech,0,21
help,0,21
us,ENTITY,21
to,0,21
further,0,21
overcome,0,21
timid,0,21
thoughts,0,21
that,0,21
high,0,21
-,0,21
tech,0,21
is,0,21
unattainable,0,21
.,0,21
They,0,22
have,0,22
greatly,0,22
enhanced,0,22
our,ENTITY,22
whole,ENTITY,22
nation,ENTITY,22
's,ENTITY,22
courage,0,22
and,0,22
confidence,0,23
in,0,23
realizing,0,23
socialist,0,23
modernization,0,23
.,0,23
"""",0,23
The,0,24
"""",0,24
863,0,24
Program,0,24
"""",0,24
",",0,24
with,0,24
a,0,24
total,0,24
investment,0,24
of,0,25
10,0,25
billion,0,25
yuan,0,25
RMB,0,25
and,0,25
a,0,25
duration,0,25
of,0,25
15,0,25
years,0,25
",",0,25
since,0,25
its,0,25
implementation,0,25
in,0,25
1986,0,25
",",0,25
has,0,25
gained,0,25
breakthroughs,0,25
in,0,25
a,0,25
large,0,25
number,0,25
of,0,25
significant,0,25
key,0,25
fields,0,25
of,0,25
technology,0,25
.,0,25
It,0,26
has,0,26
greatly,0,26
narrowed,0,26
the,0,26
gap,0,26
between,0,26
China,ENTITY,26
's,ENTITY,26
high,0,26
-,0,27
tech,0,27
and,0,27
the,0,27
internationally,0,27
advanced,0,27
levels,0,27
",",0,27
and,0,27
has,0,27
promoted,0,27
the,0,27
modernization,0,27
of,0,27
civilian,0,27
industry,0,27
and,0,27
the,0,27
national,0,27
defense,0,27
industry,0,27
.,0,27
In,0,28
the,0,28
civilian,0,28
fields,0,28
of,0,28
biotechnology,0,28
",",0,28
information,0,28
technology,0,28
",",0,28
automation,0,29
technology,0,29
",",0,29
energy,0,29
technology,0,29
and,0,29
new,0,29
materials,0,29
technology,0,29
alone,0,29
",",0,29
more,0,29
than,0,29
1200,0,29
research,0,29
achievements,0,29
have,0,29
been,0,29
made,0,29
",",0,29
of,0,29
which,0,29
560,0,29
have,0,29
reached,0,29
internationally,0,29
advanced,0,29
levels,0,29
.,0,29
This,0,30
aside,0,30
",",0,30
China,ENTITY,30
has,0,30
scheduled,0,30
more,0,30
than,0,30
400,0,30
research,0,30
projects,0,31
in,0,31
the,0,31
fields,0,31
of,0,31
aerospace,0,31
technology,0,31
and,0,31
laser,0,31
technology,0,31
",",0,31
involving,0,31
space,0,31
science,0,31
and,0,31
application,0,31
",",0,31
jumbo,0,31
carrier,0,31
rockets,0,31
",",0,31
space,0,31
stations,0,31
",",0,31
space,0,31
shuttle,0,31
transportation,0,31
systems,0,31
",",0,31
and,0,31
has,0,31
made,0,31
phased,0,31
achievements,0,31
in,0,31
certain,0,31
key,0,31
technology,0,31
fields,0,31
.,0,31
Jian,0,32
Song,0,32
also,0,32
cited,0,32
the,0,32
significant,0,32
achievements,0,32
that,0,32
the,0,32
internationally,0,32
advanced,0,33
level,0,33
gained,0,33
in,0,33
fields,0,33
such,0,33
as,0,33
agricultural,0,33
biotechnology,0,33
",",0,33
biomedicine,0,33
",",0,33
genetic,0,33
engineering,0,33
",",0,33
lasers,0,33
",",0,33
robotics,0,33
",",0,33
etc,0,33
.,0,33
For,0,34
example,0,34
",",0,34
a,0,34
Chinese,0,34
developed,0,34
genetically,0,34
engineered,0,34
Hepatitis,0,34
B,0,34
vaccine,0,35
and,0,35
an,0,35
"""",0,35
a,0,35
"""",0,35
interferon,0,35
for,0,35
blocking,0,35
the,0,35
progress,0,35
of,0,35
Hepatitis,0,35
B,0,35
have,0,35
entered,0,35
the,0,35
market,0,35
",",0,35
which,0,35
is,0,35
good,0,35
news,0,35
for,0,35
the,0,35
120,0,35
million,0,35
Hepatitis,0,35
B,0,35
virus,0,35
carriers,0,35
in,0,35
China,ENTITY,35
.,0,35
Later,0,36
stages,0,36
of,0,36
Hepatitis,0,36
B,0,36
often,0,36
develop,0,36
into,0,36
liver,0,36
cancer,0,36
.,0,37
China,ENTITY,38
has,0,38
determined,0,38
its,ENTITY,38
focus,0,38
of,0,38
high,0,38
-,0,38
tech,0,38
research,0,38
for,0,39
the,0,39
coming,0,39
five,0,39
years,0,39
",",0,39
and,0,39
set,0,39
about,0,39
drawing,0,39
up,0,39
the,0,39
next,0,39
century,0,39
's,0,39
high,0,39
-,0,39
tech,0,39
research,0,39
plans,0,39
.,0,39
Finally,0,40
",",0,40
Jian,0,40
Song,0,40
said,0,40
",",0,40
"""",0,40
Whether,0,40
our,ENTITY,40
own,0,40
high,0,41
-,0,41
tech,0,41
and,0,41
its,0,41
industry,0,41
can,0,41
be,0,41
successful,0,41
is,0,41
related,0,41
to,0,41
the,0,41
success,0,41
or,0,41
failure,0,41
of,0,41
China,ENTITY,41
's,ENTITY,41
undertaking,0,41
of,0,41
modernization,0,41
",",0,41
and,0,41
is,0,41
related,0,41
to,0,41
the,0,41
rise,0,41
and,0,41
fall,0,41
of,0,41
the,ENTITY,41
Chinese,ENTITY,41
people,0,41
.,0,41
To,0,42
vigorously,0,42
develop,0,42
high,0,42
-,0,42
tech,0,42
and,0,42
establish,0,42
a,0,42
powerful,0,42
national,0,43
high,0,43
-,0,43
tech,0,43
industry,0,43
in,0,43
our,ENTITY,43
country,0,43
as,0,43
soon,0,43
as,0,43
possible,0,43
is,0,43
an,0,43
urgent,0,43
task,0,43
currently,0,43
facing,0,43
China,ENTITY,43
's,ENTITY,43
scientific,0,43
and,0,43
technological,0,43
circles,0,43
and,0,43
economic,0,43
circles,0,43
.,0,43
"""",0,43
-LRB-,0,44
End,0,44
-RRB-,0,44
