token,ent,sent
For,0,40
correspondence,0,40
:,0,40
--,0,40
alisau@gmail.com,0,41
Ibn,0,41
al,0,41
-,0,41
Faqeer,0,41
Why,0,42
did,0,42
n't,0,42
this,0,42
appear,0,42
in,0,42
the,0,42
media,0,42
--,0,42
Tonight,0,43
I,0,43
'll,0,43
list,0,43
the,0,43
two,0,43
films,0,43
of,0,43
the,0,43
Rafid,0,43
dervish,0,44
",",0,44
Moqtada,0,44
",",0,44
for,0,44
everyone,0,44
to,0,44
get,0,44
to,0,44
know,0,44
him,0,44
up,0,44
close,0,44
.,0,44
Thank,0,45
you,0,45
for,0,45
your,0,45
visit,0,45
.,0,45
Here,0,46
we,0,46
are,0,46
saying,0,46
good,0,46
-,0,46
bye,0,46
to,0,46
another,0,46
year,0,46
...,0,47
what,0,47
a,0,47
pity,0,47
we,0,47
have,0,47
been,0,47
negligent,0,47
in,0,47
it,0,47
.,0,47
Ibn,0,48
al,0,48
-,0,48
Faqeer,0,48
Thanks,0,49
be,0,49
to,0,49
God,0,49
alone,0,49
",",0,49
Yasmine,0,49
",",0,49
that,0,49
He,0,49
made,0,50
easy,0,50
the,0,50
circulation,0,50
of,0,50
such,0,50
evidence,0,50
which,0,50
shows,0,50
the,0,50
hate,0,50
of,0,50
the,0,50
Safawiya,0,50
...,0,50
and,0,50
who,0,50
will,0,50
follow,0,50
the,0,50
fate,0,50
of,0,50
their,0,50
first,0,50
grandfather,0,50
",",0,50
God,0,50
permitting,0,50
.,0,50
May,0,51
God,0,51
answer,0,51
your,0,51
prayer,0,51
in,0,51
the,0,51
very,0,51
near,0,51
future,0,51
",",0,52
God,0,52
willing,0,52
.,0,52
Thank,0,53
you,0,53
for,0,53
your,0,53
visit,0,53
and,0,53
your,0,53
comment,0,53
.,0,53
Here,0,54
we,0,54
are,0,54
",",0,54
saying,0,54
good,0,54
-,0,54
bye,0,54
to,0,54
another,0,54
year,0,55
...,0,55
it,0,55
is,0,55
a,0,55
pity,0,55
we,0,55
have,0,55
been,0,55
negligent,0,55
in,0,55
it,0,55
.,0,55
Ibn,0,56
al,0,56
-,0,56
Faqeer,0,56
May,0,57
God,0,57
hear,0,57
you,0,57
",",0,57
brother,0,57
gwardyola,0,57
..,0,57
And,0,58
the,0,58
large,0,58
army,0,58
of,0,58
infidels,0,58
",",0,58
by,0,58
God,0,58
's,0,58
leave,0,59
",",0,59
will,0,59
be,0,59
butchered,0,59
on,0,59
the,0,59
banks,0,59
of,0,59
the,0,59
Tigris,0,59
and,0,59
in,0,59
Victorious,0,59
Baghdad,0,59
.,0,59
Thank,0,60
you,0,60
for,0,60
visiting,0,60
.,0,60
Here,0,61
we,0,61
are,0,61
saying,0,61
good,0,61
-,0,61
bye,0,61
to,0,61
another,0,61
year,0,61
...,0,62
it,0,62
is,0,62
a,0,62
pity,0,62
we,0,62
have,0,62
been,0,62
negligent,0,62
in,0,62
it,0,62
.,0,62
Zamzam,0,63
Please,0,63
stop,0,63
!,0,63
.,0,63
We,0,64
are,0,64
all,0,64
against,0,64
the,0,64
way,0,64
he,ENTITY,64
was,0,64
killed,0,64
and,0,64
against,0,65
the,0,65
Safawites,0,65
but,0,65
enough,0,65
bullcraping,0,65
that,0,65
he,ENTITY,65
is,0,65
the,0,65
sheikh,0,65
of,0,65
the,0,65
God,0,65
fearing,0,65
ones,0,65
..,0,65
Click,0,66
on,0,66
this,0,66
link,0,66
..,0,66
And,0,67
watch,0,67
films,0,67
your,0,67
Sheikh,0,67
produced,0,67
!,0,67
http://www.pukmedia.com/arabicnews/6-1/news33.htm,0,68
Faiz,0,68
al,0,68
-,0,68
Arabi,0,68
Thank,0,69
you,0,69
for,0,69
the,0,69
site,0,69
",",0,69
my,0,69
brother,0,69
Zamzam,0,69
",,",0,69
thanks,0,70
be,0,70
to,0,70
God,0,70
who,0,70
destroyed,0,70
the,0,70
oppressors,0,70
by,0,70
the,0,70
oppressors,0,70
.,0,70
This,0,71
is,0,71
my,0,71
personal,0,71
opinion,0,71
and,0,71
is,0,71
not,0,71
binding,0,71
on,0,71
anyone,0,72
.,0,72
