token,ent,sent
never,0,35
came,0,35
.,0,35
So,0,36
",",0,36
we,0,36
can,0,36
see,0,36
immediately,0,36
that,0,36
the,0,36
resonances,0,36
with,0,36
the,0,37
play,0,37
of,0,37
Beckett,0,37
",",0,37
but,0,37
Gao,ENTITY,37
Xingjian,ENTITY,37
really,0,37
before,0,37
1989,0,37
felt,0,37
",",0,37
that,0,37
he,ENTITY,37
was,0,37
unable,0,37
to,0,37
write,0,37
and,0,37
to,0,37
have,0,37
his,ENTITY,37
plays,0,37
produced,0,37
",",0,37
as,0,37
he,ENTITY,37
would,0,37
wish,0,37
",",0,37
and,0,37
so,0,37
left,0,37
China,0,37
couple,0,37
of,0,37
years,0,37
before,0,37
the,0,37
incident,0,37
at,0,37
Tiananmen,0,37
in,0,37
1989,0,37
.,0,37
I,0,38
think,0,38
it,0,38
is,0,38
a,0,38
great,0,38
day,0,38
for,0,38
modern,0,38
Chinese,0,38
literature,0,39
and,0,39
it,0,39
is,0,39
a,0,39
day,0,39
that,0,39
has,0,39
been,0,39
awaited,0,39
for,0,39
the,0,39
past,0,39
60,0,39
to,0,39
70,0,39
years,0,39
.,0,39
Gregory,0,40
Lee,0,40
is,0,40
a,0,40
professor,0,40
of,0,40
Chinese,0,40
and,0,40
Chinese,0,40
literature,0,40
at,0,41
the,0,41
University,0,41
of,0,41
Lyons,0,41
",",0,41
France,0,41
.,0,41
He,0,42
spoke,0,42
to,0,42
us,0,42
from,0,42
his,0,42
home,0,42
in,0,42
Provence,0,42
.,0,42
Professor,0,43
",",0,43
thank,0,43
you,0,43
very,0,43
much,0,43
for,0,43
speaking,0,43
with,0,43
us,0,43
.,0,44
Not,0,45
at,0,45
all,0,45
.,0,45
Thank,0,46
you,0,46
very,0,46
much,0,46
.,0,46
