token,ent,sent
Soho,0,50
",",0,50
228,0,50
pages,0,50
",",0,50
$,0,51
17.95,0,51
-RRB-,0,51
by,0,51
Gary,0,51
Katzenstein,0,51
is,0,51
anything,0,51
but,0,51
.,0,51
It,0,52
's,0,52
the,0,52
petulant,0,52
complaint,0,52
of,0,52
an,0,52
impudent,0,52
American,0,52
whom,0,52
Sony,0,53
hosted,0,53
for,0,53
a,0,53
year,0,53
while,0,53
he,0,53
was,0,53
on,0,53
a,0,53
Luce,0,53
Fellowship,0,53
in,0,53
Tokyo,0,53
--,0,53
to,0,53
the,0,53
regret,0,53
of,0,53
both,0,53
parties,0,53
.,0,53
In,0,54
sometimes,0,54
amusing,0,54
",",0,54
more,0,54
often,0,54
supercilious,0,54
",",0,54
even,0,54
vicious,0,54
passages,0,55
",",0,55
Mr.,0,55
Katzenstein,0,55
describes,0,55
how,0,55
Sony,0,55
invades,0,55
even,0,55
the,0,55
most,0,55
mundane,0,55
aspects,0,55
of,0,55
its,0,55
workers,0,55
',0,55
lives,0,55
--,0,55
at,0,55
the,0,55
regimented,0,55
office,0,55
",",0,55
where,0,55
employees,0,55
are,0,55
assigned,0,55
lunch,0,55
partners,0,55
--,0,55
and,0,55
at,0,55
``,0,55
home,0,55
'',0,55
in,0,55
the,0,55
austere,0,55
company,0,55
dormitory,0,55
run,0,55
by,0,55
a,0,55
prying,0,55
caretaker,0,55
.,0,55
Some,0,56
of,0,56
his,0,56
observations,0,56
about,0,56
Japanese,0,56
management,0,56
style,0,56
are,0,56
on,0,56
the,0,57
mark,0,57
.,0,57
It,0,58
's,0,58
probably,0,58
true,0,58
that,0,58
many,0,58
salarymen,0,58
put,0,58
in,0,58
unproductive,0,58
overtime,0,59
just,0,59
for,0,59
the,0,59
sake,0,59
of,0,59
solidarity,0,59
",",0,59
that,0,59
the,0,59
system,0,59
is,0,59
so,0,59
hierarchical,0,59
that,0,59
only,0,59
the,0,59
assistant,0,59
manager,0,59
can,0,59
talk,0,59
to,0,59
the,0,59
manager,0,59
and,0,59
the,0,59
manager,0,59
to,0,59
the,0,59
general,0,59
manager,0,59
",",0,59
and,0,59
that,0,59
Sony,0,59
was,0,59
chary,0,59
of,0,59
letting,0,59
a,0,59
young,0,59
",",0,59
short,0,59
-,0,59
term,0,59
American,0,59
employee,0,59
take,0,59
on,0,59
any,0,59
responsibility,0,59
.,0,59
All,0,60
of,0,60
this,0,60
must,0,60
have,0,60
been,0,60
enormously,0,60
frustrating,0,60
to,0,60
Mr.,0,60
Katzenstein,0,61
",",0,61
who,0,61
went,0,61
to,0,61
Sony,0,61
with,0,61
degrees,0,61
in,0,61
business,0,61
and,0,61
computer,0,61
science,0,61
and,0,61
was,0,61
raring,0,61
to,0,61
invent,0,61
another,0,61
Walkman,0,61
.,0,61
But,0,62
Sony,0,62
ultimately,0,62
took,0,62
a,0,62
lesson,0,62
from,0,62
the,0,62
American,0,62
management,0,62
books,0,63
and,0,63
fired,0,63
Mr.,0,63
Katzenstein,0,63
",",0,63
after,0,63
he,0,63
committed,0,63
the,0,63
social,0,63
crime,0,63
of,0,63
making,0,63
an,0,63
appointment,0,63
to,0,63
see,0,63
the,0,63
venerable,0,63
Akio,0,63
Morita,0,63
",",0,63
founder,0,63
of,0,63
Sony,0,63
.,0,63
It,0,64
's,0,64
a,0,64
shame,0,64
their,0,64
meeting,0,64
never,0,64
took,0,64
place,0,64
.,0,64
Mr.,0,65
Katzenstein,0,65
certainly,0,65
would,0,65
have,0,65
learned,0,65
something,0,65
",",0,65
and,0,65
it,0,65
's,0,66
even,0,66
possible,0,66
Mr.,0,66
Morita,0,66
would,0,66
have,0,66
too,0,66
.,0,66
Ms.,0,67
Kirkpatrick,0,67
",",0,67
the,0,67
Journal,0,67
's,0,67
deputy,0,67
editorial,0,67
features,0,67
editor,0,67
",",0,68
worked,0,68
in,0,68
Tokyo,0,68
for,0,68
three,0,68
years,0,68
.,0,68
More,0,69
and,0,69
more,0,69
corners,0,69
of,0,69
the,0,69
globe,0,69
are,0,69
becoming,0,69
free,0,69
of,0,70
tobacco,0,70
smoke,0,70
.,0,70
In,0,71
Singapore,0,71
",",0,71
a,0,71
new,0,71
law,0,71
requires,0,71
smokers,0,71
to,0,71
put,0,71
out,0,72
their,0,72
cigarettes,0,72
before,0,72
entering,0,72
restaurants,0,72
",",0,72
department,0,72
stores,0,72
and,0,72
sports,0,72
centers,0,72
or,0,72
face,0,72
a,0,72
$,0,72
250,0,72
fine,0,72
.,0,72
Discos,0,73
and,0,73
private,0,73
clubs,0,73
are,0,73
exempt,0,73
from,0,73
the,0,73
ban,0,73
",",0,73
and,0,74
smoking,0,74
will,0,74
be,0,74
permitted,0,74
in,0,74
bars,0,74
except,0,74
during,0,74
meal,0,74
hours,0,74
",",0,74
an,0,74
official,0,74
said,0,74
.,0,74
Singapore,0,75
already,0,75
bans,0,75
smoking,0,75
in,0,75
all,0,75
theaters,0,75
",",0,75
buses,0,75
",",0,75
public,0,76
elevators,0,76
",",0,76
hospitals,0,76
and,0,76
fast,0,76
-,0,76
food,0,76
restaurants,0,76
.,0,76
In,0,77
Malaysia,0,77
",",0,77
Siti,0,77
Zaharah,0,77
Sulaiman,0,77
",",0,77
a,0,77
deputy,0,77
minister,0,77
in,0,78
the,0,78
prime,0,78
minister,0,78
's,0,78
office,0,78
",",0,78
launched,0,78
a,0,78
``,0,78
No,0,78
-,0,78
Smoking,0,78
Week,0,78
'',0,78
at,0,78
the,0,78
Mara,0,78
Institute,0,78
of,0,78
Technology,0,78
near,0,78
Kuala,0,78
Lumpur,0,78
and,0,78
urged,0,78
other,0,78
schools,0,78
to,0,78
ban,0,78
on,0,78
-,0,78
campus,0,78
smoking,0,78
.,0,78
South,0,79
Korea,0,79
has,0,79
different,0,79
concerns,0,79
.,0,79
In,0,80
Seoul,0,80
",",0,80
officials,0,80
began,0,80
visiting,0,80
about,0,80
"26,000",0,80
cigarette,0,80
stalls,0,80
to,0,81
remove,0,81
illegal,0,81
posters,0,81
and,0,81
signboards,0,81
advertising,0,81
imported,0,81
cigarettes,0,81
.,0,81
South,0,82
Korea,0,82
has,0,82
opened,0,82
its,0,82
market,0,82
to,0,82
foreign,0,82
cigarettes,0,82
but,0,82
restricts,0,83
advertising,0,83
to,0,83
designated,0,83
places,0,83
.,0,83
A,0,84
marketing,0,84
study,0,84
indicates,0,84
that,0,84
Hong,0,84
Kong,0,84
consumers,0,84
are,0,84
the,0,84
most,0,85
materialistic,0,85
in,0,85
the,0,85
14,0,85
major,0,85
markets,0,85
where,0,85
the,0,85
survey,0,85
was,0,85
carried,0,85
out,0,85
.,0,85
The,0,86
study,0,86
by,0,86
the,0,86
Backer,0,86
Spielvogel,0,86
Bates,0,86
ad,0,86
agency,0,86
also,0,86
found,0,87
that,0,87
the,0,87
colony,0,87
's,0,87
consumers,0,87
feel,0,87
more,0,87
pressured,0,87
than,0,87
those,0,87
in,0,87
any,0,87
of,0,87
the,0,87
other,0,87
surveyed,0,87
markets,0,87
",",0,87
which,0,87
include,0,87
the,0,87
U.S.,0,87
and,0,87
Japan,ENTITY,87
.,0,87
The,0,88
survey,0,88
found,0,88
that,0,88
nearly,0,88
half,0,88
of,0,88
Hong,0,88
Kong,0,88
consumers,0,88
espouse,0,89
what,0,89
it,0,89
identified,0,89
as,0,89
materialistic,0,89
values,0,89
",",0,89
compared,0,89
with,0,89
about,0,89
one,0,89
-,0,89
third,0,89
in,0,89
Japan,ENTITY,89
and,0,89
the,0,89
U.S.,0,89
.,0,89
More,0,90
than,0,90
three,0,90
in,0,90
five,0,90
said,0,90
they,0,90
are,0,90
under,0,90
a,0,90
great,0,91
deal,0,91
of,0,91
stress,0,91
most,0,91
of,0,91
the,0,91
time,0,91
",",0,91
compared,0,91
with,0,91
less,0,91
than,0,91
one,0,91
in,0,91
two,0,91
U.S.,0,91
consumers,0,91
and,0,91
one,0,91
in,0,91
four,0,91
in,0,91
Japan,ENTITY,91
.,0,91
The,0,92
Thai,0,92
cabinet,0,92
endorsed,0,92
Finance,0,92
Minister,0,92
Pramual,0,92
Sabhavasu,0,92
's,0,92
proposal,0,92
to,0,93
build,0,93
a,0,93
$,0,93
19,0,93
million,0,93
conference,0,93
center,0,93
for,0,93
a,0,93
joint,0,93
meeting,0,93
of,0,93
the,0,93
World,0,93
Bank,0,93
and,0,93
International,0,93
Monetary,0,93
Fund,0,93
two,0,93
years,0,93
from,0,93
now,0,93
.,0,93
The,0,94
meeting,0,94
",",0,94
which,0,94
is,0,94
expected,0,94
to,0,94
draw,0,94
"20,000",0,94
to,0,94
Bangkok,0,95
",",0,95
was,0,95
going,0,95
to,0,95
be,0,95
held,0,95
at,0,95
the,0,95
Central,0,95
Plaza,0,95
Hotel,0,95
",",0,95
but,0,95
the,0,95
government,0,95
balked,0,95
at,0,95
the,0,95
hotel,0,95
's,0,95
conditions,0,95
for,0,95
undertaking,0,95
necessary,0,95
expansion,0,95
.,0,95
A,0,96
major,0,96
concern,0,96
about,0,96
the,0,96
current,0,96
plan,0,96
is,0,96
whether,0,96
the,0,96
new,0,97
center,0,97
can,0,97
be,0,97
built,0,97
in,0,97
such,0,97
a,0,97
short,0,97
time,0,97
.,0,97
Yasser,0,98
Arafat,0,98
has,0,98
written,0,98
to,0,98
the,0,98
chairman,0,98
of,0,98
the,0,98
International,0,98
Olympic,0,99
Committee,0,99
asking,0,99
him,0,99
to,0,99
back,0,99
a,0,99
Palestinian,0,99
bid,0,99
to,0,99
join,0,99
the,0,99
committee,0,99
",",0,99
the,0,99
Palestine,0,99
Liberation,0,99
Organization,0,99
news,0,99
agency,0,99
WAFA,0,99
said,0,99
.,0,99
An,0,100
official,0,100
of,0,100
the,0,100
Palestinian,0,100
Olympic,0,100
Committee,0,100
said,0,100
the,0,100
committee,0,100
first,0,101
applied,0,101
for,0,101
membership,0,101
in,0,101
1979,0,101
and,0,101
renewed,0,101
its,0,101
application,0,101
in,0,101
August,0,101
of,0,101
this,0,101
year,0,101
.,0,101
The,0,102
PLO,0,102
in,0,102
recent,0,102
months,0,102
has,0,102
been,0,102
trying,0,102
to,0,102
join,0,102
international,0,103
organizations,0,103
but,0,103
failed,0,103
earlier,0,103
this,0,103
year,0,103
to,0,103
win,0,103
membership,0,103
in,0,103
the,0,103
World,0,103
Health,0,103
Organization,0,103
and,0,103
the,0,103
World,0,103
Tourism,0,103
Organization,0,103
.,0,103
A,0,104
Beijing,0,104
food,0,104
-,0,104
shop,0,104
assistant,0,104
has,0,104
become,0,104
the,0,104
first,0,104
mainland,0,105
Chinese,0,105
to,0,105
get,0,105
AIDS,0,105
through,0,105
sex,0,105
",",0,105
the,0,105
People,0,105
's,0,105
Daily,0,105
said,0,105
.,0,105
It,0,106
said,0,106
the,0,106
man,0,106
",",0,106
whom,0,106
it,0,106
did,0,106
not,0,106
name,0,106
",",0,107
had,0,107
been,0,107
found,0,107
to,0,107
have,0,107
the,0,107
disease,0,107
after,0,107
hospital,0,107
tests,0,107
.,0,107
Once,0,108
the,0,108
disease,0,108
was,0,108
confirmed,0,108
",",0,108
all,0,108
the,0,108
man,0,108
's,0,108
associates,0,109
and,0,109
family,0,109
were,0,109
tested,0,109
",",0,109
but,0,109
none,0,109
have,0,109
so,0,109
far,0,109
been,0,109
found,0,109
to,0,109
have,0,109
AIDS,0,109
",",0,109
the,0,109
newspaper,0,109
said,0,109
.,0,109
The,0,110
man,0,110
had,0,110
for,0,110
a,0,110
long,0,110
time,0,110
had,0,110
``,0,110
a,0,110
chaotic,0,111
sex,0,111
life,0,111
",",0,111
'',0,111
including,0,111
relations,0,111
with,0,111
foreign,0,111
men,0,111
",",0,111
the,0,111
newspaper,0,111
said,0,111
.,0,111
The,0,112
Polish,0,112
government,0,112
increased,0,112
home,0,112
electricity,0,112
charges,0,112
by,0,112
150,0,112
%,0,112
and,0,113
doubled,0,113
gas,0,113
prices,0,113
.,0,113
The,0,114
official,0,114
news,0,114
agency,0,114
PAP,0,114
said,0,114
the,0,114
increases,0,114
were,0,114
intended,0,114
to,0,115
bring,0,115
unrealistically,0,115
low,0,115
energy,0,115
charges,0,115
into,0,115
line,0,115
with,0,115
production,0,115
costs,0,115
and,0,115
compensate,0,115
for,0,115
a,0,115
rise,0,115
in,0,115
coal,0,115
prices,0,115
.,0,115
In,0,116
happier,0,116
news,0,116
",",0,116
South,0,116
Korea,0,116
",",0,116
in,0,116
establishing,0,116
diplomatic,0,116
ties,0,117
with,0,117
Poland,0,117
yesterday,0,117
",",0,117
announced,0,117
$,0,117
450,0,117
million,0,117
in,0,117
loans,0,117
to,0,117
the,0,117
financially,0,117
strapped,0,117
Warsaw,0,117
government,0,117
.,0,117
In,0,118
a,0,118
victory,0,118
for,0,118
environmentalists,0,118
",",0,118
Hungary,0,118
's,0,118
parliament,0,118
terminated,0,118
a,0,119
multibillion,0,119
-,0,119
dollar,0,119
River,0,119
Danube,0,119
dam,0,119
being,0,119
built,0,119
by,0,119
Austrian,0,119
firms,0,119
.,0,119
The,0,120
Nagymaros,0,120
dam,0,120
was,0,120
designed,0,120
to,0,120
be,0,120
twinned,0,120
with,0,120
another,0,120
dam,0,121
",",0,121
now,0,121
nearly,0,121
complete,0,121
",",0,121
100,0,121
miles,0,121
upstream,0,121
in,0,121
Czechoslovakia,0,121
.,0,121
In,0,122
ending,0,122
Hungary,0,122
's,0,122
part,0,122
of,0,122
the,0,122
project,0,122
",",0,122
Parliament,0,122
authorized,0,123
Prime,0,123
Minister,0,123
Miklos,0,123
Nemeth,0,123
to,0,123
modify,0,123
a,0,123
1977,0,123
agreement,0,123
with,0,123
Czechoslovakia,0,123
",",0,123
which,0,123
still,0,123
wants,0,123
the,0,123
dam,0,123
to,0,123
be,0,123
built,0,123
.,0,123
Mr.,0,124
Nemeth,0,124
said,0,124
in,0,124
parliament,0,124
that,0,124
Czechoslovakia,0,124
and,0,124
Hungary,0,124
would,0,124
suffer,0,125
environmental,0,125
damage,0,125
if,0,125
the,0,125
twin,0,125
dams,0,125
were,0,125
built,0,125
as,0,125
planned,0,125
.,0,125
Czechoslovakia,0,126
said,0,126
in,0,126
May,0,126
it,0,126
could,0,126
seek,0,126
$,0,126
2,0,126
billion,0,126
from,0,127
Hungary,0,127
if,0,127
the,0,127
twindam,0,127
contract,0,127
were,0,127
broken,0,127
.,0,127
The,0,128
Czech,0,128
dam,0,128
ca,0,128
n't,0,128
be,0,128
operated,0,128
solely,0,128
at,0,128
peak,0,128
periods,0,129
without,0,129
the,0,129
Nagymaros,0,129
project,0,129
.,0,129
A,0,130
painting,0,130
by,0,130
August,0,130
Strindberg,0,130
set,0,130
a,0,130
Scandinavian,0,130
price,0,130
record,0,130
when,0,131
it,0,131
sold,0,131
at,0,131
auction,0,131
in,0,131
Stockholm,0,131
for,0,131
$,0,131
2.44,0,131
million,0,131
.,0,131
``,0,132
Lighthouse,0,132
II,0,132
'',0,132
was,0,132
painted,0,132
in,0,132
oils,0,132
by,0,132
the,0,132
playwright,0,133
in,0,133
1901,0,133
...,0,133
After,0,134
years,0,134
of,0,134
decline,0,134
",",0,134
weddings,0,134
in,0,134
France,0,134
showed,0,134
a,0,134
2.2,0,135
%,0,135
upturn,0,135
last,0,135
year,0,135
",",0,135
with,0,135
"6,000",0,135
more,0,135
couples,0,135
exchanging,0,135
rings,0,135
in,0,135
1988,0,135
than,0,135
in,0,135
the,0,135
previous,0,135
year,0,135
",",0,135
the,0,135
national,0,135
statistics,0,135
office,0,135
said,0,135
.,0,135
But,0,136
the,0,136
number,0,136
of,0,136
weddings,0,136
last,0,136
year,0,136
--,0,136
"271,124",0,136
--,0,136
was,0,137
still,0,137
well,0,137
below,0,137
the,0,137
"400,000",0,137
registered,0,137
in,0,137
1972,0,137
",",0,137
the,0,137
last,0,137
year,0,137
of,0,137
increasing,0,137
marriages,0,137
.,0,137
