token,ent,sent
prospected,0,11
oil,0,11
reserves,0,11
have,0,11
annually,0,11
increased,0,11
by,0,11
over,0,11
40,0,11
million,0,11
tons,0,11
on,0,11
average,0,11
.,0,11
Through,0,12
measurements,0,12
and,0,12
calculations,0,12
of,0,12
new,0,12
exploration,0,12
data,0,12
",",0,12
nearly,0,12
4.2,0,13
billion,0,13
tons,0,13
of,0,13
oil,0,13
resources,0,13
in,0,13
the,0,13
Chaidamu,0,13
Basin,0,13
have,0,13
been,0,13
confirmed,0,13
.,0,13
Currently,0,14
",",0,14
proven,0,14
oil,0,14
reserves,0,14
of,0,14
22,0,14
oil,0,14
fields,0,14
are,0,14
more,0,15
than,0,15
200,0,15
million,0,15
tons,0,15
",",0,15
and,0,15
natural,0,15
gas,0,15
is,0,15
more,0,15
than,0,15
150,0,15
billion,0,15
cubic,0,15
meters,0,15
.,0,15
This,0,16
scale,0,16
is,0,16
only,0,16
second,0,16
to,0,16
Sichuan,0,16
",",0,16
Shanganning,0,16
",",0,16
and,0,17
Tarim,0,17
",",0,17
claiming,0,17
the,0,17
fourth,0,17
place,0,17
of,0,17
all,0,17
gas,0,17
fields,0,17
in,0,17
the,ENTITY,17
whole,ENTITY,17
country,0,17
.,0,17
It,0,18
was,0,18
learned,0,18
that,0,18
",",0,18
China,ENTITY,18
has,0,18
planned,0,18
to,0,18
take,0,18
advantage,0,19
of,0,19
the,0,19
rich,0,19
oil,0,19
gas,0,19
resources,0,19
in,0,19
this,0,19
area,0,19
during,0,19
the,0,19
"""",0,19
ninth,0,19
five,0,19
-,0,19
year,0,19
plan,0,19
"""",0,19
-LRB-,0,19
1996,0,19
to,0,19
2000,0,19
-RRB-,0,19
",",0,19
through,0,19
methods,0,19
such,0,19
as,0,19
introducing,0,19
foreign,0,19
investment,0,19
",",0,19
jointly,0,19
raising,0,19
funds,0,19
with,0,19
the,0,19
locality,0,19
",",0,19
etc.,0,19
to,0,19
build,0,19
a,0,19
large,0,19
-,0,19
scale,0,19
combination,0,19
project,0,19
of,0,19
the,0,19
natural,0,19
gas,0,19
industry,0,19
and,0,19
the,0,19
salt,0,19
industry,0,19
",",0,19
which,0,19
will,0,19
be,0,19
capable,0,19
of,0,19
producing,0,19
"120,000",0,19
tons,0,19
of,0,19
PVC,0,19
",",0,19
"100,000",0,19
tons,0,19
of,0,19
caustic,0,19
soda,0,19
",",0,19
"200,000",0,19
tons,0,19
of,0,19
synthetic,0,19
ammonia,0,19
",",0,19
and,0,19
"300,000",0,19
tons,0,19
of,0,19
carbamide,0,19
.,0,19
Currently,0,20
",",0,20
the,0,20
supplementary,0,20
construction,0,20
of,0,20
two,0,20
gas,0,20
pipes,0,20
nearly,0,20
300,0,21
kilometers,0,21
in,0,21
total,0,21
length,0,21
and,0,21
a,0,21
natural,0,21
gas,0,21
power,0,21
station,0,21
with,0,21
a,0,21
capacity,0,21
of,0,21
16,0,21
kilowatts,0,21
have,0,21
been,0,21
completed,0,21
and,0,21
put,0,21
into,0,21
production,0,21
.,0,21
The,0,22
280,0,22
kilometer,0,22
long,0,22
third,0,22
natural,0,22
gas,0,22
pipe,0,22
leading,0,22
through,0,22
the,0,23
residential,0,23
and,0,23
scientific,0,23
research,0,23
base,0,23
of,0,23
the,0,23
Qinghai,0,23
Petroleum,0,23
Bureau,0,23
-,0,23
Gansu,0,23
",",0,23
Dunhuang,0,23
and,0,23
the,0,23
Ge'ermu,0,23
oil,0,23
refinery,0,23
with,0,23
an,0,23
annual,0,23
production,0,23
capacity,0,23
of,0,23
"100,000",0,23
tons,0,23
of,0,23
carbinol,0,23
will,0,23
break,0,23
ground,0,23
and,0,23
start,0,23
construction,0,23
this,0,23
year,0,23
.,0,23
Moreover,0,24
",",0,24
in,0,24
order,0,24
to,0,24
improving,0,24
the,0,24
added,0,24
value,0,24
of,0,24
oil,0,25
products,0,25
",",0,25
the,0,25
second,0,25
phase,0,25
project,0,25
of,0,25
the,0,25
Qinghai,0,25
Petroleum,0,25
Bureau,0,25
's,0,25
Ge'ermu,0,25
oil,0,25
refinery,0,25
",",0,25
with,0,25
a,0,25
total,0,25
investment,0,25
of,0,25
260,0,25
million,0,25
yuan,0,25
",",0,25
has,0,25
been,0,25
completed,0,25
and,0,25
put,0,25
into,0,25
production,0,25
.,0,25
The,0,26
project,0,26
mainly,0,26
consists,0,26
of,0,26
the,0,26
catalysis,0,26
and,0,26
reconditioning,0,26
of,0,26
#,0,27
90,0,27
unleaded,0,27
gasoline,0,27
with,0,27
an,0,27
annual,0,27
output,0,27
of,0,27
"150,000",0,27
tons,0,27
and,0,27
a,0,27
hydrogenation,0,27
diesel,0,27
oil,0,27
unit,0,27
with,0,27
an,0,27
annual,0,27
output,0,27
of,0,27
"150,000",0,27
tons,0,27
.,0,27
Putting,0,28
this,0,28
project,0,28
into,0,28
production,0,28
will,0,28
further,0,28
improve,0,28
the,0,28
factory,0,28
's,0,29
oil,0,29
products,0,29
structure,0,29
",",0,29
and,0,29
increase,0,29
market,0,29
competitive,0,29
ability,0,29
.,0,29
The,0,30
China,0,30
Petroleum,0,30
and,0,30
Natural,0,30
Gas,0,30
Corporation,0,30
has,0,30
determined,0,30
to,0,30
list,0,31
the,0,31
Chaidamu,0,31
Basin,0,31
as,0,31
a,0,31
major,0,31
area,0,31
for,0,31
China,ENTITY,31
's,ENTITY,31
oil,0,31
gas,0,31
exploration,0,31
",",0,31
and,0,31
has,0,31
planned,0,31
to,0,31
achieve,0,31
an,0,31
annual,0,31
oil,0,31
gas,0,31
output,0,31
of,0,31
3,0,31
million,0,31
tons,0,31
",",0,31
and,0,31
an,0,31
annual,0,31
output,0,31
reaching,0,31
10,0,31
million,0,31
tons,0,31
by,0,31
the,0,31
year,0,31
2005,0,31
.,0,31
People,0,32
in,0,32
economic,0,32
circles,0,32
pointed,0,32
out,0,32
that,0,32
the,0,32
rich,0,32
oil,0,32
gas,0,33
resources,0,33
in,0,33
the,0,33
Chaidamu,0,33
Basin,0,33
would,0,33
lay,0,33
a,0,33
good,0,33
material,0,33
foundation,0,33
for,0,33
shifting,0,33
China,ENTITY,33
's,ENTITY,33
energy,0,33
industry,0,33
center,0,33
to,0,33
the,0,33
west,0,33
.,0,33
-LRB-,0,34
End,0,34
-RRB-,0,34
