token,ent,sent
already,0,9
has,0,9
reached,0,9
over,0,9
"20,000",0,9
.,0,9
The,0,10
momentum,0,10
of,0,10
multinational,0,10
companies,0,10
investing,0,10
in,0,10
Shandong,ENTITY,10
has,0,10
not,0,10
decreased,0,11
.,0,11
After,0,12
such,0,12
multi-national,0,12
companies,0,12
as,0,12
Dupont,0,12
",",0,12
HP,0,12
",",0,12
Siemens,0,12
",",0,13
Panasonic,0,13
",",0,13
Daewoo,0,13
",",0,13
etc.,0,13
successively,0,13
invested,0,13
in,0,13
Shandong,ENTITY,13
",",0,13
ten,0,13
multinational,0,13
companies,0,13
such,0,13
as,0,13
America,0,13
's,0,13
Chevron,0,13
and,0,13
Eton,0,13
",",0,13
France,0,13
's,0,13
Elf,0,13
",",0,13
Shenggeban,0,13
and,0,13
the,0,13
French,0,13
Electric,0,13
Company,0,13
",",0,13
Germany,0,13
's,0,13
Deutsch,0,13
",",0,13
UK,0,13
's,0,13
Imperial,0,13
Chemicals,0,13
",",0,13
etc.,0,13
have,0,13
come,0,13
to,0,13
invest,0,13
in,0,13
Shandong,ENTITY,13
for,0,13
the,0,13
first,0,13
time,0,13
.,0,13
By,0,14
the,0,14
end,0,14
of,0,14
last,0,14
year,0,14
",",0,14
multinational,0,14
companies,0,14
coming,0,14
to,0,15
invest,0,15
in,0,15
Shandong,ENTITY,15
were,0,15
over,0,15
one,0,15
hundred,0,15
",",0,15
among,0,15
which,0,15
26,0,15
were,0,15
ranked,0,15
the,0,15
top,0,15
100,0,15
in,0,15
the,0,15
world,0,15
.,0,15
These,0,16
multinational,0,16
companies,0,16
',0,16
investment,0,16
projects,0,16
are,0,16
large,0,16
in,0,16
scale,0,16
",",0,17
high,0,17
in,0,17
technology,0,17
",",0,17
and,0,17
strong,0,17
in,0,17
their,0,17
industrial,0,17
promotion,0,17
.,0,17
New,0,18
breakthroughs,0,18
were,0,18
achieved,0,18
in,0,18
Shandong,ENTITY,18
's,ENTITY,18
methods,0,18
of,0,18
utilizing,0,18
foreign,0,19
capital,0,19
.,0,19
Since,0,20
Qingdao,0,20
Beer,0,20
and,0,20
Shandong,0,20
Huaneng,0,20
succeeded,0,20
in,0,20
respectively,0,20
issuing,0,20
H,0,21
-,0,21
shares,0,21
and,0,21
N,0,21
-,0,21
shares,0,21
in,0,21
Hong,0,21
Kong,0,21
and,0,21
the,0,21
US,0,21
",",0,21
last,0,21
year,0,21
",",0,21
5,0,21
more,0,21
share,0,21
-,0,21
holding,0,21
companies,0,21
",",0,21
such,0,21
as,0,21
Shandong,ENTITY,21
's,ENTITY,21
Chenmin,0,21
Paper,0,21
Manufacturing,0,21
Group,0,21
",",0,21
Jinan,0,21
's,0,21
Qingqi,0,21
Group,0,21
",",0,21
Yantai,0,21
's,0,21
Zhangyu,0,21
Group,0,21
",",0,21
Xinhua,0,21
's,0,21
Pharmacy,0,21
Group,0,21
and,0,21
Lutai,0,21
's,0,21
Textile,0,21
Group,0,21
",",0,21
etc.,0,21
also,0,21
entered,0,21
the,0,21
market,0,21
issuing,0,21
foreign,0,21
capital,0,21
shares,0,21
",",0,21
altogether,0,21
attracting,0,21
265,0,21
million,0,21
US,0,21
dollars,0,21
of,0,21
foreign,0,21
capital,0,21
.,0,21
By,0,22
the,0,22
end,0,22
of,0,22
last,0,22
year,0,22
",",0,22
seven,0,22
enterprises,0,22
in,0,22
Shandong,ENTITY,23
Province,0,23
issued,0,23
H,0,23
-,0,23
shares,0,23
",",0,23
N,0,23
-,0,23
shares,0,23
or,0,23
B,0,23
-,0,23
shares,0,23
",",0,23
altogether,0,23
attracting,0,23
over,0,23
700,0,23
million,0,23
US,0,23
dollars,0,23
of,0,23
foreign,0,23
capital,0,23
.,0,23
New,0,24
progress,0,24
has,0,24
also,0,24
been,0,24
made,0,24
in,0,24
utilizing,0,24
foreign,0,24
capital,0,24
for,0,25
infrastructure,0,25
",",0,25
foundation,0,25
industries,0,25
and,0,25
new,0,25
high,0,25
level,0,25
technology,0,25
projects,0,25
.,0,25
In,0,26
the,0,26
area,0,26
of,0,26
energy,0,26
",",0,26
Shandong,ENTITY,26
's,ENTITY,26
China,0,26
Power,0,26
Generation,0,27
Company,0,27
",",0,27
Ltd.,0,27
obtained,0,27
the,0,27
State,0,27
's,0,27
approval,0,27
.,0,27
With,0,28
a,0,28
total,0,28
project,0,28
investment,0,28
of,0,28
nearly,0,28
2.3,0,28
billion,0,28
US,0,28
dollars,0,29
and,0,29
over,0,29
1,0,29
billion,0,29
US,0,29
dollars,0,29
of,0,29
contracted,0,29
foreign,0,29
capital,0,29
",",0,29
it,0,29
is,0,29
currently,0,29
Shandong,ENTITY,29
Province,ENTITY,29
's,ENTITY,29
largest,0,29
project,0,29
utilizing,0,29
foreign,0,29
capital,0,29
.,0,29
In,0,30
agriculture,0,30
",",0,30
the,0,30
integrated,0,30
agricultural,0,30
development,0,30
project,0,30
invested,0,30
in,0,30
by,0,31
Australia,0,31
's,0,31
Southern,0,31
Australia,0,31
--,0,31
Shandong,0,31
Stock,0,31
-,0,31
holding,0,31
Company,0,31
",",0,31
Ltd.,0,31
in,0,31
the,0,31
Yellow,0,31
River,0,31
delta,0,31
region,0,31
has,0,31
a,0,31
total,0,31
investment,0,31
of,0,31
nearly,0,31
30,0,31
million,0,31
US,0,31
dollars,0,31
and,0,31
over,0,31
10,0,31
million,0,31
US,0,31
dollars,0,31
of,0,31
contracted,0,31
foreign,0,31
capital,0,31
.,0,31
It,0,32
is,0,32
currently,0,32
Shandong,ENTITY,32
's,ENTITY,32
largest,0,32
integrated,0,32
agricultural,0,32
development,0,32
project,0,32
.,0,33
In,0,34
the,0,34
area,0,34
of,0,34
new,0,34
high,0,34
level,0,34
technology,0,34
",",0,34
the,0,34
investment,0,35
projects,0,35
of,0,35
world,0,35
famous,0,35
multinational,0,35
companies,0,35
such,0,35
as,0,35
the,0,35
US,0,35
's,0,35
Eton,0,35
",",0,35
Germany,0,35
's,0,35
Deutsch,0,35
",",0,35
the,0,35
UK,0,35
's,0,35
Imperial,0,35
Chemicals,0,35
",",0,35
etc.,0,35
all,0,35
have,0,35
first,0,35
-,0,35
class,0,35
international,0,35
levels,0,35
of,0,35
technology,0,35
.,0,35
These,0,36
projects,0,36
powerfully,0,36
bring,0,36
about,0,36
optimization,0,36
and,0,36
improvement,0,36
of,0,36
Shandong,ENTITY,36
Province,ENTITY,37
's,ENTITY,37
industrial,0,37
structure,0,37
.,0,37
In,0,38
infrastructure,0,38
",",0,38
a,0,38
number,0,38
of,0,38
expressway,0,38
projects,0,38
have,0,38
been,0,38
formally,0,39
signed,0,39
with,0,39
the,0,39
outside,0,39
",",0,39
and,0,39
a,0,39
number,0,39
of,0,39
municipal,0,39
public,0,39
infrastructure,0,39
merchant,0,39
-,0,39
invitation,0,39
projects,0,39
have,0,39
also,0,39
been,0,39
announced,0,39
overseas,0,39
",",0,39
signifying,0,39
the,0,39
complete,0,39
start,0,39
of,0,39
utilizing,0,39
foreign,0,39
capital,0,39
in,0,39
the,0,39
areas,0,39
of,0,39
Shandong,ENTITY,39
's,ENTITY,39
infrastructure,0,39
.,0,39
The,0,40
economic,0,40
development,0,40
district,0,40
has,0,40
become,0,40
a,0,40
hotspot,0,40
for,0,40
attracting,0,40
foreign,0,41
merchant,0,41
investment,0,41
.,0,41
Last,0,42
year,0,42
",",0,42
Shandong,ENTITY,42
's,ENTITY,42
various,0,42
types,0,42
of,0,42
economic,0,42
development,0,42
districts,0,43
recently,0,43
approved,0,43
over,0,43
1480,0,43
projects,0,43
utilizing,0,43
foreign,0,43
capital,0,43
",",0,43
accounting,0,43
for,0,43
more,0,43
than,0,43
24,0,43
%,0,43
of,0,43
the,0,43
total,0,43
of,0,43
the,ENTITY,43
entire,ENTITY,43
province,0,43
.,0,43
Over,0,44
900,0,44
million,0,44
US,0,44
dollars,0,44
of,0,44
foreign,0,44
capital,0,44
was,0,44
actually,0,44
utilized,0,45
",",0,45
increasing,0,45
nearly,0,45
40,0,45
%,0,45
compared,0,45
with,0,45
the,0,45
same,0,45
period,0,45
the,0,45
previous,0,45
year,0,45
.,0,45
The,0,46
total,0,46
industrial,0,46
output,0,46
completed,0,46
by,0,46
enterprises,0,46
within,0,46
the,0,46
district,0,46
for,0,47
the,0,47
year,0,47
was,0,47
over,0,47
47,0,47
billion,0,47
US,0,47
dollars,0,47
",",0,47
increasing,0,47
by,0,47
nearly,0,47
80,0,47
%,0,47
compared,0,47
with,0,47
the,0,47
previous,0,47
year,0,47
",",0,47
and,0,47
had,0,47
nearly,0,47
1.7,0,47
billion,0,47
US,0,47
dollars,0,47
of,0,47
foreign,0,47
export,0,47
currency,0,47
",",0,47
increasing,0,47
by,0,47
31,0,47
%,0,47
compared,0,47
with,0,47
the,0,47
same,0,47
period,0,47
the,0,47
previous,0,47
year,0,47
.,0,47
As,0,48
a,0,48
new,0,48
point,0,48
of,0,48
growth,0,48
of,0,48
Shandong,ENTITY,48
's,ENTITY,48
open,0,48
economy,0,49
",",0,49
the,0,49
economic,0,49
development,0,49
district,0,49
is,0,49
showing,0,49
development,0,49
vitality,0,49
that,0,49
grows,0,49
stronger,0,49
daily,0,49
.,0,49
Last,0,50
year,0,50
",",0,50
the,0,50
total,0,50
output,0,50
of,0,50
Shandong,ENTITY,50
Province,0,50
reached,0,50
over,0,51
19.7,0,51
billion,0,51
US,0,51
dollars,0,51
",",0,51
increasing,0,51
by,0,51
over,0,51
10,0,51
%,0,51
compared,0,51
with,0,51
the,0,51
previous,0,51
year,0,51
.,0,51
Among,0,52
this,0,52
",",0,52
exports,0,52
broke,0,52
through,0,52
13,0,52
billion,0,52
US,0,52
dollars,0,52
",",0,53
increasing,0,53
by,0,53
25,0,53
%,0,53
compared,0,53
with,0,53
the,0,53
same,0,53
period,0,53
the,0,53
previous,0,53
year,0,53
.,0,53
Export,0,54
values,0,54
ranked,0,54
fourth,0,54
in,0,54
the,0,54
nation,0,54
",",0,54
and,0,54
the,0,54
growth,0,55
rate,0,55
ranked,0,55
second,0,55
among,0,55
China,0,55
's,0,55
main,0,55
coastal,0,55
provinces,0,55
and,0,55
cities,0,55
.,0,55
-LRB-,0,56
End,0,56
-RRB-,0,56
