token,ent,sent
is,0,33
the,0,33
director,0,33
of,0,33
the,0,33
Rand,0,33
Corporation,0,33
's,0,33
Washington,0,34
office,0,34
.,0,34
We,0,35
have,0,35
seen,0,35
often,0,35
in,0,35
the,0,35
past,0,35
how,0,35
violence,0,35
and,0,35
conflict,0,36
and,0,36
tensions,0,36
in,0,36
the,0,36
Middle,0,36
East,0,36
often,0,36
embroil,0,36
the,ENTITY,36
United,ENTITY,36
States,0,36
.,0,36
One,0,37
only,0,37
has,0,37
to,0,37
recall,0,37
the,0,37
bombing,0,37
of,0,37
the,0,37
US,0,37
Marine,0,38
barracks,0,38
in,0,38
Lebanon,0,38
in,0,38
1983,0,38
",",0,38
also,0,38
a,0,38
month,0,38
before,0,38
presidential,0,38
election,0,38
",",0,38
also,0,38
at,0,38
a,0,38
time,0,38
when,0,38
Israel,0,38
was,0,38
involving,0,38
suitable,0,38
ferment,0,38
at,0,38
that,0,38
point,0,38
in,0,38
Lebanon,0,38
now,0,38
with,0,38
the,0,38
Palestinians,0,38
",",0,38
where,0,38
the,ENTITY,38
United,ENTITY,38
States,ENTITY,38
was,0,38
also,0,38
attempting,0,38
actively,0,38
to,0,38
provide,0,38
some,0,38
stabilizing,0,38
influence,0,38
and,0,38
unfortunately,0,38
and,0,38
tragically,0,38
got,0,38
caught,0,38
up,0,38
in,0,38
the,0,38
maelstrom,0,38
and,0,38
that,0,38
seems,0,38
to,0,38
be,0,38
the,0,38
salient,0,38
fact,0,38
of,0,38
this,0,38
attack,0,38
.,0,38
And,0,39
if,0,39
this,0,39
attack,0,39
turns,0,39
out,0,39
to,0,39
be,0,39
the,0,39
work,0,39
of,0,40
terrorists,0,40
",",0,40
Hoffman,0,40
says,0,40
it,0,40
would,0,40
signal,0,40
a,0,40
dangerous,0,40
new,0,40
trend,0,40
.,0,40
Maritime,0,41
or,0,41
marine,0,41
-,0,41
borne,0,41
terrorist,0,41
attacks,0,41
are,0,41
actually,0,41
quite,0,41
rare,0,42
.,0,42
That,0,43
being,0,43
said,0,43
it,0,43
could,0,43
well,0,43
be,0,43
the,0,43
beginning,0,43
of,0,43
a,0,44
new,0,44
pattern,0,44
.,0,44
We,ENTITY,45
have,0,45
made,0,45
it,0,45
far,0,45
more,0,45
difficult,0,45
",",0,45
appropriately,0,45
so,0,45
",",0,46
for,0,46
terrorists,0,46
to,0,46
attack,0,46
our,ENTITY,46
ground,0,46
forces,0,46
in,0,46
the,0,46
Arabian,0,46
Peninsula,0,46
.,0,46
So,0,47
",",0,47
I,0,47
think,0,47
terrorists,0,47
prevented,0,47
from,0,47
attacking,0,47
their,0,47
targets,0,47
using,0,48
their,0,48
more,0,48
conventional,0,48
means,0,48
`,0,48
truck,0,48
bombs,0,48
',0,48
have,0,48
merely,0,48
adjusted,0,48
their,0,48
tactics,0,48
slightly,0,48
and,0,48
obviously,0,48
they,0,48
have,0,48
been,0,48
successful,0,48
with,0,48
it,0,48
today,0,48
.,0,48
On,0,49
Yemeni,0,49
TV,0,49
today,0,49
the,0,49
country,0,49
's,0,49
President,0,49
expressed,0,49
his,0,49
heart,0,50
-,0,50
felt,0,50
condolences,0,50
to,0,50
those,0,50
who,0,50
were,0,50
killed,0,50
and,0,50
injured,0,50
",",0,50
but,0,50
denied,0,50
that,0,50
the,0,50
explosion,0,50
on,0,50
board,0,50
the,0,50
cole,0,50
was,0,50
caused,0,50
by,0,50
terrorists,0,50
",",0,50
although,0,50
",",0,50
admits,0,50
Mohammed,0,50
Al,0,50
-,0,50
Qadhi,0,50
",",0,50
editor,0,50
of,0,50
the,0,50
Yemen,0,50
Observer,0,50
newspaper,0,50
in,0,50
the,0,50
capital,0,50
Sana,0,50
",",0,50
anti-American,0,50
sentiment,0,50
has,0,50
been,0,50
running,0,50
high,0,50
in,0,50
Yemen,0,50
because,0,50
of,0,50
events,0,50
in,0,50
the,0,50
Middle,0,50
East,0,50
.,0,50
The,0,51
people,0,51
now,0,51
in,0,51
the,0,51
streets,0,51
are,0,51
gathering,0,51
because,0,51
they,0,51
feel,0,52
that,0,52
not,0,52
just,0,52
as,0,52
Arabs,0,52
",",0,52
as,0,52
human,0,52
beings,0,52
",",0,52
that,0,52
what,0,52
is,0,52
happening,0,52
in,0,52
Palestine,0,52
is,0,52
not,0,52
humanitarian,0,52
.,0,52
Regarding,0,53
the,ENTITY,53
United,ENTITY,53
States,ENTITY,53
',ENTITY,53
attitude,0,53
in,0,53
this,0,53
regard,0,53
",",0,53
we,0,54
find,0,54
that,0,54
the,ENTITY,54
United,ENTITY,54
States,ENTITY,54
until,0,54
now,0,54
are,0,54
supporting,0,54
Israel,0,54
.,0,54
The,0,55
people,0,55
here,0,55
feel,0,55
that,0,55
United,ENTITY,55
States,ENTITY,55
should,0,55
do,0,55
something,0,55
.,0,56
With,0,57
tensions,0,57
running,0,57
high,0,57
throughout,0,57
the,0,57
Middle,0,57
East,0,57
",",0,57
today,0,57
's,0,58
incident,0,58
off,0,58
the,0,58
coast,0,58
of,0,58
Yemen,0,58
serves,0,58
as,0,58
a,0,58
warning,0,58
.,0,58
US,0,59
armed,0,59
forces,0,59
and,0,59
diplomatic,0,59
personnel,0,59
might,0,59
be,0,59
on,0,59
high,0,59
alert,0,60
for,0,60
sometime,0,60
to,0,60
come,0,60
.,0,60
For,0,61
The,0,61
World,0,61
this,0,61
is,0,61
Clark,0,61
Boyd,0,61
.,0,61
