token,ent,sent
I,0,12
am,0,12
happy,0,12
to,0,12
see,0,12
the,0,12
spirit,0,12
of,0,12
the,0,12
people,0,13
",",0,13
'',0,13
said,0,13
Mr.,0,13
Sisulu,0,13
",",0,13
looking,0,13
dapper,0,13
in,0,13
a,0,13
new,0,13
gray,0,13
suit,0,13
.,0,13
As,0,14
the,0,14
crowd,0,14
outside,0,14
his,0,14
home,0,14
shouted,0,14
``,0,14
ANC,ENTITY,14
",",0,14
ANC,ENTITY,15
",",0,15
'',0,15
the,0,15
old,0,15
man,0,15
shot,0,15
his,0,15
fists,0,15
into,0,15
the,0,15
air,0,15
.,0,15
``,0,16
I,0,16
'm,0,16
inspired,0,16
by,0,16
the,0,16
mood,0,16
of,0,16
the,0,16
people,0,16
.,0,17
'',0,17
Under,0,18
the,0,18
laws,0,18
of,0,18
the,0,18
land,0,18
",",0,18
the,ENTITY,18
ANC,ENTITY,18
remains,0,18
an,0,19
illegal,0,19
organization,0,19
",",0,19
and,0,19
its,ENTITY,19
headquarters,0,19
are,0,19
still,0,19
in,0,19
Lusaka,0,19
",",0,19
Zambia,0,19
.,0,19
But,0,20
the,0,20
unconditional,0,20
release,0,20
of,0,20
the,0,20
seven,0,20
leaders,0,20
",",0,20
who,0,20
once,0,21
formed,0,21
the,0,21
intellectual,0,21
and,0,21
organizational,0,21
core,0,21
of,0,21
the,ENTITY,21
ANC,0,21
",",0,21
is,0,21
a,0,21
de,0,21
facto,0,21
unbanning,0,21
of,0,21
the,0,21
movement,0,21
and,0,21
the,0,21
rebirth,0,21
of,0,21
its,0,21
internal,0,21
wing,0,21
.,0,21
``,0,22
The,0,22
government,0,22
can,0,22
never,0,22
put,0,22
the,ENTITY,22
ANC,ENTITY,22
back,0,22
into,0,22
the,0,23
bottle,0,23
again,0,23
",",0,23
'',0,23
said,0,23
Cassim,0,23
Saloojee,0,23
",",0,23
a,0,23
veteran,0,23
anti-apartheid,0,23
activist,0,23
on,0,23
hand,0,23
to,0,23
welcome,0,23
Mr.,0,23
Sisulu,0,23
.,0,23
``,0,24
Things,0,24
have,0,24
gone,0,24
too,0,24
far,0,24
for,0,24
the,0,24
government,0,24
to,0,24
stop,0,25
them,ENTITY,25
now,0,25
.,0,25
There,0,26
's,0,26
no,0,26
turning,0,26
back,0,26
.,0,26
'',0,26
There,0,27
was,0,27
certainly,0,27
no,0,27
stopping,0,27
the,0,27
tide,0,27
of,0,27
ANC,ENTITY,27
emotion,0,27
last,0,28
night,0,28
",",0,28
when,0,28
hundreds,0,28
of,0,28
people,0,28
jammed,0,28
into,0,28
the,0,28
Holy,0,28
Cross,0,28
Anglican,0,28
Church,0,28
in,0,28
Soweto,0,28
for,0,28
what,0,28
became,0,28
the,0,28
first,0,28
ANC,ENTITY,28
rally,0,28
in,0,28
the,0,28
country,0,28
in,0,28
30,0,28
years,0,28
.,0,28
Deafening,0,29
chants,0,29
of,0,29
``,0,29
ANC,ENTITY,29
'',0,29
and,0,29
``,0,29
Umkhonto,0,29
we,0,29
Sizwe,0,30
'',0,30
shook,0,30
the,0,30
church,0,30
as,0,30
the,0,30
seven,0,30
aging,0,30
men,0,30
vowed,0,30
that,0,30
the,ENTITY,30
ANC,ENTITY,30
would,0,30
continue,0,30
its,ENTITY,30
fight,0,30
against,0,30
the,0,30
government,0,30
and,0,30
the,0,30
policies,0,30
of,0,30
racial,0,30
segregation,0,30
on,0,30
all,0,30
fronts,0,30
",",0,30
including,0,30
the,0,30
armed,0,30
struggle,0,30
.,0,30
And,0,31
they,0,31
called,0,31
on,0,31
the,0,31
government,0,31
to,0,31
release,0,31
Nelson,0,31
Mandela,0,31
",",0,32
the,0,32
ANC,0,32
's,0,32
leading,0,32
figure,0,32
",",0,32
who,0,32
was,0,32
jailed,0,32
with,0,32
them,0,32
and,0,32
remains,0,32
in,0,32
prison,0,32
.,0,32
Without,0,33
him,0,33
",",0,33
said,0,33
Mr.,0,33
Sisulu,0,33
",",0,33
the,0,33
freeing,0,33
of,0,33
the,0,34
others,0,34
``,0,34
is,0,34
only,0,34
a,0,34
half,0,34
-,0,34
measure,0,34
.,0,34
'',0,34
President,0,35
F.W.,0,35
de,0,35
Klerk,0,35
released,0,35
the,0,35
ANC,ENTITY,35
men,0,35
--,0,35
along,0,35
with,0,36
one,0,36
of,0,36
the,0,36
founding,0,36
members,0,36
of,0,36
the,0,36
Pan,0,36
Africanist,0,36
Congress,0,36
",",0,36
a,0,36
rival,0,36
liberation,0,36
group,0,36
--,0,36
as,0,36
part,0,36
of,0,36
his,0,36
efforts,0,36
to,0,36
create,0,36
a,0,36
climate,0,36
of,0,36
trust,0,36
and,0,36
peace,0,36
in,0,36
which,0,36
his,0,36
government,0,36
can,0,36
begin,0,36
negotiations,0,36
with,0,36
black,0,36
leaders,0,36
over,0,36
a,0,36
new,0,36
constitution,0,36
aimed,0,36
at,0,36
giving,0,36
blacks,0,36
a,0,36
voice,0,36
in,0,36
national,0,36
government,0,36
.,0,36
But,0,37
Pretoria,0,37
may,0,37
instead,0,37
be,0,37
creating,0,37
a,0,37
climate,0,37
for,0,37
more,0,37
turmoil,0,38
and,0,38
uncertainty,0,38
in,0,38
this,0,38
racially,0,38
divided,0,38
country,0,38
.,0,38
As,0,39
other,0,39
repressive,0,39
governments,0,39
",",0,39
particularly,0,39
Poland,0,39
and,0,39
the,0,39
Soviet,0,39
Union,0,40
",",0,40
have,0,40
recently,0,40
discovered,0,40
",",0,40
initial,0,40
steps,0,40
to,0,40
open,0,40
up,0,40
society,0,40
can,0,40
create,0,40
a,0,40
momentum,0,40
for,0,40
radical,0,40
change,0,40
that,0,40
becomes,0,40
difficult,0,40
",",0,40
if,0,40
not,0,40
impossible,0,40
",",0,40
to,0,40
control,0,40
.,0,40
As,0,41
the,0,41
days,0,41
go,0,41
by,0,41
",",0,41
the,0,41
South,0,41
African,0,41
government,0,41
will,0,42
be,0,42
ever,0,42
more,0,42
hard,0,42
pressed,0,42
to,0,42
justify,0,42
the,0,42
continued,0,42
imprisonment,0,42
of,0,42
Mr.,0,42
Mandela,0,42
as,0,42
well,0,42
as,0,42
the,0,42
continued,0,42
banning,0,42
of,0,42
the,ENTITY,42
ANC,0,42
and,0,42
enforcement,0,42
of,0,42
the,0,42
state,0,42
of,0,42
emergency,0,42
.,0,42
If,0,43
it,0,43
does,0,43
n't,0,43
yield,0,43
on,0,43
these,0,43
matters,0,43
",",0,43
and,0,43
eventually,0,44
begin,0,44
talking,0,44
directly,0,44
to,0,44
the,ENTITY,44
ANC,0,44
",",0,44
the,0,44
expectations,0,44
and,0,44
promise,0,44
raised,0,44
by,0,44
yesterday,0,44
's,0,44
releases,0,44
will,0,44
turn,0,44
to,0,44
disillusionment,0,44
and,0,44
unrest,0,44
.,0,44
If,0,45
it,0,45
does,0,45
",",0,45
the,0,45
large,0,45
number,0,45
of,0,45
right,0,45
-,0,45
wing,0,46
whites,0,46
",",0,46
who,0,46
oppose,0,46
any,0,46
concessions,0,46
to,0,46
the,0,46
black,0,46
majority,0,46
",",0,46
will,0,46
step,0,46
up,0,46
their,0,46
agitation,0,46
and,0,46
threats,0,46
to,0,46
take,0,46
matters,0,46
into,0,46
their,0,46
own,0,46
hands,0,46
.,0,46
The,0,47
newly,0,47
released,0,47
ANC,ENTITY,47
leaders,0,47
also,0,47
will,0,47
be,0,47
under,0,47
enormous,0,47
pressure,0,48
.,0,48
The,0,49
government,0,49
is,0,49
watching,0,49
closely,0,49
to,0,49
see,0,49
if,0,49
their,0,49
presence,0,49
in,0,50
the,0,50
townships,0,50
leads,0,50
to,0,50
increased,0,50
anti-government,0,50
protests,0,50
and,0,50
violence,0,50
;,0,50
if,0,50
it,0,50
does,0,50
",",0,50
Pretoria,0,50
will,0,50
use,0,50
this,0,50
as,0,50
a,0,50
reason,0,50
to,0,50
keep,0,50
Mr.,0,50
Mandela,0,50
behind,0,50
bars,0,50
.,0,50
Pretoria,0,51
has,0,51
n't,0,51
forgotten,0,51
why,0,51
they,0,51
were,0,51
all,0,51
sentenced,0,51
to,0,51
life,0,52
imprisonment,0,52
in,0,52
the,0,52
first,0,52
place,0,52
:,0,52
for,0,52
sabotage,0,52
and,0,52
conspiracy,0,52
to,0,52
overthrow,0,52
the,0,52
government,0,52
.,0,52
In,0,53
addition,0,53
",",0,53
the,0,53
government,0,53
is,0,53
figuring,0,53
that,0,53
the,0,53
releases,0,53
could,0,54
create,0,54
a,0,54
split,0,54
between,0,54
the,0,54
internal,0,54
and,0,54
external,0,54
wings,0,54
of,0,54
the,ENTITY,54
ANC,0,54
and,0,54
between,0,54
the,0,54
newly,0,54
freed,0,54
leaders,0,54
and,0,54
those,0,54
activists,0,54
who,0,54
have,0,54
emerged,0,54
as,0,54
leaders,0,54
inside,0,54
the,0,54
country,0,54
during,0,54
their,0,54
imprisonment,0,54
.,0,54
In,0,55
order,0,55
to,0,55
head,0,55
off,0,55
any,0,55
divisions,0,55
",",0,55
Mr.,0,55
Mandela,0,55
",",0,56
in,0,56
a,0,56
meeting,0,56
with,0,56
his,0,56
colleagues,0,56
before,0,56
they,0,56
were,0,56
released,0,56
",",0,56
instructed,0,56
them,0,56
to,0,56
report,0,56
to,0,56
the,0,56
ANC,ENTITY,56
headquarters,0,56
in,0,56
Lusaka,0,56
as,0,56
soon,0,56
as,0,56
possible,0,56
.,0,56
The,0,57
men,0,57
also,0,57
will,0,57
be,0,57
faced,0,57
with,0,57
bridging,0,57
the,0,57
generation,0,57
gap,0,58
between,0,58
themselves,0,58
and,0,58
the,0,58
country,0,58
's,0,58
many,0,58
militant,0,58
black,0,58
youths,0,58
",",0,58
the,0,58
so,0,58
-,0,58
called,0,58
young,0,58
lions,0,58
who,0,58
are,0,58
anxious,0,58
to,0,58
see,0,58
the,0,58
old,0,58
lions,0,58
in,0,58
action,0,58
.,0,58
Says,0,59
Peter,0,59
Mokaba,0,59
",",0,59
president,0,59
of,0,59
the,0,59
South,0,59
African,0,59
Youth,0,59
Congress,0,60
:,0,60
``,0,60
We,0,60
will,0,60
be,0,60
expecting,0,60
them,0,60
to,0,60
act,0,60
like,0,60
leaders,0,60
of,0,60
the,ENTITY,60
ANC,0,60
.,0,60
'',0,60
They,0,61
never,0,61
considered,0,61
themselves,0,61
to,0,61
be,0,61
anything,0,61
else,0,61
.,0,61
At,0,62
last,0,62
night,0,62
's,0,62
rally,0,62
",",0,62
they,0,62
called,0,62
on,0,62
their,0,62
followers,0,63
to,0,63
be,0,63
firm,0,63
",",0,63
yet,0,63
disciplined,0,63
",",0,63
in,0,63
their,0,63
opposition,0,63
to,0,63
apartheid,0,63
.,0,63
``,0,64
We,0,64
emphasize,0,64
discipline,0,64
because,0,64
we,0,64
know,0,64
that,0,64
the,0,64
government,0,64
is,0,65
very,0,65
",",0,65
very,0,65
sensitive,0,65
",",0,65
'',0,65
said,0,65
Andrew,0,65
Mlangeni,0,65
",",0,65
another,0,65
early,0,65
Umkhonto,0,65
leader,0,65
who,0,65
is,0,65
now,0,65
63,0,65
.,0,65
``,0,66
We,0,66
want,0,66
to,0,66
see,0,66
Nelson,0,66
Mandela,0,66
and,0,66
all,0,66
our,0,66
comrades,0,67
out,0,67
of,0,67
prison,0,67
",",0,67
and,0,67
if,0,67
we,0,67
are,0,67
n't,0,67
disciplined,0,67
we,0,67
may,0,67
not,0,67
see,0,67
them,0,67
here,0,67
with,0,67
us,0,67
.,0,67
