token,ent,sent
.,0,79
But,0,80
it,0,80
's,0,80
in,0,80
a,0,80
small,0,80
thing,0,80
.,0,80
oh,0,81
Ketting,0,81
?,0,81
k-,0,82
Ketwig,0,82
.,0,82
Ketwig,0,83
",",0,83
Ketwig,0,83
.,0,83
Yes,0,84
.,0,84
yeah,0,85
",",0,85
that,0,86
's,0,86
almost,0,86
Duesseldorf,0,86
.,0,86
%uh,0,87
",",0,87
that,0,87
's,0,87
almost,0,87
Essen,0,87
.,0,87
okay,0,88
.,0,88
Whichever,0,89
.,0,89
I,0,90
suppose,0,90
that,0,90
's,0,90
close,0,90
.,0,90
yeah,0,91
",",0,91
it,0,92
's,0,92
not,0,92
far,0,92
.,0,92
Through,0,93
the,0,93
S,0,93
-,0,93
bahn,0,93
here,0,93
.,0,93
I,0,94
mean,0,94
it,0,94
's,0,94
like,0,94
twenty,0,94
minutes,0,94
.,0,94
Or,0,95
something,0,95
.,0,95
And,0,96
so,0,96
",",0,96
if,0,96
I,0,96
do,0,96
it,0,96
",",0,96
I,0,96
'd,0,96
love,0,97
to,0,97
have,0,97
you,0,97
join,0,97
me,0,97
.,0,97
It,0,98
's,0,98
a,0,98
fancy,0,98
wedding,0,98
too,0,98
.,0,98
Does,0,99
that,0,99
mean,0,99
I,0,99
have,0,99
to,0,99
get,0,99
Do,0,100
I,0,100
have,0,100
to,0,100
wear,0,100
a,0,100
tie,0,100
?,0,100
Yes,0,101
.,0,101
Sure,0,102
.,0,102
y-,0,103
%um,0,103
could,0,103
be,0,103
it,0,103
's,0,103
actually,0,103
I,0,104
ca,0,104
n't,0,104
believe,0,104
this,0,104
.,0,104
This,0,105
is,0,105
a,0,105
German,0,105
friend,0,105
that,0,105
I,0,105
he,0,106
worked,0,106
here,0,106
at,0,106
NASA,0,106
for,0,106
like,0,106
two,0,106
years,0,106
and,0,106
was,0,107
in,0,107
mhm,0,107
our,0,107
German,0,107
conversation,0,107
club,0,107
.,0,107
yeah,0,108
.,0,108
And,0,109
he,0,109
's,0,109
marrying,0,109
a,0,109
German,0,109
woman,0,109
.,0,109
I,0,110
mean,0,110
he,0,110
just,0,110
went,0,110
back,0,110
a,0,110
little,0,110
while,0,110
ago,0,110
because,0,111
his,0,111
No,0,112
he,0,112
's,0,112
an,0,112
American,0,112
",",0,112
but,0,113
he,0,113
's,0,113
marrying,0,113
a,0,113
German,0,113
woman,0,113
.,0,113
oh,0,114
",",0,114
he,0,114
's,0,114
a,0,114
German,0,114
.,0,114
He,0,115
's,0,115
German,0,115
too,0,115
.,0,115
yeah,0,116
.,0,116
They,0,117
're,0,117
both,0,117
German,0,117
.,0,117
So,0,118
this,0,118
is,0,118
a,0,118
real,0,118
mhm,0,118
.,0,118
German,0,118
wedding,0,118
.,0,118
But,0,119
And,0,119
so,0,119
he,0,119
was,0,119
saying,0,119
we,0,119
should,0,119
come,0,119
from,0,119
our,0,119
and,0,120
one,0,120
other,0,120
person,0,120
from,0,120
our,0,120
group,0,120
is,0,120
going,0,120
because,0,120
we,0,121
would,0,121
he,0,122
had,0,122
n't,0,122
gotten,0,122
around,0,122
to,0,122
planning,0,122
his,0,122
vacation,0,122
.,0,122
So,0,123
he,0,123
's,0,123
going,0,123
to,0,123
be,0,123
there,0,123
.,0,123
So,0,124
I,0,124
thought,0,124
well,0,124
that,0,124
's,0,124
on,0,124
the,0,124
twelfth,0,124
",",0,124
and,0,125
the,0,125
other,0,125
thing,0,125
is,0,125
on,0,125
the,0,125
twentieth,0,125
",",0,125
you,0,125
know,0,125
.,0,125
Why,0,126
not,0,126
?,0,126
And,0,127
then,0,127
in,0,127
between,0,127
I,0,127
'm,0,127
going,0,127
to,0,127
go,0,127
down,0,127
and,0,128
586.14_588.20_A:,0,128
see,0,128
my,0,128
relatives,0,128
in,0,128
Bonn,0,128
.,0,128
oh,0,129
well,0,129
the,0,129
twentieth,0,129
i-,0,129
",",0,129
I,0,130
mean,0,130
that,0,130
could,0,130
be,0,130
a,0,130
pro-,0,130
",",0,130
e-,0,130
Well,0,131
no,0,131
not,0,131
the,0,131
twentieth,0,131
.,0,131
The,0,132
twentieth,0,132
is,0,132
my,0,132
baptism,0,132
.,0,132
%ah,0,133
so,0,133
.,0,133
The,0,134
wedding,0,134
is,0,134
the,0,134
twelfth,0,134
.,0,134
The,0,135
wedding,0,135
is,0,135
the,0,135
twelfth,0,135
?,0,135
But,0,136
it,0,136
's,0,136
like,0,136
a,0,136
real,0,136
thing,0,136
.,0,136
There,0,137
's,0,137
like,0,137
a,0,137
wedding,0,137
at,0,137
eleven,0,137
",",0,137
and,0,137
a,0,137
lunch,0,138
at,0,138
Schloss,0,138
Ketwig,0,138
or,0,138
something,0,138
at,0,138
lunchtime,0,138
.,0,138
And,0,139
then,0,139
at,0,139
seven,0,139
o'clock,0,139
there,0,139
is,0,139
",",0,139
let,0,139
's,0,139
see,0,140
",",0,140
%uh,0,140
dinner,0,140
dance,0,140
.,0,140
mit,0,140
Abendgarderobe,0,140
.,0,140
oh,0,141
God,0,141
.,0,141
nay,0,141
But,0,142
I,0,142
thought,0,142
you,0,142
playing,0,142
piano,0,142
you,0,142
must,0,142
have,0,142
that,0,142
.,0,143
Abendgarderobe,0,144
.,0,144
Does,0,145
n't,0,145
that,0,145
mean,0,145
like,0,145
really,0,145
fancy,0,145
clothes,0,145
?,0,145
%uh,0,146
",",0,146
well,0,146
.,0,146
Ja,0,147
",",0,147
ja,0,147
.,0,147
Ball,0,148
dresses,0,148
and,0,148
",",0,148
you,0,148
know,0,148
",",0,148
tuxedos,0,148
and,0,148
things,0,148
.,0,149
yeah,0,150
",",0,150
I,0,150
know,0,150
.,0,150
I,0,151
could,0,151
n't,0,151
believe,0,151
it,0,151
because,0,152
I,0,152
met,0,152
",",0,152
when,0,153
I,0,153
was,0,153
there,0,153
on,0,153
the,0,153
other,0,153
trip,0,153
",",0,153
I,0,153
had,0,154
n't,0,154
read,0,154
the,0,154
invitation,0,154
before,0,154
.,0,154
I,0,155
did,0,155
n't,0,155
think,0,155
I,0,155
was,0,155
going,0,155
.,0,155
And,0,156
so,0,156
I,0,156
had,0,156
met,0,156
",",0,156
%uh,0,156
",",0,156
his,0,156
name,0,156
is,0,157
Heiko,0,157
",",0,157
for,0,157
one,0,157
day,0,157
in,0,157
Hamburg,0,157
.,0,157
We,0,158
met,0,158
.,0,158
yeah,0,159
.,0,159
So,0,160
he,0,160
mentioned,0,160
that,0,160
he,0,160
was,0,160
looking,0,160
for,0,160
his,0,160
tuxedo,0,160
.,0,161
And,0,162
I,0,162
said,0,162
you,0,162
're,0,162
going,0,162
to,0,162
get,0,162
married,0,162
in,0,162
a,0,163
tuxedo,0,163
?,0,163
He,0,164
said,0,164
no,0,164
",",0,164
no,0,164
",",0,164
no,0,164
.,0,164
That,0,165
evening,0,165
.,0,165
I,0,166
've,0,166
never,0,166
heard,0,166
of,0,166
such,0,166
a,0,166
thing,0,166
.,0,166
Quite,0,167
a,0,167
wedding,0,167
.,0,167
But,0,168
so,0,168
if,0,168
you,0,168
want,0,168
to,0,168
bow,0,168
out,0,168
.,0,168
Pardon,0,169
?,0,169
I,0,170
said,0,170
if,0,170
you,0,170
really,0,170
do,0,170
n't,0,170
like,0,170
those,0,170
things,0,170
.,0,171
Well,0,172
.,0,172
But,0,173
you,0,173
know,0,173
.,0,173
It,0,173
's,0,173
great,0,173
meals,0,173
.,0,173
Really,0,174
.,0,174
Free,0,175
food,0,175
.,0,175
Aside,0,176
from,0,176
",",0,176
we,0,176
can,0,176
talk,0,176
",",0,176
and,0,177
they,0,177
should,0,177
be,0,177
nice,0,177
people,0,177
.,0,177
It,0,178
'll,0,178
be,0,178
and,0,179
then,0,179
I,0,179
'll,0,179
know,0,179
one,0,179
more,0,179
person,0,179
there,0,179
.,0,179
How,0,180
old,0,180
are,0,180
they,0,180
?,0,180
oh,0,181
.,0,181
A,0,182
little,0,182
bit,0,182
younger,0,182
than,0,182
us,0,182
.,0,182
oh,0,183
",",0,183
he,0,183
's,0,183
probably,0,183
good,0,184
question,0,184
.,0,184
I,0,185
do,0,185
n't,0,185
know,0,185
.,0,185
Maybe,0,186
he,0,186
's,0,186
thirty,0,186
-,0,186
two,0,186
?,0,186
That,0,187
's,0,187
okay,0,187
.,0,187
As,0,188
long,0,188
as,0,188
they,0,188
're,0,188
not,0,188
twenty,0,188
-,0,188
one,0,188
.,0,188
oh,0,189
no,0,189
",",0,189
no,0,189
",",0,189
no,0,189
",",0,189
no,0,189
.,0,189
No,0,190
%uh,0,190
",",0,190
spring,0,190
chicken,0,190
This,0,191
is,0,191
Herr,0,191
Doktor,0,191
Heiko,0,191
Hecht,0,191
and,0,191
Jessika,0,191
whatever,0,191
her,0,191
name,0,192
is,0,192
.,0,192
ooh,0,193
.,0,193
They,0,194
actually,0,194
met,0,194
in,0,194
the,0,194
United,0,194
States,0,194
.,0,194
At,0,194
I,0,194
think,0,195
the,0,195
University,0,195
&of,0,195
Virginia,0,195
",",0,195
where,0,195
he,0,195
got,0,195
his,0,195
doctorate,0,195
?,0,195
Or,0,196
",",0,196
maybe,0,196
it,0,196
's,0,196
not,0,196
Virginia,0,196
",",0,196
but,0,197
it,0,197
's,0,197
somewhere,0,197
over,0,197
there,0,197
.,0,197
mhm,0,198
.,0,198
Something,0,199
I,0,199
do,0,199
n't,0,199
know,0,199
.,0,199
mhm,0,200
%hm,0,200
.,0,200
yeah,0,201
",",0,201
so,0,202
",",0,202
you,0,202
know,0,202
",",0,202
they,0,202
're,0,202
not,0,202
really,0,202
young,0,202
.,0,203
So,0,204
I,0,204
s-,0,204
",",0,204
their,0,205
friends,0,205
I,0,205
presume,0,205
are,0,205
in,0,205
the,0,205
same,0,205
age,0,205
.,0,205
I,0,206
think,0,206
there,0,206
'll,0,206
be,0,206
a,0,206
lot,0,206
of,0,206
family,0,206
friends,0,206
.,0,207
I,0,208
have,0,208
a,0,208
f-,0,208
okay,0,209
.,0,209
yeah,0,210
",",0,210
I,0,211
'm,0,211
sure,0,211
.,0,211
weddings,0,212
are,0,212
always,0,212
family,0,212
.,0,212
and,0,213
the,0,213
way,0,213
he,0,213
was,0,213
talking,0,213
",",0,213
it,0,213
sounds,0,213
like,0,213
his,0,214
wife,0,214
's,0,214
family,0,214
is,0,214
well,0,214
-,0,214
to,0,214
-,0,214
do,0,214
or,0,214
something,0,214
.,0,214
so,0,215
yeah,0,215
well,0,215
if,0,215
it,0,215
",",0,215
ye-,0,215
Interesting,0,216
people,0,216
.,0,216
If,0,217
they,0,217
're,0,217
having,0,217
a,0,217
wedding,0,217
with,0,217
Abendgarderobe,0,217
then,0,217
it,0,217
's,0,218
going,0,218
to,0,218
be,0,218
pretty,0,218
that,0,219
's,0,219
what,0,219
I,0,219
thought,0,219
.,0,219
yeah,0,220
.,0,220
That,0,221
's,0,221
what,0,221
I,0,221
thought,0,221
.,0,221
Up,0,222
upscale,0,222
.,0,222
And,0,223
that,0,223
.,0,223
So,0,224
think,0,224
about,0,224
it,0,224
.,0,224
yeah,0,225
.,0,225
I,0,225
'll,0,225
let,0,225
you,0,225
think,0,225
about,0,225
that,0,225
",",0,225
and,0,226
you,0,226
can,0,226
write,0,226
me,0,226
a,0,226
note,0,226
or,0,226
give,0,226
me,0,226
a,0,227
call,0,227
.,0,227
Because,0,228
I,0,228
know,0,228
some,0,228
people,0,228
really,0,228
hate,0,228
weddings,0,228
.,0,228
But,0,229
you,0,229
're,0,229
afraid,0,229
to,0,229
say,0,229
no,0,229
",",0,229
or,0,230
you,0,230
have,0,230
to,0,230
think,0,230
about,0,230
it,0,230
.,0,230
But,0,231
it,0,231
's,0,231
the,0,231
twelfth,0,231
.,0,231
And,0,232
otherwise,0,232
",",0,232
what,0,232
I,0,232
'd,0,232
like,0,232
to,0,232
try,0,232
to,0,232
do,0,233
is,0,233
stay,0,233
with,0,233
you,0,233
the,0,233
twelfth,0,233
and,0,233
thirteenth,0,233
.,0,233
Because,0,233
it,0,233
's,0,233
weekend,0,233
.,0,233
mhm,0,234
.,0,234
Like,0,235
we,0,235
could,0,235
see,0,235
each,0,235
other,0,235
.,0,235
And,0,236
then,0,236
I,0,236
'll,0,236
go,0,236
Monday,0,236
--,0,236
down,0,236
to,0,236
Bonn,ENTITY,236
",",0,237
or,0,237
wherever,0,237
those,0,237
relatives,0,237
are,0,237
because,0,237
I,0,237
have,0,237
n't,0,237
seen,0,237
my,0,237
uncle,0,237
in,0,237
like,0,237
three,0,237
or,0,237
four,0,237
years,0,237
",",0,237
and,0,237
he,0,237
's,0,237
just,0,237
turning,0,237
eighty,0,237
and,0,237
I,0,237
like,0,237
them,0,237
a,0,237
lot,0,237
uh-huh,0,238
.,0,238
In,0,239
Bad,0,239
Muenstereifel,0,239
?,0,239
yeah,0,240
",",0,240
I,0,241
'll,0,241
guess,0,242
it,0,242
'll,0,242
be,0,242
summer,0,242
so,0,243
he,0,243
'll,0,243
be,0,243
in,0,243
Bad,0,243
Munstereifel,0,243
.,0,243
mhm,0,244
They,0,244
've,0,244
actually,0,244
moved,0,244
.,0,244
They,0,245
do,0,245
n't,0,245
live,0,245
in,0,245
Bonn,ENTITY,245
now,0,245
.,0,245
They,0,246
live,0,246
in,0,246
--,0,246
%um,0,246
",",0,246
Bad,0,246
Neuena,0,246
.,0,246
Which,0,246
is,0,247
I,0,247
guess,0,247
Bad,0,248
Neuena,0,248
ja,0,248
.,0,248
yeah,0,249
",",0,249
just,0,250
a,0,250
little,0,250
bit,0,250
down,0,250
.,0,250
But,0,251
I,0,251
think,0,251
they,0,251
'll,0,251
be,0,251
in,0,251
Munstereifel,0,251
.,0,251
And,0,252
then,0,252
my,0,252
cousin,0,252
",",0,252
she,0,252
still,0,252
does,0,252
live,0,252
in,0,252
Bonn,ENTITY,253
so,0,254
I,0,254
'll,0,254
get,0,254
to,0,254
see,0,254
her,0,254
.,0,254
And,0,255
then,0,255
I,0,255
'll,0,255
zip,0,255
off,0,255
to,0,255
Berlin,0,255
Right,0,255
.,0,255
mhm,0,256
mhm,0,256
go,0,256
to,0,256
this,0,256
wedding,0,256
and,0,256
see,0,256
my,0,256
favorite,0,256
cousin,0,256
.,0,256
Do,0,257
n't,0,257
tell,0,257
the,0,257
other,0,257
cousins,0,257
.,0,257
uh-huh,0,258
.,0,258
yeah,0,259
.,0,259
Because,0,260
you,0,260
see,0,260
",",0,260
when,0,260
I,0,260
was,0,260
there,0,260
before,0,260
I,0,260
could,0,261
n't,0,261
visit,0,261
you,0,261
because,0,261
I,0,261
did,0,261
n't,0,261
want,0,261
to,0,261
spend,0,261
time,0,261
visiting,0,261
these,0,261
other,0,261
relatives,0,261
in,0,261
Bonn,ENTITY,261
.,0,261
you,0,262
're,0,262
so,0,262
diplomatic,0,262
about,0,262
all,0,262
of,0,262
that,0,262
",",0,262
you,0,262
know,0,263
Well,0,264
I,0,264
mean,0,264
if,0,264
I,0,264
was,0,264
visiting,0,264
you,0,264
",",0,264
it,0,264
would,0,265
be,0,265
very,0,265
hard,0,265
not,0,265
to,0,265
visit,0,265
them,0,265
.,0,265
but,0,266
n-,0,266
But,0,267
the,0,267
year,0,267
before,0,267
I,0,267
.,0,267
I,0,268
would,0,268
n't,0,268
",",0,268
%uh,0,268
",",0,268
tell,0,268
on,0,268
you,0,268
",",0,268
you,0,269
know,0,269
.,0,269
I,0,270
know,0,270
you,0,270
would,0,270
n't,0,270
tell,0,270
.,0,270
But,0,271
the,0,271
year,0,271
before,0,271
I,0,271
did,0,271
it,0,271
.,0,271
But,0,272
that,0,272
's,0,272
because,0,272
of,0,272
we,0,272
just,0,272
stopped,0,272
on,0,272
the,0,272
train,0,273
and,0,273
I,0,273
had,0,273
",",0,273
you,0,273
know,0,273
",",0,273
two,0,273
hours,0,273
.,0,273
And,0,274
we,0,274
had,0,274
our,0,274
wild,0,274
lunch,0,274
.,0,274
yeah,0,275
.,0,275
And,0,276
on,0,276
again,0,276
.,0,276
yeah,0,277
.,0,277
That,0,278
's,0,278
We,0,279
",",0,279
%uh,0,279
",",0,279
commiserated,0,279
.,0,279
Yes,0,280
.,0,280
That,0,281
sounds,0,281
like,0,281
you,0,281
have,0,281
you,0,281
know,0,281
its,0,281
positive,0,281
end,0,281
result,0,282
",",0,282
which,0,282
is,0,282
good,0,282
.,0,282
I,0,283
do,0,283
n't,0,283
know,0,283
.,0,283
I,0,284
mean,0,284
",",0,284
it,0,284
's,0,284
a,0,284
change,0,284
",",0,284
that,0,285
's,0,285
for,0,285
sure,0,285
.,0,285
It,0,286
's,0,286
a,0,286
change,0,286
.,0,286
And,0,287
it,0,287
is,0,287
a,0,287
lot,0,287
of,0,287
work,0,287
",",0,287
obviously,0,287
.,0,287
yeah,0,288
",",0,288
I,0,289
",",0,289
%eh,0,290
but,0,290
you,0,290
know,0,290
I,0,290
really,0,290
do,0,290
n't,0,290
know,0,290
if,0,290
it,0,291
's,0,291
a,0,291
lot,0,291
of,0,291
work,0,291
.,0,291
I,0,292
always,0,292
have,0,292
this,0,292
feeling,0,292
I,0,292
'm,0,292
just,0,292
so,0,292
terribly,0,292
slow,0,293
.,0,293
I,0,294
have,0,294
this,0,294
feeling,0,294
I,0,294
should,0,294
always,0,294
be,0,294
doing,0,294
these,0,294
things,0,295
much,0,295
faster,0,295
than,0,295
I,0,295
get,0,295
them,0,295
done,0,295
.,0,295
Well,0,296
",",0,296
so,0,296
what,0,296
if,0,296
you,0,296
're,0,296
slow,0,296
?,0,296
You,0,297
know,0,297
",",0,297
look,0,297
at,0,297
it,0,297
the,0,297
other,0,297
way,0,297
.,0,297
yeah,0,298
but,0,298
I,0,298
always,0,298
keep,0,298
%eh,0,298
that,0,298
I,0,298
'm,0,298
spending,0,298
too,0,298
much,0,299
time,0,299
",",0,299
that,0,299
I,0,299
should,0,299
be,0,299
doing,0,299
other,0,299
things,0,299
.,0,299
yeah,0,300
.,0,300
I,0,301
just,0,301
had,0,301
this,0,301
talk,0,301
about,0,301
somebody,0,301
who,0,301
was,0,301
you,0,301
know,0,302
",",0,302
confirming,0,302
",",0,302
you,0,302
know,0,302
and,0,303
I,0,303
know,0,303
I,0,303
'm,0,303
too,0,303
self,0,303
critical,0,303
.,0,303
So,0,304
.,0,304
It,0,304
's,0,304
not,0,304
a,0,304
good,0,304
idea,0,304
.,0,304
Because,0,305
I,0,305
was,0,305
complaining,0,305
to,0,305
them,0,305
about,0,305
my,0,305
mother,0,305
and,0,306
they,0,306
are,0,306
this,0,306
theory,0,306
that,0,306
",",0,306
you,0,306
know,0,306
",",0,306
what,0,307
people,0,307
do,0,307
is,0,307
a,0,307
reflection,0,307
of,0,307
you,0,307
.,0,307
%huh,0,308
.,0,308
Because,0,309
this,0,309
woman,0,309
had,0,309
such,0,309
a,0,309
that,0,309
people,0,309
react,0,309
to,0,309
you,0,310
as,0,310
a,0,310
reflection,0,310
of,0,310
you,0,310
.,0,310
And,0,311
what,0,311
I,0,311
had,0,311
mentioned,0,311
about,0,311
my,0,311
mother,0,311
bugging,0,311
me,0,311
was,0,312
the,0,312
fact,0,312
that,0,312
every,0,312
time,0,312
I,0,312
see,0,312
her,0,312
or,0,312
we,0,312
even,0,312
talk,0,312
",",0,312
she,0,312
has,0,312
to,0,312
comment,0,312
about,0,312
my,0,312
clothes,0,312
",",0,312
or,0,312
what,0,312
I,0,312
'm,0,312
wearing,0,312
.,0,312
and,0,313
I,0,313
was,0,313
talking,0,313
to,0,313
this,0,313
woman,0,313
because,0,313
she,0,313
seemed,0,313
to,0,314
have,0,314
such,0,314
a,0,314
good,0,314
relationship,0,314
with,0,314
her,0,314
mother,0,314
.,0,314
Like,0,315
her,0,315
mother,0,315
treated,0,315
her,0,315
like,0,315
a,0,315
human,0,315
being,0,315
and,0,315
not,0,316
a,0,316
kid,0,316
.,0,316
%hm,0,317
yeah,0,317
and,0,318
so,0,318
she,0,318
said,0,318
you,0,318
know,0,318
and,0,318
she,0,318
's,0,318
just,0,318
a,0,319
reflection,0,319
.,0,319
You,0,320
know,0,320
your,0,320
mother,0,320
's,0,320
being,0,320
critical,0,320
you,0,320
know,0,320
.,0,320
Be,0,321
you,0,321
see,0,321
that,0,321
because,0,321
you,0,321
're,0,321
critical,0,321
to,0,321
yourself,0,321
too,0,322
much,0,322
Or,0,323
you,0,323
're,0,323
filtering,0,323
the,0,323
information,0,323
you,0,323
get,0,323
from,0,323
your,0,323
mother,0,324
yeah,0,325
but,0,325
this,0,325
is,0,325
ridiculous,0,325
.,0,325
I,0,326
mean,0,326
%uh,0,326
she,0,326
's,0,326
never,0,326
let,0,326
up,0,326
on,0,326
that,0,326
.,0,327
I,0,328
mean,0,328
it,0,328
's,0,328
crazy,0,328
.,0,328
You,0,328
know,0,328
.,0,328
I,0,329
do,0,329
n't,0,329
I,0,329
mean,0,329
and,0,330
I,0,330
think,0,330
no,0,330
not,0,330
the,0,330
last,0,330
time,0,330
the,0,330
last,0,330
time,0,331
on,0,331
the,0,331
phone,0,331
I,0,331
bugged,0,331
her,0,331
about,0,331
something,0,331
else,0,331
that,0,331
I,0,331
been,0,331
trying,0,331
to,0,331
not,0,331
take,0,331
anymore,0,331
but,0,332
then,0,332
she,0,332
cries,0,332
but,0,333
that,0,333
does,0,333
n't,0,333
work,0,333
with,0,333
