token,ent,sent
fallen,0,32
in,0,32
similar,0,32
incidents,0,32
",",0,32
noting,0,32
that,0,32
the,0,32
rights,0,32
organizations,0,32
observed,0,32
several,0,32
incidents,0,32
in,0,32
which,0,32
victims,0,32
fell,0,32
and,0,32
injuries,0,32
occurred,0,32
during,0,32
wedding,0,32
and,0,32
celebration,0,32
gunfire,0,32
",",0,32
one,0,32
of,0,32
the,0,32
common,0,32
misuses,0,32
of,0,32
weapons,0,32
in,0,32
the,0,32
Gaza,0,32
Strip,0,32
.,0,32
The,0,33
city,0,33
of,0,33
Khan,0,33
Younes,0,33
had,0,33
witnessed,0,33
on,0,33
the,0,33
third,0,33
of,0,34
last,0,34
July,0,34
a,0,34
similar,0,34
incident,0,34
",",0,34
when,0,34
the,0,34
girl,0,34
",",0,34
Amani,0,34
Al,0,34
Raqab,0,34
",",0,34
died,0,34
by,0,34
a,0,34
bullet,0,34
that,0,34
hit,0,34
her,0,34
by,0,34
mistake,0,34
from,0,34
a,0,34
revolver,0,34
her,0,34
brother,0,34
was,0,34
shooting,0,34
off,0,34
on,0,34
his,0,34
wedding,0,34
day,0,34
.,0,34
