token,ent,sent
",",0,25
the,0,25
South,0,25
and,0,25
West,0,25
still,0,25
outpace,0,25
the,0,26
Northeast,0,26
and,0,26
Midwest,0,26
",",0,26
and,0,26
fast,0,26
-,0,26
growing,0,26
states,0,26
like,0,26
Florida,0,26
and,0,26
California,0,26
ensure,0,26
that,0,26
the,0,26
pattern,0,26
will,0,26
continue,0,26
.,0,26
But,0,27
the,0,27
growth,0,27
gap,0,27
between,0,27
the,0,27
Sun,0,27
Belt,0,27
and,0,27
other,0,27
regions,0,28
has,0,28
clearly,0,28
started,0,28
narrowing,0,28
.,0,28
More,0,29
Elderly,0,29
Maintain,0,29
Their,0,29
Independence,0,29
THANKS,0,30
TO,0,30
modern,0,30
medicine,0,30
",",0,30
more,0,30
couples,0,30
are,0,30
growing,0,30
old,0,30
together,0,31
.,0,31
And,0,32
even,0,32
after,0,32
losing,0,32
a,0,32
spouse,0,32
",",0,32
more,0,32
of,0,32
the,0,32
elderly,0,33
are,0,33
staying,0,33
independent,0,33
.,0,33
A,0,34
new,0,34
Census,ENTITY,34
Bureau,ENTITY,34
study,0,34
of,0,34
the,0,34
noninstitutionalized,0,34
population,0,34
shows,0,34
that,0,35
64,0,35
%,0,35
of,0,35
people,0,35
aged,0,35
65,0,35
to,0,35
74,0,35
were,0,35
living,0,35
with,0,35
a,0,35
spouse,0,35
in,0,35
1988,0,35
",",0,35
up,0,35
from,0,35
59,0,35
%,0,35
in,0,35
1970,0,35
.,0,35
This,0,36
does,0,36
n't,0,36
mean,0,36
they,0,36
're,0,36
less,0,36
likely,0,36
to,0,36
live,0,36
alone,0,37
",",0,37
however,0,37
.,0,37
That,0,38
share,0,38
has,0,38
remained,0,38
at,0,38
about,0,38
24,0,38
%,0,38
since,0,38
1970,0,38
.,0,39
What,0,40
has,0,40
changed,0,40
is,0,40
that,0,40
more,0,40
of,0,40
the,0,40
young,0,40
elderly,0,40
are,0,41
living,0,41
with,0,41
spouses,0,41
rather,0,41
than,0,41
with,0,41
other,0,41
relatives,0,41
",",0,41
such,0,41
as,0,41
children,0,41
.,0,41
In,0,42
1988,0,42
",",0,42
10,0,42
%,0,42
of,0,42
those,0,42
aged,0,42
65,0,42
to,0,42
74,0,43
lived,0,43
with,0,43
relatives,0,43
other,0,43
than,0,43
spouses,0,43
",",0,43
down,0,43
from,0,43
15,0,43
%,0,43
in,0,43
1970,0,43
.,0,43
As,0,44
people,0,44
get,0,44
even,0,44
older,0,44
",",0,44
many,0,44
become,0,44
widowed,0,44
.,0,44
But,0,45
even,0,45
among,0,45
those,0,45
aged,0,45
75,0,45
and,0,45
older,0,45
",",0,45
the,0,45
share,0,46
living,0,46
with,0,46
a,0,46
spouse,0,46
rose,0,46
slightly,0,46
",",0,46
to,0,46
40,0,46
%,0,46
in,0,46
1988,0,46
from,0,46
38,0,46
%,0,46
in,0,46
1970,0,46
.,0,46
Like,0,47
their,0,47
younger,0,47
counterparts,0,47
",",0,47
the,0,47
older,0,47
elderly,0,47
are,0,47
less,0,47
likely,0,48
to,0,48
live,0,48
with,0,48
other,0,48
relatives,0,48
.,0,48
Only,0,49
17,0,49
%,0,49
of,0,49
those,0,49
aged,0,49
75,0,49
and,0,49
older,0,49
lived,0,49
with,0,50
relatives,0,50
other,0,50
than,0,50
spouses,0,50
in,0,50
1988,0,50
",",0,50
down,0,50
from,0,50
26,0,50
%,0,50
in,0,50
1970,0,50
.,0,50
The,0,51
likelihood,0,51
of,0,51
living,0,51
alone,0,51
beyond,0,51
the,0,51
age,0,51
of,0,51
75,0,51
has,0,52
increased,0,52
to,0,52
40,0,52
%,0,52
from,0,52
32,0,52
%,0,52
.,0,52
More,0,53
people,0,53
are,0,53
remaining,0,53
independent,0,53
longer,0,53
presumably,0,53
because,0,53
they,0,53
are,0,53
better,0,54
off,0,54
physically,0,54
and,0,54
financially,0,54
.,0,54
Careers,0,55
Count,0,55
Most,0,55
For,0,55
the,0,55
Well,0,55
-,0,55
to,0,55
-,0,55
Do,0,55
MANY,0,56
AFFLUENT,0,56
people,0,56
place,0,56
personal,0,56
success,0,56
and,0,56
money,0,56
above,0,56
family,0,56
.,0,57
At,0,58
least,0,58
that,0,58
's,0,58
what,0,58
a,0,58
survey,0,58
by,0,58
Ernst,0,58
&,0,58
Young,0,59
and,0,59
Yankelovich,0,59
",",0,59
Clancy,0,59
",",0,59
Shulman,0,59
indicates,0,59
.,0,59
Two,0,60
-,0,60
thirds,0,60
of,0,60
respondents,0,60
said,0,60
they,0,60
strongly,0,60
felt,0,60
the,0,60
need,0,61
to,0,61
be,0,61
successful,0,61
in,0,61
their,0,61
jobs,0,61
",",0,61
while,0,61
fewer,0,61
than,0,61
half,0,61
said,0,61
they,0,61
strongly,0,61
felt,0,61
the,0,61
need,0,61
to,0,61
spend,0,61
more,0,61
time,0,61
with,0,61
their,0,61
families,0,61
.,0,61
Being,0,62
successful,0,62
in,0,62
careers,0,62
and,0,62
spending,0,62
the,0,62
money,0,62
they,0,62
make,0,62
are,0,63
top,0,63
priorities,0,63
for,0,63
this,0,63
group,0,63
.,0,63
Unlike,0,64
most,0,64
studies,0,64
of,0,64
the,0,64
affluent,0,64
market,0,64
",",0,64
this,0,64
survey,0,64
excluded,0,65
the,0,65
super-rich,0,65
.,0,65
Average,0,66
household,0,66
income,0,66
for,0,66
the,0,66
sample,0,66
was,0,66
$,0,66
"194,000",0,66
",",0,66
and,0,67
average,0,67
net,0,67
assets,0,67
were,0,67
reported,0,67
as,0,67
$,0,67
"775,000",0,67
.,0,67
The,0,68
goal,0,68
was,0,68
to,0,68
learn,0,68
about,0,68
one,0,68
of,0,68
today,0,68
's,0,68
fastest,0,69
-,0,69
growing,0,69
income,0,69
groups,0,69
",",0,69
the,0,69
upper,0,69
-,0,69
middle,0,69
class,0,69
.,0,69
Although,0,70
they,0,70
represent,0,70
only,0,70
2,0,70
%,0,70
of,0,70
the,0,70
population,0,70
",",0,70
they,0,71
control,0,71
nearly,0,71
one,0,71
-,0,71
third,0,71
of,0,71
discretionary,0,71
income,0,71
.,0,71
Across,0,72
the,0,72
board,0,72
",",0,72
these,0,72
consumers,0,72
value,0,72
quality,0,72
",",0,72
buy,0,72
what,0,73
they,0,73
like,0,73
rather,0,73
than,0,73
just,0,73
what,0,73
they,0,73
need,0,73
",",0,73
and,0,73
appreciate,0,73
products,0,73
that,0,73
are,0,73
distinctive,0,73
.,0,73
Despite,0,74
their,0,74
considerable,0,74
incomes,0,74
and,0,74
assets,0,74
",",0,74
40,0,74
%,0,74
of,0,74
the,0,75
respondents,0,75
in,0,75
the,0,75
study,0,75
do,0,75
n't,0,75
feel,0,75
financially,0,75
secure,0,75
",",0,75
and,0,75
one,0,75
-,0,75
fourth,0,75
do,0,75
n't,0,75
feel,0,75
that,0,75
they,0,75
have,0,75
made,0,75
it,0,75
.,0,75
Twenty,0,76
percent,0,76
do,0,76
n't,0,76
even,0,76
feel,0,76
they,0,76
are,0,76
financially,0,76
well,0,76
off,0,77
.,0,77
Many,0,78
of,0,78
the,0,78
affluent,0,78
are,0,78
n't,0,78
comfortable,0,78
with,0,78
themselves,0,78
",",0,78
either,0,79
.,0,79
About,0,80
40,0,80
%,0,80
do,0,80
n't,0,80
feel,0,80
they,0,80
're,0,80
more,0,80
able,0,80
than,0,81
others,0,81
.,0,81
While,0,82
twothirds,0,82
feel,0,82
some,0,82
guilt,0,82
about,0,82
being,0,82
affluent,0,82
",",0,82
only,0,82
25,0,83
%,0,83
give,0,83
$,0,83
"2,500",0,83
or,0,83
more,0,83
to,0,83
charity,0,83
each,0,83
year,0,83
.,0,83
Thirty,0,84
-,0,84
five,0,84
percent,0,84
attend,0,84
religious,0,84
services,0,84
regularly,0,84
;,0,84
at,0,84
the,0,85
same,0,85
time,0,85
",",0,85
60,0,85
%,0,85
feel,0,85
that,0,85
in,0,85
life,0,85
one,0,85
sometimes,0,85
has,0,85
to,0,85
compromise,0,85
one,0,85
's,0,85
principles,0,85
.,0,85
Odds,0,86
and,0,86
Ends,0,86
THE,0,87
NUMBER,0,87
of,0,87
women,0,87
and,0,87
minorities,0,87
who,0,87
hold,0,87
jobs,0,87
in,0,87
top,0,88
management,0,88
in,0,88
the,0,88
nation,0,88
's,0,88
largest,0,88
banks,0,88
has,0,88
more,0,88
than,0,88
doubled,0,88
since,0,88
1978,0,88
.,0,88
The,0,89
American,0,89
Bankers,0,89
Association,0,89
says,0,89
that,0,89
women,0,89
make,0,89
up,0,89
47,0,89
%,0,90
of,0,90
officials,0,90
and,0,90
managers,0,90
in,0,90
the,0,90
top,0,90
50,0,90
banks,0,90
",",0,90
up,0,90
from,0,90
33,0,90
%,0,90
in,0,90
1978,0,90
.,0,90
The,0,91
share,0,91
of,0,91
minorities,0,91
in,0,91
those,0,91
positions,0,91
has,0,91
risen,0,91
to,0,91
16,0,92
%,0,92
from,0,92
12,0,92
%,0,92
...,0,92
.,0,92
Per,0,93
-,0,93
capita,0,93
personal,0,93
income,0,93
in,0,93
the,0,93
U.S.,0,93
grew,0,93
faster,0,93
than,0,94
inflation,0,94
last,0,94
year,0,94
",",0,94
according,0,94
to,0,94
the,0,94
Bureau,0,94
of,0,94
Economic,0,94
Analysis,0,94
.,0,94
The,0,95
amount,0,95
of,0,95
income,0,95
divvied,0,95
up,0,95
for,0,95
each,0,95
man,0,95
",",0,95
woman,0,96
and,0,96
child,0,96
was,0,96
$,0,96
"16,489",0,96
in,0,96
1988,0,96
",",0,96
up,0,96
6.6,0,96
%,0,96
from,0,96
$,0,96
"15,472",0,96
in,0,96
1987,0,96
.,0,96
Per,0,97
capita,0,97
personal,0,97
income,0,97
ranged,0,97
from,0,97
$,0,97
"11,116",0,97
in,0,97
Mississippi,0,97
to,0,98
$,0,98
"23,059",0,98
in,0,98
Connecticut,0,98
...,0,98
.,0,98
There,0,99
are,0,99
13.1,0,99
million,0,99
students,0,99
in,0,99
college,0,99
this,0,99
fall,0,99
",",0,99
up,0,100
2,0,100
%,0,100
from,0,100
1988,0,100
",",0,100
the,0,100
National,0,100
Center,0,100
for,0,100
Education,0,100
Statistics,0,100
estimates,0,100
.,0,100
About,0,101
54,0,101
%,0,101
are,0,101
women,0,101
",",0,101
and,0,101
44,0,101
%,0,101
are,0,101
part,0,102
-,0,102
time,0,102
students,0,102
.,0,102
