token,ent,sent
mutually,0,7
merge,0,7
.,0,7
Small,0,8
state,0,8
-,0,8
owned,0,8
enterprises,0,8
of,0,8
Shaanxi,ENTITY,8
account,0,8
for,0,8
over,0,8
ninety,0,9
percent,0,9
of,0,9
the,0,9
total,0,9
number,0,9
of,0,9
state,0,9
-,0,9
owned,0,9
enterprises,0,9
",",0,9
with,0,9
fixed,0,9
assets,0,9
accounting,0,9
for,0,9
more,0,9
than,0,9
thirty,0,9
percent,0,9
",",0,9
and,0,9
the,0,9
number,0,9
of,0,9
employees,0,9
accounting,0,9
for,0,9
over,0,9
fifty,0,9
percent,0,9
of,0,9
the,0,9
total,0,9
number,0,9
.,0,9
Shaanxi,ENTITY,10
Province,ENTITY,10
states,0,10
that,0,10
next,0,10
year,0,10
it,ENTITY,10
will,0,10
basically,0,10
give,0,10
more,0,11
freedom,0,11
to,0,11
provincial,0,11
small,0,11
state,0,11
-,0,11
owned,0,11
enterprises,0,11
to,0,11
do,0,11
business,0,11
.,0,11
Recently,0,12
issued,0,12
preferential,0,12
policies,0,12
include,0,12
:,0,12
appropriate,0,12
preferences,0,12
should,0,12
be,0,12
granted,0,13
to,0,13
enterprises,0,13
with,0,13
net,0,13
assets,0,13
and,0,13
relatively,0,13
good,0,13
operations,0,13
",",0,13
where,0,13
enterprise,0,13
assets,0,13
are,0,13
sold,0,13
to,0,13
lawyers,0,13
and,0,13
average,0,13
people,0,13
;,0,13
for,0,13
those,0,13
implementing,0,13
auctions,0,13
",",0,13
related,0,13
taxes,0,13
can,0,13
be,0,13
reduced,0,13
or,0,13
eliminated,0,13
;,0,13
for,0,13
those,0,13
implementing,0,13
shares,0,13
cooperation,0,13
system,0,13
reforms,0,13
",",0,13
the,0,13
state,0,13
-,0,13
owned,0,13
net,0,13
assets,0,13
should,0,13
be,0,13
first,0,13
sold,0,13
to,0,13
employees,0,13
of,0,13
these,0,13
enterprises,0,13
.,0,13
Income,0,14
from,0,14
transferring,0,14
enterprise,0,14
property,0,14
rights,0,14
should,0,14
not,0,14
only,0,14
be,0,14
used,0,15
for,0,15
settling,0,15
employees,0,15
",",0,15
but,0,15
also,0,15
should,0,15
be,0,15
collected,0,15
for,0,15
re-investment,0,15
.,0,15
Through,0,16
evaluation,0,16
",",0,16
enterprises,0,16
whose,0,16
assets,0,16
and,0,16
debt,0,16
are,0,16
quite,0,16
balanced,0,17
will,0,17
implement,0,17
a,0,17
"""",0,17
zero,0,17
assets,0,17
"""",0,17
sale,0,17
and,0,17
debt,0,17
will,0,17
go,0,17
with,0,17
the,0,17
assets,0,17
.,0,17
If,0,18
sold,0,18
to,0,18
employees,0,18
",",0,18
the,0,18
form,0,18
of,0,18
these,0,18
enterprise,0,18
's,0,19
ownership,0,19
system,0,19
and,0,19
employee,0,19
status,0,19
will,0,19
be,0,19
changed,0,19
at,0,19
the,0,19
same,0,19
time,0,19
.,0,19
If,0,20
sold,0,20
to,0,20
a,0,20
legal,0,20
person,0,20
or,0,20
an,0,20
ordinary,0,20
person,0,20
who,0,21
accepts,0,21
settling,0,21
employees,0,21
",",0,21
the,0,21
cost,0,21
of,0,21
buying,0,21
seniority,0,21
of,0,21
state,0,21
-,0,21
owned,0,21
employees,0,21
",",0,21
can,0,21
be,0,21
resolved,0,21
by,0,21
adopting,0,21
the,0,21
method,0,21
of,0,21
reducing,0,21
or,0,21
eliminating,0,21
local,0,21
taxes,0,21
.,0,21
If,0,22
not,0,22
settling,0,22
employees,0,22
",",0,22
the,0,22
cost,0,22
of,0,22
buying,0,22
seniority,0,22
will,0,23
be,0,23
paid,0,23
from,0,23
the,0,23
sale,0,23
income,0,23
of,0,23
the,0,23
state,0,23
-,0,23
owned,0,23
net,0,23
assets,0,23
according,0,23
to,0,23
the,0,23
financial,0,23
affiliation,0,23
relationship,0,23
.,0,23
For,0,24
enterprises,0,24
whose,0,24
assets,0,24
do,0,24
not,0,24
offset,0,24
debt,0,24
and,0,24
that,0,24
are,0,25
on,0,25
the,0,25
verge,0,25
of,0,25
bankruptcy,0,25
",",0,25
measures,0,25
can,0,25
be,0,25
adopted,0,25
for,0,25
reorganization,0,25
such,0,25
as,0,25
reorganizing,0,25
enterprise,0,25
management,0,25
levels,0,25
",",0,25
changing,0,25
methods,0,25
of,0,25
enterprise,0,25
assets,0,25
operation,0,25
",",0,25
and,0,25
guiding,0,25
the,0,25
enterprise,0,25
organization,0,25
of,0,25
structural,0,25
adjustment,0,25
",",0,25
etc,0,25
.,0,25
For,0,26
enterprises,0,26
with,0,26
no,0,26
hope,0,26
of,0,26
revival,0,26
",",0,26
bankruptcy,0,26
must,0,26
resolutely,0,27
be,0,27
implemented,0,27
according,0,27
to,0,27
law,0,27
.,0,27
At,0,28
bankruptcy,0,28
",",0,28
income,0,28
from,0,28
liquidating,0,28
assets,0,28
should,0,28
be,0,28
used,0,28
first,0,29
to,0,29
settle,0,29
employees,0,29
and,0,29
insufficiencies,0,29
should,0,29
be,0,29
made,0,29
up,0,29
for,0,29
from,0,29
the,0,29
sale,0,29
of,0,29
real,0,29
estate,0,29
.,0,29
Stock,0,30
cooperatives,0,30
are,0,30
an,0,30
important,0,30
form,0,30
of,0,30
opening,0,30
up,0,30
small,0,30
state,0,31
-,0,31
owned,0,31
enterprises,0,31
.,0,31
Enterprises,0,32
whose,0,32
system,0,32
is,0,32
changed,0,32
in,0,32
this,0,32
form,0,32
can,0,32
enjoy,0,32
preferential,0,33
policies,0,33
",",0,33
such,0,33
as,0,33
income,0,33
taxes,0,33
being,0,33
returned,0,33
when,0,33
they,0,33
exceed,0,33
the,0,33
base,0,33
",",0,33
temporarily,0,33
not,0,33
levying,0,33
business,0,33
tax,0,33
on,0,33
fixed,0,33
assets,0,33
",",0,33
etc,0,33
.,0,33
For,0,34
those,0,34
implementing,0,34
mergers,0,34
",",0,34
the,0,34
merging,0,34
party,0,34
can,0,34
enjoy,0,34
policy,0,35
-,0,35
type,0,35
loss,0,35
subsidies,0,35
of,0,35
the,0,35
merged,0,35
enterprise,0,35
",",0,35
or,0,35
the,0,35
enterprise,0,35
accumulation,0,35
fund,0,35
can,0,35
also,0,35
be,0,35
used,0,35
to,0,35
compensate,0,35
for,0,35
loss,0,35
",",0,35
and,0,35
insufficiencies,0,35
can,0,35
be,0,35
listed,0,35
as,0,35
pre-tax,0,35
expenditures,0,35
.,0,35
Non-bank,0,36
debt,0,36
of,0,36
reformed,0,36
enterprises,0,36
can,0,36
be,0,36
transferred,0,36
from,0,36
creditor,0,36
rights,0,37
to,0,37
stock,0,37
ownership,0,37
;,0,37
those,0,37
having,0,37
difficulty,0,37
paying,0,37
taxes,0,37
",",0,37
can,0,37
implement,0,37
"""",0,37
temporarily,0,37
postponing,0,37
old,0,37
debt,0,37
but,0,37
not,0,37
owing,0,37
on,0,37
new,0,37
taxes,0,37
",",0,37
and,0,37
suspending,0,37
taxes,0,37
and,0,37
waiving,0,37
fines,0,37
",",0,37
and,0,37
paying,0,37
off,0,37
year,0,37
by,0,37
year,0,37
"""",0,37
.,0,37
-LRB-,0,38
End,0,38
-RRB-,0,38
