token,ent,sent
large,0,21
words,0,21
"""",0,21
Martyrs,0,21
who,0,21
died,0,21
in,0,21
the,0,21
Southern,0,21
Anhui,0,21
Incident,0,21
will,0,21
be,0,21
immortal,0,21
forever,0,21
"""",0,21
",",0,21
written,0,21
personally,0,21
by,0,21
comrade,0,21
Xiaoping,0,21
Deng,0,21
.,0,21
The,0,22
two,0,22
stone,0,22
monuments,0,22
on,0,22
the,0,22
west,0,22
side,0,22
of,0,22
the,0,22
mausoleum,0,23
were,0,23
separately,0,23
inscribed,0,23
:,0,23
in,0,23
the,0,23
hand,0,23
-,0,23
writing,0,23
of,0,23
Comrade,0,23
Enlai,0,23
Zhou,0,23
",",0,23
"""",0,23
Greatest,0,23
innocence,0,23
of,0,23
all,0,23
times,0,23
",",0,23
a,0,23
Ye,0,23
in,0,23
Jiangnan,0,23
.,0,23
Comrades,0,23
from,0,23
the,0,23
same,0,23
room,0,23
killing,0,23
each,0,23
other,0,23
",",0,23
why,0,23
the,0,23
rush,0,23
to,0,23
mutually,0,23
destruct,0,23
?,0,23
"""",0,23
;,0,23
and,0,23
the,0,23
"""",0,23
Inscriptions,0,23
for,0,23
the,0,23
commemorative,0,23
monument,0,23
of,0,23
the,0,23
martyrs,0,23
who,0,23
were,0,23
sacrificed,0,23
in,0,23
the,0,23
Southern,0,23
Anhui,0,23
Incident,0,23
"""",0,23
by,0,23
the,0,23
Chinese,0,23
Communist,0,23
Party,0,23
Provincial,0,23
Committee,0,23
and,0,23
provincial,0,23
government,0,23
of,0,23
Anhui,0,23
.,0,23
The,0,24
two,0,24
monuments,0,24
on,0,24
the,0,24
east,0,24
side,0,24
were,0,24
separately,0,24
inscribed,0,24
with,0,25
"""",0,25
Military,0,25
songs,0,25
of,0,25
the,ENTITY,25
New,ENTITY,25
Fourth,ENTITY,25
Army,0,25
"""",0,25
and,0,25
"""",0,25
Historical,0,25
records,0,25
before,0,25
and,0,25
after,0,25
the,0,25
formation,0,25
of,0,25
the,0,25
military,0,25
department,0,25
of,0,25
the,ENTITY,25
New,ENTITY,25
Fourth,ENTITY,25
Army,0,25
"""",0,25
.,0,25
