token,ent,sent
's,0,11
action,0,11
is,0,11
yet,0,11
another,0,11
blow,0,11
to,0,11
a,0,11
sport,0,12
that,0,12
its,0,12
fans,0,12
claim,0,12
has,0,12
been,0,12
maligned,0,12
unjustly,0,12
for,0,12
years,0,12
.,0,12
``,0,13
Obviously,0,13
they,0,13
're,0,13
not,0,13
in,0,13
touch,0,13
with,0,13
what,0,13
's,0,13
going,0,14
on,0,14
",",0,14
'',0,14
says,0,14
Tom,0,14
Manske,0,14
",",0,14
vice,0,14
president,0,14
of,0,14
the,0,14
National,0,14
Pocket,0,14
Billiards,0,14
Association,0,14
.,0,14
Pool,0,15
is,0,15
hot,0,15
in,0,15
New,0,15
York,0,15
and,0,15
Chicago,0,15
",",0,15
he,0,15
insists,0,16
",",0,16
where,0,16
``,0,16
upscale,0,16
",",0,16
suit,0,16
-,0,16
and,0,16
-,0,16
tie,0,16
places,0,16
'',0,16
are,0,16
adding,0,16
tables,0,16
.,0,16
With,0,17
today,0,17
's,0,17
tougher,0,17
drunk,0,17
driving,0,17
laws,0,17
",",0,17
he,0,17
adds,0,17
",",0,18
``,0,18
people,0,18
do,0,18
n't,0,18
want,0,18
to,0,18
just,0,18
sit,0,18
around,0,18
and,0,18
drink,0,18
.,0,18
'',0,18
Besides,0,19
",",0,19
rowdy,0,19
behavior,0,19
seems,0,19
unlikely,0,19
at,0,19
the,0,19
Grand,0,19
Kempinski,0,19
",",0,20
where,0,20
rooms,0,20
average,0,20
$,0,20
200,0,20
a,0,20
night,0,20
and,0,20
the,0,20
cheap,0,20
mixed,0,20
drinks,0,20
go,0,20
for,0,20
$,0,20
3.50,0,20
a,0,20
pop,0,20
.,0,20
At,0,21
the,0,21
lounge,0,21
",",0,21
manager,0,21
Elizabeth,0,21
Dyer,0,21
wo,0,21
n't,0,21
admit,0,21
patrons,0,22
in,0,22
jeans,0,22
",",0,22
T,0,22
-,0,22
shirts,0,22
or,0,22
tennis,0,22
shoes,0,22
.,0,22
But,0,23
a,0,23
majority,0,23
of,0,23
the,0,23
Addison,0,23
council,0,23
did,0,23
n't,0,23
buy,0,23
those,0,24
arguments,0,24
.,0,24
Introducing,0,25
pool,0,25
",",0,25
argued,0,25
Councilwoman,0,25
Riley,0,25
Reinker,0,25
",",0,25
would,0,25
be,0,25
``,0,26
dangerous,0,26
.,0,26
It,0,27
would,0,27
open,0,27
a,0,27
can,0,27
of,0,27
worms,0,27
.,0,27
'',0,27
Addison,ENTITY,28
is,0,28
no,0,28
stranger,0,28
to,0,28
cans,0,28
of,0,28
worms,0,28
",",0,28
either,0,28
.,0,29
After,0,30
its,ENTITY,30
previous,0,30
mayor,0,30
committed,0,30
suicide,0,30
last,0,30
year,0,30
",",0,30
an,0,30
investigation,0,31
disclosed,0,31
that,0,31
town,ENTITY,31
officials,0,31
regularly,0,31
voted,0,31
on,0,31
their,0,31
own,0,31
projects,0,31
",",0,31
gave,0,31
special,0,31
favors,0,31
to,0,31
developer,0,31
friends,0,31
and,0,31
dipped,0,31
into,0,31
the,0,31
town,ENTITY,31
's,0,31
coffers,0,31
for,0,31
trips,0,31
and,0,31
retreats,0,31
.,0,31
The,0,32
revelations,0,32
embarrassed,0,32
town,0,32
officials,0,32
",",0,32
although,0,32
they,0,32
argued,0,32
that,0,32
the,0,33
problems,0,33
were,0,33
n't,0,33
as,0,33
severe,0,33
as,0,33
the,0,33
media,0,33
suggested,0,33
.,0,33
Now,0,34
comes,0,34
the,0,34
pool,0,34
flap,0,34
.,0,34
``,0,35
I,0,35
think,0,35
there,0,35
's,0,35
some,0,35
people,0,35
worried,0,35
about,0,35
something,0,35
pretty,0,36
ridiculous,0,36
",",0,36
'',0,36
Councilman,0,36
John,0,36
Nolan,0,36
says,0,36
.,0,36
``,0,37
I,0,37
thought,0,37
this,0,37
was,0,37
all,0,37
taken,0,37
care,0,37
of,0,37
in,0,37
`,0,38
The,0,38
Music,0,38
Man,0,38
.,0,38
