token,ent,sent
million,0,7
Taiwan,ENTITY,7
dollars,0,7
",",0,7
but,0,7
actually,0,7
Taiwan,ENTITY,7
's,ENTITY,7
current,0,7
medium,0,7
-,0,7
and,0,7
small,0,7
-,0,7
sized,0,7
companies,0,7
mostly,0,7
have,0,7
significant,0,7
scale,0,7
.,0,7
Taking,0,8
medium,0,8
and,0,8
small,0,8
-,0,8
sized,0,8
companies,0,8
listed,0,8
last,0,8
year,0,8
as,0,9
top,0,9
ten,0,9
for,0,9
example,0,9
",",0,9
the,0,9
smallest,0,9
net,0,9
operating,0,9
revenue,0,9
of,0,9
these,0,9
was,0,9
3.365,0,9
billion,0,9
Taiwan,ENTITY,9
dollars,0,9
",",0,9
the,0,9
highest,0,9
reached,0,9
10,0,9
billion,0,9
Taiwan,ENTITY,9
dollars,0,9
.,0,9
Obviously,0,10
",",0,10
implementing,0,10
a,0,10
"""",0,10
do,0,10
n't,0,10
rush,0,10
",",0,10
be,0,10
patient,0,11
"""",0,11
policy,0,11
will,0,11
result,0,11
in,0,11
losing,0,11
many,0,11
business,0,11
opportunities,0,11
in,0,11
our,0,11
country,0,11
's,0,11
mainland,0,11
for,0,11
no,0,11
reason,0,11
.,0,11
Jiaju,0,12
Hou,0,12
believed,0,12
that,0,12
the,0,12
"""",0,12
do,0,12
n't,0,12
rush,0,12
",",0,12
be,0,13
patient,0,13
"""",0,13
policy,0,13
would,0,13
also,0,13
have,0,13
influence,0,13
on,0,13
exports,0,13
to,0,13
our,0,13
country,0,13
's,0,13
mainland,0,13
.,0,13
Because,0,14
",",0,14
among,0,14
exports,0,14
from,0,14
Taiwan,ENTITY,14
to,0,14
our,0,14
country,0,14
's,0,14
mainland,0,15
",",0,15
a,0,15
large,0,15
portion,0,15
are,0,15
due,0,15
to,0,15
Taiwan,ENTITY,15
businessmen,0,15
investing,0,15
in,0,15
setting,0,15
up,0,15
factories,0,15
in,0,15
our,0,15
country,0,15
's,0,15
mainland,0,15
and,0,15
needing,0,15
to,0,15
ship,0,15
spare,0,15
parts,0,15
for,0,15
machines,0,15
and,0,15
equipment,0,15
and,0,15
intermediate,0,15
raw,0,15
materials,0,15
.,0,15
In,0,16
recent,0,16
years,0,16
",",0,16
Taiwan,0,16
's,0,16
trade,0,16
surplus,0,16
with,0,16
our,0,16
country,0,17
's,0,17
mainland,0,17
has,0,17
accumulatively,0,17
reached,0,17
80,0,17
billion,0,17
US,0,17
dollars,0,17
",",0,17
which,0,17
is,0,17
almost,0,17
the,0,17
same,0,17
as,0,17
Taiwan,ENTITY,17
's,ENTITY,17
foreign,0,17
currency,0,17
reserve,0,17
.,0,17
While,0,18
the,0,18
financial,0,18
storm,0,18
shows,0,18
no,0,18
sign,0,18
of,0,18
relief,0,18
today,0,18
",",0,19
the,0,19
importance,0,19
of,0,19
this,0,19
surplus,0,19
is,0,19
more,0,19
and,0,19
more,0,19
obvious,0,19
.,0,19
How,0,20
can,0,20
Taiwan,ENTITY,20
decrease,0,20
exports,0,20
to,0,20
our,0,20
country,0,20
's,0,20
mainland,0,20
for,0,21
the,0,21
sake,0,21
of,0,21
"""",0,21
do,0,21
n't,0,21
rush,0,21
",",0,21
be,0,21
patient,0,21
"""",0,21
?,0,21
Because,0,22
this,0,22
will,0,22
reduce,0,22
its,ENTITY,22
trade,0,22
surplus,0,22
with,0,22
our,0,22
country,0,22
's,0,23
mainland,0,23
.,0,23
Jiaju,0,24
Hou,0,24
pointed,0,24
out,0,24
that,0,24
the,0,24
"""",0,24
do,0,24
n't,0,24
rush,0,24
",",0,25
be,0,25
patient,0,25
"""",0,25
policy,0,25
would,0,25
also,0,25
restrain,0,25
foreign,0,25
businessmen,0,25
from,0,25
investing,0,25
in,0,25
Taiwan,ENTITY,25
.,0,25
Because,0,26
most,0,26
foreign,0,26
businessmen,0,26
investing,0,26
in,0,26
Taiwan,ENTITY,26
want,0,26
to,0,26
take,0,26
this,0,27
opportunity,0,27
to,0,27
jointly,0,27
invest,0,27
in,0,27
our,0,27
country,0,27
's,0,27
mainland,0,27
with,0,27
Taiwan,ENTITY,27
investments,0,27
.,0,27
Therefore,0,28
",",0,28
this,0,28
policy,0,28
",",0,28
while,0,28
blocking,0,28
the,0,28
development,0,28
of,0,28
local,0,29
enterprises,0,29
",",0,29
will,0,29
also,0,29
limit,0,29
foreign,0,29
businessmen,0,29
's,0,29
wishes,0,29
to,0,29
invest,0,29
in,0,29
Taiwan,ENTITY,29
.,0,29
It,0,30
is,0,30
reported,0,30
that,0,30
Jiaju,0,30
Hou,0,30
has,0,30
successively,0,30
published,0,30
3,0,30
articles,0,31
in,0,31
Taiwan,ENTITY,31
newspapers,0,31
on,0,31
the,0,31
"""",0,31
do,0,31
n't,0,31
rush,0,31
",",0,31
be,0,31
patient,0,31
"""",0,31
policy,0,31
",",0,31
pointing,0,31
out,0,31
to,0,31
Taiwan,ENTITY,31
authorities,0,31
that,0,31
this,0,31
erroneous,0,31
mainland,0,31
economic,0,31
and,0,31
trade,0,31
policy,0,31
violates,0,31
the,0,31
"""",0,31
basic,0,31
philosophy,0,31
of,0,31
free,0,31
economy,0,31
"""",0,31
",",0,31
and,0,31
hopes,0,31
that,0,31
Taiwan,ENTITY,31
authorities,0,31
"""",0,31
are,0,31
warned,0,31
of,0,31
the,0,31
consequences,0,31
"""",0,31
.,0,31
