token,ent,sent
.,0,14
'',0,14
He,ENTITY,15
expects,0,15
to,0,15
invest,0,15
the,0,15
rest,0,15
if,0,15
the,0,15
market,0,15
weakens,0,15
further,0,16
.,0,16
Denver,0,17
-,0,17
based,0,17
portfolio,0,17
manager,0,17
James,0,17
Craig,0,17
was,0,17
n't,0,17
daunted,0,17
when,0,18
Friday,0,18
's,0,18
rout,0,18
shaved,0,18
$,0,18
40,0,18
million,0,18
from,0,18
the,0,18
value,0,18
of,0,18
the,0,18
$,0,18
752,0,18
million,0,18
Janus,0,18
Fund,0,18
he,0,18
oversees,0,18
.,0,18
``,0,19
I,0,19
waited,0,19
to,0,19
make,0,19
sure,0,19
all,0,19
the,0,19
program,0,19
trades,0,19
had,0,20
kicked,0,20
through,0,20
",",0,20
'',0,20
he,0,20
said,0,20
.,0,20
Then,0,21
he,0,21
jumped,0,21
into,0,21
the,0,21
market,0,21
:,0,21
``,0,22
I,0,22
spent,0,22
$,0,22
30,0,22
million,0,22
in,0,22
the,0,22
last,0,22
half,0,22
-,0,23
hour,0,23
.,0,23
'',0,23
Other,0,24
money,0,24
managers,0,24
also,0,24
opened,0,24
their,0,24
wallets,0,24
.,0,24
``,0,25
I,0,25
was,0,25
buying,0,25
at,0,25
the,0,25
close,0,25
-LRB-,0,25
Friday,0,25
-RRB-,0,25
and,0,26
I,0,26
'll,0,26
be,0,26
buying,0,26
again,0,26
because,0,26
I,0,26
know,0,26
we,0,26
're,0,26
getting,0,26
good,0,26
value,0,26
",",0,26
'',0,26
said,0,26
Frederick,0,26
A.,0,26
Moran,0,26
",",0,26
president,0,26
of,0,26
Moran,0,26
Asset,0,26
Management,0,26
Inc.,0,26
",",0,26
Greenwich,0,26
",",0,26
Conn,0,26
.,0,26
``,0,27
There,0,27
is,0,27
no,0,27
justification,0,27
on,0,27
the,0,27
fundamental,0,27
level,0,27
for,0,27
this,0,28
crash,0,28
.,0,28
'',0,28
Unlike,0,29
mutual,0,29
funds,0,29
",",0,29
which,0,29
can,0,29
be,0,29
forced,0,29
to,0,29
sell,0,29
stockholdings,0,30
when,0,30
investors,0,30
rush,0,30
to,0,30
withdraw,0,30
money,0,30
",",0,30
big,0,30
investors,0,30
such,0,30
as,0,30
pension,0,30
funds,0,30
and,0,30
insurance,0,30
companies,0,30
can,0,30
decide,0,30
to,0,30
ride,0,30
out,0,30
market,0,30
storms,0,30
without,0,30
jettisoning,0,30
stock,0,30
.,0,30
Most,0,31
often,0,31
",",0,31
they,0,31
do,0,31
just,0,31
that,0,31
",",0,31
because,0,31
stocks,0,31
have,0,32
proved,0,32
to,0,32
be,0,32
the,0,32
best,0,32
-,0,32
performing,0,32
long,0,32
-,0,32
term,0,32
investment,0,32
",",0,32
attracting,0,32
about,0,32
$,0,32
1,0,32
trillion,0,32
from,0,32
pension,0,32
funds,0,32
alone,0,32
.,0,32
``,0,33
If,0,33
you,0,33
bought,0,33
after,0,33
the,0,33
crash,0,33
",",0,33
you,0,33
did,0,33
very,0,34
very,0,34
well,0,34
off,0,34
the,0,34
bottom,0,34
",",0,34
'',0,34
said,0,34
Stephen,0,34
B.,0,34
Timbers,0,34
",",0,34
chief,0,34
investment,0,34
officer,0,34
of,0,34
Chicago,0,34
-,0,34
based,0,34
Kemper,0,34
Financial,0,34
Services,0,34
Inc,0,34
.,0,34
The,0,35
$,0,35
56,0,35
billion,0,35
California,0,35
Public,0,35
Employees,0,35
Retirement,0,35
System,0,35
",",0,35
for,0,36
one,0,36
",",0,36
added,0,36
$,0,36
1,0,36
billion,0,36
to,0,36
its,0,36
stock,0,36
portfolio,0,36
two,0,36
years,0,36
ago,0,36
.,0,36
``,0,37
The,0,37
last,0,37
crash,0,37
taught,0,37
institutional,0,37
investors,0,37
that,0,37
they,0,37
have,0,37
to,0,38
be,0,38
long,0,38
-,0,38
term,0,38
holders,0,38
",",0,38
and,0,38
that,0,38
they,0,38
ca,0,38
n't,0,38
react,0,38
to,0,38
short,0,38
-,0,38
term,0,38
events,0,38
",",0,38
good,0,38
or,0,38
bad,0,38
",",0,38
'',0,38
said,0,38
Stephen,0,38
L.,0,38
Nesbitt,0,38
",",0,38
senior,0,38
vice,0,38
president,0,38
for,0,38
the,0,38
pension,0,38
consultants,0,38
Wilshire,0,38
Associates,0,38
in,0,38
Santa,0,38
Monica,0,38
",",0,38
Calif,0,38
.,0,38
``,0,39
Those,0,39
that,0,39
pulled,0,39
out,0,39
-LRB-,0,39
of,0,39
stocks,0,39
-RRB-,0,39
regretted,0,39
it,0,40
",",0,40
'',0,40
he,0,40
said,0,40
",",0,40
``,0,40
so,0,40
I,0,40
doubt,0,40
you,0,40
'll,0,40
see,0,40
any,0,40
significant,0,40
changes,0,40
'',0,40
in,0,40
institutional,0,40
portfolios,0,40
as,0,40
a,0,40
result,0,40
of,0,40
Friday,0,40
's,0,40
decline,0,40
.,0,40
Stocks,0,41
",",0,41
as,0,41
measured,0,41
by,0,41
the,0,41
Standard,0,41
&,0,41
Poor,0,41
's,0,41
500,0,42
-,0,42
stock,0,42
index,0,42
",",0,42
have,0,42
been,0,42
stellar,0,42
performers,0,42
this,0,42
year,0,42
",",0,42
rising,0,42
27.97,0,42
%,0,42
before,0,42
Friday,0,42
's,0,42
plunge,0,42
",",0,42
excluding,0,42
dividends,0,42
.,0,42
Even,0,43
Friday,0,43
's,0,43
slump,0,43
leaves,0,43
investors,0,43
ahead,0,43
more,0,43
than,0,43
20,0,43
%,0,44
",",0,44
well,0,44
above,0,44
the,0,44
annual,0,44
average,0,44
for,0,44
stocks,0,44
over,0,44
several,0,44
decades,0,44
.,0,44
``,0,45
You,0,45
could,0,45
go,0,45
down,0,45
400,0,45
points,0,45
and,0,45
still,0,45
have,0,45
a,0,46
good,0,46
year,0,46
in,0,46
the,0,46
market,0,46
",",0,46
'',0,46
said,0,46
James,0,46
D.,0,46
Awad,0,46
",",0,46
president,0,46
of,0,46
New,0,46
York,0,46
-,0,46
based,0,46
BMI,0,46
Capital,0,46
Corp,0,46
.,0,46
Mr.,0,47
Awad,0,47
",",0,47
however,0,47
",",0,47
worries,0,47
that,0,47
the,0,47
market,0,47
``,0,47
could,0,48
go,0,48
down,0,48
800,0,48
or,0,48
900,0,48
points,0,48
in,0,48
the,0,48
next,0,48
few,0,48
days,0,48
.,0,48
It,0,49
can,0,49
happen,0,49
before,0,49
you,0,49
can,0,49
turn,0,49
around,0,49
.,0,49
'',0,49
He,0,50
said,0,50
he,0,50
discerns,0,50
many,0,50
parallels,0,50
with,0,50
1987,0,50
",",0,50
including,0,50
the,0,51
emphasis,0,51
on,0,51
takeover,0,51
stocks,0,51
and,0,51
the,0,51
re-emergence,0,51
of,0,51
computerized,0,51
program,0,51
trading,0,51
.,0,51
``,0,52
The,0,52
only,0,52
thing,0,52
you,0,52
do,0,52
n't,0,52
have,0,52
",",0,52
'',0,52
he,0,53
said,0,53
",",0,53
``,0,53
is,0,53
the,0,53
`,0,53
portfolio,0,53
insurance,0,53
',0,53
phenomenon,0,53
overlaid,0,53
on,0,53
the,0,53
rest,0,53
.,0,53
'',0,53
Most,0,54
institutional,0,54
investors,0,54
have,0,54
abandoned,0,54
the,0,54
portfolio,0,54
insurance,0,54
hedging,0,54
technique,0,54
",",0,55
which,0,55
is,0,55
widely,0,55
thought,0,55
to,0,55
have,0,55
worsened,0,55
the,0,55
1987,0,55
crash,0,55
.,0,55
Not,0,56
really,0,56
insurance,0,56
",",0,56
this,0,56
tactic,0,56
was,0,56
designed,0,56
to,0,56
soften,0,56
the,0,57
blow,0,57
of,0,57
declining,0,57
stock,0,57
prices,0,57
and,0,57
generate,0,57
an,0,57
offsetting,0,57
profit,0,57
by,0,57
selling,0,57
waves,0,57
of,0,57
S&P,0,57
futures,0,57
contracts,0,57
.,0,57
In,0,58
its,0,58
severest,0,58
test,0,58
",",0,58
the,0,58
$,0,58
60,0,58
billion,0,58
of,0,58
portfolio,0,59
insurance,0,59
in,0,59
effect,0,59
in,0,59
the,0,59
1987,0,59
crash,0,59
did,0,59
n't,0,59
work,0,59
",",0,59
as,0,59
stock,0,59
buyers,0,59
disappeared,0,59
and,0,59
stock,0,59
and,0,59
futures,0,59
prices,0,59
became,0,59
disconnected,0,59
.,0,59
Even,0,60
without,0,60
portfolio,0,60
insurance,0,60
",",0,60
market,0,60
conditions,0,60
were,0,60
grim,0,60
Friday,0,60
",",0,61
money,0,61
managers,0,61
said,0,61
.,0,61
Neil,0,62
Weisman,0,62
",",0,62
whose,0,62
New,0,62
York,0,62
-,0,62
based,0,62
Chilmark,0,62
Capital,0,62
Partners,0,63
had,0,63
converted,0,63
85,0,63
%,0,63
of,0,63
its,0,63
$,0,63
220,0,63
million,0,63
investment,0,63
pool,0,63
to,0,63
cash,0,63
in,0,63
recent,0,63
months,0,63
",",0,63
said,0,63
he,0,63
was,0,63
besieged,0,63
by,0,63
Wall,0,63
Street,0,63
firms,0,63
Friday,0,63
asking,0,63
him,0,63
to,0,63
take,0,63
stock,0,63
off,0,63
their,0,63
hands,0,63
.,0,63
``,0,64
We,0,64
got,0,64
calls,0,64
from,0,64
big,0,64
block,0,64
houses,0,64
asking,0,64
us,0,64
if,0,65
we,0,65
want,0,65
to,0,65
make,0,65
bids,0,65
on,0,65
anything,0,65
",",0,65
'',0,65
said,0,65
Mr.,0,65
Weisman,0,65
",",0,65
who,0,65
",",0,65
happy,0,65
with,0,65
his,0,65
returns,0,65
on,0,65
investments,0,65
chalked,0,65
up,0,65
earlier,0,65
",",0,65
declined,0,65
the,0,65
offers,0,65
.,0,65
Mr.,0,66
Weisman,0,66
predicts,0,66
stocks,0,66
will,0,66
appear,0,66
to,0,66
stabilize,0,66
in,0,66
the,0,66
next,0,67
few,0,67
days,0,67
before,0,67
declining,0,67
again,0,67
",",0,67
trapping,0,67
more,0,67
investors,0,67
.,0,67
``,0,68
I,0,68
think,0,68
it,0,68
will,0,68
be,0,68
a,0,68
rigor,0,68
mortis,0,68
rally,0,68
",",0,69
'',0,69
he,0,69
said,0,69
.,0,69
Meanwhile,0,70
",",0,70
Friday,0,70
brought,0,70
a,0,70
reprieve,0,70
for,0,70
money,0,70
managers,0,70
whose,0,70
investment,0,71
styles,0,71
had,0,71
put,0,71
them,0,71
at,0,71
odds,0,71
with,0,71
the,0,71
market,0,71
rally,0,71
.,0,71
Especially,0,72
gleeful,0,72
were,0,72
the,0,72
short,0,72
sellers,0,72
",",0,72
who,0,72
have,0,72
been,0,72
pounded,0,73
by,0,73
this,0,73
year,0,73
's,0,73
market,0,73
climb,0,73
.,0,73
The,0,74
shorts,0,74
sell,0,74
borrowed,0,74
shares,0,74
",",0,74
hoping,0,74
to,0,74
profit,0,74
by,0,74
replacing,0,75
them,0,75
later,0,75
at,0,75
a,0,75
lower,0,75
price,0,75
.,0,75
The,0,76
nation,0,76
's,0,76
largest,0,76
short,0,76
-,0,76
selling,0,76
operation,0,76
is,0,76
Feshbach,0,76
Brothers,0,77
",",0,77
Palo,0,77
Alto,0,77
",",0,77
Calif.,0,77
",",0,77
which,0,77
said,0,77
last,0,77
May,0,77
that,0,77
its,0,77
short,0,77
positions,0,77
had,0,77
shown,0,77
losses,0,77
of,0,77
10,0,77
%,0,77
for,0,77
the,0,77
year,0,77
up,0,77
to,0,77
that,0,77
point,0,77
.,0,77
All,0,78
that,0,78
now,0,78
has,0,78
changed,0,78
.,0,78
``,0,79
We,0,79
're,0,79
ahead,0,79
for,0,79
the,0,79
year,0,79
because,0,79
of,0,79
Friday,0,79
",",0,80
'',0,80
said,0,80
the,0,80
firm,0,80
's,0,80
Kurt,0,80
Feshbach,0,80
.,0,80
``,0,81
We,0,81
're,0,81
not,0,81
making,0,81
a,0,81
killing,0,81
",",0,81
but,0,81
we,0,81
had,0,82
a,0,82
good,0,82
day,0,82
.,0,82
