token,ent,sent
the,0,17
night,0,17
's,0,17
highest,0,17
score,0,17
of,0,17
9.912,0,17
.,0,17
The,0,18
last,0,18
gymnast,0,18
was,0,18
Russian,ENTITY,18
S.,ENTITY,18
Georgina,ENTITY,18
",",0,18
who,0,18
staked,0,18
everything,0,19
on,0,19
her,ENTITY,19
last,0,19
performance,0,19
.,0,19
Although,0,20
her,ENTITY,20
movements,0,20
were,0,20
smooth,0,20
",",0,20
she,ENTITY,20
earned,0,20
a,0,20
score,0,20
of,0,21
9.875,0,21
due,0,21
to,0,21
a,0,21
lower,0,21
level,0,21
of,0,21
difficulty,0,21
and,0,21
picked,0,21
up,0,21
the,0,21
silver,0,21
medal,0,21
.,0,21
Georgina,ENTITY,22
's,ENTITY,22
fellow,0,22
team,0,22
member,0,22
D.,0,22
Cochetegiva,0,22
won,0,22
the,0,22
bronze,0,22
medal,0,23
with,0,23
a,0,23
score,0,23
of,0,23
9.850,0,23
.,0,23
Romanian,0,24
Mirosoviki,0,24
",",0,24
silver,0,24
medal,0,24
winner,0,24
for,0,24
the,0,24
overall,0,24
championships,0,24
",",0,25
made,0,25
a,0,25
big,0,25
mistake,0,25
and,0,25
only,0,25
managed,0,25
sixth,0,25
place,0,25
.,0,25
Today,0,26
",",0,26
there,0,26
were,0,26
a,0,26
total,0,26
finals,0,26
in,0,26
5,0,26
events,0,26
",",0,27
the,0,27
men,0,27
's,0,27
floor,0,27
exercise,0,27
",",0,27
the,0,27
pommel,0,27
horse,0,27
",",0,27
the,0,27
rings,0,27
",",0,27
the,0,27
women,0,27
's,0,27
vault,0,27
and,0,27
the,0,27
uneven,0,27
bars,0,27
individual,0,27
singles,0,27
competition,0,27
.,0,27
Romania,0,28
won,0,28
2,0,28
gold,0,28
medals,0,28
.,0,28
China,0,29
",",0,29
Italy,0,29
and,0,29
Byelorussia,0,29
shared,0,29
the,0,29
other,0,29
3,0,29
gold,0,29
medals,0,30
.,0,30
Two,0,31
Chinese,0,31
male,0,31
gymnasts,0,31
Dashuang,0,31
Li,0,31
and,0,31
Huadong,0,31
Huang,0,31
took,0,31
part,0,32
in,0,32
the,0,32
competitions,0,32
today,0,32
.,0,32
They,0,33
both,0,33
won,0,33
fifth,0,33
place,0,33
respectively,0,33
on,0,33
the,0,33
floor,0,33
exercise,0,33
and,0,34
the,0,34
pommel,0,34
horse,0,34
.,0,34
Jian,0,35
Zhang,0,35
",",0,35
the,0,35
head,0,35
of,0,35
Chinese,0,35
delegation,0,35
",",0,35
commented,0,35
that,0,36
the,0,36
scores,0,36
of,0,36
male,0,36
gymnasts,0,36
were,0,36
the,0,36
worst,0,36
in,0,36
the,0,36
last,0,36
10,0,36
years,0,36
",",0,36
and,0,36
explained,0,36
that,0,36
levels,0,36
were,0,36
falling,0,36
.,0,36
However,0,37
",",0,37
all,0,37
3,0,37
women,0,37
gymnasts,0,37
",",0,37
Li,0,37
Luo,0,37
",",0,37
Ya,0,38
Qiao,0,38
and,0,38
Huilan,0,38
Mo,0,38
",",0,38
taking,0,38
part,0,38
in,0,38
the,0,38
internationals,0,38
for,0,38
the,0,38
first,0,38
time,0,38
",",0,38
performed,0,38
well,0,38
",",0,38
because,0,38
they,0,38
had,0,38
strong,0,38
events,0,38
and,0,38
their,0,38
movements,0,38
had,0,38
difficulty,0,38
.,0,38
There,0,39
was,0,39
almost,0,39
an,0,39
upset,0,39
in,0,39
the,0,39
finals,0,39
of,0,39
the,0,39
men,0,40
's,0,40
floor,0,40
exercise,0,40
.,0,40
As,0,41
a,0,41
relative,0,41
unknown,0,41
in,0,41
gymnastics,0,41
",",0,41
the,0,41
Greek,0,41
R.,0,41
Milisanidis,0,42
boldly,0,42
went,0,42
head,0,42
to,0,42
head,0,42
for,0,42
the,0,42
gold,0,42
medal,0,42
with,0,42
the,0,42
Byelorussian,0,42
star,0,42
Shellbo,0,42
.,0,42
Shellbo,0,43
finally,0,43
won,0,43
the,0,43
gold,0,43
with,0,43
a,0,43
score,0,43
of,0,43
9.725,0,43
;,0,44
Milisanidis,0,44
scored,0,44
9.687,0,44
to,0,44
share,0,44
the,0,44
silver,0,44
medal,0,44
with,0,44
the,0,44
British,0,44
competitor,0,44
N.,0,44
Thomas,0,44
.,0,44
It,0,45
was,0,45
the,0,45
best,0,45
result,0,45
for,0,45
Greek,0,45
gymnasts,0,45
since,0,45
they,0,45
began,0,46
taking,0,46
part,0,46
in,0,46
gymnastic,0,46
internationals,0,46
.,0,46
Romania,0,47
won,0,47
2,0,47
gold,0,47
medals,0,47
from,0,47
18,0,47
year,0,47
-,0,47
old,0,47
M.,0,48
Uzika,0,48
",",0,48
in,0,48
the,0,48
pommel,0,48
horse,0,48
and,0,48
from,0,48
16,0,48
year,0,48
-,0,48
old,0,48
G.,0,48
Gogiea,0,48
",",0,48
on,0,48
the,0,48
women,0,48
's,0,48
vault,0,48
",",0,48
their,0,48
respective,0,48
scores,0,48
were,0,48
9.712,0,48
and,0,48
9.812,0,48
.,0,48
Italian,0,49
U.,0,49
Kegie,0,49
won,0,49
the,0,49
gold,0,49
medal,0,49
on,0,49
the,0,49
rings,0,49
with,0,50
a,0,50
score,0,50
of,0,50
9.787,0,50
.,0,50
The,0,51
standard,0,51
on,0,51
the,0,51
rings,0,51
today,0,51
was,0,51
the,0,51
highest,0,51
of,0,51
all,0,52
previous,0,52
championships,0,52
.,0,52
All,0,53
8,0,53
gymnasts,0,53
performed,0,53
many,0,53
breathtakingly,0,53
difficult,0,53
moves,0,53
.,0,53
Kegie,0,54
who,0,54
was,0,54
in,0,54
first,0,54
place,0,54
in,0,54
the,0,54
preliminary,0,54
showed,0,54
his,0,55
energetic,0,55
and,0,55
powerful,0,55
performance,0,55
and,0,55
won,0,55
the,0,55
final,0,55
.,0,55
The,0,56
American,0,56
B.,0,56
Ovneol,0,56
won,0,56
the,0,56
silver,0,56
medal,0,56
with,0,56
a,0,56
score,0,57
of,0,57
9.725,0,57
",",0,57
the,0,57
Romanian,0,57
D.,0,57
Bulinka,0,57
and,0,57
the,0,57
German,0,57
W.,0,57
Belinki,0,57
shared,0,57
the,0,57
bronze,0,57
medal,0,57
with,0,57
the,0,57
same,0,57
score,0,57
of,0,57
9.700,0,57
.,0,57
Romanian,0,58
gymnasts,0,58
showed,0,58
solid,0,58
strength,0,58
in,0,58
the,0,58
final,0,58
of,0,58
the,0,58
women,0,59
's,0,59
vault,0,59
.,0,59
Besides,0,60
Gogiea,0,60
winning,0,60
the,0,60
gold,0,60
medal,0,60
",",0,60
Mirosoviki,0,60
won,0,60
the,0,60
bronze,0,61
medal,0,61
with,0,61
a,0,61
score,0,61
of,0,61
9.787,0,61
.,0,61
The,ENTITY,62
Russian,ENTITY,62
Georgina,ENTITY,62
won,0,62
the,0,62
silver,0,62
medal,0,62
with,0,62
a,0,62
score,0,62
of,0,63
9.800,0,63
.,0,63
The,0,64
American,0,64
Miller,0,64
",",0,64
winner,0,64
of,0,64
the,0,64
gold,0,64
medal,0,64
for,0,64
the,0,65
overall,0,65
championships,0,65
",",0,65
made,0,65
a,0,65
big,0,65
mistake,0,65
in,0,65
the,0,65
competition,0,65
and,0,65
only,0,65
managed,0,65
seventh,0,65
place,0,65
.,0,65
To,0,66
date,0,66
seven,0,66
gold,0,66
medals,0,66
have,0,66
been,0,66
decided,0,66
at,0,66
the,0,66
championships,0,67
.,0,67
The,0,68
last,0,68
5,0,68
men,0,68
's,0,68
and,0,68
women,0,68
's,0,68
finals,0,68
in,0,68
the,0,69
individual,0,69
events,0,69
will,0,69
be,0,69
held,0,69
tomorrow,0,69
.,0,69
-LRB-,0,70
End,0,70
-RRB-,0,70
