token,ent,sent
but,0,28
a,0,29
just,0,29
released,0,29
survey,0,29
by,0,29
Newsweek,0,29
magazine,0,29
puts,0,29
the,0,29
text,0,29
.,0,29
The,0,30
Newsweek,0,30
poll,0,30
indicates,0,30
voters,0,30
consider,0,30
Vice,0,30
President,0,30
Gore,0,30
the,0,30
more,0,31
intelligent,0,31
candidate,0,31
",",0,31
but,0,31
they,0,31
see,0,31
Governor,ENTITY,31
Bush,ENTITY,31
as,0,31
more,0,31
honest,0,31
.,0,31
Peter,0,32
Hymline,0,32
",",0,32
VOA,0,32
News,0,32
",",0,32
Washington,0,32
.,0,32
