token,ent,sent
as,0,41
much,0,41
as,0,41
5,0,42
%,0,42
from,0,42
the,0,42
1982,0,42
peak,0,42
and,0,42
retail,0,42
sales,0,42
were,0,42
off,0,42
13,0,42
%,0,42
.,0,42
The,0,43
real,0,43
-,0,43
estate,0,43
market,0,43
suffered,0,43
even,0,43
more,0,43
severe,0,43
setbacks,0,43
.,0,44
Office,0,45
construction,0,45
dropped,0,45
97,0,45
%,0,45
.,0,45
The,0,46
vacancy,0,46
rate,0,46
soared,0,46
more,0,46
than,0,46
20,0,46
%,0,46
in,0,46
nearly,0,46
every,0,47
product,0,47
category,0,47
",",0,47
and,0,47
more,0,47
than,0,47
30,0,47
%,0,47
of,0,47
office,0,47
space,0,47
was,0,47
vacant,0,47
.,0,47
To,0,48
some,0,48
observers,0,48
",",0,48
the,0,48
empty,0,48
office,0,48
buildings,0,48
of,0,48
Houston,ENTITY,48
's,0,49
``,0,49
see,0,49
-,0,49
through,0,49
skyline,0,49
'',0,49
were,0,49
indicative,0,49
of,0,49
a,0,49
very,0,49
troubled,0,49
economy,0,49
.,0,49
As,0,50
usual,0,50
",",0,50
the,0,50
real,0,50
-,0,50
estate,0,50
market,0,50
had,0,50
overreacted,0,50
.,0,51
Actually,0,52
",",0,52
the,0,52
region,ENTITY,52
's,0,52
economy,0,52
retained,0,52
a,0,52
firm,0,52
foundation,0,52
.,0,53
Metropolitan,ENTITY,54
Houston,ENTITY,54
's,ENTITY,54
population,0,54
has,0,54
held,0,54
steady,0,54
over,0,54
the,0,54
past,0,54
six,0,55
years,0,55
.,0,55
And,0,56
personal,0,56
income,0,56
",",0,56
after,0,56
slumping,0,56
in,0,56
the,0,56
mid-1980s,0,56
",",0,56
has,0,57
returned,0,57
to,0,57
its,0,57
1982,0,57
level,0,57
in,0,57
real,0,57
dollar,0,57
terms,0,57
.,0,57
Today,0,58
",",0,58
metropolitan,ENTITY,58
Houston,ENTITY,58
's,ENTITY,58
real,0,58
-,0,58
estate,0,58
market,0,58
is,0,58
poised,0,59
for,0,59
a,0,59
significant,0,59
turnaround,0,59
.,0,59
More,0,60
than,0,60
"42,000",0,60
jobs,0,60
were,0,60
added,0,60
in,0,60
metro,ENTITY,60
Houston,0,60
last,0,60
year,0,61
",",0,61
primarily,0,61
in,0,61
biotechnology,0,61
",",0,61
petrochemical,0,61
processing,0,61
",",0,61
and,0,61
the,0,61
computer,0,61
industry,0,61
.,0,61
This,0,62
growth,0,62
puts,0,62
Houston,ENTITY,62
in,0,62
the,0,62
top,0,62
five,0,62
metro,0,62
areas,0,62
in,0,63
the,0,63
nation,0,63
last,0,63
year,0,63
.,0,63
And,0,64
forecasts,0,64
project,0,64
a,0,64
2.5,0,64
%,0,64
to,0,64
3,0,64
%,0,64
growth,0,64
rate,0,65
in,0,65
jobs,0,65
over,0,65
the,0,65
next,0,65
few,0,65
years,0,65
--,0,65
nearly,0,65
twice,0,65
the,0,65
national,0,65
average,0,65
.,0,65
Denver,0,66
is,0,66
another,0,66
metropolitan,0,66
area,0,66
where,0,66
the,0,66
commercial,0,66
real,0,66
-,0,66
estate,0,67
market,0,67
has,0,67
overreacted,0,67
to,0,67
the,0,67
region,0,67
's,0,67
economic,0,67
trends,0,67
",",0,67
although,0,67
Denver,0,67
has,0,67
not,0,67
experienced,0,67
as,0,67
severe,0,67
an,0,67
economic,0,67
downturn,0,67
as,0,67
Houston,ENTITY,67
.,0,67
By,0,68
some,0,68
measures,0,68
",",0,68
metropolitan,0,68
Denver,0,68
's,0,68
economy,0,68
has,0,68
actually,0,68
improved,0,69
in,0,69
the,0,69
past,0,69
four,0,69
years,0,69
.,0,69
Its,0,70
population,0,70
has,0,70
continued,0,70
to,0,70
increase,0,70
since,0,70
1983,0,70
",",0,70
the,0,70
peak,0,71
year,0,71
of,0,71
the,0,71
economic,0,71
cycle,0,71
.,0,71
Employment,0,72
is,0,72
now,0,72
4,0,72
%,0,72
higher,0,72
than,0,72
in,0,72
1983,0,72
.,0,72
Buying,0,73
income,0,73
in,0,73
real,0,73
dollars,0,73
actually,0,73
increased,0,73
15,0,73
%,0,73
between,0,73
1983,0,74
and,0,74
1987,0,74
-LRB-,0,74
the,0,74
most,0,74
recent,0,74
year,0,74
available,0,74
-RRB-,0,74
.,0,74
The,0,75
rates,0,75
of,0,75
increase,0,75
",",0,75
however,0,75
",",0,75
are,0,75
less,0,75
than,0,75
the,0,76
rapid,0,76
growth,0,76
of,0,76
the,0,76
boom,0,76
years,0,76
",",0,76
and,0,76
this,0,76
has,0,76
resulted,0,76
in,0,76
a,0,76
loss,0,76
of,0,76
confidence,0,76
in,0,76
the,0,76
economy,0,76
.,0,76
In,0,77
a,0,77
self,0,77
-,0,77
fulfilling,0,77
prophecy,0,77
",",0,77
therefore,0,77
",",0,77
the,0,77
region,0,78
's,0,78
real,0,78
-,0,78
estate,0,78
market,0,78
all,0,78
but,0,78
collapsed,0,78
in,0,78
recent,0,78
years,0,78
.,0,78
Housing,0,79
building,0,79
permits,0,79
are,0,79
down,0,79
more,0,79
than,0,79
75,0,79
%,0,79
from,0,79
their,0,80
1983,0,80
peaks,0,80
.,0,80
Although,0,81
no,0,81
one,0,81
can,0,81
predict,0,81
when,0,81
metropolitan,0,81
Denver,0,81
's,0,81
real,0,81
-,0,82
estate,0,82
market,0,82
will,0,82
rebound,0,82
",",0,82
major,0,82
public,0,82
works,0,82
projects,0,82
costing,0,82
several,0,82
billion,0,82
dollars,0,82
are,0,82
under,0,82
way,0,82
or,0,82
planned,0,82
--,0,82
such,0,82
as,0,82
a,0,82
new,0,82
convention,0,82
center,0,82
",",0,82
a,0,82
major,0,82
beltway,0,82
encircling,0,82
the,0,82
metropolitan,0,82
area,0,82
",",0,82
and,0,82
a,0,82
new,0,82
regional,0,82
airport,0,82
.,0,82
When,0,83
Denver,0,83
's,0,83
regional,0,83
economy,0,83
begins,0,83
to,0,83
grow,0,83
faster,0,83
--,0,83
such,0,84
a,0,84
recovery,0,84
could,0,84
occur,0,84
as,0,84
early,0,84
as,0,84
next,0,84
year,0,84
--,0,84
business,0,84
and,0,84
consumer,0,84
confidence,0,84
will,0,84
return,0,84
",",0,84
and,0,84
the,0,84
resulting,0,84
explosion,0,84
of,0,84
real,0,84
-,0,84
estate,0,84
activity,0,84
will,0,84
dwarf,0,84
the,0,84
general,0,84
economic,0,84
rebound,0,84
.,0,84
What,0,85
real,0,85
-,0,85
estate,0,85
strategy,0,85
should,0,85
one,0,85
follow,0,85
in,0,85
a,0,85
metropolitan,0,86
area,0,86
whose,0,86
economic,0,86
health,0,86
is,0,86
not,0,86
as,0,86
easy,0,86
to,0,86
determine,0,86
as,0,86
Houston,ENTITY,86
's,0,86
or,0,86
Denver,0,86
's,0,86
?,0,86
Generally,0,87
",",0,87
overcapacity,0,87
in,0,87
commercial,0,87
real,0,87
estate,0,87
is,0,87
dropping,0,87
from,0,87
its,0,88
mid-1980s,0,88
peak,0,88
",",0,88
even,0,88
in,0,88
such,0,88
economically,0,88
healthy,0,88
metropolitan,0,88
areas,0,88
as,0,88
Washington,0,88
",",0,88
New,0,88
York,0,88
and,0,88
Los,0,88
Angeles,0,88
.,0,88
Vacancy,0,89
rates,0,89
in,0,89
the,0,89
15,0,89
%,0,89
to,0,89
19,0,89
%,0,89
range,0,89
today,0,90
may,0,90
easily,0,90
rise,0,90
to,0,90
the,0,90
low,0,90
to,0,90
mid-20,0,90
%,0,90
range,0,90
in,0,90
a,0,90
couple,0,90
of,0,90
years,0,90
.,0,90
Under,0,91
these,0,91
conditions,0,91
",",0,91
even,0,91
a,0,91
flattening,0,91
out,0,91
of,0,91
economic,0,91
growth,0,92
--,0,92
``,0,92
catching,0,92
cold,0,92
'',0,92
--,0,92
in,0,92
the,0,92
healthy,0,92
metropolitan,0,92
areas,0,92
will,0,92
create,0,92
significant,0,92
opportunities,0,92
for,0,92
corporations,0,92
and,0,92
professional,0,92
service,0,92
firms,0,92
looking,0,92
for,0,92
bargains,0,92
as,0,92
the,0,92
realestate,0,92
industry,0,92
catches,0,92
pneumonia,0,92
.,0,92
Those,0,93
looking,0,93
for,0,93
real,0,93
-,0,93
estate,0,93
bargains,0,93
in,0,93
distressed,0,93
metropolitan,0,93
areas,0,94
should,0,94
lock,0,94
in,0,94
leases,0,94
or,0,94
buy,0,94
now,0,94
;,0,94
those,0,94
looking,0,94
in,0,94
healthy,0,94
metropolitan,0,94
areas,0,94
should,0,94
take,0,94
a,0,94
short,0,94
-,0,94
term,0,94
-LRB-,0,94
three,0,94
-,0,94
year,0,94
-RRB-,0,94
lease,0,94
and,0,94
wait,0,94
for,0,94
the,0,94
bargains,0,94
ahead,0,94
.,0,94
Mr.,0,95
Leinberger,0,95
is,0,95
managing,0,95
partner,0,95
of,0,95
a,0,95
real,0,95
-,0,95
estate,0,95
advisory,0,96
firm,0,96
based,0,96
in,0,96
Beverly,0,96
Hills,0,96
",",0,96
Calif,0,96
.,0,96
