token,ent,sent
said,0,23
I,0,23
do,0,23
n't,0,23
know,0,23
how,0,23
to,0,23
turn,0,23
it,0,23
on,0,24
even,0,24
really,0,25
So,0,25
I,0,25
'm,0,25
not,0,25
I,0,26
do,0,26
n't,0,26
know,0,26
if,0,26
I,0,26
could,0,26
do,0,26
it,0,26
yet,0,26
by,0,27
myself,0,27
but,0,28
he,0,28
's,0,28
showing,0,28
me,0,28
teaching,0,28
me,0,28
and,0,29
I,0,29
think,0,29
like,0,29
the,0,29
middle,0,29
of,0,29
this,0,29
week,0,29
he,0,29
'll,0,30
be,0,30
there,0,30
a,0,30
few,0,30
days,0,30
with,0,30
me,0,30
and,0,31
then,0,31
anoth-,0,31
he,0,32
%um,0,32
Maybe,0,33
here,0,33
and,0,33
there,0,33
but,0,34
he,0,34
's,0,34
really,0,34
basically,0,34
What,0,35
is,0,35
he,0,35
going,0,35
to,0,35
do,0,35
He,0,36
's,0,36
going,0,36
to,0,36
be,0,36
a,0,36
teacher,0,36
for,0,36
%um,0,36
High,0,36
school,0,37
computers,0,37
oh,0,38
okay,0,38
yeah,0,39
so,0,39
he,0,39
's,0,39
only,0,39
teaching,0,39
three,0,39
days,0,39
a,0,39
week,0,39
so,0,40
he,0,40
always,0,40
says,0,40
that,0,40
on,0,40
the,0,40
other,0,40
days,0,40
if,0,40
I,0,41
need,0,41
him,0,41
he,0,41
'll,0,41
come,0,41
in,0,41
the,0,42
truth,0,42
is,0,42
he,0,42
's,0,42
been,0,42
teaching,0,42
and,0,42
very,0,42
patient,0,42
and,0,43
very,0,43
good,0,43
and,0,44
he,0,44
also,0,44
is,0,44
great,0,44
that,0,44
he,0,44
has,0,44
written,0,44
down,0,44
everything,0,45
I,0,46
'm,0,46
sure,0,46
he,0,46
's,0,46
thrilled,0,46
to,0,46
get,0,46
out,0,46
of,0,46
there,0,47
Well,0,48
I,0,48
'll,0,48
tell,0,48
you,0,48
the,0,48
truth,0,48
%uh,0,48
I,0,49
mean,0,49
now,0,49
that,0,49
I,0,49
worked,0,49
with,0,49
him,0,49
one,0,49
to,0,49
one,0,50
He,0,50
does,0,50
do,0,50
everything,0,50
with,0,50
his,0,50
heart,0,50
I,0,51
mean,0,51
he,0,51
has,0,51
a,0,51
different,0,51
head,0,51
than,0,51
everybody,0,51
else,0,51
like,0,52
I,0,52
know,0,52
that,0,52
he,0,52
wants,0,52
everything,0,52
to,0,52
be,0,52
nice,0,52
and,0,53
to,0,53
be,0,53
good,0,53
and,0,53
but,0,54
he,0,54
's,0,54
very,0,54
separate,0,54
and,0,55
he,0,55
does,0,55
n't,0,55
like,0,55
to,0,55
listen,0,55
to,0,55
other,0,55
people,0,55
's,0,56
%um,0,56
ideas,0,56
but,0,57
%um,0,57
I,0,57
'm,0,57
sure,0,57
financially,0,57
he,0,57
was,0,57
probably,0,57
great,0,57
for,0,58
the,0,58
kibbutz,0,58
because,0,58
he,0,58
was,0,58
cheap,0,58
yeah,0,59
because,0,59
he,0,59
's,0,59
also,0,59
I,0,60
'll,0,60
tell,0,60
you,0,60
I,0,61
worked,0,61
with,0,61
him,0,61
this,0,61
whole,0,61
week,0,61
he,0,62
does,0,62
n't,0,62
eat,0,62
a,0,62
thing,0,62
ever,0,62
like,0,63
all,0,63
morning,0,63
long,0,63
so,0,64
he,0,64
does,0,64
n't,0,64
eat,0,64
he,0,65
does,0,65
n't,0,65
drink,0,65
coffee,0,65
I,0,66
did,0,66
n't,0,66
see,0,66
him,0,66
drink,0,66
anything,0,66
water,0,66
or,0,66
anything,0,66
else,0,67
one,0,68
day,0,68
he,0,68
said,0,68
I,0,68
better,0,68
drink,0,68
something,0,68
I,0,68
have,0,68
a,0,69
headache,0,69
because,0,69
it,0,69
was,0,69
really,0,69
hot,0,69
but,0,70
I,0,70
mean,0,70
you,0,70
know,0,70
he,0,70
does,0,70
n't,0,70
eat,0,70
anything,0,70
and,0,71
then,0,71
for,0,71
lunch,0,71
when,0,71
we,0,71
finally,0,71
went,0,71
to,0,71
go,0,71
get,0,72
something,0,72
to,0,72
eat,0,72
Also,0,72
he,0,72
eats,0,72
like,0,72
a,0,72
little,0,72
What,0,72
we,0,72
would,0,72
eat,0,72
maybe,0,72
half,0,72
for,0,72
a,0,72
meal,0,72
and,0,73
that,0,73
's,0,73
it,0,73
so,0,74
I,0,74
can,0,74
understand,0,74
now,0,74
why,0,74
he,0,74
thinks,0,74
that,0,74
because,0,74
he,0,75
does,0,75
n't,0,75
have,0,75
big,0,75
eyes,0,75
you,0,75
know,0,75
right,0,76
that,0,76
's,0,76
so,0,76
funny,0,76
but,0,77
anyway,0,77
no,0,78
so,0,78
he,0,78
had,0,78
agreed,0,78
to,0,78
do,0,78
it,0,78
for,0,78
a,0,78
year,0,78
and,0,79
his,0,79
year,0,79
is,0,79
over,0,79
I,0,80
are,0,80
you,0,80
excited,0,80
at,0,80
all,0,80
about,0,80
it,0,80
or,0,81
well,0,81
I,0,81
'll,0,81
tell,0,81
you,0,81
the,0,81
truth,0,81
until,0,82
I,0,82
made,0,82
the,0,82
decision,0,82
I,0,82
was,0,82
scared,0,82
and,0,82
also,0,82
utz,0,83
I,0,84
miss,0,84
the,0,84
cooking,0,84
part,0,84
You,0,85
miss,0,85
it,0,85
that,0,86
's,0,86
funny,0,86
I,0,87
yeah,0,87
yeah,0,87
like,0,87
this,0,87
week,0,87
even,0,87
when,0,87
they,0,87
made,0,87
the,0,87
%um,0,87
coleslaw,0,87
you,0,88
know,0,88
&,0,88
kept,0,88
calling,0,88
me,0,88
to,0,88
taste,0,88
it,0,88
and,0,88
make,0,88
sure,0,88
that,0,88
it,0,88
was,0,88
the,0,88
way,0,88
that,0,88
I,0,88
do,0,88
it,0,88
and,0,89
so,0,89
Matty,0,89
said,0,89
to,0,89
me,0,89
Ellen,0,89
you,0,89
did,0,89
n't,0,89
make,0,90
the,0,90
coleslaw,0,90
I,0,91
said,0,91
it,0,91
's,0,91
over,0,91
you,0,91
know,0,91
I,0,92
ca,0,92
n't,0,92
do,0,92
everything,0,92
tha-,0,93
and,0,93
they,0,93
're,0,93
going,0,93
to,0,93
notice,0,93
that,0,93
the,0,93
cooking,0,93
is,0,93
different,0,94
Well,0,95
that,0,95
's,0,95
what,0,95
even,0,95
**ruthie**,0,95
says,0,95
you,0,95
know,0,95
everyone,0,96
thinks,0,96
that,0,96
the,0,96
economie,0,96
is,0,96
so,0,96
important,0,96
but,0,97
there,0,97
's,0,97
a,0,97
lot,0,97
of,0,97
things,0,97
that,0,97
are,0,97
very,0,97
important,0,98
of,0,98
running,0,98
the,0,98
kitchen,0,98
and,0,99
we,0,99
'll,0,99
see,0,99
%uh,0,100
right,0,100
now,0,100
Ramon,0,100
%uh,0,100
you,0,101
know,0,101
Cocoa,0,101
she,0,101
got,0,101
married,0,101
She,0,102
married,0,102
that,0,102
guy,0,102
not,0,103
the,0,103
Israeli,0,103
guy,0,103
not,0,103
the,0,103
Sephardic,0,103
guy,0,103
but,0,103
No,0,103
you,0,104
're,0,104
kidding,0,104
that,0,104
little,0,104
feminine,0,104
kind,0,104
of,0,104
guy,0,104
No,0,105
but,0,105
reme-,0,105
when,0,106
I,0,106
was,0,106
there,0,106
in,0,106
October,0,106
she,0,106
had,0,106
that,0,106
guy,0,106
from,0,107
Yerushalaim,0,107
that,0,107
guy,0,107
yeah,0,108
820.26_822.65_B:,0,108
no,0,108
but,0,109
%um,0,109
it,0,109
was,0,109
over,0,109
already,0,109
around,0,109
then,0,109
but,0,110
they,0,110
were,0,110
still,0,110
friends,0,110
and,0,111
this,0,111
guy,0,111
was,0,111
a,0,111
here,0,111
or,0,111
something,0,111
drawer,0,111
I,0,112
think,0,112
his,0,112
family,0,112
is,0,112
Romanian,0,112
or,0,112
something,0,112
anyway,0,113
yeah,0,113
it,0,113
was,0,113
very,0,113
fast,0,113
and,0,114
they,0,114
got,0,114
married,0,114
How,0,115
old,0,115
is,0,115
she,0,115
?,0,115
She,0,116
's,0,116
eighteen,0,116
and,0,116
a,0,116
half,0,116
she,0,117
'll,0,117
be,0,117
nineteen,0,117
in,0,117
December,0,117
oh,0,118
my,0,118
god,0,118
why,0,119
did,0,119
they,0,119
allow,0,119
that,0,119
Well,0,120
I,0,120
guess,0,120
they,0,120
did,0,120
n't,0,120
have,0,120
a,0,120
choice,0,120
but,0,121
the,0,121
worst,0,121
thing,0,121
was,0,121
originally,0,121
when,0,121
she,0,121
came,0,121
to,0,121
her,0,122
parents,0,122
and,0,122
she,0,122
was,0,122
going,0,122
to,0,122
get,0,122
married,0,122
she,0,122
was,0,122
going,0,122
to,0,122
get,0,122
married,0,122
in,0,122
October,0,122
but,0,123
she,0,123
got,0,123
engaged,0,123
like,0,123
before,0,123
Pesach,0,123
so,0,124
going,0,124
to,0,124
get,0,124
married,0,124
in,0,124
October,0,124
so,0,125
they,0,125
were,0,125
n't,0,125
so,0,125
thrilled,0,125
but,0,126
at,0,126
least,0,126
okay,0,126
it,0,126
's,0,126
%uh,0,126
and,0,127
then,0,127
all,0,127
of,0,127
a,0,127
sudden,0,127
they,0,127
came,0,127
back,0,127
and,0,127
said,0,128
no,0,128
we,0,128
want,0,128
to,0,128
get,0,128
married,0,128
they,0,129
got,0,129
married,0,129
the,0,129
I,0,129
think,0,129
oh,0,129
my,0,129
g-,0,129
second,0,129
week,0,130
in,0,130
June,0,130
on,0,131
kibbutz,0,131
yeah,0,132
it,0,132
was,0,132
beautiful,0,132
we,0,133
do,0,133
weddings,0,133
%eh,0,133
so,0,133
much,0,133
nicer,0,133
than,0,133
in,0,133
the,0,133
old,0,134
days,0,134
first,0,135
of,0,135
all,0,135
we,0,135
rent,0,135
tables,0,135
and,0,135
chairs,0,135
yeah,0,136
so,0,136
it,0,136
's,0,136
like,0,136
and,0,137
we,0,137
did,0,137
it,0,137
on,0,137
the,0,137
grass,0,137
outside,0,137
the,0,137
and,0,138
it,0,138
was,0,138
beautiful,0,138
we,0,139
read,0,139
that,0,140
so,0,140
she,0,140
's,0,140
like,0,140
the,0,140
first,0,140
child,0,140
who,0,140
got,0,140
married,0,140
right,0,141
and,0,141
we,0,141
rented,0,141
beautiful,0,141
china,0,141
and,0,141
silverware,0,141
and,0,141
glasses,0,141
wow,0,142
beautiful,0,142
I,0,142
must,0,142
admit,0,142
it,0,142
was,0,142
really,0,142
really,0,142
beautiful,0,142
and,0,143
then,0,143
serving,0,143
everything,0,143
we,0,143
use,0,143
like,0,143
%um,0,143
all,0,143
different,0,143
kinds,0,144
of,0,144
bought,0,144
kind,0,144
of,0,144
%um,0,144
paper,0,144
plates,0,144
that,0,144
uh-huh,0,145
probably,0,145
like,0,145
the,0,145
hard,0,145
plastic,0,145
and,0,146
it,0,146
was,0,146
amazing,0,146
because,0,146
they,0,146
even,0,146
had,0,146
like,0,146
a,0,146
bar,0,147
set,0,147
up,0,147
and,0,148
they,0,148
had,0,148
oh,0,148
my,0,148
go-,0,148
fruit,0,148
they,0,149
had,0,149
hay,0,149
and,0,150
then,0,150
they,0,150
had,0,150
fruit,0,150
it,0,151
was,0,151
gorgeous,0,151
it,0,152
was,0,152
absolutely,0,152
gorgeous,0,152
Does,0,153
she,0,153
now,0,153
have,0,153
to,0,153
do,0,153
tzavah,0,153
or,0,153
no,0,153
no,0,154
no,0,154
but,0,155
%ah,0,155
marriage,0,155
is,0,155
you,0,156
do,0,156
n't,0,156
have,0,156
to,0,156
do,0,156
the,0,156
tzavah,0,156
oh,0,157
my,0,157
go-,0,157
So,0,158
she,0,158
's,0,158
working,0,158
now,0,158
in,0,158
the,0,158
vegetarian,0,158
kitchen,0,158
and,0,158
the,0,159
a,0,159
little,0,159
bit,0,159
but,0,160
she,0,160
's,0,160
going,0,160
to,0,160
study,0,160
in,0,160
September,0,160
so,0,161
that,0,161
's,0,161
not,0,161
so,0,161
long,0,161
Does,0,162
she,0,162
cover,0,162
her,0,162
hair,0,162
No,0,163
oh,0,163
I,0,163
keep,0,163
that,0,164
other,0,164
guy,0,164
was,0,164
real,0,164
this,0,165
one,0,165
is,0,165
I,0,166
can,0,166
not,0,166
bel-,0,166
oh,0,167
this,0,167
other,0,167
one,0,167
's,0,167
like,0,167
from,0,167
a,0,167
family,0,167
that,0,167
's,0,168
not,0,168
at,0,168
all,0,168
but,0,169
he,0,169
yeah,0,170
they,0,170
went,0,170
to,0,170
America,0,170
for,0,170
a,0,170
month,0,170
after,0,170
the,0,170
wedding,0,170
her,0,171
grandparents,0,171
sent,0,171
them,0,171
%uh,0,171
oh,0,171
my,0,171
Even,0,171
though,0,171
they,0,171
were,0,172
mad,0,172
you,0,173
know,0,173
the,0,173
typical,0,173
Ariella,0,173
story,0,173
they,0,174
came,0,174
for,0,174
Pesach,0,174
and,0,175
then,0,175
they,0,175
told,0,175
them,0,175
they,0,176
waited,0,176
to,0,176
tell,0,176
them,0,176
that,0,176
they,0,176
got,0,176
engaged,0,176
and,0,177
the,0,177
wedding,0,177
is,0,177
in,0,177
June,0,177
and,0,178
they,0,178
were,0,178
so,0,178
angry,0,178
because,0,178
how,0,178
the,0,178
hell,0,178
could,0,178
they,0,179
come,0,179
back,0,179
after,0,179
years,0,179
that,0,180
's,0,180
true,0,180
No,0,181
so,0,181
on,0,181
one,0,181
hand,0,181
I,0,181
understand,0,181
them,0,181
it,0,182
's,0,182
not,0,182
fair,0,182
No,0,183
of,0,183
course,0,183
not,0,183
965.04_967.89_B:,0,184
even,0,184
they,0,184
could,0,184
have,0,184
called,0,184
them,0,184
before,0,184
Pesach,0,184
maybe,0,185
they,0,185
would,0,185
've,0,185
changed,0,185
their,0,185
minds,0,185
but,0,186
wait,0,186
yeah,0,186
Natan,0,186
's,0,186
sister,0,186
was,0,186
here,0,186
also,0,186
So,0,187
they,0,187
were,0,187
all,0,187
upset,0,187
that,0,187
the,0,187
grandparents,0,187
did,0,187
n't,0,187
come,0,188
back,0,188
for,0,188
the,0,188
wedding,0,188
but,0,189
I,0,189
do,0,189
n't,0,189
know,0,189
you,0,190
have,0,190
to,0,190
look,0,190
at,0,190
you,0,190
know,0,190
both,0,190
oh,0,191
my,0,191
I,0,192
ca,0,192
n't,0,192
believe,0,192
she,0,192
got,0,192
married,0,192
I,0,193
she,0,193
got,0,193
married,0,193
and,0,194
then,0,194
the,0,194
week,0,194
after,0,194
Ta'al,ENTITY,194
Paer,ENTITY,194
got,0,194
married,0,194
you,0,195
know,0,195
Ta'al,ENTITY,195
is,0,195
the,0,195
oldest,0,195
%uh,0,195
girl,0,195
on,0,195
the,0,195
I,0,196
yeah,0,196
where,0,196
is,0,196
she,ENTITY,196
living,0,196
Well,0,197
her,ENTITY,197
husband,0,197
he,0,197
looks,0,197
like,0,197
Mickey,0,197
our,0,197
Mickey,0,197
yeah,0,197
when,0,198
Mickey,0,198
was,0,198
really,0,198
young,0,198
so,0,199
he,0,199
looks,0,199
really,0,199
young,0,199
%uh,0,200
she,ENTITY,200
just,0,200
finished,0,200
now,0,200
the,0,200
army,0,200
and,0,201
she,ENTITY,201
met,0,201
him,0,201
during,0,201
the,0,201
army,0,201
he,0,202
's,0,202
from,0,202
a,0,202
nonreligious,0,202
kibbutz,0,202
oh,0,203
my,0,203
gosh,0,203
yeah,0,204
So,0,204
now,0,204
they,0,204
're,0,204
living,0,204
on,0,204
his,0,204
kibbutz,0,204
%um,0,204
because,0,204
they,0,205
allow,0,205
like,0,205
B'nai,0,205
to,0,205
live,0,205
there,0,205
but,0,206
I,0,206
do,0,206
n't,0,206
know,0,206
they,0,206
can,0,206
work,0,206
outside,0,206
yeah,0,206
do,0,207
whatever,0,207
they,0,207
want,0,207
until,0,207
they,0,207
decide,0,207
what,0,207
they,0,207
want,0,207
or,0,207
do,0,207
what,0,207
they,0,207
want,0,207
do,0,208
whatever,0,208
they,0,208
want,0,208
study,0,209
I,0,209
do,0,209
n't,0,209
know,0,209
what,0,209
they,0,209
're,0,209
doing,0,209
his,0,210
parents,0,210
are,0,210
n't,0,210
even,0,210
living,0,210
on,0,210
the,0,210
kibbutz,0,210
anymore,0,210
because,0,211
he,0,211
's,0,211
a,0,211
professor,0,211
of,0,211
something,0,211
or,0,211
other,0,211
in,0,211
I,0,211
do,0,211
n't,0,211
know,0,211
China,0,211
or,0,211
somewhere,0,211
Singapore,0,212
I,0,212
do,0,212
n't,0,212
know,0,212
where,0,212
anyway,0,213
so,0,213
that,0,213
was,0,213
really,0,213
weird,0,213
like,0,214
when,0,214
she,ENTITY,214
got,0,214
engaged,0,214
it,0,214
was,0,214
a,0,214
little,0,214
hard,0,214
for,0,215
Rachel,0,215
because,0,215
he,0,215
's,0,215
not,0,215
religious,0,215
and,0,215
everyone,0,215
was,0,215
really,0,215
upset,0,215
gosh,0,216
you,0,216
would,0,216
think,0,216
at,0,216
least,0,216
in,0,216
Israel,0,216
you,0,216
would,0,216
get,0,217
what,0,217
you,0,217
want,0,217
No,0,218
but,0,218
not,0,218
only,0,218
that,0,218
what,0,219
this,0,219
kid,0,219
just,0,219
left,0,219
the,0,219
kibbutz,0,219
at,0,219
eighteen,0,219
and,0,220
now,0,220
at,0,220
nineteen,0,220
he,0,220
's,0,220
coming,0,220
back,0,220
with,0,220
&uh,0,220
you,0,221
know,0,221
like,0,221
He,0,222
also,0,222
had,0,222
a,0,222
lot,0,222
of,0,222
different,0,222
boyfriends,0,222
during,0,222
her,ENTITY,222
lifetime,0,223
anyway,0,224
to,0,224
make,0,224
a,0,224
long,0,224
story,0,224
short,0,224
she,ENTITY,224
had,0,224
her,ENTITY,224
wedding,0,225
also,0,225
but,0,226
hers,ENTITY,226
we,0,226
did,0,226
like,0,226
%um,0,226
a,0,226
buffet,0,226
so,0,227
I,0,227
was,0,227
really,0,227
nervous,0,227
about,0,227
that,0,227
because,0,227
when,0,227
did,0,227
we,0,228
ever,0,228
do,0,228
a,0,228
buffet,0,228
so,0,229
we,0,229
rented,0,229
the,0,229
tables,0,229
and,0,229
chairs,0,229
again,0,229
and,0,230
we,0,230
rented,0,230
all,0,230
the,0,230
beautiful,0,230
dishes,0,230
yeah,0,231
But,0,231
we,0,231
set,0,231
up,0,231
the,0,231
buffet,0,231
we,0,232
bought,0,232
like,0,232
these,0,232
really,0,232
neat,0,232
you,0,233
know,0,233
like,0,233
they,0,233
're,0,233
Well,0,234
we,0,234
saved,0,234
them,0,234
because,0,234
you,0,234
can,0,234
wash,0,234
them,0,234
they,0,235
're,0,235
made,0,235
out,0,235
of,0,235
plastic,0,235
but,0,236
they,0,236
look,0,236
like,0,236
silver,0,236
trays,0,236
uh-huh,0,237
yeah,0,237
So,0,237
we,0,237
bought,0,237
all,0,237
different,0,237
shapes,0,237
and,0,237
sizes,0,237
and,0,238
we,0,238
put,0,238
out,0,238
the,0,238
salads,0,238
and,0,238
the,0,238
meats,0,238
and,0,238
all,0,239
different,0,239
kinds,0,239
that,0,239
we,0,240
had,0,240
%um,0,240
little,0,240
cocktail,0,240
hot,0,240
dogs,0,240
and,0,241
we,0,241
had,0,241
chicken,0,241
legs,0,241
and,0,242
we,0,242
had,0,242
schnitzels,0,242
oh,0,243
and,0,243
they,0,243
made,0,243
a,0,243
beautiful,0,243
basket,0,243
with,0,243
breads,0,243
you,0,243
know,0,244
everything,0,244
falling,0,244
out,0,244
on,0,244
the,0,244
table,0,244
you,0,245
know,0,245
those,0,245
kind,0,245
of,0,245
things,0,245
no,0,246
wow,0,246
No,0,246
it,0,246
was,0,246
beautiful,0,246
it,0,247
also,0,247
came,0,247
out,0,247
really,0,247
nice,0,247
the,0,248
only,0,248
thing,0,248
you,0,249
guys,0,249
must,0,249
feel,0,249
so,0,249
old,0,249
that,0,249
you,0,249
have,0,249
married,0,249
children,0,250
already,0,250
yeah,0,251
we,0,251
do,0,251
feel,0,251
old,0,251
and,0,252
it,0,252
was,0,252
beautiful,0,252
Ramona,0,253
's,0,253
was,0,253
nicer,0,253
because,0,253
they,0,253
had,0,253
a,0,253
great,0,253
band,0,253
and,0,254
everybody,0,254
was,0,254
that,0,254
you,0,255
know,0,255
like,0,255
usually,0,255
in,0,255
a,0,255
wedding,0,255
there,0,255
's,0,255
no,0,255
room,0,256
to,0,256
dance,0,256
but,0,257
the,0,257
whole,0,257
parking,0,257
lot,0,257
was,0,257
for,0,257
dancing,0,257
and,0,258
on,0,258
the,0,258
grass,0,258
was,0,258
where,0,258
we,0,258
sat,0,258
wow,0,259
uh-huh,0,259
so,0,259
it,0,259
was,0,259
like,0,259
as,0,259
if,0,259
you,0,259
would,0,259
've,0,259
seen,0,259
you,0,260
know,0,260
dance,0,260
festival,0,260
because,0,260
there,0,260
was,0,260
like,0,260
a,0,260
circle,0,260
of,0,260
men,0,260
a,0,260
circle,0,260
of,0,260
girls,0,260
a,0,260
circle,0,260
of,0,260
her,0,260
friends,0,260
a,0,260
circle,0,260
of,0,260
his,0,260
friends,0,260
because,0,260
there,0,260
was,0,260
enough,0,260
room,0,260
the,0,260
kids,0,260
had,0,260
a,0,260
circle,0,260
that,0,260
you,0,260
could,0,260
have,0,260
like,0,260
five,0,260
six,0,260
different,0,260
circles,0,260
all,0,260
over,0,260
the,0,260
place,0,260
oh,0,261
my,0,261
gosh,0,261
it,0,262
was,0,262
beautiful,0,262
and,0,263
Ta'al,ENTITY,263
's,0,263
what,0,264
happened,0,264
you,0,265
know,0,265
that,0,265
Rachel,0,265
was,0,265
really,0,265
worried,0,265
that,0,265
people,0,265
wo,0,265
n't,0,266
dance,0,266
for,0,266
her,ENTITY,266
be,0,266
happy,0,266
for,0,266
her,ENTITY,266
I,0,267
do,0,267
n't,0,267
know,0,267
why,0,267
that,0,268
was,0,268
ridiculous,0,268
because,0,268
everyone,0,268
was,0,268
just,0,268
as,0,268
happy,0,268
but,0,269
her,ENTITY,269
band,0,269
they,0,269
got,0,269
stuck,0,269
somewhere,0,269
and,0,270
their,0,270
%um,0,270
something,0,271
with,0,271
the,0,271
electric,0,271
equipment,0,271
it,0,272
did,0,272
n't,0,272
come,0,272
so,0,273
we,0,273
had,0,273
to,0,273
get,0,273
from,0,273
us,0,273
the,0,273
amplifiers,0,273
and,0,274
ours,0,274
are,0,274
terrible,0,274
%mm,0,275
oy,0,275
they,0,276
could,0,276
n't,0,276
hear,0,276
anything,0,276
so,0,277
So,0,277
some,0,277
people,0,277
got,0,277
really,0,277
you,0,277
know,0,277
just,0,278
they,0,278
did,0,278
n't,0,278
dance,0,278
and,0,279
she,0,279
was,0,279
really,0,279
upset,0,279
I,0,280
said,0,280
Rachel,0,280
why,0,280
did,0,280
you,0,280
even,0,280
bother,0,280
paying,0,280
them,0,280
Well,0,281
that,0,281
's,0,281
true,0,281
getting,0,282
this,0,282
really,0,282
great,0,282
group,0,282
and,0,283
even,0,283
if,0,283
we,0,283
would,0,283
've,0,283
known,0,283
they,0,283
were,0,283
stuck,0,283
so,0,284
call,0,284
the,0,284
kibbutz,0,284
we,0,285
would,0,285
've,0,285
sent,0,285
the,0,285
car,0,285
to,0,285
go,0,285
get,0,285
it,0,285
right,0,286
oh,0,286
gosh,0,286
so,0,287
that,0,287
was,0,287
bad,0,287
news,0,287
but,0,288
other,0,288
than,0,288
that,0,288
so,0,289
anybody,0,289
else,0,289
engaged,0,289
not,0,290
yet,0,290
the,0,291
rest,0,291
are,0,291
young,0,291
well,0,292
that,0,292
whole,0,292
class,0,292
that,0,292
whole,0,292
first,0,292
no,0,293
but,0,293
there,0,293
was,0,293
only,0,293
those,0,293
two,0,293
girls,0,293
Ta'al,ENTITY,293
from,0,293
the,0,293
first,0,294
class,0,294
Ramona,0,295
from,0,295
the,0,295
second,0,295
now,0,296
these,0,296
other,0,296
kids,0,296
just,0,296
finished,0,296
high,0,296
school,0,296
like,0,297
&,0,297
's,0,297
oldest,0,297
daughter,0,297
is,0,297
going,0,297
to,0,297
the,0,297
army,0,297
next,0,298
week,0,298
or,0,298
two,0,298
weeks,0,298
wow,0,299
but,0,299
does,0,299
n't,0,299
she,0,299
have,0,299
a,0,299
son,0,299
who,0,299
's,0,299
older,0,299
yeah,0,300
her,0,300
son,0,300
is,0,300
still,0,300
in,0,300
the,0,300
army,0,300
uh-huh,0,301
no,0,301
but,0,301
he,0,301
's,0,301
not,0,301
engaged,0,301
yet,0,301
I,0,302
think,0,302
boys,0,302
wait,0,302
a,0,302
little,0,302
longer,0,302
mhm,0,303
yeah,0,303
maybe,0,303
Is,0,304
Liat,0,304
still,0,304
going,0,304
with,0,304
that,0,304
guy,0,304
?,0,304
