token,ent,sent
the,0,17
entire,0,17
family,0,17
together,0,17
for,0,17
a,0,17
meal,0,17
and,0,17
football,0,17
on,0,17
TV,0,17
.,0,17
While,0,18
the,0,18
Gore,0,18
menu,0,18
remains,0,18
a,0,18
family,0,18
secret,0,18
",",0,18
the,0,18
Bush,ENTITY,19
clan,0,19
all,0,19
to,0,19
happy,0,19
to,0,19
share,0,19
some,0,19
of,0,19
his,ENTITY,19
favorite,0,19
fare,0,19
--,0,19
jalapeno,0,19
pecan,0,19
cornbread,0,19
stuffing,0,19
and,0,19
coconut,0,19
cake,0,19
.,0,19
For,0,20
vice,0,20
presidential,0,20
candidate,0,20
Dick,0,20
Cheney,0,20
",",0,20
turkey,0,20
in,0,20
the,0,20
hospital,0,21
with,0,21
his,0,21
wife,0,21
and,0,21
daughter,0,21
this,0,21
afternoon,0,21
.,0,21
After,0,22
suffering,0,22
a,0,22
mild,0,22
heart,0,22
attack,0,22
yesterday,0,22
",",0,22
his,0,22
fourth,0,22
",",0,23
doctors,0,23
say,0,23
today,0,23
he,0,23
's,0,23
recovering,0,23
well,0,23
.,0,23
Cheney,0,24
gets,0,24
a,0,24
checkup,0,24
call,0,24
from,0,24
Governor,ENTITY,24
Bush,0,24
and,0,24
still,0,24
expects,0,25
to,0,25
be,0,25
released,0,25
as,0,25
early,0,25
as,0,25
tomorrow,0,25
",",0,25
and,0,25
today,0,25
",",0,25
President,0,25
Clinton,0,25
cautiously,0,25
speaks,0,25
out,0,25
about,0,25
the,0,25
Florida,0,25
vote,0,25
fight,0,25
",",0,25
saying,0,25
everyone,0,25
should,0,25
",",0,25
``,0,25
let,0,25
the,0,25
process,0,25
play,0,25
out,0,25
.,0,25
'',0,25
I,0,26
want,0,26
everybody,0,26
who,0,26
tried,0,26
to,0,26
vote,0,26
who,0,26
legally,0,26
voted,0,26
to,0,27
have,0,27
their,0,27
vote,0,27
count,0,27
",",0,27
including,0,27
service,0,27
people,0,27
.,0,27
Everybody,0,28
.,0,28
Tonight,0,29
for,0,29
both,0,29
George,0,29
Bush,0,29
and,0,29
Al,0,29
Gore,0,29
and,0,29
their,0,29
war,0,30
rooms,0,30
all,0,30
their,0,30
advisers,0,30
",",0,30
this,0,30
really,0,30
comes,0,30
down,0,30
to,0,30
a,0,30
numbers,0,30
game,0,30
.,0,30
Everybody,0,31
keeping,0,31
a,0,31
sharp,0,31
eye,0,31
on,0,31
these,0,31
recount,0,31
tallies,0,31
and,0,31
on,0,32
Sunday,0,32
's,0,32
deadline,0,32
at,0,32
5:00,0,32
p.m.,0,32
.,0,32
John,0,33
?,0,33
NBC,0,34
's,0,34
David,0,34
Gregory,0,34
in,0,34
Austin,0,34
.,0,34
David,0,35
",",0,35
thank,0,35
you,0,35
.,0,35
Up,0,36
next,0,36
",",0,36
from,0,36
recounts,0,36
to,0,36
--,0,36
