token,ent,sent
jokes,0,33
'',0,33
;,0,33
and,0,33
the,0,33
type,0,33
that,0,33
is,0,33
double,0,33
-,0,33
edged,0,33
",",0,33
aiming,0,33
inward,0,33
as,0,33
well,0,33
as,0,33
outward,0,33
.,0,33
The,0,34
latter,0,34
typically,0,34
is,0,34
the,0,34
humor,0,34
of,0,34
the,0,34
underdog,0,34
",",0,34
and,0,35
it,0,35
was,0,35
perfected,0,35
by,0,35
both,0,35
blacks,0,35
and,0,35
Jews,0,35
on,0,35
the,0,35
minstrel,0,35
and,0,35
vaudeville,0,35
stage,0,35
as,0,35
a,0,35
means,0,35
of,0,35
mocking,0,35
their,0,35
white,0,35
and,0,35
gentile,0,35
audiences,0,35
along,0,35
with,0,35
themselves,0,35
.,0,35
In,0,36
the,0,36
hands,0,36
of,0,36
a,0,36
zealot,0,36
like,0,36
Lenny,0,36
Bruce,0,36
",",0,36
this,0,37
double,0,37
-,0,37
edged,0,37
blade,0,37
could,0,37
cut,0,37
both,0,37
the,0,37
self,0,37
and,0,37
the,0,37
audience,0,37
to,0,37
ribbons,0,37
.,0,37
But,0,38
wielded,0,38
by,0,38
a,0,38
pro,0,38
like,0,38
Jackie,ENTITY,38
Mason,0,38
",",0,38
it,0,38
is,0,39
a,0,39
constructive,0,39
form,0,39
of,0,39
mischief,0,39
.,0,39
Why,0,40
constructive,0,40
?,0,40
Because,0,41
despite,0,41
all,0,41
the,0,41
media,0,41
prattle,0,41
about,0,41
comedy,0,41
and,0,41
politics,0,41
not,0,42
mixing,0,42
",",0,42
they,0,42
are,0,42
similar,0,42
in,0,42
one,0,42
respect,0,42
:,0,42
Both,0,42
can,0,42
serve,0,42
as,0,42
mechanisms,0,42
for,0,42
easing,0,42
tensions,0,42
and,0,42
facilitating,0,42
the,0,42
co-existence,0,42
of,0,42
groups,0,42
in,0,42
conflict,0,42
.,0,42
That,0,43
's,0,43
why,0,43
it,0,43
's,0,43
dangerous,0,43
to,0,43
have,0,43
well,0,43
-,0,43
intentioned,0,44
thought,0,44
police,0,44
",",0,44
on,0,44
college,0,44
campuses,0,44
and,0,44
elsewhere,0,44
",",0,44
taboo,0,44
all,0,44
critical,0,44
mention,0,44
of,0,44
group,0,44
differences,0,44
.,0,44
As,0,45
Elizabeth,0,45
Kristol,0,45
wrote,0,45
in,0,45
the,0,45
New,0,45
York,0,45
Times,0,45
just,0,45
before,0,46
the,0,46
Mason,ENTITY,46
donnybrook,0,46
",",0,46
``,0,46
Perhaps,0,46
intolerance,0,46
would,0,46
not,0,46
boil,0,46
over,0,46
with,0,46
such,0,46
intensity,0,46
if,0,46
honest,0,46
differences,0,46
were,0,46
allowed,0,46
to,0,46
simmer,0,46
.,0,46
'',0,46
The,0,47
question,0,47
is,0,47
",",0,47
if,0,47
group,0,47
conflicts,0,47
still,0,47
exist,0,47
-LRB-,0,47
as,0,48
undeniably,0,48
they,0,48
do,0,48
-RRB-,0,48
",",0,48
and,0,48
if,0,48
Mr.,ENTITY,48
Mason,ENTITY,48
's,ENTITY,48
type,0,48
of,0,48
ethnic,0,48
humor,0,48
is,0,48
passe,0,48
",",0,48
then,0,48
what,0,48
other,0,48
means,0,48
do,0,48
we,0,48
have,0,48
for,0,48
letting,0,48
off,0,48
steam,0,48
?,0,48
Do,0,49
n't,0,49
say,0,49
the,0,49
TV,0,49
sitcom,0,49
",",0,49
because,0,49
that,0,49
happens,0,49
to,0,50
be,0,50
a,0,50
genre,0,50
that,0,50
",",0,50
in,0,50
its,0,50
desperate,0,50
need,0,50
to,0,50
attract,0,50
everybody,0,50
and,0,50
offend,0,50
nobody,0,50
",",0,50
resembles,0,50
politics,0,50
more,0,50
than,0,50
it,0,50
does,0,50
comedy,0,50
.,0,50
It,0,51
is,0,51
true,0,51
that,0,51
the,0,51
best,0,51
sitcoms,0,51
do,0,51
allow,0,51
group,0,51
differences,0,52
to,0,52
simmer,0,52
:,0,52
yuppies,0,52
vs.,0,52
blue,0,52
-,0,52
collar,0,52
Bostonians,0,52
in,0,52
``,0,52
Cheers,0,52
'',0,52
;,0,52
children,0,52
vs.,0,52
adults,0,52
in,0,52
``,0,52
The,0,52
Cosby,0,52
Show,0,52
.,0,52
'',0,52
But,0,53
these,0,53
are,0,53
not,0,53
the,0,53
differences,0,53
that,0,53
make,0,53
headlines,0,53
.,0,53
In,0,54
``,0,54
Chicken,0,54
Soup,0,54
",",0,54
'',0,54
Mr.,ENTITY,54
Mason,ENTITY,54
plays,0,54
Jackie,0,54
",",0,55
a,0,55
Jewish,0,55
bachelor,0,55
courting,0,55
Maddie,0,55
-LRB-,0,55
Lynn,0,55
Redgrave,0,55
-RRB-,0,55
",",0,55
an,0,55
Irish,0,55
widow,0,55
and,0,55
mother,0,55
of,0,55
three,0,55
",",0,55
against,0,55
the,0,55
wishes,0,55
of,0,55
his,0,55
mother,0,55
-LRB-,0,55
Rita,0,55
Karin,0,55
-RRB-,0,55
and,0,55
her,0,55
brother,0,55
Michael,0,55
-LRB-,0,55
Brandon,0,55
Maggart,0,55
-RRB-,0,55
.,0,55
It,0,56
's,0,56
worth,0,56
noting,0,56
that,0,56
both,0,56
disapproving,0,56
relatives,0,56
are,0,56
immigrants,0,56
.,0,57
At,0,58
least,0,58
",",0,58
they,0,58
both,0,58
speak,0,58
with,0,58
strong,0,58
accents,0,58
",",0,58
as,0,59
do,0,59
Jackie,0,59
and,0,59
Maddie,0,59
.,0,59
It,0,60
could,0,60
n't,0,60
be,0,60
more,0,60
obvious,0,60
that,0,60
``,0,60
Chicken,0,60
Soup,0,60
'',0,61
is,0,61
being,0,61
made,0,61
from,0,61
an,0,61
old,0,61
recipe,0,61
.,0,61
And,0,62
a,0,62
safe,0,62
one,0,62
--,0,62
imagine,0,62
if,0,62
the,0,62
romance,0,62
in,0,62
question,0,63
were,0,63
between,0,63
an,0,63
Orthodox,0,63
Jew,0,63
and,0,63
a,0,63
member,0,63
of,0,63
the,0,63
Nation,0,63
of,0,63
Islam,0,63
.,0,63
Back,0,64
in,0,64
the,0,64
1920s,0,64
",",0,64
the,0,64
play,0,64
and,0,64
movie,0,64
versions,0,64
of,0,65
``,0,65
Abie,0,65
's,0,65
Irish,0,65
Rose,0,65
'',0,65
made,0,65
the,0,65
theme,0,65
of,0,65
courtship,0,65
between,0,65
the,0,65
assimilated,0,65
offspring,0,65
of,0,65
Jewish,0,65
and,0,65
Irish,0,65
immigrants,0,65
so,0,65
popular,0,65
that,0,65
its,0,65
author,0,65
",",0,65
Anne,0,65
Nichols,0,65
",",0,65
lost,0,65
a,0,65
plagiarism,0,65
suit,0,65
on,0,65
the,0,65
grounds,0,65
that,0,65
the,0,65
plot,0,65
has,0,65
entered,0,65
the,0,65
public,0,65
domain,0,65
.,0,65
And,0,66
it,0,66
has,0,66
remained,0,66
there,0,66
",",0,66
as,0,66
evidenced,0,66
by,0,66
its,0,66
reappearance,0,67
in,0,67
a,0,67
1972,0,67
CBS,0,67
sitcom,0,67
called,0,67
``,0,67
Bridget,0,67
Loves,0,67
Bernie,0,67
",",0,67
'',0,67
whose,0,67
sole,0,67
distinction,0,67
was,0,67
that,0,67
it,0,67
led,0,67
to,0,67
the,0,67
real,0,67
-,0,67
life,0,67
marriage,0,67
of,0,67
Meredith,0,67
Baxter,0,67
and,0,67
David,0,67
Birney,0,67
.,0,67
Clearly,0,68
",",0,68
the,0,68
question,0,68
with,0,68
``,0,68
Chicken,0,68
Soup,0,68
'',0,68
is,0,68
not,0,69
whether,0,69
the,0,69
pot,0,69
will,0,69
boil,0,69
over,0,69
",",0,69
but,0,69
whether,0,69
it,0,69
will,0,69
simmer,0,69
at,0,69
all,0,69
.,0,69
So,0,70
far,0,70
",",0,70
the,0,70
bubbles,0,70
have,0,70
been,0,70
few,0,70
and,0,70
far,0,70
between,0,71
.,0,71
Part,0,72
of,0,72
the,0,72
problem,0,72
is,0,72
the,0,72
tendency,0,72
of,0,72
all,0,72
sitcoms,0,72
",",0,73
ever,0,73
since,0,73
the,0,73
didactic,0,73
days,0,73
of,0,73
Norman,0,73
Lear,0,73
",",0,73
to,0,73
preach,0,73
about,0,73
social,0,73
issues,0,73
.,0,73
To,0,74
some,0,74
extent,0,74
",",0,74
this,0,74
tendency,0,74
emerges,0,74
whenever,0,74
the,0,74
show,0,74
tries,0,75
to,0,75
enlighten,0,75
us,0,75
about,0,75
ethnic,0,75
stereotypes,0,75
by,0,75
reversing,0,75
them,0,75
.,0,75
For,0,76
instance,0,76
",",0,76
Michael,0,76
dislikes,0,76
Jackie,0,76
not,0,76
because,0,76
he,0,76
's,0,76
a,0,77
shrewd,0,77
Jewish,0,77
businessman,0,77
",",0,77
but,0,77
because,0,77
he,0,77
quits,0,77
his,0,77
well,0,77
-,0,77
paying,0,77
job,0,77
as,0,77
a,0,77
salesman,0,77
in,0,77
order,0,77
to,0,77
become,0,77
a,0,77
social,0,77
worker,0,77
.,0,77
Even,0,78
more,0,78
problematic,0,78
is,0,78
the,0,78
incompatibility,0,78
between,0,78
sitcom,0,78
preachiness,0,78
and,0,78
Mr.,ENTITY,79
Mason,ENTITY,79
's,ENTITY,79
comic,0,79
persona,0,79
.,0,79
The,0,80
best,0,80
moments,0,80
in,0,80
the,0,80
show,0,80
occur,0,80
at,0,80
the,0,80
beginning,0,80
and,0,81
the,0,81
end,0,81
-LRB-,0,81
and,0,81
occasionally,0,81
in,0,81
the,0,81
middle,0,81
-RRB-,0,81
",",0,81
when,0,81
Mr.,ENTITY,81
Mason,ENTITY,81
slips,0,81
into,0,81
his,ENTITY,81
standup,0,81
mode,0,81
and,0,81
starts,0,81
meting,0,81
out,0,81
that,0,81
old,0,81
-,0,81
fashioned,0,81
Jewish,0,81
mischief,0,81
to,0,81
other,0,81
people,0,81
as,0,81
well,0,81
as,0,81
to,0,81
himself,ENTITY,81
.,0,81
But,0,82
too,0,82
often,0,82
",",0,82
these,0,82
routines,0,82
lack,0,82
spark,0,82
because,0,82
this,0,82
sitcom,0,83
",",0,83
like,0,83
all,0,83
sitcoms,0,83
",",0,83
is,0,83
timid,0,83
about,0,83
confronting,0,83
Mr.,ENTITY,83
Mason,ENTITY,83
's,ENTITY,83
stock,0,83
in,0,83
trade,0,83
-,0,83
ethnic,0,83
differences,0,83
.,0,83
I,0,84
'm,0,84
not,0,84
suggesting,0,84
that,0,84
the,0,84
producers,0,84
start,0,84
putting,0,84
together,0,84
episodes,0,85
about,0,85
topics,0,85
like,0,85
the,0,85
Catholic,0,85
-,0,85
Jewish,0,85
dispute,0,85
over,0,85
the,0,85
Carmelite,0,85
convent,0,85
at,0,85
Auschwitz,0,85
.,0,85
That,0,86
issue,0,86
",",0,86
like,0,86
racial,0,86
tensions,0,86
in,0,86
New,0,86
York,0,86
City,0,86
",",0,87
will,0,87
have,0,87
to,0,87
cool,0,87
down,0,87
",",0,87
not,0,87
heat,0,87
up,0,87
",",0,87
before,0,87
it,0,87
can,0,87
simmer,0,87
.,0,87
But,0,88
I,0,88
am,0,88
suggesting,0,88
that,0,88
they,0,88
stop,0,88
requiring,0,88
Mr.,ENTITY,88
Mason,ENTITY,88
to,0,89
interrupt,0,89
his,ENTITY,89
classic,0,89
shtik,0,89
with,0,89
some,0,89
line,0,89
about,0,89
``,0,89
caring,0,89
for,0,89
other,0,89
people,0,89
'',0,89
that,0,89
would,0,89
sound,0,89
shmaltzy,0,89
on,0,89
the,0,89
lips,0,89
of,0,89
Miss,0,89
America,0,89
.,0,89
At,0,90
your,ENTITY,90
age,0,90
",",0,90
Jackie,ENTITY,90
",",0,90
you,ENTITY,90
ought,0,90
to,0,90
know,0,90
that,0,91
you,ENTITY,91
ca,0,91
n't,0,91
make,0,91
soup,0,91
without,0,91
turning,0,91
up,0,91
the,0,91
flame,0,91
.,0,91
