token,ent,sent
the,0,32
constitutional,0,32
court,0,33
and,0,33
began,0,33
to,0,33
storm,0,33
the,0,33
parliament,0,33
",",0,33
which,0,33
was,0,33
not,0,33
being,0,33
defended,0,33
",",0,33
and,0,33
inflicted,0,33
huge,0,33
material,0,33
damage,0,33
",",0,33
but,0,33
it,0,33
also,0,33
did,0,33
more,0,33
damage,0,33
to,0,33
our,0,33
institutions,0,33
.,0,33
The,0,34
next,0,34
step,0,34
in,0,34
the,0,34
transition,0,34
to,0,34
a,0,34
new,0,34
government,0,34
is,0,35
for,0,35
the,0,35
Yugoslav,0,35
parliament,0,35
to,0,35
convene,0,35
.,0,35
A,0,36
commission,0,36
set,0,36
up,0,36
to,0,36
ensure,0,36
the,0,36
transfer,0,36
of,0,36
power,0,36
is,0,37
attempting,0,37
to,0,37
call,0,37
lawmakers,0,37
to,0,37
Belgrade,0,37
for,0,37
a,0,37
special,0,37
session,0,37
.,0,37
Alessio,0,38
Vinci,0,38
reports,0,38
that,0,38
may,0,38
not,0,38
happen,0,38
until,0,38
tomorrow,0,38
because,0,38
some,0,39
members,0,39
of,0,39
parliament,0,39
will,0,39
have,0,39
to,0,39
travel,0,39
to,0,39
Belgrade,0,39
from,0,39
Montenegro,0,39
.,0,39
What,0,40
is,0,40
going,0,40
on,0,40
right,0,40
now,0,40
is,0,40
intense,0,40
negotiations,0,40
with,0,40
all,0,41
the,0,41
members,0,41
of,0,41
parliament,0,41
that,0,41
were,0,41
elected,0,41
on,0,41
September,0,41
trying,0,41
to,0,41
get,0,41
the,0,41
majority,0,41
needed,0,41
in,0,41
order,0,41
to,0,41
swear,0,41
in,0,41
Vojislav,0,41
Kostunica,0,41
as,0,41
the,0,41
next,0,41
President,0,41
of,0,41
Yugoslavia,0,41
.,0,41
With,0,42
the,0,42
events,0,42
of,0,42
the,0,42
past,0,42
week,0,42
in,0,42
Yugoslavia,0,42
",",0,42
the,0,43
world,0,43
is,0,43
getting,0,43
to,0,43
know,0,43
the,0,43
name,0,43
of,0,43
Vojislav,0,43
Kostunica,0,43
.,0,43
Jonathan,0,44
Mann,0,44
takes,0,44
a,0,44
look,0,44
at,0,44
the,0,44
man,0,44
and,0,44
his,0,44
politics,0,45
.,0,45
Unlike,0,46
President,ENTITY,46
Milosevic,0,46
",",0,46
he,0,46
was,0,46
not,0,46
a,0,46
Communist,0,46
in,0,46
the,0,47
long,0,47
years,0,47
when,0,47
party,0,47
membership,0,47
was,0,47
the,0,47
key,0,47
to,0,47
power,0,47
.,0,47
He,0,48
was,0,48
not,0,48
among,0,48
the,0,48
prominent,0,48
opposition,0,48
figures,0,48
who,0,48
have,0,48
struggled,0,49
against,0,49
each,0,49
other,0,49
almost,0,49
as,0,49
hard,0,49
as,0,49
the,0,49
regime,0,49
.,0,49
He,0,50
is,0,50
an,0,50
orthodox,0,50
Serb,0,50
nationalist,0,50
",",0,50
but,0,50
he,0,50
supports,0,50
truer,0,51
democracy,0,51
for,0,51
his,0,51
country,0,51
and,0,51
better,0,51
relations,0,51
with,0,51
its,0,51
neighbors,0,51
and,0,51
the,0,51
West,0,51
.,0,51
Kostunica,0,52
is,0,52
a,0,52
soft,0,52
-,0,52
spoken,0,52
and,0,52
uncharismatic,0,52
figure,0,52
who,0,52
spent,0,53
years,0,53
building,0,53
the,0,53
Democratic,0,53
Party,0,53
of,0,53
Serbia,0,53
and,0,53
gathering,0,53
only,0,53
modest,0,53
support,0,53
.,0,53
After,0,54
ten,0,54
years,0,54
",",0,54
people,0,54
know,0,54
what,0,54
are,0,54
the,0,54
differences,0,54
between,0,55
Milosevic,ENTITY,55
's,ENTITY,55
policies,0,55
and,0,55
ours,0,55
",",0,55
what,0,55
Milosevic,ENTITY,55
was,0,55
saying,0,55
and,0,55
promising,0,55
and,0,55
what,0,55
the,0,55
opposition,0,55
parties,0,55
and,0,55
I,0,55
myself,0,55
was,0,55
saying,0,55
in,0,55
these,0,55
years,0,55
and,0,55
how,0,55
I,0,55
was,0,55
behaving,0,55
.,0,55
Kostunica,0,56
is,0,56
56,0,56
",",0,56
an,0,56
expert,0,56
on,0,56
constitutional,0,56
law,0,56
who,0,56
lives,0,57
with,0,57
his,0,57
wife,0,57
and,0,57
pets,0,57
in,0,57
a,0,57
Belgrade,0,57
apartment,0,57
.,0,57
He,0,58
was,0,58
fired,0,58
from,0,58
his,0,58
job,0,58
teaching,0,58
law,0,58
in,0,58
1974,0,58
for,0,59
his,0,59
opposition,0,59
to,0,59
the,0,59
policies,0,59
of,0,59
the,0,59
Tito,0,59
government,0,59
.,0,59
He,0,60
refused,0,60
an,0,60
offer,0,60
to,0,60
return,0,60
in,0,60
1989,0,60
because,0,60
of,0,60
his,0,61
opposition,0,61
to,0,61
the,0,61
Milosevic,ENTITY,61
regime,0,61
",",0,61
and,0,61
he,0,61
rejects,0,61
much,0,61
from,0,61
the,0,61
West,0,61
as,0,61
well,0,61
--,0,61
the,0,61
Dayton,0,61
peace,0,61
accord,0,61
",",0,61
Western,0,61
sanctions,0,61
on,0,61
Yugoslavia,0,61
",",0,61
and,0,61
the,0,61
war,0,61
crimes,0,61
tribunal,0,61
.,0,61
In,0,62
the,0,62
months,0,62
before,0,62
the,0,62
election,0,62
",",0,62
he,0,62
was,0,62
careful,0,62
to,0,63
distinguish,0,63
between,0,63
his,0,63
support,0,63
for,0,63
European,0,63
aid,0,63
projects,0,63
tied,0,63
to,0,63
reform,0,63
and,0,63
U.S.,0,63
efforts,0,63
",",0,63
which,0,63
he,0,63
describes,0,63
as,0,63
unhelpful,0,63
",",0,63
even,0,63
to,0,63
the,0,63
opposition,0,63
.,0,63
I,0,64
know,0,64
what,0,64
the,0,64
support,0,64
means,0,64
when,0,64
we,0,64
get,0,64
from,0,64
European,0,65
Union,0,65
",",0,65
the,0,65
programs,0,65
like,0,65
energy,0,65
for,0,65
democracy,0,65
",",0,65
school,0,65
for,0,65
democracy,0,65
.,0,65
Those,0,66
small,0,66
projects,0,66
.,0,66
Here,0,67
we,0,67
get,0,67
nothing,0,67
in,0,67
advance,0,67
",",0,67
just,0,67
a,0,67
political,0,67
support,0,68
which,0,68
consists,0,68
of,0,68
nothing,0,68
",",0,68
and,0,68
which,0,68
is,0,68
mostly,0,68
used,0,68
and,0,68
abused,0,68
and,0,68
manipulated,0,68
by,0,68
the,0,68
regime,0,68
",",0,68
saying,0,68
they,0,68
are,0,68
just,0,68
NATO,0,68
parties,0,68
",",0,68
as,0,68
is,0,68
often,0,68
said,0,68
by,0,68
regime,0,68
",",0,68
they,0,68
are,0,68
not,0,68
having,0,68
their,0,68
own,0,68
policy,0,68
.,0,68
Jonathan,0,69
Mann,0,69
",",0,69
CNN,0,69
.,0,69
We,0,70
'll,0,70
be,0,70
following,0,70
the,0,70
events,0,70
in,0,70
Yugoslavia,0,70
all,0,70
day,0,70
.,0,71
To,0,72
learn,0,72
more,0,72
about,0,72
the,0,72
situation,0,72
",",0,72
just,0,72
click,0,72
on,0,72
our,0,73
website,0,73
at,0,73
headlinenews.com,0,73
.,0,73
