token,ent,sent
Planning,0,8
Office,0,9
and,0,9
the,0,9
Industrial,0,9
Development,0,9
Organization,0,9
have,0,9
always,0,9
given,0,9
active,0,9
support,0,9
and,0,9
effective,0,9
promotion,0,9
to,0,9
the,0,9
Tumen,0,9
River,0,9
region,0,9
's,0,9
international,0,9
cooperation,0,9
and,0,9
development,0,9
program,0,9
.,0,9
The,0,10
Tumen,0,10
River,0,10
development,0,10
program,0,10
",",0,10
aiming,0,10
at,0,10
building,0,10
up,0,10
the,0,11
Tumen,0,11
Delta,0,11
",",0,11
where,0,11
the,0,11
three,0,11
countries,0,11
of,0,11
China,ENTITY,11
",",0,11
Russia,0,11
and,0,11
North,0,11
Korea,0,11
meet,0,11
",",0,11
into,0,11
a,0,11
cosmopolitan,0,11
hub,0,11
for,0,11
the,0,11
circulation,0,11
of,0,11
material,0,11
and,0,11
a,0,11
center,0,11
for,0,11
economy,0,11
and,0,11
trade,0,11
",",0,11
was,0,11
initially,0,11
proposed,0,11
by,0,11
Chinese,0,11
experts,0,11
such,0,11
as,0,11
Shishen,0,11
Ding,0,11
",",0,11
etc,0,11
.,0,11
In,0,12
1991,0,12
",",0,12
the,0,12
United,0,12
Nations,0,12
Development,0,12
and,0,12
Planning,0,12
decided,0,12
to,0,13
support,0,13
it,0,13
and,0,13
announced,0,13
it,0,13
to,0,13
the,0,13
world,0,13
.,0,13
Since,0,14
the,0,14
end,0,14
of,0,14
1995,0,14
",",0,14
when,0,14
the,0,14
program,0,14
changed,0,14
from,0,15
the,0,15
appraisal,0,15
phase,0,15
into,0,15
the,0,15
implementation,0,15
phase,0,15
",",0,15
the,0,15
three,0,15
countries,0,15
:,0,15
China,ENTITY,15
",",0,15
Russia,0,15
and,0,15
North,0,15
Korea,0,15
",",0,15
have,0,15
all,0,15
implemented,0,15
some,0,15
infrastructure,0,15
construction,0,15
and,0,15
activities,0,15
for,0,15
attracting,0,15
business,0,15
and,0,15
investment,0,15
",",0,15
and,0,15
have,0,15
initially,0,15
started,0,15
bilateral,0,15
and,0,15
multilateral,0,15
cooperation,0,15
.,0,15
Concerned,0,16
countries,0,16
and,0,16
the,0,16
international,0,16
societies,0,16
have,0,16
also,0,16
given,0,16
support,0,16
to,0,17
this,0,17
program,0,17
.,0,17
For,0,18
several,0,18
years,0,18
",",0,18
the,0,18
United,0,18
Nations,0,18
Development,0,18
and,0,18
Planning,0,18
Office,0,19
has,0,19
",",0,19
as,0,19
always,0,19
",",0,19
supported,0,19
the,0,19
Tumen,0,19
River,0,19
development,0,19
",",0,19
and,0,19
actively,0,19
helped,0,19
the,0,19
three,0,19
countries,0,19
:,0,19
China,ENTITY,19
",",0,19
Russia,0,19
and,0,19
North,0,19
Korea,0,19
",",0,19
to,0,19
attract,0,19
world,0,19
business,0,19
and,0,19
to,0,19
help,0,19
implement,0,19
feasibility,0,19
studies,0,19
for,0,19
development,0,19
projects,0,19
.,0,19
In,0,20
1995,0,20
and,0,20
1996,0,20
",",0,20
with,0,20
the,0,20
help,0,20
of,0,20
the,0,20
United,0,21
Nations,0,21
Development,0,21
and,0,21
Planning,0,21
Office,0,21
and,0,21
the,0,21
Industrial,0,21
Development,0,21
Organization,0,21
",",0,21
China,ENTITY,21
and,0,21
North,0,21
Korea,0,21
successively,0,21
held,0,21
the,0,21
"""",0,21
Tumen,0,21
River,0,21
region,0,21
investment,0,21
and,0,21
trade,0,21
negotiation,0,21
conference,0,21
"""",0,21
",",0,21
and,0,21
both,0,21
made,0,21
relatively,0,21
good,0,21
achievements,0,21
.,0,21
In,0,22
the,0,22
near,0,22
future,0,22
",",0,22
the,0,22
Russian,0,22
Tumen,0,22
River,0,22
Region,0,22
Negotiation,0,23
Conference,0,23
will,0,23
also,0,23
be,0,23
held,0,23
in,0,23
Vladivostok,0,23
.,0,23
Moreover,0,24
",",0,24
the,0,24
Industrial,0,24
Development,0,24
Organization,0,24
has,0,24
also,0,24
entrusted,0,24
China,ENTITY,24
's,ENTITY,25
Northeast,0,25
Teacher,0,25
's,0,25
University,0,25
",",0,25
which,0,25
has,0,25
considerably,0,25
researched,0,25
the,0,25
regional,0,25
economy,0,25
",",0,25
to,0,25
implement,0,25
the,0,25
preliminary,0,25
investigation,0,25
and,0,25
research,0,25
for,0,25
analysis,0,25
of,0,25
the,0,25
circulation,0,25
of,0,25
materials,0,25
via,0,25
the,0,25
sea,0,25
",",0,25
land,0,25
and,0,25
air,0,25
transportation,0,25
system,0,25
of,0,25
the,0,25
Northeast,0,25
Asia,0,25
region,0,25
in,0,25
the,0,25
next,0,25
twenty,0,25
years,0,25
.,0,25
The,0,26
Tumen,0,26
River,0,26
Development,0,26
Program,0,26
has,0,26
also,0,26
received,0,26
strong,0,26
support,0,26
from,0,27
governments,0,27
and,0,27
enterprises,0,27
of,0,27
many,0,27
countries,0,27
.,0,27
For,0,28
instance,0,28
",",0,28
the,0,28
Finnish,0,28
government,0,28
has,0,28
allocated,0,28
1,0,28
million,0,28
US,0,29
dollars,0,29
as,0,29
a,0,29
subsidy,0,29
for,0,29
the,0,29
preliminary,0,29
work,0,29
of,0,29
the,0,29
Tumen,0,29
River,0,29
Development,0,29
;,0,29
Sweden,0,29
has,0,29
put,0,29
forth,0,29
funding,0,29
to,0,29
do,0,29
feasibility,0,29
studies,0,29
on,0,29
the,0,29
linking,0,29
of,0,29
the,0,29
Chinese,0,29
and,0,29
Mongolian,0,29
railways,0,29
and,0,29
the,0,29
construction,0,29
of,0,29
a,0,29
new,0,29
Northeast,0,29
Asian,0,29
continental,0,29
bridge,0,29
.,0,29
Moreover,0,30
",",0,30
the,0,30
Japanese,0,30
Import,0,30
and,0,30
Export,0,30
Bank,0,30
has,0,30
signed,0,30
a,0,31
contract,0,31
with,0,31
Russia,0,31
to,0,31
participate,0,31
in,0,31
the,0,31
construction,0,31
of,0,31
Russia,0,31
's,0,31
Zalubinau,0,31
port,0,31
expansion,0,31
project,0,31
.,0,31
At,0,32
the,0,32
invitation,0,32
of,0,32
concerned,0,32
Chinese,0,32
departments,0,32
",",0,32
Japan,0,32
has,0,32
also,0,33
made,0,33
investigations,0,33
into,0,33
the,0,33
comprehensive,0,33
development,0,33
of,0,33
the,0,33
regions,0,33
along,0,33
the,0,33
railway,0,33
from,0,33
China,ENTITY,33
's,ENTITY,33
Changchun,0,33
to,0,33
Huichun,0,33
.,0,33
Shuoren,0,34
Jin,0,34
",",0,34
mayor,0,34
of,0,34
Huichun,0,34
in,0,34
Jilin,0,34
Province,0,34
",",0,34
said,0,35
:,0,35
"""",0,35
International,0,35
societies,0,35
',0,35
support,0,35
and,0,35
participation,0,35
play,0,35
an,0,35
active,0,35
and,0,35
key,0,35
role,0,35
in,0,35
Huichun,0,35
's,0,35
development,0,35
and,0,35
opening,0,35
up,0,35
.,0,35
The,0,36
last,0,36
few,0,36
years,0,36
has,0,36
been,0,36
the,0,36
period,0,36
when,0,36
Huichun,0,36
's,0,37
overall,0,37
strength,0,37
has,0,37
been,0,37
enhanced,0,37
most,0,37
remarkably,0,37
",",0,37
the,0,37
appearance,0,37
of,0,37
urban,0,37
and,0,37
rural,0,37
areas,0,37
has,0,37
changed,0,37
most,0,37
noticeably,0,37
and,0,37
the,0,37
most,0,37
real,0,37
benefits,0,37
have,0,37
been,0,37
gained,0,37
by,0,37
people,0,37
.,0,37
"""",0,37
According,0,38
to,0,38
investigations,0,38
",",0,38
South,0,38
Korean,0,38
enterprise,0,38
circles,0,38
have,0,38
invested,0,38
nearly,0,39
100,0,39
million,0,39
US,0,39
dollars,0,39
in,0,39
Huichun,0,39
",",0,39
and,0,39
foreign,0,39
-,0,39
invested,0,39
enterprises,0,39
have,0,39
become,0,39
an,0,39
important,0,39
pillar,0,39
of,0,39
the,0,39
local,0,39
economy,0,39
.,0,39
In,0,40
order,0,40
to,0,40
promote,0,40
the,0,40
development,0,40
of,0,40
the,0,40
Tumen,0,40
River,0,40
region,0,41
",",0,41
South,0,41
Korea,0,41
donated,0,41
one,0,41
million,0,41
US,0,41
dollars,0,41
to,0,41
establish,0,41
the,0,41
Tumen,0,41
River,0,41
development,0,41
fund,0,41
.,0,41
Now,0,42
",",0,42
"100,000",0,42
US,0,42
dollars,0,42
has,0,42
been,0,42
taken,0,42
from,0,42
the,0,42
fund,0,43
to,0,43
make,0,43
an,0,43
evaluation,0,43
of,0,43
the,0,43
environment,0,43
in,0,43
China,0,43
's,0,43
Huichun,0,43
's,0,43
frontier,0,43
cooperative,0,43
area,0,43
in,0,43
the,0,43
expectation,0,43
of,0,43
providing,0,43
consultation,0,43
on,0,43
the,0,43
environmental,0,43
aspect,0,43
for,0,43
the,0,43
entry,0,43
of,0,43
large,0,43
quantities,0,43
of,0,43
foreign,0,43
capital,0,43
into,0,43
this,0,43
area,0,43
.,0,43
Zhezhu,0,44
Quan,0,44
",",0,44
vice,0,44
governor,0,44
of,0,44
Jilin,0,44
Province,0,44
who,0,44
is,0,44
in,0,45
charge,0,45
of,0,45
the,0,45
work,0,45
of,0,45
economy,0,45
and,0,45
trade,0,45
",",0,45
said,0,45
:,0,45
"""",0,45
International,0,45
societies,0,45
are,0,45
welcome,0,45
to,0,45
join,0,45
us,0,45
for,0,45
joint,0,45
promotion,0,45
of,0,45
the,0,45
Tumen,0,45
River,0,45
development,0,45
undertaking,0,45
",",0,45
and,0,45
the,0,45
development,0,45
of,0,45
the,0,45
regional,0,45
economy,0,45
so,0,45
as,0,45
to,0,45
benefit,0,45
the,0,45
people,0,45
of,0,45
Northeast,0,45
Asia,0,45
.,0,45
"""",0,45
-LRB-,0,46
End,0,46
-RRB-,0,46
