token,sentence,idx,pos,event_id,label,simple_label
to,13,25,PART,,0,0
resume,13,26,VERB,e33,ASPECTUAL,EVENT
trading,13,27,NOUN,e34,OCCURRENCE,EVENT
in,13,28,ADP,,0,0
Paris,13,29,PROPN,,0,0
Tuesday,13,30,PROPN,,0,0
.,13,31,PUNCT,,0,0
At,14,0,ADP,,0,0
the,14,1,DET,,0,0
same,14,2,ADJ,,0,0
time,14,3,NOUN,,0,0
",",14,4,PUNCT,,0,0
he,14,5,PRON,,0,0
is,14,6,AUX,,0,0
bid,14,7,ADJ,e3,OCCURRENCE,EVENT
.,14,8,PUNCT,,0,0
For,15,0,ADP,,0,0
the,15,1,DET,,0,0
moment,15,2,NOUN,,0,0
",",15,3,PUNCT,,0,0
the,15,4,DET,,0,0
sources,15,5,NOUN,,0,0
said,15,6,X,e43,REPORTING,EVENT
",",15,7,PUNCT,,0,0
he,15,8,PRON,,0,0
has,15,9,AUX,,0,0
decided,15,10,NOUN,e44,OCCURRENCE,EVENT
against,15,11,ADP,,0,0
seeking,15,12,NUM,e45,I_ACTION,EVENT
a,15,13,DET,,0,0
white,15,14,ADJ,,0,0
knight,15,15,NOUN,,0,0
or,15,16,CCONJ,,0,0
organizing,15,17,NOUN,e46,I_ACTION,EVENT
a,15,18,DET,,0,0
counterbid,15,19,NOUN,e156,OCCURRENCE,EVENT
for,15,20,ADP,,0,0
Paribas,15,21,PROPN,,0,0
.,15,22,PUNCT,,0,0
Mr.,16,0,PROPN,,0,0
Fournier,16,1,PROPN,,0,0
said,16,2,PROPN,e47,REPORTING,EVENT
Navigation,16,3,PROPN,,0,0
Mixte,16,4,PROPN,,0,0
's,16,5,PART,,0,0
1989,16,6,NUM,,0,0
unconsolidated,16,7,VERB,,0,0
",",16,8,PUNCT,,0,0
or,16,9,CCONJ,,0,0
parent,16,10,NOUN,,0,0
-,16,11,PUNCT,,0,0
company,16,12,NOUN,,0,0
",",16,13,PUNCT,,0,0
profit,16,14,NOUN,,0,0
is,16,15,AUX,,0,0
likely,16,16,ADJ,,0,0
to,16,17,PART,,0,0
be,16,18,AUX,,0,0
4.7,16,19,PROPN,e2255,STATE,EVENT
billion,16,20,NUM,,0,0
francs,16,21,NOUN,,0,0
(,16,22,PUNCT,,0,0
$,16,23,SYM,,0,0
754.4,16,24,NUM,,0,0
million,16,25,NUM,,0,0
),16,26,PUNCT,,0,0
",",16,27,PUNCT,,0,0
up,16,28,ADV,,0,0
from,16,29,ADP,,0,0
633.8,16,30,NUM,e2256,STATE,EVENT
million,16,31,NUM,,0,0
francs,16,32,NOUN,,0,0
last,16,33,ADJ,,0,0
year,16,34,NOUN,,0,0
.,16,35,PUNCT,,0,0
That,17,0,DET,,0,0
is,17,1,AUX,,0,0
due,17,2,ADJ,,0,0
mostly,17,3,ADV,,0,0
to,17,4,ADP,,0,0
payments,17,5,NOUN,e49,OCCURRENCE,EVENT
from,17,6,ADP,,0,0
Allianz,17,7,PROPN,,0,0
for,17,8,ADP,,0,0
most,17,9,ADJ,,0,0
of,17,10,ADP,,0,0
the,17,11,DET,,0,0
50,17,12,NUM,,0,0
%,17,13,NOUN,,0,0
stake,17,14,NOUN,,0,0
it,17,15,PRON,,0,0
has,17,16,AUX,,0,0
agreed,17,17,NOUN,e51,I_ACTION,EVENT
to,17,18,PART,,0,0
acquire,17,19,VERB,e53,OCCURRENCE,EVENT
in,17,20,ADP,,0,0
Navigation,17,21,PROPN,,0,0
Mixte,17,22,PROPN,,0,0
's,17,23,PART,,0,0
insurance,17,24,NOUN,,0,0
business,17,25,NOUN,,0,0
.,17,26,PUNCT,,0,0
Mr.,18,0,PROPN,,0,0
Fournier,18,1,PROPN,,0,0
said,18,2,ADP,e55,REPORTING,EVENT
the,18,3,DET,,0,0
exceptional,18,4,ADJ,,0,0
gain,18,5,NOUN,,0,0
would,18,6,VERB,,0,0
mean,18,7,VERB,e2258,OCCURRENCE,EVENT
nearly,18,8,ADV,,0,0
twice,18,9,VERB,e2257,STATE,EVENT
as,18,10,ADV,,0,0
high,18,11,ADJ,,0,0
a,18,12,DET,,0,0
dividend,18,13,NOUN,e2254,STATE,EVENT
this,18,14,DET,,0,0
year,18,15,NOUN,,0,0
as,18,16,SCONJ,,0,0
last,18,17,ADJ,,0,0
.,18,18,PUNCT,,0,0
If,19,0,SCONJ,,0,0
holders,19,1,NOUN,,0,0
avoid,19,2,NUM,e59,I_ACTION,EVENT
tendering,19,3,NOUN,e60,OCCURRENCE,EVENT
to,19,4,ADP,,0,0
Paribas,19,5,PROPN,,0,0
",",19,6,PUNCT,,0,0
he,19,7,PRON,,0,0
added,19,8,VERB,e61,REPORTING,EVENT
",",19,9,PUNCT,,0,0
they,19,10,PRON,,0,0
can,19,11,VERB,,0,0
expect,19,12,VERB,e62,I_STATE,EVENT
strong,19,13,ADJ,,0,0
dividends,19,14,NOUN,e170,STATE,EVENT
again,19,15,ADV,,0,0
next,19,16,ADJ,,0,0
year,19,17,NOUN,,0,0
.,19,18,PUNCT,,0,0
Analysts,20,0,NOUN,,0,0
noted,20,1,VERB,e64,REPORTING,EVENT
that,20,2,SCONJ,,0,0
over,20,3,ADP,,0,0
the,20,4,DET,,0,0
past,20,5,ADJ,,0,0
20,20,6,NUM,,0,0
years,20,7,NOUN,,0,0
",",20,8,PUNCT,,0,0
Mr.,20,9,PROPN,,0,0
Fournier,20,10,PROPN,,0,0
has,20,11,AUX,,0,0
built,20,12,NOUN,e65,OCCURRENCE,EVENT
his,20,13,DET,,0,0
company,20,14,NOUN,,0,0
through,20,15,ADP,,0,0
astute,20,16,ADJ,,0,0
stock,20,17,NOUN,,0,0
-,20,18,PUNCT,,0,0
market,20,19,NOUN,,0,0
activity,20,20,NOUN,e66,OCCURRENCE,EVENT
and,20,21,CCONJ,,0,0
has,20,22,AUX,,0,0
warded,20,23,NOUN,e68,I_ACTION,EVENT
off,20,24,ADP,,0,0
at,20,25,ADV,,0,0
least,20,26,ADV,,0,0
three,20,27,NUM,,0,0
takeover,20,28,NOUN,e174,OCCURRENCE,EVENT
attempts,20,29,NUM,e69,I_ACTION,EVENT
.,20,30,PUNCT,,0,0
This,21,0,DET,,0,0
time,21,1,NOUN,,0,0
",",21,2,PUNCT,,0,0
however,21,3,ADV,,0,0
",",21,4,PUNCT,,0,0
some,21,5,DET,,0,0
analysts,21,6,NOUN,,0,0
think,21,7,NOUN,e71,I_STATE,EVENT
he,21,8,PRON,,0,0
could,21,9,VERB,,0,0
face,21,10,VERB,e177,I_STATE,EVENT
a,21,11,DET,,0,0
real,21,12,ADJ,,0,0
battle,21,13,NOUN,e72,OCCURRENCE,EVENT
.,21,14,PUNCT,,0,0
"""",22,0,PUNCT,,0,0
Without,22,1,ADP,,0,0
some,22,2,DET,,0,0
unexpected,22,3,ADJ,,0,0
"""",22,4,PUNCT,,0,0
said,22,5,PROPN,e1,REPORTING,EVENT
Philippe,22,6,PROPN,,0,0
de,22,7,PROPN,,0,0
Cholet,22,8,PROPN,,0,0
",",22,9,PUNCT,,0,0
analyst,22,10,NOUN,,0,0
at,22,11,ADP,,0,0
the,22,12,DET,,0,0
brokerage,22,13,NOUN,,0,0
Cholet,22,14,PROPN,,0,0
-,22,15,PUNCT,,0,0
Dupont,22,16,PROPN,,0,0
amp,22,17,PROPN,,0,0
Cie,23,0,PROPN,,0,0
.,23,1,PUNCT,,0,0
Mr.,24,0,PROPN,,0,0
de,24,1,PROPN,,0,0
Cholet,24,2,PROPN,,0,0
said,24,3,NOUN,e79,REPORTING,EVENT
Mr.,24,4,PROPN,,0,0
Fournier,24,5,PROPN,,0,0
's,24,6,PART,,0,0
biggest,24,7,ADJ,,0,0
hope,24,8,NOUN,e181,I_STATE,EVENT
was,24,9,AUX,,0,0
to,24,10,PART,,0,0
somehow,24,11,ADV,,0,0
persuade,24,12,VERB,e81,I_ACTION,EVENT
regulatory,24,13,ADJ,,0,0
authorities,24,14,NOUN,,0,0
to,24,15,PART,,0,0
block,24,16,VERB,e83,I_ACTION,EVENT
the,24,17,DET,,0,0
bid,24,18,NOUN,e84,OCCURRENCE,EVENT
.,24,19,PUNCT,,0,0
Paribas,25,0,PROPN,,0,0
still,25,1,ADV,,0,0
needs,25,2,VERB,,0,0
the,25,3,DET,,0,0
go,25,4,NOUN,,0,0
-,25,5,PUNCT,,0,0
ahead,25,6,NOUN,,0,0
from,25,7,ADP,,0,0
the,25,8,DET,,0,0
Commission,25,9,PROPN,,0,0
des,25,10,PROPN,,0,0
Operations,25,11,PROPN,,0,0
de,25,12,ADP,,0,0
Bourse,25,13,PROPN,,0,0
",",25,14,PUNCT,,0,0
a,25,15,DET,,0,0
government,25,16,NOUN,,0,0
regulatory,25,17,ADJ,,0,0
agency,25,18,NOUN,,0,0
",",25,19,PUNCT,,0,0
but,25,20,CCONJ,,0,0
analysts,25,21,NOUN,,0,0
said,25,22,VERB,e87,REPORTING,EVENT
that,25,23,DET,,0,0
is,25,24,AUX,,0,0
considered,25,25,VERB,,0,0
likely,25,26,PROPN,e1991,STATE,EVENT
.,25,27,PUNCT,,0,0
Mr.,26,0,PROPN,,0,0
Fournier,26,1,PROPN,,0,0
also,26,2,ADV,,0,0
noted,26,3,VERB,e89,REPORTING,EVENT
that,26,4,SCONJ,,0,0
Navigation,26,5,PROPN,,0,0
Mixte,26,6,PROPN,,0,0
joined,26,7,NOUN,e90,OCCURRENCE,EVENT
Paribas,26,8,PROPN,,0,0
's,26,9,PART,,0,0
core,26,10,NOUN,,0,0
of,26,11,ADP,,0,0
shareholders,26,12,NOUN,,0,0
when,26,13,ADV,,0,0
Paribas,26,14,PROPN,,0,0
was,26,15,AUX,,0,0
denationalized,26,16,NOUN,e92,OCCURRENCE,EVENT
in,26,17,ADP,,0,0
1987,26,18,NUM,,0,0
",",26,19,PUNCT,,0,0
and,26,20,CCONJ,,0,0
said,26,21,VERB,e93,REPORTING,EVENT
it,26,22,PRON,,0,0
now,26,23,ADV,,0,0
holds,26,24,VERB,e94,STATE,EVENT
just,26,25,ADV,,0,0
under,26,26,ADP,,0,0
5,26,27,NUM,,0,0
%,26,28,NOUN,,0,0
of,26,29,ADP,,0,0
Paribas,26,30,PROPN,,0,0
's,26,31,PART,,0,0
shares,26,32,NOUN,,0,0
.,26,33,PUNCT,,0,0
Once,27,0,SCONJ,,0,0
he,27,1,PRON,,0,0
said,27,2,VERB,e1,REPORTING,EVENT
",",27,3,PUNCT,,0,0
but,27,4,CCONJ,,0,0
before,27,5,ADP,,0,0
the,27,6,DET,,0,0
bid,27,7,NOUN,e97,OCCURRENCE,EVENT
was,27,8,AUX,,0,0
launched,27,9,NOUN,e99,OCCURRENCE,EVENT
",",27,10,PUNCT,,0,0
he,27,11,PRON,,0,0
sought,27,12,VERB,e100,I_ACTION,EVENT
approval,27,13,PROPN,e101,I_ACTION,EVENT
to,27,14,ADP,,0,0
boost,27,15,VERB,e103,OCCURRENCE,EVENT
his,27,16,DET,,0,0
Paribas,27,17,PROPN,,0,0
stake,27,18,NOUN,,0,0
above,27,19,ADP,,0,0
10,27,20,NUM,,0,0
%,27,21,NOUN,,0,0
.,27,22,PUNCT,,0,0
The,28,0,DET,,0,0
petition,28,1,PROPN,e104,OCCURRENCE,EVENT
is,28,2,AUX,,0,0
still,28,3,ADV,,0,0
pending,28,4,ADJ,e105,OCCURRENCE,EVENT
",",28,5,PUNCT,,0,0
but,28,6,CCONJ,,0,0
Mr.,28,7,PROPN,,0,0
Fournier,28,8,PROPN,,0,0
downplayed,28,9,PROPN,e106,OCCURRENCE,EVENT
the,29,0,DET,,0,0
likelihood,29,1,NOUN,,0,0
of,29,2,ADP,,0,0
his,29,3,DET,,0,0
organizing,29,4,NOUN,e107,I_ACTION,EVENT
a,30,0,DET,,0,0
takeover,30,1,NOUN,,0,0
bid,30,2,NOUN,e108,OCCURRENCE,EVENT
of,30,3,ADP,,0,0
his,30,4,DET,,0,0
own,30,5,ADJ,,0,0
for,30,6,ADP,,0,0
the,30,7,DET,,0,0
much,30,8,ADV,,0,0
-,30,9,PUNCT,,0,0
larger,30,10,ADJ,,0,0
Paribas,30,11,PROPN,,0,0
.,30,12,PUNCT,,0,0
One,31,0,NUM,,0,0
big,31,1,ADJ,,0,0
question,31,2,NOUN,,0,0
now,31,3,ADV,,0,0
is,31,4,AUX,,0,0
the,31,5,DET,,0,0
likely,31,6,ADJ,,0,0
role,31,7,NOUN,,0,0
of,31,8,ADP,,0,0
Mr.,31,9,PROPN,,0,0
Fournier,31,10,PROPN,,0,0
's,31,11,PART,,0,0
allies,31,12,NOUN,,0,0
.,31,13,PUNCT,,0,0
Mr.,32,0,PROPN,,0,0
Fournier,32,1,PROPN,,0,0
said,32,2,PROPN,e1,REPORTING,EVENT
they,32,3,PRON,,0,0
are,32,4,AUX,,0,0
n't,32,5,PART,,0,0
so,32,6,ADV,,0,0
sure,32,7,ADJ,e2002,I_STATE,EVENT
.,32,8,PUNCT,,0,0
Allianz,33,0,PROPN,,0,0
",",33,1,PUNCT,,0,0
for,33,2,ADP,,0,0
example,33,3,NOUN,,0,0
",",33,4,PUNCT,,0,0
has,33,5,AUX,,0,0
said,33,6,NOUN,e1,REPORTING,EVENT
in,33,7,ADP,,0,0
official,33,8,ADJ,,0,0
comments,33,9,PROPN,e116,OCCURRENCE,EVENT
so,33,10,ADV,,0,0
far,33,11,ADV,,0,0
that,33,12,SCONJ,,0,0
it,33,13,PRON,,0,0
will,33,14,VERB,,0,0
remain,33,15,VERB,e118,STATE,EVENT
neutral,33,16,ADJ,,0,0
.,33,17,PUNCT,,0,0
Paribas,34,0,PROPN,,0,0
is,34,1,AUX,,0,0
Allianz,34,2,PROPN,,0,0
's,34,3,PART,,0,0
lead,34,4,ADJ,,0,0
French,34,5,ADJ,,0,0
bank,34,6,NOUN,,0,0
.,34,7,PUNCT,,0,0
Paribas,35,0,PROPN,,0,0
said,35,1,NOUN,e1,REPORTING,EVENT
Monday,35,2,PROPN,,0,0
that,35,3,SCONJ,,0,0
it,35,4,PRON,,0,0
intends,35,5,VERB,e121,I_ACTION,EVENT
to,35,6,ADP,,0,0
bid,35,7,PROPN,e122,OCCURRENCE,EVENT
to,35,8,ADP,,0,0
boost,35,9,VERB,e124,OCCURRENCE,EVENT
its,35,10,DET,,0,0
stake,35,11,NOUN,,0,0
in,35,12,ADP,,0,0
Navigation,35,13,PROPN,,0,0
Mixte,35,14,PROPN,,0,0
to,35,15,PART,,0,0
66.7%,35,16,VERB,e2008,STATE,EVENT
",",35,17,PUNCT,,0,0
from,35,18,ADP,,0,0
the,35,19,DET,,0,0
18.7%,35,20,NOUN,e2009,STATE,EVENT
it,35,21,PRON,,0,0
already,35,22,ADV,,0,0
owns,35,23,ADJ,e126,OCCURRENCE,EVENT
.,35,24,PUNCT,,0,0
The,36,0,DET,,0,0
purchase,36,1,NOUN,e127,OCCURRENCE,EVENT
of,36,2,ADP,,0,0
the,36,3,DET,,0,0
additional,36,4,ADJ,,0,0
48,36,5,NUM,,0,0
%,36,6,NOUN,,0,0
stake,36,7,NOUN,,0,0
is,36,8,AUX,,0,0
expected,36,9,ADJ,e129,I_STATE,EVENT
to,36,10,PART,,0,0
cost,36,11,VERB,e2010,STATE,EVENT
more,36,12,ADJ,,0,0
than,36,13,SCONJ,,0,0
11,36,14,NUM,,0,0
billion,36,15,NUM,,0,0
francs,36,16,NOUN,,0,0
(,36,17,PUNCT,,0,0
$,36,18,SYM,,0,0
1.77,36,19,NUM,,0,0
billion,36,20,NUM,,0,0
),36,21,PUNCT,,0,0
.,36,22,PUNCT,,0,0
Paribas,37,0,PROPN,,0,0
says,38,0,ADP,e130,REPORTING,EVENT
it,38,1,PRON,,0,0
will,38,2,VERB,,0,0
offer,38,3,VERB,e131,OCCURRENCE,EVENT
"1,850",38,4,NUM,,0,0
francs,38,5,NOUN,,0,0
(,38,6,PUNCT,,0,0
$,38,7,SYM,,0,0
296.95,38,8,NUM,,0,0
),38,9,PUNCT,,0,0
each,38,10,DET,,0,0
for,38,11,ADP,,0,0
Navigation,38,12,PROPN,,0,0
Mixte,38,13,PROPN,,0,0
shares,38,14,NOUN,,0,0
that,38,15,DET,,0,0
enjoy,38,16,VERB,e132,STATE,EVENT
full,38,17,ADJ,,0,0
dividend,38,18,NOUN,,0,0
rights,38,19,NOUN,,0,0
",",38,20,PUNCT,,0,0
and,38,21,CCONJ,,0,0
"1,800",38,22,NUM,,0,0
francs,38,23,NOUN,,0,0
each,38,24,DET,,0,0
for,38,25,ADP,,0,0
a,38,26,DET,,0,0
block,38,27,NOUN,,0,0
of,38,28,ADP,,0,0
shares,38,29,NOUN,,0,0
issued,38,30,PROPN,e133,OCCURRENCE,EVENT
July,38,31,PROPN,,0,0
1,38,32,NUM,,0,0
",",38,33,PUNCT,,0,0
which,38,34,DET,,0,0
will,38,35,VERB,,0,0
receive,38,36,DET,e134,OCCURRENCE,EVENT
only,38,37,ADJ,,0,0
partial,38,38,ADJ,,0,0
dividends,38,39,NOUN,,0,0
this,38,40,DET,,0,0
year,38,41,NOUN,,0,0
.,38,42,PUNCT,,0,0
Alternatively,39,0,ADV,,0,0
",",39,1,PUNCT,,0,0
it,39,2,PRON,,0,0
is,39,3,AUX,,0,0
to,39,4,ADP,,0,0
offer,39,5,NUM,e135,OCCURRENCE,EVENT
three,39,6,NUM,,0,0
Paribas,39,7,PROPN,,0,0
shares,39,8,NOUN,,0,0
for,39,9,ADP,,0,0
one,39,10,NUM,,0,0
Navigation,39,11,PROPN,,0,0
Mixte,39,12,PROPN,,0,0
share,39,13,NOUN,,0,0
.,39,14,PUNCT,,0,0
The,40,0,DET,,0,0
Paribas,40,1,PROPN,,0,0
offer,40,2,VERB,,0,0
values,40,3,NOUN,,0,0
Navigation,40,4,PROPN,,0,0
Mixte,40,5,PROPN,,0,0
at,40,6,ADP,,0,0
about,40,7,ADV,,0,0
23,40,8,NUM,,0,0
billion,40,9,NUM,,0,0
francs,40,10,NOUN,,0,0
",",40,11,PUNCT,,0,0
depending,40,12,VERB,,0,0
on,40,13,ADP,,0,0
how,40,14,ADV,,0,0
many,40,15,ADJ,,0,0
of,40,16,ADP,,0,0
Navigation,40,17,PROPN,,0,0
Mixte,40,18,PROPN,,0,0
's,40,19,PART,,0,0
warrants,40,20,NOUN,,0,0
are,40,21,AUX,,0,0
converted,40,22,VERB,,0,0
into,40,23,ADP,,0,0
shares,40,24,NOUN,,0,0
during,40,25,ADP,,0,0
the,40,26,DET,,0,0
takeover,40,27,NOUN,,0,0
battle,40,28,NOUN,,0,0
.,40,29,PUNCT,,0,0
