token,sentence,idx,pos,event_id,label,simple_label
allowing,10,29,PUNCT,e13,OCCURRENCE,EVENT
the,10,30,DET,,0,0
U.S.,10,31,PROPN,,0,0
and,10,32,CCONJ,,0,0
other,10,33,ADJ,,0,0
nations,10,34,NOUN,,0,0
to,11,0,PART,,0,0
immediately,11,1,ADV,,0,0
begin,11,2,VERB,e15,ASPECTUAL,EVENT
stopping,11,3,NOUN,e16,ASPECTUAL,EVENT
ships,11,4,NOUN,,0,0
carrying,11,5,NUM,e17,OCCURRENCE,EVENT
Iraqi,11,6,ADJ,,0,0
goods,11,7,NOUN,,0,0
.,11,8,PUNCT,,0,0
Secretary,12,0,PROPN,,0,0
of,12,1,ADP,,0,0
State,12,2,PROPN,,0,0
James,12,3,PROPN,,0,0
Baker,12,4,PROPN,,0,0
",",12,5,PUNCT,,0,0
speaking,12,6,NOUN,e18,OCCURRENCE,EVENT
on,12,7,ADP,,0,0
ABC,12,8,PROPN,,0,0
News,12,9,PROPN,,0,0
',12,10,PUNCT,,0,0
"""",12,11,PUNCT,,0,0
This,13,0,DET,,0,0
Week,13,1,NOUN,,0,0
",",13,2,PUNCT,,0,0
"""",13,3,PUNCT,,0,0
said,13,4,NOUN,e19,REPORTING,EVENT
the,13,5,DET,,0,0
Kuwaiti,13,6,PROPN,,0,0
request,13,7,NOUN,e20,I_ACTION,EVENT
triggers,13,8,NOUN,e26,ASPECTUAL,EVENT
steps,13,9,NOUN,,0,0
for,13,10,ADP,,0,0
the,13,11,DET,,0,0
collective,13,12,ADJ,,0,0
enforcement,13,13,PROPN,e27,OCCURRENCE,EVENT
of,13,14,ADP,,0,0
international,13,15,PROPN,,0,0
sanctions,13,16,PROPN,e28,OCCURRENCE,EVENT
.,13,17,PUNCT,,0,0
Mr.,14,0,PROPN,,0,0
Baker,14,1,PROPN,,0,0
declined,14,2,NOUN,e29,OCCURRENCE,EVENT
to,14,3,PART,,0,0
use,14,4,VERB,e31,OCCURRENCE,EVENT
the,14,5,DET,,0,0
word,14,6,NOUN,,0,0
blockade,14,7,NOUN,e32,OCCURRENCE,EVENT
",",14,8,PUNCT,,0,0
but,14,9,CCONJ,,0,0
said,14,10,NOUN,e33,REPORTING,EVENT
that,14,11,DET,,0,0
"""",14,12,PUNCT,,0,0
interdiction,14,13,NOUN,e34,I_ACTION,EVENT
"""",14,14,PUNCT,,0,0
of,14,15,ADP,,0,0
Iraqi,14,16,ADJ,,0,0
shipments,14,17,NOUN,e35,OCCURRENCE,EVENT
would,15,0,VERB,,0,0
begin,15,1,VERB,e435,ASPECTUAL,EVENT
"""",15,2,PUNCT,,0,0
almost,15,3,ADV,,0,0
instantly,15,4,ADV,,0,0
.,15,5,PUNCT,,0,0
"""",15,6,PUNCT,,0,0
In,16,0,ADP,,0,0
a,16,1,DET,,0,0
statement,16,2,NOUN,e38,OCCURRENCE,EVENT
",",16,3,PUNCT,,0,0
the,16,4,DET,,0,0
White,16,5,PROPN,,0,0
House,16,6,PROPN,,0,0
said,16,7,NOUN,e39,REPORTING,EVENT
it,16,8,PRON,,0,0
would,16,9,VERB,,0,0
do,16,10,VERB,e40,OCCURRENCE,EVENT
"""",16,11,PUNCT,,0,0
whatever,16,12,DET,,0,0
is,16,13,AUX,,0,0
necessary,16,14,ADJ,,0,0
"""",16,15,PUNCT,,0,0
to,16,16,ADP,,0,0
ensure,16,17,NOUN,e43,I_ACTION,EVENT
compliance,16,18,NOUN,e44,OCCURRENCE,EVENT
with,16,19,ADP,,0,0
the,16,20,DET,,0,0
sanctions,16,21,NOUN,e45,OCCURRENCE,EVENT
.,16,22,PUNCT,,0,0
Other,17,0,ADJ,,0,0
Bush,17,1,PROPN,,0,0
administration,17,2,NOUN,,0,0
officials,17,3,NOUN,,0,0
said,17,4,NOUN,e46,REPORTING,EVENT
that,17,5,SCONJ,,0,0
the,17,6,DET,,0,0
international,17,7,ADJ,,0,0
naval,17,8,ADJ,,0,0
force,17,9,NOUN,,0,0
in,17,10,ADP,,0,0
the,17,11,DET,,0,0
area,17,12,NOUN,,0,0
--,17,13,PUNCT,,0,0
consisting,17,14,VERB,,0,0
of,17,15,ADP,,0,0
American,17,16,ADJ,,0,0
",",17,17,PUNCT,,0,0
British,17,18,ADJ,,0,0
",",17,19,PUNCT,,0,0
French,17,20,ADJ,,0,0
",",17,21,PUNCT,,0,0
Canadian,17,22,ADJ,,0,0
",",17,23,PUNCT,,0,0
Soviet,17,24,ADJ,,0,0
",",17,25,PUNCT,,0,0
German,17,26,ADJ,,0,0
and,17,27,CCONJ,,0,0
Australian,17,28,ADJ,,0,0
ships,17,29,NOUN,,0,0
--,17,30,PUNCT,,0,0
may,17,31,VERB,,0,0
be,17,32,AUX,,0,0
used,17,33,PROPN,e48,OCCURRENCE,EVENT
both,17,34,DET,,0,0
to,17,35,ADP,,0,0
stop,17,36,NOUN,e51,ASPECTUAL,EVENT
shipments,17,37,NOUN,e56,OCCURRENCE,EVENT
of,17,38,ADP,,0,0
food,17,39,NOUN,,0,0
and,17,40,CCONJ,,0,0
other,17,41,ADJ,,0,0
goods,17,42,NOUN,,0,0
from,17,43,ADP,,0,0
going,17,44,NOUN,e58,OCCURRENCE,EVENT
in,17,45,ADV,,0,0
.,17,46,PUNCT,,0,0
President,18,0,PROPN,,0,0
Bush,18,1,PROPN,,0,0
implied,18,2,NOUN,e59,OCCURRENCE,EVENT
as,18,3,ADV,,0,0
much,18,4,ADJ,,0,0
yesterday,18,5,NOUN,,0,0
when,18,6,ADV,,0,0
reporters,18,7,NOUN,,0,0
asked,18,8,VERB,e61,I_ACTION,EVENT
whether,18,9,SCONJ,,0,0
the,18,10,DET,,0,0
interdiction,18,11,NOUN,e62,OCCURRENCE,EVENT
would,18,12,VERB,,0,0
apply,18,13,VERB,e63,OCCURRENCE,EVENT
to,18,14,ADP,,0,0
food,18,15,NOUN,,0,0
.,18,16,PUNCT,,0,0
The,19,0,DET,,0,0
president,19,1,NOUN,,0,0
responded,19,2,NOUN,e65,REPORTING,EVENT
",",19,3,PUNCT,,0,0
"""",19,4,PUNCT,,0,0
Everything,19,5,PRON,,0,0
",",19,6,PUNCT,,0,0
everything,19,7,PRON,,0,0
.,19,8,PUNCT,,0,0
"""",19,9,PUNCT,,0,0
While,20,0,SCONJ,,0,0
shying,20,1,NOUN,e67,OCCURRENCE,EVENT
away,20,2,ADV,,0,0
from,20,3,ADP,,0,0
actually,20,4,ADV,,0,0
using,20,5,NUM,e69,OCCURRENCE,EVENT
the,20,6,DET,,0,0
word,20,7,NOUN,,0,0
"""",20,8,PUNCT,,0,0
blockade,20,9,NOUN,,0,0
",",20,10,PUNCT,,0,0
"""",20,11,PUNCT,,0,0
Mr.,20,12,PROPN,,0,0
Bush,20,13,PROPN,,0,0
acknowledged,20,14,VERB,e72,REPORTING,EVENT
that,20,15,SCONJ,,0,0
the,20,16,DET,,0,0
U.S.,20,17,PROPN,,0,0
and,20,18,CCONJ,,0,0
others,20,19,NOUN,,0,0
were,20,20,AUX,,0,0
trying,20,21,NOUN,e73,I_ACTION,EVENT
to,20,22,ADP,,0,0
block,20,23,NOUN,e75,ASPECTUAL,EVENT
shipping,20,24,NOUN,e76,OCCURRENCE,EVENT
to,20,25,ADP,,0,0
Iraq,20,26,PROPN,,0,0
.,20,27,PUNCT,,0,0
"""",20,28,PUNCT,,0,0
No,21,0,DET,,0,0
point,21,1,NOUN,,0,0
getting,21,2,VERB,,0,0
into,21,3,ADP,,0,0
all,21,4,DET,,0,0
these,21,5,DET,,0,0
semantics,21,6,NOUN,,0,0
",",21,7,PUNCT,,0,0
"""",21,8,PUNCT,,0,0
he,21,9,PRON,,0,0
said,21,10,NOUN,e78,REPORTING,EVENT
.,21,11,PUNCT,,0,0
"""",22,0,PUNCT,,0,0
The,22,1,DET,,0,0
main,22,2,ADJ,,0,0
thing,22,3,NOUN,,0,0
is,22,4,AUX,,0,0
to,22,5,PART,,0,0
stop,22,6,VERB,e81,ASPECTUAL,EVENT
the,22,7,DET,,0,0
oil,22,8,NOUN,,0,0
from,22,9,ADP,,0,0
coming,22,10,NOUN,e83,OCCURRENCE,EVENT
out,22,11,SCONJ,,0,0
of,22,12,ADP,,0,0
there,22,13,ADV,,0,0
.,22,14,PUNCT,,0,0
"""",22,15,PUNCT,,0,0
The,23,0,DET,,0,0
naval,23,1,ADJ,,0,0
interdiction,23,2,NOUN,,0,0
force,23,3,NOUN,,0,0
is,23,4,AUX,,0,0
part,23,5,NOUN,,0,0
of,23,6,ADP,,0,0
an,23,7,DET,,0,0
overall,23,8,ADJ,,0,0
American,23,9,ADJ,,0,0
strategy,23,10,NOUN,,0,0
that,23,11,DET,,0,0
officials,23,12,NOUN,,0,0
say,23,13,VERB,,0,0
is,23,14,AUX,,0,0
designed,23,15,VERB,,0,0
to,23,16,PART,,0,0
leave,23,17,VERB,,0,0
the,23,18,DET,,0,0
Iraqi,23,19,ADJ,,0,0
leader,23,20,NOUN,,0,0
with,23,21,ADP,,0,0
only,23,22,ADV,,0,0
the,23,23,DET,,0,0
stark,23,24,ADJ,,0,0
choice,23,25,NOUN,,0,0
of,23,26,ADP,,0,0
backing,23,27,VERB,,0,0
out,23,28,SCONJ,,0,0
of,23,29,ADP,,0,0
Kuwait,23,30,PROPN,,0,0
or,23,31,CCONJ,,0,0
launching,23,32,VERB,,0,0
new,23,33,ADJ,,0,0
attacks,23,34,NOUN,,0,0
to,23,35,PART,,0,0
change,23,36,VERB,,0,0
his,23,37,DET,,0,0
situation,23,38,NOUN,,0,0
.,23,39,PUNCT,,0,0
Though,24,0,SCONJ,,0,0
they,24,1,PRON,,0,0
insist,24,2,VERB,,0,0
they,24,3,PRON,,0,0
are,24,4,AUX,,0,0
n't,24,5,PART,,0,0
trying,24,6,VERB,,0,0
to,24,7,PART,,0,0
lure,24,8,VERB,,0,0
Saddam,24,9,PROPN,,0,0
Hussein,24,10,PROPN,,0,0
into,24,11,ADP,,0,0
an,24,12,DET,,0,0
attack,24,13,NOUN,,0,0
",",24,14,PUNCT,,0,0
officials,24,15,NOUN,,0,0
hope,24,16,VERB,,0,0
that,24,17,SCONJ,,0,0
if,24,18,SCONJ,,0,0
he,24,19,PRON,,0,0
strikes,24,20,VERB,,0,0
again,24,21,ADV,,0,0
",",24,22,PUNCT,,0,0
the,24,23,DET,,0,0
U.S.,24,24,PROPN,,0,0
and,24,25,CCONJ,,0,0
its,24,26,DET,,0,0
allies,24,27,NOUN,,0,0
will,24,28,VERB,,0,0
have,24,29,AUX,,0,0
such,24,30,DET,,0,0
an,24,31,DET,,0,0
impressive,24,32,ADJ,,0,0
force,24,33,NOUN,,0,0
in,24,34,ADP,,0,0
place,24,35,NOUN,,0,0
in,24,36,ADP,,0,0
Saudi,24,37,PROPN,,0,0
Arabia,24,38,PROPN,,0,0
that,24,39,SCONJ,,0,0
they,24,40,PRON,,0,0
will,24,41,VERB,,0,0
be,24,42,AUX,,0,0
able,24,43,ADJ,,0,0
to,24,44,PART,,0,0
crush,24,45,VERB,,0,0
him,24,46,PRON,,0,0
in,24,47,ADP,,0,0
retaliation,24,48,NOUN,,0,0
.,24,49,PUNCT,,0,0
Iraq,25,0,PROPN,,0,0
's,25,1,PART,,0,0
first,25,2,ADJ,,0,0
option,25,3,NOUN,,0,0
",",25,4,PUNCT,,0,0
of,25,5,ADP,,0,0
course,25,6,NOUN,,0,0
",",25,7,PUNCT,,0,0
may,25,8,VERB,,0,0
be,25,9,AUX,,0,0
simply,25,10,ADV,,0,0
to,25,11,PART,,0,0
sit,25,12,VERB,,0,0
tight,25,13,ADV,,0,0
and,25,14,CCONJ,,0,0
hope,25,15,VERB,,0,0
it,25,16,PRON,,0,0
can,25,17,VERB,,0,0
endure,25,18,VERB,,0,0
a,25,19,DET,,0,0
trade,25,20,NOUN,,0,0
embargo,25,21,NOUN,,0,0
longer,25,22,ADV,,0,0
than,25,23,SCONJ,,0,0
the,25,24,DET,,0,0
West,25,25,PROPN,,0,0
can,25,26,VERB,,0,0
live,25,27,VERB,,0,0
without,25,28,ADP,,0,0
Iraqi,25,29,ADJ,,0,0
and,25,30,CCONJ,,0,0
Kuwaiti,25,31,PROPN,,0,0
oil,25,32,NOUN,,0,0
.,25,33,PUNCT,,0,0
Speaking,26,0,NOUN,e117,OCCURRENCE,EVENT
on,26,1,ADP,,0,0
the,26,2,DET,,0,0
ABC,26,3,PROPN,,0,0
program,26,4,NOUN,,0,0
",",26,5,PUNCT,,0,0
Abdul,26,6,PROPN,,0,0
Amir,26,7,PROPN,,0,0
al,26,8,PROPN,,0,0
-,26,9,PUNCT,,0,0
Anbari,26,10,PROPN,,0,0
",",26,11,PUNCT,,0,0
Iraq,26,12,PROPN,,0,0
's,26,13,PART,,0,0
ambassador,26,14,NOUN,,0,0
to,26,15,ADP,,0,0
the,26,16,DET,,0,0
U.N.,26,17,PROPN,,0,0
",",26,18,PUNCT,,0,0
asserted,26,19,VERB,e118,REPORTING,EVENT
that,26,20,SCONJ,,0,0
an,26,21,DET,,0,0
embargo,26,22,NOUN,e440,STATE,EVENT
on,26,23,ADP,,0,0
Iraq,26,24,PROPN,,0,0
could,26,25,VERB,,0,0
plunge,26,26,VERB,e119,ASPECTUAL,EVENT
the,26,27,DET,,0,0
U.S.,26,28,PROPN,,0,0
into,26,29,ADP,,0,0
a,26,30,DET,,0,0
"""",26,31,PUNCT,,0,0
depression,26,32,NOUN,e442,STATE,EVENT
"""",26,33,PUNCT,,0,0
and,26,34,CCONJ,,0,0
the,26,35,DET,,0,0
rest,26,36,NOUN,,0,0
of,26,37,ADP,,0,0
the,26,38,DET,,0,0
world,26,39,NOUN,,0,0
into,26,40,ADP,,0,0
an,26,41,DET,,0,0
economic,26,42,ADJ,,0,0
"""",26,43,PUNCT,,0,0
crisis,26,44,PROPN,e121,STATE,EVENT
.,26,45,PUNCT,,0,0
"""",26,46,PUNCT,,0,0
Iraq,27,0,PROPN,,0,0
clearly,27,1,ADV,,0,0
is,27,2,AUX,,0,0
trying,27,3,PROPN,e122,I_ACTION,EVENT
to,27,4,PART,,0,0
woo,27,5,X,e124,OCCURRENCE,EVENT
back,27,6,ADP,,0,0
more,27,7,ADV,,0,0
Arab,27,8,ADJ,,0,0
support,27,9,NOUN,e125,OCCURRENCE,EVENT
in,27,10,ADP,,0,0
case,27,11,NOUN,,0,0
the,27,12,DET,,0,0
conflict,27,13,PROPN,e128,STATE,EVENT
drags,27,14,NOUN,e129,OCCURRENCE,EVENT
on,27,15,ADP,,0,0
",",27,16,PUNCT,,0,0
hoping,28,0,ADP,e130,I_STATE,EVENT
that,28,1,SCONJ,,0,0
its,28,2,DET,,0,0
neighbors,28,3,NOUN,,0,0
eventually,28,4,ADV,,0,0
will,28,5,VERB,,0,0
help,28,6,VERB,e131,OCCURRENCE,EVENT
it,29,0,PRON,,0,0
survive,29,1,VERB,e132,OCCURRENCE,EVENT
a,29,2,DET,,0,0
prolonged,29,3,VERB,,0,0
war,29,4,NOUN,e133,STATE,EVENT
of,29,5,ADP,,0,0
economic,29,6,ADJ,,0,0
attrition,29,7,NOUN,,0,0
with,29,8,ADP,,0,0
the,29,9,DET,,0,0
West,29,10,PROPN,,0,0
.,29,11,PUNCT,,0,0
So,30,0,ADV,,0,0
Saddam,30,1,PROPN,,0,0
Hussein,30,2,PROPN,,0,0
on,30,3,ADP,,0,0
Friday,30,4,PROPN,,0,0
tried,30,5,VERB,e134,I_ACTION,EVENT
to,30,6,PART,,0,0
scare,30,7,VERB,e136,OCCURRENCE,EVENT
other,30,8,ADJ,,0,0
Arab,30,9,ADJ,,0,0
leaders,30,10,NOUN,,0,0
into,30,11,ADP,,0,0
supporting,30,12,PROPN,e138,OCCURRENCE,EVENT
him,30,13,PRON,,0,0
by,30,14,ADP,,0,0
calling,30,15,NOUN,e139,OCCURRENCE,EVENT
on,30,16,ADP,,0,0
Arabs,30,17,PROPN,,0,0
to,30,18,PART,,0,0
rise,30,19,VERB,e141,ASPECTUAL,EVENT
up,30,20,ADP,,0,0
in,30,21,ADP,,0,0
a,30,22,DET,,0,0
holy,30,23,ADJ,,0,0
war,30,24,NOUN,e142,STATE,EVENT
against,30,25,ADP,,0,0
leaders,30,26,NOUN,,0,0
who,30,27,PRON,,0,0
invited,30,28,VERB,e144,OCCURRENCE,EVENT
American,30,29,ADJ,,0,0
and,30,30,CCONJ,,0,0
other,30,31,ADJ,,0,0
Western,30,32,ADJ,,0,0
soldiers,30,33,NOUN,,0,0
into,30,34,ADP,,0,0
Saudi,30,35,PROPN,,0,0
Arabia,30,36,PROPN,,0,0
to,30,37,PART,,0,0
protect,30,38,VERB,e146,OCCURRENCE,EVENT
the,30,39,DET,,0,0
oil,30,40,NOUN,,0,0
-,30,41,PUNCT,,0,0
rich,30,42,ADJ,,0,0
kingdom,30,43,NOUN,,0,0
.,30,44,PUNCT,,0,0
Then,31,0,ADV,,0,0
yesterday,31,1,NOUN,,0,0
",",31,2,PUNCT,,0,0
he,31,3,PRON,,0,0
tried,31,4,VERB,e147,I_ACTION,EVENT
to,31,5,PART,,0,0
entice,31,6,VERB,e149,OCCURRENCE,EVENT
Arab,31,7,ADJ,,0,0
leaders,31,8,NOUN,,0,0
with,31,9,ADP,,0,0
his,31,10,DET,,0,0
proposal,31,11,NOUN,e150,OCCURRENCE,EVENT
also,31,12,ADV,,0,0
called,31,13,ADJ,e156,I_ACTION,EVENT
for,31,14,ADP,,0,0
replacing,31,15,PROPN,e157,OCCURRENCE,EVENT
American,31,16,ADJ,,0,0
and,31,17,CCONJ,,0,0
other,31,18,ADJ,,0,0
Western,31,19,ADJ,,0,0
troops,31,20,NOUN,,0,0
in,31,21,ADP,,0,0
Saudi,31,22,PROPN,,0,0
Arabia,31,23,PROPN,,0,0
with,31,24,ADP,,0,0
Arab,31,25,ADJ,,0,0
forces,31,26,NOUN,,0,0
.,31,27,PUNCT,,0,0
The,32,0,DET,,0,0
Bush,32,1,PROPN,,0,0
administration,32,2,NOUN,,0,0
immediately,32,3,ADV,,0,0
said,32,4,VERB,e158,REPORTING,EVENT
it,32,5,PRON,,0,0
"""",32,6,PUNCT,,0,0
categorically,32,7,ADV,,0,0
"""",32,8,PUNCT,,0,0
rejects,32,9,VERB,e159,OCCURRENCE,EVENT
the,32,10,DET,,0,0
proposals,32,11,PROPN,e160,OCCURRENCE,EVENT
.,32,12,PUNCT,,0,0
And,33,0,CCONJ,,0,0
President,33,1,PROPN,,0,0
Bush,33,2,PROPN,,0,0
yesterday,33,3,NOUN,,0,0
",",33,4,PUNCT,,0,0
asked,33,5,VERB,e161,I_ACTION,EVENT
whether,33,6,SCONJ,,0,0
he,33,7,PRON,,0,0
was,33,8,AUX,,0,0
at,33,9,ADP,,0,0
least,33,10,ADJ,,0,0
glad,33,11,ADJ,,0,0
Iraq,34,0,PROPN,,0,0
is,34,1,AUX,,0,0
discussing,34,2,PROPN,e162,OCCURRENCE,EVENT
negotiations,34,3,PROPN,e163,OCCURRENCE,EVENT
",",34,4,PUNCT,,0,0
replied,34,5,PROPN,e164,REPORTING,EVENT
:,34,6,PUNCT,,0,0
"""",35,0,PUNCT,,0,0
I,35,1,PRON,,0,0
do,35,2,AUX,,0,0
n't,35,3,PART,,0,0
see,35,4,VERB,e165,PERCEPTION,EVENT
anything,35,5,PRON,,0,0
to,35,6,PART,,0,0
be,35,7,AUX,,0,0
pleasing,35,8,ADJ,e168,OCCURRENCE,EVENT
in,35,9,ADV,,0,0
there,35,10,ADV,,0,0
at,35,11,ADV,,0,0
all,35,12,ADV,,0,0
.,35,13,PUNCT,,0,0
"""",35,14,PUNCT,,0,0
American,36,0,ADJ,,0,0
strategists,36,1,NOUN,,0,0
are,36,2,AUX,,0,0
calculating,36,3,VERB,,0,0
",",36,4,PUNCT,,0,0
though,36,5,ADV,,0,0
",",36,6,PUNCT,,0,0
that,36,7,SCONJ,,0,0
the,36,8,DET,,0,0
trade,36,9,NOUN,,0,0
sanctions,36,10,NOUN,,0,0
--,36,11,PUNCT,,0,0
enforced,36,12,VERB,,0,0
by,36,13,ADP,,0,0
an,36,14,DET,,0,0
effective,36,15,ADJ,,0,0
though,36,16,SCONJ,,0,0
