token,sentence,idx,pos,event_id,label,simple_label
crimes,23,4,PROPN,e93,OCCURRENCE,EVENT
last,23,5,ADJ,,0,0
year,23,6,NOUN,,0,0
.,23,7,PUNCT,,0,0
Law,24,0,NOUN,,0,0
enforcement,24,1,NOUN,,0,0
authorities,24,2,NOUN,,0,0
say,24,3,VERB,e94,REPORTING,EVENT
such,24,4,ADJ,,0,0
reports,24,5,NOUN,,0,0
are,24,6,AUX,,0,0
likely,24,7,ADJ,,0,0
to,24,8,PART,,0,0
increase,24,9,VERB,e97,OCCURRENCE,EVENT
as,24,10,SCONJ,,0,0
police,24,11,NOUN,,0,0
departments,24,12,NOUN,,0,0
are,24,13,AUX,,0,0
now,24,14,ADV,,0,0
beginning,24,15,ADJ,e98,ASPECTUAL,EVENT
to,24,16,PART,,0,0
more,24,17,ADV,,0,0
accurately,24,18,ADV,,0,0
report,24,19,ADP,e130,REPORTING,EVENT
hate,24,20,NOUN,,0,0
crimes,24,21,NOUN,e100,OCCURRENCE,EVENT
than,24,22,SCONJ,,0,0
they,24,23,PRON,,0,0
have,24,24,VERB,e101,REPORTING,EVENT
in,24,25,ADP,,0,0
the,24,26,DET,,0,0
past,24,27,NOUN,,0,0
.,24,28,PUNCT,,0,0
Jim,25,0,PROPN,,0,0
Teple,25,1,PROPN,,0,0
",",25,2,PUNCT,,0,0
VOA,25,3,PROPN,,0,0
News,25,4,PROPN,,0,0
",",25,5,PUNCT,,0,0
Miami,25,6,PROPN,,0,0
.,25,7,PUNCT,,0,0
