token,sentence,idx,pos,event_id,label,simple_label
and,11,6,CCONJ,,0,0
was,11,7,AUX,,0,0
pronounced,11,8,NUM,e22,I_ACTION,EVENT
dead,11,9,NOUN,e51,STATE,EVENT
at,11,10,ADP,,0,0
the,11,11,DET,,0,0
scene,11,12,NOUN,,0,0
.,11,13,PUNCT,,0,0
The,12,0,DET,,0,0
other,12,1,ADJ,,0,0
customers,12,2,NOUN,,0,0
fled,12,3,X,e25,OCCURRENCE,EVENT
",",12,4,PUNCT,,0,0
and,12,5,CCONJ,,0,0
the,12,6,DET,,0,0
police,12,7,NOUN,,0,0
said,12,8,NOUN,e26,REPORTING,EVENT
it,13,0,PRON,,0,0
did,13,1,AUX,,0,0
not,13,2,PART,,0,0
appear,13,3,VERB,e27,I_ACTION,EVENT
that,13,4,SCONJ,,0,0
anyone,13,5,PRON,,0,0
else,13,6,ADV,,0,0
was,13,7,AUX,,0,0
injured,13,8,NOUN,e29,OCCURRENCE,EVENT
.,13,9,PUNCT,,0,0
The,14,0,DET,,0,0
men,14,1,NOUN,,0,0
took,14,2,NOUN,e30,OCCURRENCE,EVENT
no,14,3,DET,,0,0
money,14,4,NOUN,,0,0
from,14,5,ADP,,0,0
their,14,6,DET,,0,0
victim,14,7,NOUN,,0,0
or,14,8,CCONJ,,0,0
from,14,9,ADP,,0,0
the,14,10,DET,,0,0
establishment,14,11,NOUN,,0,0
",",14,12,PUNCT,,0,0
said,14,13,NUM,e34,REPORTING,EVENT
Detective,14,14,PROPN,,0,0
Joseph,14,15,PROPN,,0,0
Pentangelo,14,16,PROPN,,0,0
",",14,17,PUNCT,,0,0
a,14,18,DET,,0,0
Police,14,19,PROPN,,0,0
Department,14,20,PROPN,,0,0
spokesman,14,21,NOUN,,0,0
.,14,22,PUNCT,,0,0
Victor,15,0,PROPN,,0,0
Miranda,15,1,PROPN,,0,0
",",15,2,PUNCT,,0,0
who,15,3,PRON,,0,0
lives,15,4,VERB,e35,OCCURRENCE,EVENT
in,15,5,ADP,,0,0
Ms.,15,6,PROPN,,0,0
Sanders,15,7,PROPN,,0,0
',15,8,PART,,0,0
apartment,15,9,NOUN,,0,0
building,15,10,NOUN,,0,0
at,15,11,ADP,,0,0
405,15,12,NUM,,0,0
Williams,15,13,PROPN,,0,0
Ave,15,14,PROPN,,0,0
.,15,15,PROPN,,0,0
",",15,16,PUNCT,,0,0
said,15,17,NOUN,e36,REPORTING,EVENT
the,15,18,DET,,0,0
laundry,15,19,ADJ,,0,0
machines,15,20,NOUN,,0,0
in,15,21,ADP,,0,0
the,15,22,DET,,0,0
building,15,23,NOUN,,0,0
were,15,24,AUX,,0,0
removed,15,25,NUM,e39,OCCURRENCE,EVENT
a,15,26,DET,,0,0
few,15,27,ADJ,,0,0
years,15,28,NOUN,,0,0
ago,15,29,ADV,,0,0
to,15,30,ADP,,0,0
make,15,31,ADJ,e40,I_ACTION,EVENT
room,15,32,NOUN,,0,0
for,15,33,ADP,,0,0
management,15,34,NOUN,,0,0
offices,15,35,NOUN,,0,0
.,15,36,PUNCT,,0,0
