token,sentence,idx,pos,event_id,label,simple_label
pursue,18,6,NOUN,e54,OCCURRENCE,EVENT
a,18,7,DET,,0,0
consulting,18,8,NOUN,,0,0
career,18,9,NOUN,,0,0
",",18,10,PUNCT,,0,0
with,18,11,ADP,,0,0
Magna,18,12,PROPN,,0,0
as,18,13,SCONJ,,0,0
one,18,14,NUM,,0,0
of,18,15,ADP,,0,0
his,18,16,DET,,0,0
clients,18,17,NOUN,,0,0
.,18,18,PUNCT,,0,0
