token,sentence,idx,pos,event_id,label,simple_label
who,8,14,PRON,,0,0
slaughtered,8,15,NOUN,e14,OCCURRENCE,EVENT
mainly,8,16,ADV,,0,0
Tutsis,8,17,PROPN,,0,0
but,8,18,CCONJ,,0,0
also,8,19,ADV,,0,0
Hutus,8,20,PROPN,,0,0
who,8,21,PRON,,0,0
favored,8,22,VERB,e15,I_STATE,EVENT
reconciliation,8,23,NOUN,e16,OCCURRENCE,EVENT
with,8,24,ADP,,0,0
the,8,25,DET,,0,0
minority,8,26,NOUN,,0,0
.,8,27,PUNCT,,0,0
It,9,0,PRON,,0,0
also,9,1,ADV,,0,0
reignited,9,2,VERB,e17,ASPECTUAL,EVENT
the,9,3,DET,,0,0
civil,9,4,ADJ,,0,0
war,9,5,NOUN,e18,OCCURRENCE,EVENT
.,9,6,PUNCT,,0,0
The,10,0,DET,,0,0
panel,10,1,NOUN,,0,0
also,10,2,ADV,,0,0
will,10,3,VERB,,0,0
look,10,4,VERB,e19,I_ACTION,EVENT
at,10,5,ADP,,0,0
the,10,6,DET,,0,0
exodus,10,7,NOUN,e20,OCCURRENCE,EVENT
of,10,8,ADP,,0,0
about,10,9,ADV,,0,0
2,10,10,NUM,,0,0
million,10,11,NUM,,0,0
Rwanda,10,12,PROPN,,0,0
Hutus,10,13,PROPN,,0,0
to,10,14,ADP,,0,0
neighboring,10,15,NOUN,,0,0
countries,10,16,NOUN,,0,0
where,10,17,ADV,,0,0
they,10,18,PRON,,0,0
lived,10,19,VERB,e22,STATE,EVENT
in,10,20,ADP,,0,0
U.N.-run,10,21,PROPN,,0,0
refugee,10,22,NOUN,,0,0
camps,10,23,NOUN,,0,0
for,10,24,ADP,,0,0
2,10,25,NUM,,0,0
1/2,10,26,NUM,,0,0
years,10,27,NOUN,,0,0
.,10,28,PUNCT,,0,0
The,11,0,DET,,0,0
investigation,11,1,NOUN,e24,OCCURRENCE,EVENT
will,11,2,VERB,,0,0
consider,11,3,VERB,e25,I_ACTION,EVENT
the,11,4,DET,,0,0
role,11,5,NOUN,e26,STATE,EVENT
of,11,6,ADP,,0,0
`,11,7,PUNCT,,0,0
`,11,8,PUNCT,,0,0
internal,11,9,ADJ,,0,0
and,11,10,CCONJ,,0,0
external,11,11,ADJ,,0,0
forces,11,12,NOUN,,0,0
prior,11,13,ADV,,0,0
to,11,14,ADP,,0,0
the,11,15,DET,,0,0
genocide,11,16,NOUN,e27,OCCURRENCE,EVENT
and,11,17,CCONJ,,0,0
subsequently,11,18,ADV,,0,0
",",11,19,PUNCT,,0,0
and,11,20,CCONJ,,0,0
the,11,21,DET,,0,0
role,11,22,NOUN,e28,STATE,EVENT
of,11,23,ADP,,0,0
the,11,24,DET,,0,0
United,11,25,PROPN,,0,0
Nations,11,26,PROPN,,0,0
and,11,27,CCONJ,,0,0
its,11,28,DET,,0,0
agencies,11,29,NOUN,,0,0
and,11,30,CCONJ,,0,0
the,11,31,DET,,0,0
OAU,11,32,PROPN,,0,0
before,11,33,ADP,,0,0
",",11,34,PUNCT,,0,0
during,11,35,ADP,,0,0
and,11,36,CCONJ,,0,0
after,11,37,ADP,,0,0
the,11,38,DET,,0,0
said,11,39,NOUN,e2,REPORTING,EVENT
.,11,40,PUNCT,,0,0
The,12,0,DET,,0,0
panel,12,1,NOUN,,0,0
will,12,2,VERB,,0,0
be,12,3,AUX,,0,0
based,12,4,NOUN,e31,STATE,EVENT
in,12,5,ADP,,0,0
Addis,12,6,PROPN,,0,0
Ababa,12,7,PROPN,,0,0
",",12,8,PUNCT,,0,0
and,12,9,CCONJ,,0,0
will,12,10,VERB,,0,0
finish,12,11,VERB,e32,ASPECTUAL,EVENT
its,12,12,DET,,0,0
investigation,12,13,NOUN,e33,OCCURRENCE,EVENT
within,12,14,ADP,,0,0
a,12,15,DET,,0,0
year,12,16,NOUN,,0,0
",",12,17,PUNCT,,0,0
it,12,18,PRON,,0,0
said,12,19,X,e34,REPORTING,EVENT
.,12,20,PUNCT,,0,0
It,13,0,PRON,,0,0
is,13,1,AUX,,0,0
to,13,2,PART,,0,0
be,13,3,AUX,,0,0
funded,13,4,VERB,e35,STATE,EVENT
by,13,5,ADP,,0,0
voluntary,13,6,ADJ,,0,0
contributions,13,7,NOUN,e36,OCCURRENCE,EVENT
from,13,8,ADP,,0,0
within,13,9,ADP,,0,0
and,13,10,CCONJ,,0,0
outside,13,11,ADP,,0,0
the,13,12,DET,,0,0
continent,13,13,NOUN,,0,0
.,13,14,PUNCT,,0,0
(,14,0,PUNCT,,0,0
aa,14,1,PROPN,,0,0
-,14,2,PUNCT,,0,0
kjd,14,3,PROPN,,0,0
),14,4,PUNCT,,0,0
(,15,0,PUNCT,,0,0
WS,15,1,PROPN,,0,0
SL,15,2,PROPN,,0,0
:,15,3,PUNCT,,0,0
BC,15,4,PROPN,,0,0
-,15,5,PUNCT,,0,0
OAU,15,6,PROPN,,0,0
-,15,7,PUNCT,,0,0
Rwanda,15,8,PROPN,,0,0
;,16,0,PUNCT,,0,0
CT,16,1,PROPN,,0,0
:,16,2,PUNCT,,0,0
i,16,3,PRON,,0,0
;,16,4,PUNCT,,0,0
(,16,5,PUNCT,,0,0
REG,16,6,NOUN,,0,0
:,16,7,PUNCT,,0,0
EURO,16,8,PROPN,,0,0
;,16,9,PUNCT,,0,0
),16,10,PUNCT,,0,0
(,16,11,PUNCT,,0,0
REG,16,12,NOUN,,0,0
:,16,13,PUNCT,,0,0
BRIT,16,14,NOUN,,0,0
;,16,15,PUNCT,,0,0
),16,16,PUNCT,,0,0
