token,sentence,idx,pos,event_id,label,simple_label
Ah,7,0,INTJ,,0,0
",",7,1,PUNCT,,0,0
we,7,2,PRON,,0,0
just,7,3,ADV,,0,0
saw,7,4,VERB,e19,PERCEPTION,EVENT
an,7,5,DET,,0,0
explosion,7,6,NOUN,e20,OCCURRENCE,EVENT
up,7,7,ADV,,0,0
ahead,7,8,ADV,,0,0
of,7,9,ADP,,0,0
us,7,10,PRON,,0,0
here,7,11,ADV,,0,0
about,8,0,ADV,,0,0
sixteen,8,1,NUM,,0,0
thousand,8,2,NUM,,0,0
feet,8,3,NOUN,,0,0
or,8,4,CCONJ,,0,0
something,8,5,PRON,,0,0
like,8,6,SCONJ,,0,0
that,8,7,DET,,0,0
.,8,8,PUNCT,,0,0
It,9,0,PRON,,0,0
just,9,1,ADV,,0,0
went,9,2,VERB,e2,OCCURRENCE,EVENT
down,9,3,ADP,,0,0
.,9,4,PUNCT,,0,0
The,10,0,DET,,0,0
controller,10,1,NOUN,,0,0
at,10,2,ADP,,0,0
Boston,10,3,PROPN,,0,0
center,10,4,NOUN,,0,0
tries,10,5,NOUN,e22,I_ACTION,EVENT
to,10,6,ADP,,0,0
raise,10,7,PROPN,e24,OCCURRENCE,EVENT
TWA,10,8,PROPN,,0,0
eight,10,9,NUM,,0,0
hundred,10,10,NUM,,0,0
.,10,11,PUNCT,,0,0
TWA,11,0,PROPN,,0,0
eight,11,1,NUM,,0,0
hundred,11,2,NUM,,0,0
",",11,3,PUNCT,,0,0
if,11,4,SCONJ,,0,0
you,11,5,PRON,,0,0
hear,11,6,ADP,e26,PERCEPTION,EVENT
center,11,7,NOUN,,0,0
",",11,8,PUNCT,,0,0
ident,11,9,INTJ,e60,OCCURRENCE,EVENT
.,11,10,PUNCT,,0,0
There,12,0,PRON,,0,0
is,12,1,AUX,,0,0
no,12,2,DET,,0,0
response,12,3,NOUN,e61,OCCURRENCE,EVENT
.,12,4,PUNCT,,0,0
Later,13,0,ADV,,0,0
",",13,1,PUNCT,,0,0
the,13,2,DET,,0,0
controller,13,3,NOUN,,0,0
asks,13,4,PROPN,e28,OCCURRENCE,EVENT
the,13,5,DET,,0,0
Eastwind,13,6,PROPN,,0,0
pilot,13,7,NOUN,,0,0
for,13,8,ADP,,0,0
more,13,9,ADJ,,0,0
details,13,10,NOUN,,0,0
.,13,11,PUNCT,,0,0
Ah,14,0,INTJ,,0,0
yes,14,1,INTJ,,0,0
",",14,2,PUNCT,,0,0
sir,14,3,NOUN,,0,0
.,14,4,PUNCT,,0,0
It-,15,0,CCONJ,,0,0
It,16,0,PRON,,0,0
just,16,1,ADV,,0,0
blew,16,2,VERB,e30,OCCURRENCE,EVENT
up,16,3,ADP,,0,0
in,16,4,ADP,,0,0
the,16,5,DET,,0,0
air,16,6,NOUN,,0,0
",",16,7,PUNCT,,0,0
and,16,8,CCONJ,,0,0
then,16,9,ADV,,0,0
we,16,10,PRON,,0,0
saw,16,11,VERB,e33,PERCEPTION,EVENT
two,16,12,NUM,,0,0
fireballs,16,13,NOUN,,0,0
go,16,14,VERB,e34,OCCURRENCE,EVENT
down,16,15,ADP,,0,0
to,16,16,ADP,,0,0
the,16,17,DET,,0,0
",",16,18,PUNCT,,0,0
to,16,19,ADP,,0,0
the,16,20,DET,,0,0
water,16,21,NOUN,,0,0
",",16,22,PUNCT,,0,0
and,16,23,CCONJ,,0,0
there,16,24,PRON,,0,0
was,16,25,AUX,,0,0
a,16,26,DET,,0,0
big,16,27,ADJ,,0,0
small,16,28,ADJ,,0,0
",",16,29,PUNCT,,0,0
ah,16,30,INTJ,,0,0
",",16,31,PUNCT,,0,0
smoke,16,32,NOUN,,0,0
",",16,33,PUNCT,,0,0
from,16,34,ADP,,0,0
ah,16,35,INTJ,,0,0
",",16,36,PUNCT,,0,0
coming,16,37,NOUN,e36,OCCURRENCE,EVENT
up,16,38,ADV,,0,0
from,16,39,ADP,,0,0
that,16,40,DET,,0,0
.,16,41,PUNCT,,0,0
At,17,0,ADP,,0,0
one,17,1,NUM,,0,0
point,17,2,NOUN,,0,0
",",17,3,PUNCT,,0,0
when,17,4,ADV,,0,0
it,17,5,PRON,,0,0
became,17,6,VERB,e38,I_STATE,EVENT
clear,17,7,ADJ,,0,0
controllers,17,8,NOUN,,0,0
could,17,9,VERB,,0,0
not,17,10,PART,,0,0
contact,17,11,VERB,e235,OCCURRENCE,EVENT
the,17,13,DET,,0,0
plane,17,14,NOUN,,0,0
",",17,15,PUNCT,,0,0
someone,17,16,PRON,,0,0
said,17,17,VERB,e43,OCCURRENCE,EVENT
a,17,18,DET,,0,0
prayer,17,19,NOUN,,0,0
.,17,20,PUNCT,,0,0
TWA,18,0,PROPN,,0,0
eight,18,1,NUM,,0,0
hundred,18,2,NUM,,0,0
",",18,3,PUNCT,,0,0
center,18,4,NOUN,,0,0
I,19,0,PRON,,0,0
think,19,1,VERB,,0,0
that,19,2,DET,,0,0
was,19,3,AUX,,0,0
him,19,4,PRON,,0,0
.,19,5,PUNCT,,0,0
I,20,0,PRON,,0,0
think,20,1,VERB,,0,0
so,20,2,ADV,,0,0
.,20,3,PUNCT,,0,0
God,21,0,PROPN,,0,0
bless,21,1,VERB,,0,0
him,21,2,PRON,,0,0
.,21,3,PUNCT,,0,0
Lisa,22,0,PROPN,,0,0
Stark,22,1,PROPN,,0,0
ABC,22,2,PROPN,,0,0
news,22,3,NOUN,,0,0
Washington,22,4,PROPN,,0,0
