token,sentence,idx,pos,event_id,label,simple_label
plans,15,9,NOUN,e216,I_STATE,EVENT
to,15,10,ADP,,0,0
deploy,15,11,NUM,e30,OCCURRENCE,EVENT
"45,000",15,12,NUM,,0,0
Marines,15,13,PROPN,,0,0
to,15,14,ADP,,0,0
the,15,15,DET,,0,0
region,15,16,NOUN,,0,0
to,15,17,ADP,,0,0
back,15,18,VERB,e217,OCCURRENCE,EVENT
up,15,19,ADP,,0,0
the,15,20,DET,,0,0
thousands,15,21,NOUN,,0,0
of,15,22,ADP,,0,0
Army,15,23,PROPN,,0,0
",",15,24,PUNCT,,0,0
Navy,15,25,PROPN,,0,0
and,15,26,CCONJ,,0,0
Air,15,27,PROPN,,0,0
Force,15,28,PROPN,,0,0
troops,15,29,NOUN,,0,0
already,15,30,ADV,,0,0
"in
place",15,31,VERB,e219,STATE,EVENT
in,15,32,ADP,,0,0
the,15,33,DET,,0,0
gulf,15,34,PROPN,,0,0
and,15,35,CCONJ,,0,0
the,15,36,DET,,0,0
Saudi,15,37,ADJ,,0,0
desert,15,38,NOUN,,0,0
.,15,39,PUNCT,,0,0
At,16,0,ADP,,0,0
a,16,1,DET,,0,0
news,16,2,NOUN,,0,0
conference,16,3,ADV,e220,OCCURRENCE,EVENT
",",16,4,PUNCT,,0,0
Secretary,16,5,PROPN,,0,0
of,16,6,ADP,,0,0
State,16,7,PROPN,,0,0
James,16,8,PROPN,,0,0
A.,16,9,PROPN,,0,0
Baker,16,10,PROPN,,0,0
III,16,11,PROPN,,0,0
said,16,12,NOUN,e32,REPORTING,EVENT
Jordan,16,13,PROPN,,0,0
`,16,14,PUNCT,,0,0
`,16,15,PUNCT,,0,0
is,16,16,AUX,,0,0
seeking,16,17,NOUN,e33,I_ACTION,EVENT
some,16,18,DET,,0,0
guidance,16,19,NOUN,e221,OCCURRENCE,EVENT
',16,20,PUNCT,,0,0
',16,21,PUNCT,,0,0
about,16,22,ADP,,0,0
a,16,23,DET,,0,0
provision,16,24,NOUN,e634,OCCURRENCE,EVENT
in,16,25,ADP,,0,0
the,16,26,DET,,0,0
U.N.-backed,16,27,ADJ,,0,0
trade,16,28,NOUN,,0,0
embargo,16,29,NOUN,e223,OCCURRENCE,EVENT
that,16,30,SCONJ,,0,0
allows,16,31,NOUN,e35,STATE,EVENT
food,16,32,NOUN,,0,0
for,16,33,ADP,,0,0
humanitarian,16,34,ADJ,,0,0
purposes,16,35,NOUN,,0,0
.,16,36,PUNCT,,0,0
Worries,17,0,NOUN,,0,0
however,17,1,ADV,,0,0
grew,17,2,NOUN,e36,OCCURRENCE,EVENT
about,17,3,ADP,,0,0
the,17,4,DET,,0,0
safety,17,5,NOUN,e224,STATE,EVENT
of,17,6,ADP,,0,0
Americans,17,7,PROPN,,0,0
and,17,8,CCONJ,,0,0
other,17,9,ADJ,,0,0
Westerners,17,10,PROPN,,0,0
trapped,17,11,NOUN,e37,STATE,EVENT
in,17,12,ADP,,0,0
Kuwait,17,13,PROPN,,0,0
.,17,14,PUNCT,,0,0
Iraqi,18,0,ADJ,,0,0
military,18,1,ADJ,,0,0
authorities,18,2,NOUN,,0,0
ordered,18,3,VERB,e38,I_ACTION,EVENT
all,18,4,DET,,0,0
Americans,18,5,PROPN,,0,0
and,18,6,CCONJ,,0,0
Britons,18,7,PROPN,,0,0
in,18,8,ADP,,0,0
Kuwait,18,9,PROPN,,0,0
to,18,10,ADP,,0,0
assemble,18,11,NUM,e39,OCCURRENCE,EVENT
at,18,12,ADP,,0,0
a,18,13,DET,,0,0
hotel,18,14,NOUN,,0,0
",",18,15,PUNCT,,0,0
officials,18,16,NOUN,,0,0
said,18,17,PROPN,e4,REPORTING,EVENT
.,18,18,PUNCT,,0,0
`,19,0,PUNCT,,0,0
`,19,1,PUNCT,,0,0
Very,19,2,ADV,,0,0
few,19,3,ADJ,,0,0
',19,4,PUNCT,,0,0
',19,5,PUNCT,,0,0
of,19,6,ADP,,0,0
the,19,7,DET,,0,0
"2,500",19,8,NUM,,0,0
Americans,19,9,PROPN,,0,0
in,19,10,ADP,,0,0
occupied,19,11,VERB,,0,0
Kuwait,19,12,PROPN,,0,0
complied,19,13,NOUN,e41,OCCURRENCE,EVENT
with,19,14,ADP,,0,0
the,19,15,DET,,0,0
order,19,16,NOUN,,0,0
",",19,17,PUNCT,,0,0
a,19,18,DET,,0,0
senior,19,19,ADJ,,0,0
U.S.,19,20,PROPN,,0,0
official,19,21,NOUN,,0,0
told,19,22,NOUN,e42,REPORTING,EVENT
The,19,23,DET,,0,0
Associated,19,24,PROPN,,0,0
Press,19,25,PROPN,,0,0
.,19,26,PUNCT,,0,0
Iraq,20,0,PROPN,,0,0
said,20,1,PROPN,e4,REPORTING,EVENT
the,21,0,DET,,0,0
roundup,21,1,PROPN,e225,OCCURRENCE,EVENT
was,21,2,AUX,,0,0
to,21,3,PART,,0,0
protect,21,4,VERB,e44,OCCURRENCE,EVENT
them,21,5,PRON,,0,0
from,21,6,ADP,,0,0
unspecified,21,7,ADJ,,0,0
threats,21,8,NOUN,e45,OCCURRENCE,EVENT
;,21,9,PUNCT,,0,0
British,21,10,PROPN,,0,0
Foreign,21,11,PROPN,,0,0
Office,21,12,PROPN,,0,0
minister,21,13,NOUN,,0,0
William,21,14,PROPN,,0,0
Waldegrave,21,15,PROPN,,0,0
called,21,16,NOUN,e47,I_ACTION,EVENT
the,21,17,DET,,0,0
order,21,18,NOUN,,0,0
`,21,19,PUNCT,,0,0
`,21,20,PUNCT,,0,0
grave,21,21,NOUN,,0,0
and,21,22,CCONJ,,0,0
sinister,21,23,ADJ,,0,0
.,21,24,PUNCT,,0,0
',21,25,PUNCT,,0,0
',21,26,PUNCT,,0,0
`,22,0,PUNCT,,0,0
`,22,1,PUNCT,,0,0
What,22,2,PRON,,0,0
we,22,3,PRON,,0,0
fear,22,4,VERB,e227,I_STATE,EVENT
is,22,5,AUX,,0,0
that,22,6,SCONJ,,0,0
they,22,7,PRON,,0,0
will,22,8,VERB,,0,0
be,22,9,AUX,,0,0
interned,22,10,PROPN,e48,OCCURRENCE,EVENT
somewhere,22,11,ADV,,0,0
",",22,12,PUNCT,,0,0
most,22,13,ADV,,0,0
likely,22,14,ADJ,,0,0
in,22,15,ADP,,0,0
Iraq,22,16,PROPN,,0,0
",",22,17,PUNCT,,0,0
',22,18,PUNCT,,0,0
',22,19,PUNCT,,0,0
Waldegrave,22,20,PROPN,,0,0
said,22,21,NOUN,e4,REPORTING,EVENT
.,22,22,PUNCT,,0,0
A,23,0,DET,,0,0
total,23,1,NOUN,,0,0
of,23,2,ADP,,0,0
about,23,3,ADV,,0,0
"3,000",23,4,NUM,,0,0
Americans,23,5,PROPN,,0,0
",",23,6,PUNCT,,0,0
"3,000",23,7,NUM,,0,0
Britons,23,8,NOUN,,0,0
and,23,9,CCONJ,,0,0
more,23,10,ADJ,,0,0
than,23,11,SCONJ,,0,0
450,23,12,NUM,,0,0
Japanese,23,13,PROPN,,0,0
are,23,14,AUX,,0,0
in Iraq and Kuwait,23,15,ADJ,e229,STATE,EVENT
.,23,16,PUNCT,,0,0
Overall,24,0,ADV,,0,0
",",24,1,PUNCT,,0,0
more,24,2,ADJ,,0,0
than,24,3,SCONJ,,0,0
2,24,4,NUM,,0,0
million,24,5,NUM,,0,0
foreigners,24,6,NOUN,,0,0
are,24,7,AUX,,0,0
in,24,8,PROPN,e1505,STATE,EVENT
both,24,9,DET,,0,0
countries,24,10,NOUN,,0,0
.,24,11,PUNCT,,0,0
Iraq,25,0,PROPN,,0,0
has,25,1,AUX,,0,0
called,25,2,VERB,,0,0
them,25,3,PRON,,0,0
`,25,4,PUNCT,,0,0
`,25,5,PUNCT,,0,0
restrictees,25,6,NOUN,,0,0
.,25,7,PUNCT,,0,0
',25,8,PUNCT,,0,0
',25,9,PUNCT,,0,0
In,26,0,ADP,,0,0
addition,26,1,NOUN,,0,0
to,26,2,ADP,,0,0
the,26,3,DET,,0,0
estimated,26,4,VERB,,0,0
"45,000",26,5,NUM,,0,0
Marines,26,6,PROPN,,0,0
to,26,7,PART,,0,0
ultimately,26,8,ADV,,0,0
be,26,9,AUX,,0,0
part,26,10,NOUN,,0,0
of,26,11,ADP,,0,0
Operation,26,12,PROPN,,0,0
Desert,26,13,PROPN,,0,0
Shield,26,14,PROPN,,0,0
",",26,15,PUNCT,,0,0
Stealth,26,16,PROPN,,0,0
fighter,26,17,NOUN,,0,0
planes,26,18,NOUN,,0,0
and,26,19,CCONJ,,0,0
the,26,20,DET,,0,0
aircraft,26,21,NOUN,,0,0
carrier,26,22,NOUN,,0,0
John,26,23,PROPN,,0,0
F.,26,24,PROPN,,0,0
Kennedy,26,25,PROPN,,0,0
are,26,26,AUX,,0,0
also,26,27,ADV,,0,0
headed,26,28,ADJ,e51,OCCURRENCE,EVENT
to,26,29,ADP,,0,0
Saudi,26,30,PROPN,,0,0
Arabia,26,31,PROPN,,0,0
to,26,32,ADP,,0,0
protect,26,33,VERB,e52,I_ACTION,EVENT
it,26,34,PRON,,0,0
from,26,35,ADP,,0,0
Iraqi,26,36,PROPN,,0,0
expansionism,26,37,PROPN,e233,OCCURRENCE,EVENT
.,26,38,PUNCT,,0,0
In,27,0,ADP,,0,0
Washington,27,1,PROPN,,0,0
",",27,2,PUNCT,,0,0
Pentagon,27,3,PROPN,,0,0
spokesman,27,4,NOUN,,0,0
Pete,27,5,PROPN,,0,0
Williams,27,6,PROPN,,0,0
said,27,7,NOUN,e53,REPORTING,EVENT
Iraq,27,8,PROPN,,0,0
has,27,9,AUX,,0,0
continued,27,10,NOUN,e54,ASPECTUAL,EVENT
to,27,11,PART,,0,0
increase,27,12,VERB,e55,OCCURRENCE,EVENT
its,27,13,DET,,0,0
armed,27,14,ADJ,,0,0
forces,27,15,NOUN,,0,0
in,27,16,ADP,,0,0
Kuwait,27,17,PROPN,,0,0
and,28,0,CCONJ,,0,0
they,28,1,PRON,,0,0
now,28,2,ADV,,0,0
number,28,3,VERB,e234,STATE,EVENT
about,28,4,ADP,,0,0
"160,000",28,5,NUM,,0,0
.,28,6,PUNCT,,0,0
Saddam,29,0,PROPN,,0,0
has,29,1,AUX,,0,0
been,29,2,AUX,,0,0
under,29,3,PROPN,e1506,STATE,EVENT
international,29,4,ADJ,,0,0
quarantine,29,5,NOUN,,0,0
since,29,6,SCONJ,,0,0
his,29,7,DET,,0,0
Aug.,29,8,PROPN,,0,0
2,29,9,NUM,,0,0
power-grab,29,10,PROPN,e239,OCCURRENCE,EVENT
",",29,11,PUNCT,,0,0
or,29,12,CCONJ,,0,0
what,29,13,PRON,,0,0
he,29,14,PRON,,0,0
calls,29,15,VERB,e56,I_ACTION,EVENT
an,30,0,DET,,0,0
`,30,1,PUNCT,,0,0
`,30,2,PUNCT,,0,0
eternal,30,3,ADJ,,0,0
merger,30,4,NOUN,e1507,OCCURRENCE,EVENT
',30,5,PUNCT,,0,0
',30,6,PUNCT,,0,0
with,30,7,ADP,,0,0
Kuwait,30,8,PROPN,,0,0
.,30,9,PUNCT,,0,0
In,31,0,ADP,,0,0
a,31,1,DET,,0,0
long,31,2,ADJ,,0,0
verbal,31,3,ADJ,,0,0
attack,31,4,NOUN,e237,OCCURRENCE,EVENT
read,31,5,VERB,,0,0
on,31,6,ADP,,0,0
Iraqi,31,7,ADJ,,0,0
television,31,8,NOUN,,0,0
Thursday,31,9,PROPN,,0,0
",",31,10,PUNCT,,0,0
Saddam,31,11,PROPN,,0,0
repeatedly,31,12,ADV,,0,0
called,31,13,VERB,e57,I_ACTION,EVENT
Bush,31,14,PROPN,,0,0
`,31,15,PUNCT,,0,0
`,31,16,PUNCT,,0,0
a,31,17,DET,,0,0
liar,31,18,NOUN,e241,STATE,EVENT
',31,19,PUNCT,,0,0
',31,20,PUNCT,,0,0
and,31,21,CCONJ,,0,0
said,31,22,VERB,e58,REPORTING,EVENT
a,31,23,DET,,0,0
shooting,31,24,NOUN,,0,0
war,31,25,NOUN,e242,OCCURRENCE,EVENT
could,31,26,VERB,,0,0
produce,31,27,VERB,e59,OCCURRENCE,EVENT
body,31,28,NOUN,,0,0
bags,31,29,NOUN,,0,0
courtesy,31,30,NOUN,,0,0
of,31,31,ADP,,0,0
Baghdad,31,32,PROPN,,0,0
.,31,33,PUNCT,,0,0
`,32,0,PUNCT,,0,0
`,32,1,PUNCT,,0,0
We,32,2,PRON,,0,0
continue,32,3,VERB,e61,ASPECTUAL,EVENT
to,32,4,ADP,,0,0
pray,32,5,NOUN,e320,I_ACTION,EVENT
hard,32,6,ADV,,0,0
to,32,7,ADP,,0,0
God,32,8,PROPN,,0,0
so,32,9,SCONJ,,0,0
that,32,10,SCONJ,,0,0
there,32,11,PRON,,0,0
will,32,12,VERB,,0,0
be,32,13,AUX,,0,0
no,32,14,DET,,0,0
confrontation,32,15,NOUN,e64,OCCURRENCE,EVENT
whereby,32,16,ADV,,0,0
you,32,17,PRON,,0,0
will,32,18,VERB,,0,0
receive,32,19,VERB,e65,OCCURRENCE,EVENT
thousands,32,20,NOUN,,0,0
of,32,21,ADP,,0,0
Americans,32,22,PROPN,,0,0
wrapped,32,23,VERB,e66,STATE,EVENT
in,32,24,ADP,,0,0
sad,32,25,ADJ,,0,0
coffins,32,26,NOUN,,0,0
after,32,27,ADP,,0,0
you,32,28,PRON,,0,0
had,32,29,AUX,,0,0
pushed,32,30,NUM,e67,OCCURRENCE,EVENT
them,32,31,PRON,,0,0
into,32,32,ADP,,0,0
a,32,33,DET,,0,0
dark,32,34,ADJ,,0,0
tunnel,32,35,NOUN,,0,0
",",32,36,PUNCT,,0,0
',32,37,PUNCT,,0,0
',32,38,PUNCT,,0,0
Saddam,32,39,PROPN,,0,0
said,32,40,NOUN,e69,REPORTING,EVENT
.,32,41,PUNCT,,0,0
He,33,0,PRON,,0,0
called,33,1,NOUN,e70,I_ACTION,EVENT
U.S.,33,2,PROPN,,0,0
soldiers,33,3,NOUN,,0,0
massing,33,4,NOUN,e71,OCCURRENCE,EVENT
in,33,5,ADP,,0,0
Saudi,33,6,PROPN,,0,0
Arabia,33,7,PROPN,,0,0
the,34,0,DET,,0,0
real,34,1,ADJ,,0,0
occupiers,34,2,PROPN,e243,STATE,EVENT
in,34,3,ADP,,0,0
the,34,4,DET,,0,0
Persian,34,5,PROPN,,0,0
Gulf,34,6,PROPN,,0,0
.,34,7,PUNCT,,0,0
Replied,35,0,NUM,e72,REPORTING,EVENT
State,35,1,PROPN,,0,0
Department,35,2,PROPN,,0,0
deputy,35,3,NOUN,,0,0
spokesman,35,4,NOUN,,0,0
Richard,35,5,PROPN,,0,0
Boucher,35,6,PROPN,,0,0
",",35,7,PUNCT,,0,0
`,35,8,PUNCT,,0,0
`,35,9,PUNCT,,0,0
We,35,10,PRON,,0,0
have,35,11,AUX,,0,0
n't,35,12,PART,,0,0
really,35,13,ADV,,0,0
analyzed,35,14,NOUN,e73,I_ACTION,EVENT
the,35,15,DET,,0,0
statement,35,16,NOUN,e244,OCCURRENCE,EVENT
in,35,17,ADP,,0,0
detail,35,18,NOUN,,0,0
but,36,0,CCONJ,,0,0
it,36,1,PRON,,0,0
appears,36,2,VERB,e76,I_STATE,EVENT
to,36,3,PART,,0,0
be,36,4,AUX,,0,0
just,36,5,ADV,,0,0
another,36,6,DET,,0,0
example,36,7,NOUN,,0,0
of,36,8,ADP,,0,0
his,36,9,DET,,0,0
outlandish,36,10,ADJ,,0,0
rhetoric,36,11,NOUN,,0,0
and,36,12,CCONJ,,0,0
his,36,13,DET,,0,0
attempts,36,14,NOUN,e246,I_ACTION,EVENT
to,36,15,ADP,,0,0
distort,36,16,NUM,e77,I_ACTION,EVENT
the,36,17,DET,,0,0
truth,36,18,NOUN,e247,STATE,EVENT
.,36,19,PUNCT,,0,0
`,37,0,PUNCT,,0,0
`,37,1,PUNCT,,0,0
We,37,2,PRON,,0,0
believe,37,3,VERB,e78,I_STATE,EVENT
that,37,4,SCONJ,,0,0
his,37,5,DET,,0,0
words,37,6,NOUN,,0,0
can,37,7,VERB,,0,0
not,37,8,PART,,0,0
distract,37,9,VERB,e80,I_STATE,EVENT
the,37,10,DET,,0,0
world,37,11,NOUN,,0,0
from,37,12,ADP,,0,0
the,37,13,DET,,0,0
facts,37,14,NOUN,,0,0
of,37,15,ADP,,0,0
Iraqi,37,16,PROPN,,0,0
aggression,37,17,PROPN,e248,OCCURRENCE,EVENT
.,37,18,PUNCT,,0,0
',37,19,PUNCT,,0,0
',37,20,PUNCT,,0,0
An,38,0,DET,,0,0
international,38,1,ADJ,,0,0
land,38,2,NOUN,,0,0
",",38,3,PUNCT,,0,0
sea,38,4,NOUN,,0,0
and,38,5,CCONJ,,0,0
air,38,6,NOUN,,0,0
force,38,7,NOUN,,0,0
has,38,8,AUX,,0,0
mobilized,38,9,NOUN,e83,OCCURRENCE,EVENT
since,38,10,SCONJ,,0,0
Iraq,38,11,PROPN,,0,0
's,38,12,PART,,0,0
invasion,38,13,NOUN,e249,OCCURRENCE,EVENT
",",38,14,PUNCT,,0,0
which,38,15,DET,,0,0
was,38,16,AUX,,0,0
sparked,38,17,VERB,e84,OCCURRENCE,EVENT
by,38,18,ADP,,0,0
disputes,38,19,ADJ,e250,OCCURRENCE,EVENT
over,38,20,ADP,,0,0
oil,38,21,NOUN,,0,0
",",38,22,PUNCT,,0,0
land,38,23,NOUN,,0,0
and,38,24,CCONJ,,0,0
repayment,38,25,NOUN,,0,0
of,38,26,ADP,,0,0
war,38,27,NOUN,,0,0
loans,38,28,NOUN,,0,0
.,38,29,PUNCT,,0,0
In,39,0,ADP,,0,0
the,39,1,DET,,0,0
largest,39,2,ADJ,,0,0
U.S.,39,3,PROPN,,0,0
military,39,4,NOUN,,0,0
operation,39,5,PROPN,e251,OCCURRENCE,EVENT
