token,sentence,idx,pos,event_id,label,simple_label
.,17,24,PUNCT,,0,0
MCA,18,0,PROPN,,0,0
strongly,18,1,ADV,,0,0
opposed,18,2,VERB,e92,I_ACTION,EVENT
the,18,3,DET,,0,0
Drabinsky,18,4,PROPN,,0,0
group,18,5,NOUN,,0,0
's,18,6,PART,,0,0
move,18,7,NOUN,,0,0
.,18,8,PUNCT,,0,0
The,19,0,DET,,0,0
directors,19,1,NOUN,,0,0
did,19,2,AUX,,0,0
n't,19,3,PART,,0,0
indicate,19,4,VERB,e94,I_ACTION,EVENT
the,19,5,DET,,0,0
source,19,6,NOUN,,0,0
of,19,7,ADP,,0,0
financing,19,8,NOUN,,0,0
for,19,9,ADP,,0,0
Mr.,19,10,PROPN,,0,0
Drabinsky,19,11,PROPN,,0,0
's,19,12,PART,,0,0
new,19,13,ADJ,,0,0
proposal,19,14,NOUN,,0,0
",",19,15,PUNCT,,0,0
but,19,16,CCONJ,,0,0
said,19,17,PROPN,e98,REPORTING,EVENT
MCA,19,18,PROPN,,0,0
and,19,19,CCONJ,,0,0
the,19,20,DET,,0,0
Bronfman,19,21,PROPN,,0,0
associates,19,22,NOUN,,0,0
agreed,19,23,VERB,e99,I_STATE,EVENT
in,19,24,ADP,,0,0
principle,19,25,NOUN,,0,0
to,19,26,ADP,,0,0
buy,19,27,PROPN,e101,OCCURRENCE,EVENT
for,19,28,ADP,,0,0
$,19,29,SYM,,0,0
57,19,30,NUM,,0,0
million,19,31,NUM,,0,0
and,19,32,CCONJ,,0,0
then,20,0,ADV,,0,0
lease,20,1,X,e207,OCCURRENCE,EVENT
back,20,2,ADV,,0,0
to,20,3,ADP,,0,0
Cineplex,20,4,PROPN,,0,0
its,20,5,DET,,0,0
18-screen,20,6,NUM,,0,0
theater,20,7,NOUN,,0,0
complex,20,8,NOUN,,0,0
in,20,9,ADP,,0,0
Universal,20,10,PROPN,,0,0
City,20,11,PROPN,,0,0
",",20,12,PUNCT,,0,0
Calif.,20,13,PROPN,,0,0
",",20,14,PUNCT,,0,0
if,20,15,SCONJ,,0,0
Mr.,20,16,PROPN,,0,0
Drabinsky,20,17,PROPN,,0,0
succeeds,20,18,PROPN,e103,OCCURRENCE,EVENT
in,20,19,ADP,,0,0
an,20,20,DET,,0,0
offer,20,21,NOUN,,0,0
.,20,22,PUNCT,,0,0
"""",21,0,PUNCT,,0,0
This,21,1,DET,,0,0
is,21,2,AUX,,0,0
being,21,3,AUX,,0,0
done,21,4,PROPN,e106,OCCURRENCE,EVENT
at,21,5,ADP,,0,0
the,21,6,DET,,0,0
suggestion,21,7,NOUN,e107,OCCURRENCE,EVENT
of,21,8,ADP,,0,0
{,21,9,PUNCT,,0,0
Mr.,21,10,PROPN,,0,0
Drabinsky,21,11,PROPN,,0,0
},21,12,PUNCT,,0,0
and,21,13,CCONJ,,0,0
to,21,14,ADP,,0,0
said,21,15,PROPN,e1,REPORTING,EVENT
.,21,16,PUNCT,,0,0
In,22,0,ADP,,0,0
addition,22,1,NOUN,,0,0
",",22,2,PUNCT,,0,0
the,22,3,DET,,0,0
directors,22,4,NOUN,,0,0
said,22,5,VERB,e1,REPORTING,EVENT
if,23,0,SCONJ,,0,0
a,23,1,DET,,0,0
bid,23,2,NOUN,,0,0
by,23,3,ADP,,0,0
Mr.,23,4,PROPN,,0,0
Drabinsky,23,5,PROPN,,0,0
is,23,6,AUX,,0,0
acquire,23,7,PRON,e12,OCCURRENCE,EVENT
the,23,8,DET,,0,0
51,23,9,NUM,,0,0
%,23,10,NOUN,,0,0
of,23,11,ADP,,0,0
Cineplex,23,12,PROPN,,0,0
's,23,13,PART,,0,0
Film,23,14,PROPN,,0,0
House,23,15,PROPN,,0,0
unit,23,16,NOUN,,0,0
it,23,17,PRON,,0,0
does,23,18,AUX,,0,0
n't,23,19,PART,,0,0
own,23,20,VERB,e211,STATE,EVENT
",",23,21,PUNCT,,0,0
and,23,22,CCONJ,,0,0
provide,23,23,PROPN,e122,OCCURRENCE,EVENT
Mr.,23,24,PROPN,,0,0
Drabinsky,23,25,PROPN,,0,0
with,23,26,ADP,,0,0
additional,23,27,ADJ,,0,0
loan,23,28,NOUN,,0,0
financing,23,29,NOUN,,0,0
.,23,30,PUNCT,,0,0
Michael,24,0,PROPN,,0,0
Gifford,24,1,PROPN,,0,0
",",24,2,PUNCT,,0,0
Rank,24,3,PROPN,,0,0
's,24,4,PART,,0,0
chief,24,5,ADJ,,0,0
executive,24,6,NOUN,,0,0
",",24,7,PUNCT,,0,0
said,24,8,VERB,e1,REPORTING,EVENT
the,24,9,DET,,0,0
British,24,10,ADJ,,0,0
theater,24,11,NOUN,,0,0
chain,24,12,NOUN,,0,0
's,24,13,PART,,0,0
total,24,14,ADJ,,0,0
involvement,24,15,NOUN,,0,0
"""",24,16,PUNCT,,0,0
would,24,17,VERB,,0,0
n't,24,18,PART,,0,0
exceed,24,19,VERB,e126,OCCURRENCE,EVENT
$,24,20,SYM,,0,0
100,24,21,NUM,,0,0
million,24,22,NUM,,0,0
"""",24,23,PUNCT,,0,0
but,24,24,CCONJ,,0,0
declined,24,25,NOUN,e129,OCCURRENCE,EVENT
to,24,26,PART,,0,0
give,24,27,PROPN,e131,OCCURRENCE,EVENT
a,24,28,DET,,0,0
breakdown,24,29,NOUN,,0,0
between,24,30,ADP,,0,0
the,24,31,DET,,0,0
loan,24,32,NOUN,,0,0
financing,24,33,NOUN,,0,0
and,24,34,CCONJ,,0,0
the,24,35,DET,,0,0
proposed,24,36,VERB,,0,0
Film,24,37,PROPN,,0,0
House,24,38,PROPN,,0,0
purchase,24,39,NOUN,,0,0
.,24,40,PUNCT,,0,0
Cineplex,25,0,PROPN,,0,0
shareholders,25,1,NOUN,,0,0
responded,25,2,VERB,e135,OCCURRENCE,EVENT
coolly,25,3,ADV,,0,0
to,25,4,ADP,,0,0
yesterday,25,5,NOUN,,0,0
's,25,6,PART,,0,0
announcement,25,7,NOUN,e136,OCCURRENCE,EVENT
.,25,8,PUNCT,,0,0
In,26,0,ADP,,0,0
trading,26,1,PROPN,e214,OCCURRENCE,EVENT
on,26,2,ADP,,0,0
the,26,3,DET,,0,0
New,26,4,PROPN,,0,0
York,26,5,PROPN,,0,0
Stock,26,6,PROPN,,0,0
Exchange,26,7,PROPN,,0,0
",",26,8,PUNCT,,0,0
Cineplex,26,9,PROPN,,0,0
closed,26,10,PROPN,e138,OCCURRENCE,EVENT
at,26,11,ADP,,0,0
$,26,12,SYM,,0,0
11,26,13,NUM,,0,0
",",26,14,PUNCT,,0,0
down,26,15,ADV,,0,0
25,26,16,NUM,,0,0
cents,26,17,NOUN,,0,0
",",26,18,PUNCT,,0,0
with,26,19,ADP,,0,0
more,26,20,ADJ,,0,0
than,26,21,SCONJ,,0,0
a,26,22,DET,,0,0
million,26,23,NUM,,0,0
shares,26,24,NOUN,,0,0
changing,26,25,VERB,,0,0
hands,26,26,NOUN,,0,0
.,26,27,PUNCT,,0,0
On,27,0,ADP,,0,0
the,27,1,DET,,0,0
Toronto,27,2,PROPN,,0,0
Stock,27,3,PROPN,,0,0
Exchange,27,4,PROPN,,0,0
",",27,5,PUNCT,,0,0
Cineplex,27,6,PROPN,,0,0
closed,27,7,PROPN,e141,OCCURRENCE,EVENT
at,27,8,ADP,,0,0
C$,27,9,SYM,,0,0
12.875,27,10,NUM,,0,0
",",27,11,PUNCT,,0,0
off,27,12,ADV,,0,0
37.5,27,13,NUM,,0,0
Canadian,27,14,ADJ,,0,0
cents,27,15,NOUN,,0,0
",",27,16,PUNCT,,0,0
well,27,17,ADV,,0,0
below,27,18,ADP,,0,0
the,27,19,DET,,0,0
C$,27,20,SYM,,0,0
16.40,27,21,NUM,,0,0
level,27,22,NOUN,,0,0
.,27,23,PUNCT,,0,0
"""",28,0,PUNCT,,0,0
Where,28,1,ADV,,0,0
's,28,2,AUX,,0,0
the,28,3,DET,,0,0
bid,28,4,NOUN,,0,0
?,28,5,PUNCT,,0,0
"""",28,6,PUNCT,,0,0
asked,28,7,VERB,,0,0
Pierre,28,8,PROPN,,0,0
Panet,28,9,PROPN,,0,0
-,28,10,PUNCT,,0,0
Raymond,28,11,PROPN,,0,0
",",28,12,PUNCT,,0,0
an,28,13,DET,,0,0
analyst,28,14,NOUN,,0,0
and,28,15,CCONJ,,0,0
broker,28,16,NOUN,,0,0
with,28,17,ADP,,0,0
Toronto,28,18,PROPN,,0,0
securities,28,19,NOUN,,0,0
dealer,28,20,NOUN,,0,0
McDermid,29,0,PROPN,,0,0
St.,29,1,PROPN,,0,0
Lawrence,29,2,PROPN,,0,0
Ltd.,29,3,PROPN,,0,0
Mr.,29,4,PROPN,,0,0
Panet,29,5,PROPN,,0,0
-,29,6,PUNCT,,0,0
Raymond,29,7,PROPN,,0,0
said,29,8,NOUN,e1,REPORTING,EVENT
he,30,0,PRON,,0,0
does,30,1,AUX,,0,0
n't,30,2,PART,,0,0
think,30,3,VERB,e145,I_STATE,EVENT
Messrs.,31,0,PROPN,,0,0
Drabinsky,31,1,PROPN,,0,0
and,31,2,CCONJ,,0,0
Gottlieb,31,3,PROPN,,0,0
are,31,4,AUX,,0,0
"""",31,5,PUNCT,,0,0
anywhere,31,6,ADV,,0,0
close,31,7,NOUN,e147,I_STATE,EVENT
"""",31,8,PUNCT,,0,0
to,31,9,ADP,,0,0
arranging,31,10,PROPN,e148,I_ACTION,EVENT
financing,31,11,NOUN,e149,OCCURRENCE,EVENT
and,31,12,CCONJ,,0,0
that,31,13,SCONJ,,0,0
investors,31,14,NOUN,,0,0
will,31,15,VERB,,0,0
need,31,16,VERB,e150,I_STATE,EVENT
a,31,17,DET,,0,0
solid,31,18,ADJ,,0,0
offer,31,19,NOUN,e222,OCCURRENCE,EVENT
before,31,20,ADP,,0,0
the,31,21,DET,,0,0
stock,31,22,NOUN,,0,0
begins,31,23,PROPN,e153,ASPECTUAL,EVENT
to,31,24,ADP,,0,0
rise,31,25,PROPN,e155,OCCURRENCE,EVENT
again,31,26,ADV,,0,0
.,31,27,PUNCT,,0,0
Mr.,32,0,PROPN,,0,0
Drabinsky,32,1,PROPN,,0,0
could,32,2,VERB,,0,0
n't,32,3,PART,,0,0
be,32,4,AUX,,0,0
reached,32,5,ADJ,e156,OCCURRENCE,EVENT
for,32,6,ADP,,0,0
comment,32,7,NOUN,,0,0
.,32,8,PUNCT,,0,0
