token,sentence,idx,pos,event_id,label,simple_label
the,11,8,DET,,0,0
pro,11,9,ADJ,,0,0
-,11,10,ADJ,,0,0
independence,11,11,NOUN,,0,0
Kosovo,11,12,PROPN,,0,0
Liberation,11,13,PROPN,,0,0
Army,11,14,PROPN,,0,0
and,11,15,CCONJ,,0,0
restore,11,16,PROPN,e27,ASPECTUAL,EVENT
order,11,17,NOUN,e28,STATE,EVENT
.,11,18,PUNCT,,0,0
At,12,0,ADP,,0,0
least,12,1,ADJ,,0,0
51,12,2,NUM,,0,0
people,12,3,NOUN,,0,0
were,12,4,AUX,,0,0
reported,12,5,NUM,e29,REPORTING,EVENT
killed,12,6,NOUN,e30,OCCURRENCE,EVENT
in,12,7,ADP,,0,0
clashes,12,8,NOUN,e31,OCCURRENCE,EVENT
between,12,9,ADP,,0,0
Serb,12,10,ADJ,,0,0
police,12,11,NOUN,,0,0
and,12,12,CCONJ,,0,0
ethnic,12,13,ADJ,,0,0
Albanians,12,14,PROPN,,0,0
in,12,15,ADP,,0,0
the,12,16,DET,,0,0
troubled,12,17,ADJ,,0,0
region,12,18,NOUN,,0,0
in,12,19,ADP,,0,0
recent,12,20,ADJ,,0,0
days,12,21,NOUN,,0,0
.,12,22,PUNCT,,0,0
Turkey,13,0,PROPN,,0,0
",",13,1,PUNCT,,0,0
worried,13,2,NOUN,e34,I_STATE,EVENT
about,13,3,ADP,,0,0
civil,13,4,ADJ,,0,0
war,13,5,NOUN,e35,OCCURRENCE,EVENT
in,13,6,ADP,,0,0
Kosovo,13,7,PROPN,,0,0
spilling,13,8,PROPN,e72,ASPECTUAL,EVENT
to,13,9,ADP,,0,0
the,13,10,DET,,0,0
whole,13,11,ADJ,,0,0
Balkans,13,12,PROPN,,0,0
",",13,13,PUNCT,,0,0
urged,13,14,PUNCT,e36,I_ACTION,EVENT
all,13,15,DET,,0,0
Balkan,13,16,ADJ,,0,0
states,13,17,NOUN,,0,0
to,13,18,PART,,0,0
sign,13,19,VERB,e38,OCCURRENCE,EVENT
a,13,20,DET,,0,0
joint,13,21,ADJ,,0,0
declaration,13,22,NOUN,e39,OCCURRENCE,EVENT
that,13,23,SCONJ,,0,0
the,13,24,DET,,0,0
Kosovo,13,25,PROPN,,0,0
crisis,13,26,NOUN,,0,0
be,13,27,VERB,,0,0
solved,13,28,ADJ,e40,OCCURRENCE,EVENT
peacefully,13,29,ADV,,0,0
and,13,30,CCONJ,,0,0
without,13,31,ADP,,0,0
any,13,32,DET,,0,0
change,13,33,NOUN,e41,OCCURRENCE,EVENT
of,13,34,ADP,,0,0
borders,13,35,NOUN,,0,0
.,13,36,PUNCT,,0,0
Turks,14,0,PROPN,,0,0
feel,14,1,VERB,,0,0
they,14,2,PRON,,0,0
have,14,3,AUX,,0,0
special,14,4,ADJ,,0,0
ties,14,5,NOUN,,0,0
to,14,6,ADP,,0,0
the,14,7,DET,,0,0
whole,14,8,ADJ,,0,0
region,14,9,NOUN,,0,0
",",14,10,PUNCT,,0,0
which,14,11,DET,,0,0
they,14,12,PRON,,0,0
ruled,14,13,VERB,,0,0
for,14,14,ADP,,0,0
hundreds,14,15,NOUN,,0,0
of,14,16,ADP,,0,0
years,14,17,NOUN,,0,0
during,14,18,ADP,,0,0
the,14,19,DET,,0,0
Ottoman,14,20,PROPN,,0,0
Empire,14,21,PROPN,,0,0
.,14,22,PUNCT,,0,0
They,15,0,PRON,,0,0
also,15,1,ADV,,0,0
share,15,2,VERB,,0,0
Islam,15,3,PROPN,,0,0
with,15,4,ADP,,0,0
the,15,5,DET,,0,0
ethnic,15,6,ADJ,,0,0
Albanians,15,7,PROPN,,0,0
.,15,8,PUNCT,,0,0
BC,16,0,PROPN,,0,0
-,16,1,PUNCT,,0,0
Turkey,16,2,PROPN,,0,0
-,16,3,PUNCT,,0,0
Yugoslavia,16,4,PROPN,,0,0
-,16,5,PUNCT,,0,0
Kosovo,16,6,PROPN,,0,0
;,16,7,PUNCT,,0,0
CT,16,8,PROPN,,0,0
:,16,9,PUNCT,,0,0
i,16,10,PRON,,0,0
;,16,11,PUNCT,,0,0
(,16,12,PUNCT,,0,0
REG,16,13,NOUN,,0,0
:,16,14,PUNCT,,0,0
EURO,16,15,PROPN,,0,0
;,16,16,PUNCT,,0,0
),16,17,PUNCT,,0,0
