time,epoch,type,loss,accuracy,precision,recall,f_score
1670701294.4112666,8,eval,0.10398102869492817,0.9560460448265076,0.8760982509475831,0.9003308299421696,0.8711979930342243
1670701523.660265,9,train,0.0916410009193443,0.9616504907608032,0.9076581478793555,0.9201924344749994,0.9006190391431267
1670701562.0275755,9,eval,0.10290858200614408,0.9577137231826782,0.8776996291392111,0.9179699280076561,0.8802048228999143
1670701791.2274463,10,train,0.08758334960345128,0.9621672630310059,0.9089093267680685,0.9238025166678274,0.9034760331878764
1670701829.6165638,10,eval,0.10119472765832317,0.9587256908416748,0.880027068800022,0.9204804323974319,0.8826292544740058
1670702058.8464937,11,train,0.0829737415990314,0.9647607803344727,0.9133490096224333,0.9302050014988172,0.9093491630213397
1670702097.292331,11,eval,0.09879832810996796,0.9600052237510681,0.883351802621107,0.9149122766003797,0.8824679305112716
1670702326.510709,12,train,0.07921454810655304,0.9659028053283691,0.9162136158960337,0.9321079654956135,0.9124230968642031
1670702365.1328285,12,eval,0.09867512442682433,0.9597532153129578,0.8816338482680481,0.9202017729887676,0.8836690525547941
1670702594.5635066,13,train,0.07747998172677824,0.9669231176376343,0.9195862184603658,0.9339017290770274,0.9153180432293637
1670702633.1658983,13,eval,0.097360680239708,0.9606648087501526,0.8854122818611616,0.9195698781359611,0.8857497952318613
1670702862.558103,14,train,0.07428784303688618,0.968397319316864,0.9222336532131423,0.9370943557999301,0.9188251211633542
1670702900.9693491,14,eval,0.09739390629296417,0.9613258838653564,0.8868303475479672,0.9263808488919681,0.8898402896968057
1670703130.3097157,15,train,0.07115286458486796,0.9702613949775696,0.9264268616556333,0.9399110127384513,0.9227942062488615
1670703168.7074745,15,eval,0.09851233202728542,0.9612130522727966,0.8867244277517716,0.9303938476590208,0.8916339254853033
1670703187.9079368,15,eval,0.10403385565827025,0.9569118618965149,0.8531593447357075,0.9216080204709837,0.861517256571486
