time,epoch,type,loss,accuracy,precision,recall,f_score
1670705275.3276253,4,train,0.1193064229873043,0.9503175020217896,0.8973075061340383,0.89263025951662,0.8844418120646085
1670705313.576123,4,eval,0.12010505157236744,0.9514263868331909,0.8689827710443835,0.8958477437358362,0.8649719873035148
1670705801.5041025,5,train,0.11290822984304076,0.9531447887420654,0.9047680772236898,0.8970718253904167,0.8906630638425072
1670705839.7909214,5,eval,0.11915873232582055,0.9522910714149475,0.870290193322823,0.9030272578904195,0.8688527451651379
1670706327.957764,6,train,0.10750252892323774,0.9553536772727966,0.908813029392335,0.9018555192712358,0.8953070489907597
1670706366.3458724,6,eval,0.11510517388476077,0.9538490772247314,0.8747754542569021,0.898796087300117,0.8697785970406876
1670706854.2210157,7,train,0.10226616355526665,0.957880973815918,0.9132643611750447,0.9074011307114102,0.9005356400914244
1670706892.6013145,7,eval,0.11412468818634192,0.9545578956604004,0.8761357790044216,0.9016833339845536,0.8715815727347965
1670707380.9595687,8,train,0.09832057615290939,0.9594999551773071,0.9160725841514368,0.9116280216062415,0.9045594710413426
1670707419.3356051,8,eval,0.11201896868440474,0.9555480480194092,0.8772715056285318,0.9033355188216527,0.8728106436033417
1670707907.5941205,9,train,0.09534991479239104,0.9607610106468201,0.9197018582563672,0.9141565629512661,0.9074438267469863
1670707946.0474155,9,eval,0.11142790650588959,0.9557198286056519,0.8790335874402244,0.9089043918013998,0.8762616229535308
1670708434.6204362,10,train,0.09182313902557347,0.9620907306671143,0.9214654993697206,0.9169392955214541,0.9102532330320168
1670708472.9935179,10,eval,0.11049759556155384,0.9559897184371948,0.8786055687343007,0.9101837161610982,0.8769811341133845
1670708961.212714,11,train,0.08881253042803183,0.9630551934242249,0.9245823567840521,0.9208700229516961,0.9132774600243688
1670708999.694584,11,eval,0.10900634956792435,0.9567909240722656,0.8817657388491564,0.9079035695708059,0.8777148586121386
1670709488.422153,12,train,0.08476820566052055,0.9660484790802002,0.9289156853403061,0.9261104367836315,0.9190059307753526
1670709526.8961177,12,eval,0.10866270476383284,0.957750678062439,0.8830732610013847,0.9140686999059476,0.8812150038357536
1670710015.3584204,13,train,0.08260295889983062,0.9661038517951965,0.9298947117175029,0.9284750554682312,0.9206928709591493
1670710053.6492648,13,eval,0.10640128742727656,0.9584901332855225,0.8844263007191844,0.9109968931698421,0.8807395829695263
1670710542.3679585,14,train,0.07845101032890413,0.9683396816253662,0.9341412831172659,0.9321562972381365,0.92499866837802
1670710580.7637541,14,eval,0.10696016052673145,0.959511935710907,0.8866885694089851,0.913240366498776,0.8830863232021737
1670711068.738189,15,train,0.07723495774866743,0.9697251915931702,0.9367659200620834,0.9354627270157523,0.928062215742779
1670711107.2160838,15,eval,0.10621311615419408,0.959470272064209,0.8861341500785092,0.9166483383670426,0.8846444032022335
1670711126.4901464,15,eval,0.13038231153539157,0.9528772234916687,0.836599837681779,0.9042630784926915,0.8436573905842001
